Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-17 16:00:00,0.0003820233710737,0.0008374981250095,-0.0004554747539358,0.0004554747539358,74.69728994506129,0.0007587197057416,-0.0003766963346679,0.0003766963346679,66.04402732289118,0.0010275228758784,-0.0006454995048047,0.0006454995048047,91.58968798654136,0.000795844310712,-0.0004138209396383,0.0004138209396383,70.26611665088562,0.0007183114697326,-0.0003362880986589,0.0003362880986589,61.12468426655843,0.000769795939129,-0.0003877725680553,0.0003877725680553,67.33218737009805,0.0007697605218166,-0.0003877371507429,0.0003877371507429,67.32810783973044,0.0009833915864136,-0.0006013682153399,0.0006013682153399,88.08578110885666,0.000718283673743,-0.0003362603026693,0.0003362603026693,61.12117599416516,0.000978866564208,-0.0005968431931343,0.0005968431931343,87.71366113612471,0.0008502282698573,-0.0004682048987836,0.0004682048987836,75.99176714098326,0.0007218475134452,-0.0003398241423715,0.0003398241423715,61.56954534036834,0.0010987031141087,-0.000716679743035,0.000716679743035,96.80109732712992,0.0007103258820265,-0.0003283025109528,0.0003283025109528,60.10944027673959,0.0007170250422505,-0.0003350016711768,0.0003350016711768,60.96213180701897,0.0008876070441655,-0.0005055836730918,0.0005055836730918,79.642653015138,0.0008129748484972,-0.0004309514774234,0.0004309514774234,72.12587774034137,0.0008134193924764621,-0.0004313960214027479,0.0004313960214027479,72.17342972098571
2023-08-18 09:35:00,0.0092044600831968,0.0008513835699798,0.0083530765132169,0.0083530765132169,166.1337785532928,0.0006557035560678,0.0085487565271289,0.0085487565271289,173.39989152079497,0.001189405274244,0.0080150548089527,0.0080150548089527,154.2266429921541,0.0009496239013341,0.0082548361818626,0.0082548361818626,162.5914497937634,0.0007819011203601,0.0084225589628366,0.0084225589628366,168.68124016657077,0.0006869418511184,0.0085175182320784,0.0085175182320784,172.22064756118087,0.0006869557866671,0.0085175042965296,0.0085175042965296,172.2201231570862,0.0008348874591918,0.0083695726240049,0.0083695726240049,166.73538969871268,0.0007818523456036,0.0084226077375931,0.0084226077375931,168.6830408650617,0.000627219327004,0.0085772407561928,0.0085772407561928,174.4817014129543,0.0008250889000829,0.0083793711831138,0.0083793711831138,167.0936788300862,0.0007069836505232,0.0084974764326735,0.0084974764326735,171.46798510824436,0.0009624640651138,0.0082419960180829,0.0082419960180829,162.1335203814301,0.0008193956654245,0.0083850644177722,0.0083850644177722,167.3021764888313,0.0007068173788682,0.0084976427043286,0.0084976427043286,171.47421685757408,0.000312512974956,0.0088919471082408,0.0088919471082408,186.8650263882665,0.0008865380279222,0.0083179220552746,0.0083179220552746,164.85826206050487,0.0008904543900518072,0.008314005693145035,0.008314005693145035,164.71671384986982
2023-08-18 09:40:00,0.0015015017835969,0.0009286750153576,0.0005728267682392,0.0005728267682392,47.14280611070191,0.0014949317548085,6.5700287883226505e-06,6.5700287883226505e-06,0.4385232446582999,0.0011204480664487,0.0003810537171481,0.0003810537171481,29.06643825712279,0.0009758500865271,0.0005256516970697,0.0005256516970697,42.43657943055701,0.0010356995823866,0.0004658022012102,0.0004658022012102,36.71779524126914,0.0011542939339266,0.0003472078496702,0.0003472078496702,26.1471804762146,0.0011543266243719,0.0003471751592249,0.0003471751592249,26.14439684305237,0.0006607230608748,0.0008407787227221,0.0008407787227221,77.7697772617662,0.0010356488333247,0.0004658529502721,0.0004658529502721,36.722530161598186,0.0010019992585532,0.0004995025250436,0.0004995025250436,39.90431932192185,0.0009422610357385,0.0005592407478583,0.0005592407478583,45.76882367090043,0.0010754161589216,0.0004260856246752,0.0004260856246752,33.069397953649435,0.0006737100656059,0.0008277917179909,0.0008277917179909,76.11136527178685,0.0009989135109491,0.0005025882726477,0.0005025882726477,40.2003838117643,0.0008517409945698,0.0006497607890271,0.0006497607890271,55.22258859608982,0.0011406503410952,0.0003608514425017,0.0003608514425017,27.31496336864099,0.0009192354820688,0.000582266301528,0.000582266301528,48.10652603952982,0.000842934972897476,0.0006585668106994353,0.0006585668106994353,56.18123917184984
2023-08-18 09:45:00,0.0010970294699904,0.0014618022659659,-0.0003647727959754,0.0003647727959754,28.51088571786195,0.0007672457392876,0.0003297837307028,0.0003297837307028,35.379296904400455,0.0011258744474558,-2.8844977465365684e-05,2.8844977465365684e-05,2.5952518450282924,0.001352391492434,-0.0002553620224435,0.0002553620224435,20.850807301887507,0.0013114796569067,-0.0002144501869162,0.0002144501869162,17.807712208469503,0.0009913062245724,0.000105723245418,0.000105723245418,10.125119796905524,0.0009913486189041,0.0001056808510863,0.0001056808510863,10.120854231167469,-0.0001494675865421,0.0012464970565326,0.0012464970565326,200.0,0.0013114537268898,-0.0002144242568993,0.0002144242568993,17.805750704604016,0.0012379933062956,-0.0001409638363051,0.0001409638363051,12.073872489532189,0.0012994043860863,-0.0002023749160959,0.0002023749160959,16.889672592693493,0.0012400121951529,-0.0001429827251624,0.0001429827251624,12.23621532256318,-0.0001476971713344,0.0012447266413249,0.0012447266413249,200.0,0.001440924392708,-0.0003438949227175,0.0003438949227175,27.10017134447953,0.0012379367628026,-0.0001409072928122,0.0001409072928122,12.069321674401436,0.0014790872581158,-0.0003820577881253,0.0003820577881253,29.66152767512348,0.0010856836996504,1.134577034003271e-05,1.134577034003271e-05,1.0396025000297489,0.0011432018570866013,-4.617238709613263e-05,4.617238709613263e-05,4.122108867781598
2023-08-18 09:50:00,0.0004043087818958,0.001439512023768,-0.0010352032418722,0.0010352032418722,112.28892077714268,0.0007369873384792,-0.0003326785565834,0.0003326785565834,58.29837684440316,0.0011670187915755,-0.0007627100096796,0.0007627100096796,97.07842241890827,0.0014761951410975,-0.0010718863592016,0.0010718863592016,113.99990673728048,0.0016559486449243,-0.0012516398630285,0.0012516398630285,121.5032497138276,0.0013790275429943,-0.0009747187610984,0.0009747187610984,109.31407020585436,0.0013790270636553,-0.0009747182817594,0.0009747182817594,109.3140458305784,0.0015215477438029,-0.0011172389619071,0.0011172389619071,116.0251500564624,0.0016558286871919,-0.001251519905296,0.001251519905296,121.4986790032264,0.0020096397380044,-0.0016053309561085,0.0016053309561085,133.00457262236054,0.0015501941973704,-0.0011458854154745,0.0011458854154745,117.25593950281343,0.001362047402601,-0.0009577386207051,0.0009577386207051,108.44229823080374,0.0018055178002097,-0.0014012090183138,0.0014012090183138,126.81619722202576,0.0014735982851972,-0.0010692895033013,0.0010692895033013,113.8809818695224,0.0015753269894834,-0.0011710182075875,0.0011710182075875,118.30643035629514,0.0009183147336502,-0.0005140059517543,0.0005140059517543,77.72520988969985,0.0011923065437721,-0.0007879977618763,0.0007879977618763,98.7085303777385,0.0018858542860465581,-0.0014815455041507055,0.0014815455041507055,129.38340722451656
2023-08-18 09:55:00,0.0001155001156283,0.0014259120251144,-0.001310411909486,0.001310411909486,170.02745402726595,0.0006679820941479,-0.0005524819785195,0.0005524819785195,141.03242463599346,0.0011452506349285,-0.0010297505193001,0.0010297505193001,163.35513087663458,0.0013495777554344,-0.0012340776398061,0.0012340776398061,168.46580842980885,0.0015939514016993,-0.001478451286071,0.001478451286071,172.97376042371516,0.0012611984762642,-0.0011456983606359,0.0011456983606359,166.44142260084075,0.0012611923653396,-0.0011456922497113,0.0011456922497113,166.44127363951532,0.0018734271068462,-0.0017579269912179,0.0017579269912179,176.77137417131803,0.0015937847363868,-0.0014782846207584,0.0014782846207584,172.971125206618,0.0017900609166752,-0.0016745608010468,0.0016745608010468,175.75514745098846,0.0015330073354185,-0.0014175072197902,0.0014175072197902,171.974620908142,0.0015097645952552,-0.0013942644796269,0.0013942644796269,171.5738329012115,0.0023411856308292,-0.0022256855152008,0.0022256855152008,181.194157080139,0.0012084922406685,-0.0010929921250401,0.0010929921250401,165.10550379568556,0.0014304891618951,-0.0013149890462667,0.0013149890462667,170.11619231580335,0.0013050082623059,-0.0011895081466775,0.0011895081466775,167.47640002058532,0.0011221299195064,-0.0010066298038781,0.0010066298038781,162.67055182907805,0.001272657245746409,-0.0011571571301180522,0.0011571571301180522,166.71843730628032
2023-08-18 10:00:00,5.77517253487343e-05,0.0010424083911012,-0.0009846566657524,0.0009846566657524,179.00242901548194,0.0006345778829864,-0.0005768261576377,0.0005768261576377,166.63339273464973,0.0012230303457308,-0.0011652786203821,0.0011652786203821,181.96360593959503,0.001168599477763,-0.0011108477524143,0.0011108477524143,181.16307132828075,0.0011682727402478,-0.0011105210148991,0.0011105210148991,181.15805125613653,0.0014893747965006,-0.0014316230711519,0.0014316230711519,185.0686483534134,0.0014893277270627,-0.0014315760017139,0.0014315760017139,185.0681940714252,0.0011632220259843,-0.0011054703006355,0.0011054703006355,181.08010912251564,0.0011682785496728,-0.0011105268243241,0.0011105268243241,181.1581405368752,0.001283971571007,-0.0012262198456583,0.0012262198456583,182.78282101664607,0.0011175950241404,-0.0010598432987917,0.0010598432987917,180.3456382982012,0.0012727261722904,-0.0012149744469417,0.0012149744469417,182.6372988378961,0.001147862366601,-0.0010901106412523,0.0010901106412523,180.83906758079297,0.0013195736127726,-0.0012618218874239,0.0012618218874239,183.2278623647472,0.0013588824637899,-0.0013011307384412,0.0013011307384412,183.69325665256008,0.0010777911053144,-0.0010200393799657,0.0010200393799657,179.6566985271688,0.0012894836577678,-0.0012317319324191,0.0012317319324191,182.85326348388065,0.0011338096822934927,-0.0010760579569447583,0.0010760579569447583,180.6130930463721
2023-08-18 10:05:00,5.775172534878252e-05,0.0009629010331346,-0.0009051493077859,0.0009051493077859,177.3667489285613,0.0006225887201864,-0.0005648369948376,0.0005648369948376,166.04539640247543,0.0009799105343829,-0.0009221588090341,0.0009221588090341,177.7377562662005,0.0009014953799521,-0.0008437436546033,0.0008437436546033,175.9178943445798,0.0010313689789689,-0.0009736172536201,0.0009736172536201,178.78959600351698,0.0010496413297762,-0.0009918896044275,0.0009918896044275,179.13957466808927,0.0010496393965002,-0.0009918876711514,0.0009918876711514,179.13953825009793,0.0008910661036733,-0.0008333143783245,0.0008333143783245,175.65318712094438,0.0010314624909611,-0.0009737107656124,0.0009737107656124,178.79141697418055,0.0008888410573724,-0.0008310893320236,0.0008310893320236,175.59595788053272,0.0010147046800523,-0.0009569529547035,0.0009569529547035,178.46001942533726,0.0010302879169811,-0.0009725361916324,0.0009725361916324,178.7685216229398,0.0008090951776056,-0.0007513434522569,0.0007513434522569,173.3508996100937,0.000989945362348,-0.0009321936369992,0.0009321936369992,177.95098372345743,0.0008703817171608,-0.000812629991812,0.000812629991812,175.11059392812044,0.001935791737084,-0.0018780400117352,0.0018780400117352,188.41224654750064,0.0008657237623312,-0.0008079720369824,0.0008079720369824,174.98505326054035,0.0009285340611624081,-0.0008707823358136256,0.0008707823358136256,176.57809688079604
2023-08-18 10:10:00,0.0,0.0009000870907537,-0.0009000870907537,0.0009000870907537,200.0,0.0006169679523252,-0.0006169679523252,0.0006169679523252,200.0,0.00094155963026,-0.00094155963026,0.00094155963026,200.0,0.0008328882801997,-0.0008328882801997,0.0008328882801997,200.0,0.0008832536563002,-0.0008832536563002,0.0008832536563002,200.0,0.0007657719786195,-0.0007657719786195,0.0007657719786195,200.0,0.0007657796647401,-0.0007657796647401,0.0007657796647401,200.0,0.0008331991382891,-0.0008331991382891,0.0008331991382891,200.0,0.0008832122619441,-0.0008832122619441,0.0008832122619441,200.0,0.0008684286752683,-0.0008684286752683,0.0008684286752683,200.0,0.0008789345263905,-0.0008789345263905,0.0008789345263905,200.0,0.0009320896044828,-0.0009320896044828,0.0009320896044828,200.00000000000003,0.0006991310400546,-0.0006991310400546,0.0006991310400546,200.00000000000003,0.0009186735834795,-0.0009186735834795,0.0009186735834795,200.0,0.000868258624866,-0.000868258624866,0.000868258624866,200.0,0.0015743905558632,-0.0015743905558632,0.0015743905558632,200.0,0.0008021775756123,-0.0008021775756123,0.0008021775756123,200.0,0.0008789534882075219,-0.0008789534882075219,0.0008789534882075219,200.0
2023-08-18 10:15:00,0.0007505124042493,0.0008475290645547,-9.701666030537808e-05,9.701666030537808e-05,12.141945274796475,0.0006046534109029,0.0001458589933464,0.0001458589933464,21.52636846584394,0.0011832711532891,-0.0004327587490397,0.0004327587490397,44.75772351592041,0.001057708473863,-0.0003071960696136,0.0003071960696136,33.97771514886519,0.0010527932007266,-0.0003022807964772,0.0003022807964772,33.52518792634115,0.0007354949868718,1.5017417377517404e-05,1.5017417377517404e-05,2.0211766734465466,0.000735528527515,1.4983876734363482e-05,1.4983876734363482e-05,2.0166169604187947,0.0007933868168636,-4.287441261429227e-05,4.287441261429227e-05,5.5540429100523365,0.0010529067051894,-0.00030239430094,0.00030239430094,33.53566559846257,0.0007193071794928,3.120522475655665e-05,3.120522475655665e-05,4.246129947065551,0.000808792516546,-5.828011229661609e-05,5.828011229661609e-05,7.475139918995077,0.0008089855384244,-5.847313417505222e-05,5.847313417505222e-05,7.498969068826962,0.0006606592512969,8.985315295249549e-05,8.985315295249549e-05,12.734546162310956,0.000480683545164,0.0002698288590853,0.0002698288590853,43.83199265947294,0.0009512148380848,-0.0002007024338354,0.0002007024338354,23.5880849577422,0.0008399484638095,-8.943605956017865e-05,8.943605956017865e-05,11.246558951095494,0.0008972251361177,-0.0001467127318683,0.0001467127318683,17.807779245676805,0.0008353661088360627,-8.485370458666643e-05,8.485370458666643e-05,10.70116076187658
