Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,1.4594185604652477e-07,-1.0634404008681781e-06,1.2093822569147029e-06,1.2093822569147029e-06,200.0,-1.1290968273603612e-06,1.275038683406886e-06,1.275038683406886e-06,199.99999999999997,6.944170224690928e-05,-6.929576039086275e-05,6.929576039086275e-05,199.16110477411416
2023-08-18 09:35:00,8.472208542316403e-05,-1.0447909356427781e-06,8.576687635880682e-05,8.576687635880682e-05,199.99999999999997,-1.109425450961278e-06,8.583151087412531e-05,8.583151087412531e-05,200.0,6.804909766465757e-05,1.6672987758506463e-05,1.6672987758506463e-05,21.82739888702947
2023-08-18 09:40:00,2.254507606144706e-06,-2.215400277175302e-06,4.469907883320008e-06,4.469907883320008e-06,200.0,3.659428806127867e-06,-1.4049211999831611e-06,1.4049211999831611e-06,47.51221866598617,-3.411431491571218e-07,2.5956507553018277e-06,2.5956507553018277e-06,200.0
2023-08-18 09:45:00,1.2034736580275685e-06,-2.3010004556390907e-06,3.5044741136666595e-06,3.5044741136666595e-06,200.0,-2.1985388968065683e-06,3.402012554834137e-06,3.402012554834137e-06,200.0,6.764910746973456e-05,-6.6445633811707e-05,6.6445633811707e-05,193.00840352930612
2023-08-18 09:50:00,1.6346559111810812e-07,-1.991641877572356e-06,2.1551074686904643e-06,2.1551074686904643e-06,200.0,-2.0829972094010173e-06,2.2464628005191255e-06,2.2464628005191255e-06,200.0,2.3726238008490835e-06,-2.2091582097309753e-06,2.2091582097309753e-06,174.2176925409855
2023-08-18 09:55:00,1.3340276710163788e-08,-1.9766441078407156e-06,1.9899843845508794e-06,1.9899843845508794e-06,200.0,-2.0482543130577186e-06,2.0615945897678824e-06,2.0615945897678824e-06,200.0,-3.1208137701388232e-06,3.134154046848987e-06,3.134154046848987e-06,200.0
2023-08-18 10:00:00,3.33526178075564e-09,-1.957639820635948e-06,1.9609750824167033e-06,1.9609750824167033e-06,200.0,-2.0376253002519267e-06,2.0409605620326822e-06,2.0409605620326822e-06,200.0,-3.953113088047818e-06,3.9564483498285734e-06,3.9564483498285734e-06,200.0
2023-08-18 10:05:00,3.3352617807612092e-09,-1.9383313103270674e-06,1.9416665721078284e-06,1.9416665721078284e-06,200.0,-2.01702040522214e-06,2.020355667002901e-06,2.020355667002901e-06,200.0,-3.9050868071040235e-06,3.908422068884785e-06,3.908422068884785e-06,200.0
2023-08-18 10:10:00,0.0,-1.8981587713827136e-06,1.8981587713827136e-06,1.8981587713827136e-06,200.0,-1.9750303794902584e-06,1.9750303794902584e-06,1.9750303794902584e-06,200.0,-3.393482267491312e-06,3.393482267491312e-06,3.393482267491312e-06,200.0
2023-08-18 10:15:00,5.632688689322092e-07,-1.8779982974350968e-06,2.441267166367306e-06,2.441267166367306e-06,200.0,-1.9542096796506855e-06,2.5174785485828948e-06,2.5174785485828948e-06,200.0,-3.3566665014901575e-06,3.919935370422367e-06,3.919935370422367e-06,200.0
2023-08-18 10:20:00,6.532962950629506e-07,-1.864278075574253e-06,2.5175743706372036e-06,2.5175743706372036e-06,200.0,-1.9437497230222217e-06,2.5970460180851723e-06,2.5970460180851723e-06,200.0,-3.263551187904403e-06,3.9168474829673536e-06,3.9168474829673536e-06,200.0
2023-08-18 10:25:00,5.336110719680587e-08,-1.853345619746497e-06,1.9067067269433028e-06,1.9067067269433028e-06,200.0,-1.8907704364340143e-06,1.94413154363082e-06,1.94413154363082e-06,200.0,-3.3026263523210223e-06,3.355987459517828e-06,3.355987459517828e-06,200.0
2023-08-18 10:30:00,1.6344670973261375e-07,-1.837770074016147e-06,2.001216783748761e-06,2.001216783748761e-06,200.0,-1.911616792308379e-06,2.075063502040993e-06,2.075063502040993e-06,200.0,-3.2663019398186157e-06,3.4297486495512297e-06,3.4297486495512297e-06,200.0
2023-08-18 10:35:00,4.040332400028501e-07,-1.8218996066390482e-06,2.225932846641898e-06,2.225932846641898e-06,200.0,-1.8801662599166166e-06,2.2841994999194666e-06,2.2841994999194666e-06,200.0,-3.325857481554047e-06,3.729890721556897e-06,3.729890721556897e-06,200.0
2023-08-18 10:40:00,5.34722182705748e-08,-1.8016481464846898e-06,1.8551203647552646e-06,1.8551203647552646e-06,200.0,-1.8527827425414664e-06,1.9062549608120411e-06,1.9062549608120411e-06,200.0,-3.646636805563666e-06,3.700109023834241e-06,3.700109023834241e-06,200.0
2023-08-18 10:45:00,3.342593296316212e-09,-1.7837319747661723e-06,1.7870745680624885e-06,1.7870745680624885e-06,200.0,-1.8545982758343162e-06,1.8579408691306323e-06,1.8579408691306323e-06,200.0,-3.3345357927469707e-06,3.3378783860432868e-06,3.3378783860432868e-06,200.0
2023-08-18 10:50:00,8.358416213679298e-08,-1.7677596171241104e-06,1.8513437792609034e-06,1.8513437792609034e-06,200.0,-1.8375448109368188e-06,1.921128973073612e-06,1.921128973073612e-06,200.0,-3.4957412028704623e-06,3.5793253650072555e-06,3.5793253650072555e-06,200.0
2023-08-18 10:55:00,5.3496956747634986e-08,-1.7470989109854223e-06,1.8005958677330574e-06,1.8005958677330574e-06,200.0,-1.8112386090192415e-06,1.8647355657668766e-06,1.8647355657668766e-06,200.0,-3.1741890509504962e-06,3.227686007698131e-06,3.227686007698131e-06,200.0
2023-08-18 11:00:00,8.549623976848824e-07,-1.726382788304997e-06,2.581345185989879e-06,2.581345185989879e-06,199.99999999999997,-1.7899290924795389e-06,2.644891490164421e-06,2.644891490164421e-06,200.0,7.666567239478117e-07,8.830567373707071e-08,8.830567373707071e-08,10.891049884532928
2023-08-18 11:05:00,4.577601502323601e-06,-1.7173962855309108e-06,6.294997787854512e-06,6.294997787854512e-06,200.0,-1.7865610869071397e-06,6.364162589230741e-06,6.364162589230741e-06,200.0,1.2349436797683838e-07,4.454107134346763e-06,4.454107134346763e-06,189.49229104158252
2023-08-18 11:10:00,1.3405226666156363e-08,-1.742975227642888e-06,1.7563804543090443e-06,1.7563804543090443e-06,199.99999999999997,-1.5882003004692911e-06,1.6016055271354474e-06,1.6016055271354474e-06,199.99999999999997,-3.4536735899453424e-06,3.467078816611499e-06,3.467078816611499e-06,200.0
2023-08-18 11:15:00,8.381662949487568e-08,-1.7315551492634742e-06,1.8153717787583498e-06,1.8153717787583498e-06,200.0,-1.7995302579098881e-06,1.8833468874047638e-06,1.8833468874047638e-06,200.0,1.8790746859202766e-07,-1.0409083909715198e-07,1.0409083909715198e-07,76.61509584907073
2023-08-18 11:20:00,4.832593912905498e-07,-1.7154177223366332e-06,2.198677113627183e-06,2.198677113627183e-06,200.0,-1.7831412908667082e-06,2.266400682157258e-06,2.266400682157258e-06,200.0,-1.329540912780916e-06,1.812800304071466e-06,1.812800304071466e-06,200.00000000000003
2023-08-18 11:25:00,2.0851892811383767e-06,-1.7033798449855303e-06,3.788569126123907e-06,3.788569126123907e-06,200.0,-1.7009783766082186e-06,3.7861676577465953e-06,3.7861676577465953e-06,200.0,-1.735917652018666e-06,3.821106933157043e-06,3.821106933157043e-06,200.0
2023-08-18 11:30:00,3.237244640659215e-08,-1.7058922242944378e-06,1.73826467070103e-06,1.73826467070103e-06,200.0,-1.7904055942820658e-06,1.822778040688658e-06,1.822778040688658e-06,200.0,-2.501090934286524e-06,2.533463380693116e-06,2.533463380693116e-06,200.00000000000003
