Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,2.879660084922799e-07,6.72322859691801e-07,-3.8435685119952104e-07,3.8435685119952104e-07,80.05025652881825,6.888783023758638e-07,-4.009122938835839e-07,4.009122938835839e-07,82.08315069722504,3.176654974821393e-05,-3.147858373972165e-05,3.147858373972165e-05,196.40654676329612
2023-08-18 09:35:00,0.0001232748722110864,6.770548457486486e-07,0.00012259781736533777,0.00012259781736533777,197.81510505943749,6.923128683653971e-07,0.000122582559342721,0.000122582559342721,197.7661415223014,2.8315725939160817e-05,9.49591462719256e-05,9.49591462719256e-05,125.28368834300392
2023-08-18 09:40:00,1.0147785040560563e-07,1.7887476571191452e-06,-1.6872698067135396e-06,1.6872698067135396e-06,178.52576848600654,-9.580600639598677e-07,1.0595379143654734e-06,1.0595379143654734e-06,200.0,9.711274171754313e-07,-8.696495667698256e-07,8.696495667698256e-07,162.15649746548021
2023-08-18 09:45:00,0.0,1.8883397965335843e-06,-1.8883397965335843e-06,1.8883397965335843e-06,200.0,1.9596402959076348e-06,-1.9596402959076348e-06,1.9596402959076348e-06,200.0,3.5991268255383735e-05,-3.5991268255383735e-05,3.5991268255383735e-05,200.0
2023-08-18 09:50:00,7.212373692554952e-07,1.8519019202171515e-06,-1.1306645509616564e-06,1.1306645509616564e-06,87.88211004258389,1.919544613967115e-06,-1.19830724471162e-06,1.19830724471162e-06,90.75397002287153,-2.4218592414643243e-06,3.1430966107198194e-06,3.1430966107198194e-06,200.0
2023-08-18 09:55:00,1.8023278596274338e-07,1.8278534225579344e-06,-1.647620636595191e-06,1.647620636595191e-06,164.09859592721017,1.8863467748254435e-06,-1.7061139888627e-06,1.7061139888627e-06,165.11476463185318,-3.236700715225244e-08,2.1259979311499581e-07,2.1259979311499581e-07,200.0
2023-08-18 10:00:00,0.0,1.794651404460195e-06,-1.794651404460195e-06,1.794651404460195e-06,200.0,1.8560588576063371e-06,-1.8560588576063371e-06,1.8560588576063371e-06,200.0,-2.759655785940753e-08,2.759655785940753e-08,2.759655785940753e-08,200.0
2023-08-18 10:05:00,1.8023278596285778e-07,1.761668941058451e-06,-1.5814361550955934e-06,1.5814361550955934e-06,162.87499342424138,1.823535089720774e-06,-1.6433023037579162e-06,1.6433023037579162e-06,164.02122458393697,2.2666512968607034e-08,1.5756627299425074e-07,1.5756627299425074e-07,155.31475349993534
2023-08-18 10:10:00,4.502951577818364e-08,1.73298354390358e-06,-1.6879540281253963e-06,1.6879540281253963e-06,189.86969965535727,1.7938937426069917e-06,-1.7488642268288081e-06,1.7488642268288081e-06,190.20524307953437,-4.047770792564692e-08,8.550722370383055e-08,8.550722370383055e-08,200.0
2023-08-18 10:15:00,1.0132716205882524e-07,1.704076058096019e-06,-1.6027488960371937e-06,1.6027488960371937e-06,177.55024231093714,1.762084957199923e-06,-1.6607577951410978e-06,1.6607577951410978e-06,178.24911386770793,-9.50298245202897e-10,1.0227746030402814e-07,1.0227746030402814e-07,200.0
2023-08-18 10:20:00,4.50390726340774e-08,1.6769626857233816e-06,-1.6319236130893042e-06,1.6319236130893042e-06,189.53797290496652,1.7324508896770186e-06,-1.687411817042941e-06,1.687411817042941e-06,189.864567769369,-6.287829180264862e-08,1.0791736443672603e-07,1.0791736443672603e-07,200.0
2023-08-18 10:25:00,0.0,1.649157937709886e-06,-1.649157937709886e-06,1.649157937709886e-06,200.0,1.703871632517839e-06,-1.703871632517839e-06,1.703871632517839e-06,200.0,-3.994519518633896e-08,3.994519518633896e-08,3.994519518633896e-08,200.0
2023-08-18 10:30:00,0.0,1.6217099265004003e-06,-1.6217099265004003e-06,1.6217099265004003e-06,200.0,1.6753294270128736e-06,-1.6753294270128736e-06,1.6753294270128736e-06,200.0,-6.661985220667026e-08,6.661985220667026e-08,6.661985220667026e-08,200.0
2023-08-18 10:35:00,0.0,1.5958711606722717e-06,-1.5958711606722717e-06,1.5958711606722717e-06,200.0,1.6480277375949744e-06,-1.6480277375949744e-06,1.6480277375949744e-06,200.0,-7.18585662886891e-08,7.18585662886891e-08,7.18585662886891e-08,200.0
2023-08-18 10:40:00,1.125618455938454e-08,1.5713324158706608e-06,-1.5600762313112763e-06,1.5600762313112763e-06,197.15499415165112,1.622102857227354e-06,-1.6108466726679695e-06,1.6108466726679695e-06,197.24342676131482,-6.189209740196924e-08,7.314828196135378e-08,7.314828196135378e-08,200.0
2023-08-18 10:45:00,1.1256184559367331e-08,1.5461398261549445e-06,-1.5348836415955772e-06,1.5348836415955772e-06,197.10897305966398,1.5954409915691525e-06,-1.5841848070097852e-06,1.5841848070097852e-06,197.19768361416055,-6.304249666159061e-08,7.429868122095794e-08,7.429868122095794e-08,200.0
2023-08-18 10:50:00,1.125618455938454e-08,1.5218490239413006e-06,-1.510592839381916e-06,1.510592839381916e-06,197.06316709460728,1.5697600073686472e-06,-1.5585038228092628e-06,1.5585038228092628e-06,197.15216463516225,-6.11009954891044e-08,7.235718004848894e-08,7.235718004848894e-08,200.0
2023-08-18 10:55:00,0.0,1.4988716778997788e-06,-1.4988716778997788e-06,1.4988716778997788e-06,200.0,1.5455800555614194e-06,-1.5455800555614194e-06,1.5455800555614194e-06,200.00000000000003,-6.70838432687192e-08,6.70838432687192e-08,6.70838432687192e-08,200.0
2023-08-18 11:00:00,4.054377171478129e-07,1.4762602105427377e-06,-1.0708224933949248e-06,1.0708224933949248e-06,113.81449462604967,1.52190036603871e-06,-1.1164626488908972e-06,1.1164626488908972e-06,115.85540270599726,6.779335621365225e-08,3.3764436093416065e-07,3.3764436093416065e-07,142.69746005299183
2023-08-18 11:05:00,4.508690258130443e-08,1.4585445190608842e-06,-1.4134576164795798e-06,1.4134576164795798e-06,188.00586315705937,1.5011801036282023e-06,-1.4560932010468978e-06,1.4560932010468978e-06,188.33658031885977,-4.104106271411653e-08,8.612796529542096e-08,8.612796529542096e-08,200.0
2023-08-18 11:10:00,1.0149940474970765e-07,1.4383623443617096e-06,-1.3368629396120018e-06,1.3368629396120018e-06,173.63415129747113,1.4814186747131565e-06,-1.3799192699634488e-06,1.3799192699634488e-06,174.35131834891928,-6.529073504357475e-09,1.0802847825406513e-07,1.0802847825406513e-07,200.0
2023-08-18 11:15:00,4.5134808759677e-08,1.4205393566794888e-06,-1.3754045479198118e-06,1.3754045479198118e-06,187.6821711608315,1.462718499933458e-06,-1.4175836911737809e-06,1.4175836911737809e-06,188.0267374818322,-1.6534339348357036e-08,6.166914810803404e-08,6.166914810803404e-08,200.0
2023-08-18 11:20:00,0.0,1.4027359286383668e-06,-1.4027359286383668e-06,1.4027359286383668e-06,200.00000000000003,1.4440522010034284e-06,-1.4440522010034284e-06,1.4440522010034284e-06,200.0,-2.4870653630280945e-08,2.4870653630280945e-08,2.4870653630280945e-08,200.0
2023-08-18 11:25:00,4.513480875966039e-08,1.3868499600235653e-06,-1.3417151512639048e-06,1.3417151512639048e-06,187.39237742088218,1.4276950490952718e-06,-1.3825602403356113e-06,1.3825602403356113e-06,187.74201690196693,-5.3975100883064164e-09,5.053231884796681e-08,5.053231884796681e-08,199.99999999999997
2023-08-18 11:30:00,2.818829262689924e-07,1.3679240402794925e-06,-1.0860411140105002e-06,1.0860411140105002e-06,131.6567496720633,1.4074428338713321e-06,-1.1255599076023397e-06,1.1255599076023397e-06,133.25551935096811,5.979779071401306e-08,2.2208513555497936e-07,2.2208513555497936e-07,129.99570916144233
2023-08-18 11:35:00,4.5067761463697556e-08,1.3531569147861823e-06,-1.3080891533224847e-06,1.3080891533224847e-06,187.1071474479847,1.3911053233734188e-06,-1.3460375619097211e-06,1.3460375619097211e-06,187.44781894619365,-1.5110445329092371e-09,4.6578805996606793e-08,4.6578805996606793e-08,200.0
2023-08-18 11:40:00,1.8030932605803695e-07,1.3381554224788938e-06,-1.1578460964208569e-06,1.1578460964208569e-06,152.50220297000155,1.3759270226435795e-06,-1.1956176965855425e-06,1.1956176965855425e-06,153.65502773188126,7.60581713257498e-08,1.0425115473228714e-07,1.0425115473228714e-07,81.32946320899742
2023-08-18 11:45:00,1.8030932605797133e-07,1.3220808127282347e-06,-1.1417714866702634e-06,1.1417714866702634e-06,151.99400704170097,1.358967088790993e-06,-1.1786577627330216e-06,1.1786577627330216e-06,153.1443932178579,3.9421390927823034e-08,1.408879351301483e-07,1.408879351301483e-07,128.2369047557941
2023-08-18 11:50:00,4.506776146374438e-08,1.3066215665102382e-06,-1.2615538050464938e-06,1.2615538050464938e-06,186.66327815688373,1.3449833854760395e-06,-1.299915624012295e-06,1.299915624012295e-06,187.03133721001225,2.686595377974016e-09,4.2381166085770365e-08,4.2381166085770365e-08,177.49654225788257
2023-08-18 11:55:00,0.0,1.2904253586840001e-06,-1.2904253586840001e-06,1.2904253586840001e-06,200.0,1.3259817017872075e-06,-1.3259817017872075e-06,1.3259817017872075e-06,200.0,3.2341836443749576e-08,-3.2341836443749576e-08,3.2341836443749576e-08,200.0
2023-08-18 12:00:00,1.1268136336561457e-08,1.273844811084952e-06,-1.2625766747483905e-06,1.2625766747483905e-06,196.49271720149733,1.3090191194833442e-06,-1.2977509831467828e-06,1.2977509831467828e-06,196.58615614537192,2.3569751281535328e-07,-2.2442937647879182e-07,2.2442937647879182e-07,181.74946778994328
2023-08-18 12:05:00,9.134947663726461e-07,1.2581862759993904e-06,-3.446915096267443e-07,3.446915096267443e-07,31.744211318458824,1.292603332372038e-06,-3.791085659993919e-07,3.791085659993919e-07,34.36914851747641,2.3025723433774742e-07,6.832375320348987e-07,6.832375320348987e-07,119.47302065666935
2023-08-18 12:10:00,4.516358912504891e-08,1.2502571610082686e-06,-1.2050935718832197e-06,1.2050935718832197e-06,186.05438762026904,1.2724827856550436e-06,-1.2273191965299947e-06,1.2273191965299947e-06,186.2896176122865,-1.3422222366542375e-08,5.858581149159128e-08,5.858581149159128e-08,200.0
2023-08-18 12:15:00,2.824825175689126e-07,1.2410514892914826e-06,-9.585689717225702e-07,9.585689717225702e-07,125.83492950025185,1.2751628611945666e-06,-9.926803436256539e-07,9.926803436256539e-07,127.45909398372599,4.172326935782928e-07,-1.3475017600938022e-07,1.3475017600938022e-07,38.515720070870834
2023-08-18 12:20:00,4.531758421400364e-06,1.2319793907336464e-06,3.2997790306667175e-06,3.2997790306667175e-06,114.50135791117751,1.2628924663933094e-06,3.2688659550070545e-06,3.2688659550070545e-06,112.82356843594707,2.2311904987326547e-06,2.3005679226677092e-06,2.3005679226677092e-06,68.03446099730293
2023-08-18 12:25:00,3.2871276142338457e-06,1.252488002141736e-06,2.03463961209211e-06,2.03463961209211e-06,89.63929037307177,1.2460547701725902e-06,2.0410728440612557e-06,2.0410728440612557e-06,90.05032981166978,1.0123524065260326e-06,2.274775207707813e-06,2.274775207707813e-06,105.81629391108441
2023-08-18 12:30:00,7.298896692695305e-07,1.2694321481922272e-06,-5.395424789226966e-07,5.395424789226966e-07,53.97254951258159,1.2737245208175414e-06,-5.438348515480108e-07,5.438348515480108e-07,54.28538630227781,2.463089856461455e-07,4.83580683623385e-07,4.83580683623385e-07,99.07423682429815
