Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,1.3742859396362824e-07,2.4103368657089003e-06,-2.272908271745272e-06,2.272908271745272e-06,178.42366636349763,1.9889833046325646e-06,-1.8515547106689362e-06,1.8515547106689362e-06,174.14826467922694,0.00014509960252667933,-0.0001449621739327157,0.0001449621739327157,199.62150536153695
2023-08-18 09:35:00,0.0004087608842790418,2.407327516014542e-06,0.00040635355676302726,0.00040635355676302726,197.6580606701041,2.077219448767718e-06,0.0004066836648302741,0.0004066836648302741,197.97757858395343,0.00013287958449202138,0.0002758812997870204,0.0002758812997870204,101.86879145606383
2023-08-18 09:40:00,5.726189371285999e-07,8.95325609459494e-07,-3.22706672330894e-07,3.22706672330894e-07,43.96714754395224,1.1973927065806963e-06,-6.247737694520964e-07,6.247737694520964e-07,70.59544175006661,-2.4220550969250674e-06,2.994674034053667e-06,2.994674034053667e-06,200.0
2023-08-18 09:45:00,0.0,4.322800201575711e-06,-4.322800201575711e-06,4.322800201575711e-06,200.0,4.241968536492949e-06,-4.241968536492949e-06,4.241968536492949e-06,200.0,0.00011174082402142013,-0.00011174082402142013,0.00011174082402142013,199.99999999999997
2023-08-18 09:50:00,1.4320890313512872e-07,4.2664549483856806e-06,-4.123246045250552e-06,4.123246045250552e-06,187.00954014118437,3.870030675393681e-06,-3.7268217722585524e-06,3.7268217722585524e-06,185.72635395092692,-2.3758287919822053e-05,2.390149682295718e-05,2.390149682295718e-05,200.0
2023-08-18 09:55:00,1.4310057567573538e-07,4.22313497157989e-06,-4.0800343959041546e-06,4.0800343959041546e-06,186.8902559995252,3.918152448110334e-06,-3.7750518724345986e-06,3.7750518724345986e-06,185.9057709689478,-1.8233709753389047e-06,1.96647155101464e-06,1.96647155101464e-06,200.0
2023-08-18 10:00:00,1.431005756757312e-07,4.167799546615772e-06,-4.024698970940041e-06,4.024698970940041e-06,186.72197716335262,3.7798347266717926e-06,-3.6367341509960615e-06,3.6367341509960615e-06,185.40882633571871,-1.7547544984191507e-06,1.8978550740948818e-06,1.8978550740948818e-06,200.0
2023-08-18 10:05:00,1.4310057567573538e-07,4.115642232057112e-06,-3.972541656381377e-06,3.972541656381377e-06,186.55935968559552,3.818463263860343e-06,-3.675362688184608e-06,3.675362688184608e-06,185.5511023957152,-1.7238734651445819e-06,1.8669740408203172e-06,1.8669740408203172e-06,200.0
2023-08-18 10:10:00,0.0,4.066447025812443e-06,-4.066447025812443e-06,4.066447025812443e-06,200.0,3.6826183931306542e-06,-3.6826183931306542e-06,3.6826183931306542e-06,200.0,-1.6365855857429799e-06,1.6365855857429799e-06,1.6365855857429799e-06,200.0
2023-08-18 10:15:00,5.717533000766792e-07,4.015405236410837e-06,-3.4436519363341578e-06,3.4436519363341578e-06,150.1431402007324,3.6417831093251692e-06,-3.07002980924849e-06,3.07002980924849e-06,145.7222395134974,-1.5598849719460527e-06,2.131638272022732e-06,2.131638272022732e-06,200.0
2023-08-18 10:20:00,1.4288428917115686e-07,3.965172366689489e-06,-3.822288077518332e-06,3.822288077518332e-06,186.0874081210818,3.5929659057227373e-06,-3.4500816165515803e-06,3.4500816165515803e-06,184.70128279057343,-1.7437966078297423e-06,1.886680897000899e-06,1.886680897000899e-06,200.0
