Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,1.3086141452681302e-06,3.285811259485787e-06,-1.9771971142176568e-06,1.9771971142176568e-06,86.06939671593418,3.1866205544010404e-06,-1.8780064091329102e-06,1.8780064091329102e-06,83.55543301314714,-3.150330224080787e-06,4.4589443693489175e-06,4.4589443693489175e-06,200.0
2023-08-18 09:35:00,0.0,3.2971120836023235e-06,-3.2971120836023235e-06,3.2971120836023235e-06,200.0,3.3169087308093447e-06,-3.3169087308093447e-06,3.3169087308093447e-06,200.0,-9.895323819218862e-07,9.895323819218862e-07,9.895323819218862e-07,200.0
2023-08-18 09:40:00,0.00017414622535194625,3.278400997225071e-06,0.00017086782435472118,0.00017086782435472118,192.6089155385382,3.280330032194508e-06,0.00017086589531975174,0.00017086589531975174,192.60464697611388,9.213830783508782e-05,8.200791751685843e-05,8.200791751685843e-05,61.594202663853075
2023-08-18 09:45:00,7.223523255426797e-07,2.8483612781398613e-06,-2.1260089525971814e-06,2.1260089525971814e-06,119.08034015411319,1.3135968663751535e-05,-1.2413616338208854e-05,1.2413616338208854e-05,179.1503652974784,-3.909280596359766e-06,4.631632921902445e-06,4.631632921902445e-06,200.0
2023-08-18 09:50:00,0.0,8.939182884169794e-06,-8.939182884169794e-06,8.939182884169794e-06,200.0,8.920071060852314e-06,-8.920071060852314e-06,8.920071060852314e-06,200.0,3.12467382287231e-05,-3.12467382287231e-05,3.12467382287231e-05,200.0
2023-08-18 09:55:00,5.376190548246526e-08,8.43207226290927e-06,-8.378310357426804e-06,8.378310357426804e-06,197.46580456720594,8.417086294539803e-06,-8.363324389057338e-06,8.363324389057338e-06,197.46132126497915,-5.924084002854578e-06,5.9778459083370436e-06,5.9778459083370436e-06,199.99999999999997
2023-08-18 10:00:00,0.0,7.95428434720904e-06,-7.95428434720904e-06,7.95428434720904e-06,200.0,7.938665953589946e-06,-7.938665953589946e-06,7.938665953589946e-06,200.0,-5.519820721225457e-06,5.519820721225457e-06,5.519820721225457e-06,200.0
2023-08-18 10:05:00,0.0,7.528572980711644e-06,-7.528572980711644e-06,7.528572980711644e-06,200.0,7.513264502976061e-06,-7.513264502976061e-06,7.513264502976061e-06,200.0,-4.789977986323333e-06,4.789977986323333e-06,4.789977986323333e-06,200.0
2023-08-18 10:10:00,0.0,7.112412593121861e-06,-7.112412593121861e-06,7.112412593121861e-06,200.0,7.097206022685054e-06,-7.097206022685054e-06,7.097206022685054e-06,199.99999999999997,-2.5780495548829113e-06,2.5780495548829113e-06,2.5780495548829113e-06,200.0
2023-08-18 10:15:00,0.0,6.773711842541995e-06,-6.773711842541995e-06,6.773711842541995e-06,200.00000000000003,6.758569107879494e-06,-6.758569107879494e-06,6.758569107879494e-06,200.0,-2.4161738184505524e-06,2.4161738184505524e-06,2.4161738184505524e-06,200.0
