Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,3.527612557255925e-07,2.8045729806857325e-07,7.230395765701925e-08,7.230395765701925e-08,22.83696749685651,2.3476262831946972e-07,1.1799862740612278e-07,1.1799862740612278e-07,40.16811251781296,2.938560754618127e-05,-2.9032846290455675e-05,2.9032846290455675e-05,195.2551364457761
2023-08-18 09:35:00,8.657288281111377e-05,2.787289174573395e-07,8.629415389365643e-05,8.629415389365643e-05,198.7162982382944,3.463933606814442e-07,8.622648945043233e-05,8.622648945043233e-05,198.40590775285887,2.4874260033052504e-05,6.169862277806128e-05,6.169862277806128e-05,110.72266404233065
2023-08-18 09:40:00,0.0,-3.720105811294175e-08,3.720105811294175e-08,3.720105811294175e-08,200.0,-6.959914442929621e-07,6.959914442929621e-07,6.959914442929621e-07,200.0,3.987085919920878e-07,-3.987085919920878e-07,3.987085919920878e-07,200.0
2023-08-18 09:45:00,3.5621414537649507e-07,3.9729068424511066e-07,-4.1076538868615594e-08,4.1076538868615594e-08,10.90279378547404,2.527988612280479e-07,1.0341528414844718e-07,1.0341528414844718e-07,33.96160115693521,2.8834678618994283e-05,-2.8478464473617788e-05,2.8478464473617788e-05,195.11883177740592
2023-08-18 09:50:00,2.7873417790033135e-07,3.938473105966515e-07,-1.1511313269632017e-07,1.1511313269632017e-07,34.23024114254567,3.270140668994575e-07,-4.8279888999126154e-08,4.8279888999126154e-08,15.940579081688815,-6.367480813396248e-06,6.646214991296579e-06,6.646214991296579e-06,200.00000000000003
2023-08-18 09:55:00,1.3491004684234442e-07,3.9238775567442033e-07,-2.5747770883207593e-07,2.5747770883207593e-07,97.65931418759887,3.3529335813805603e-07,-2.003833112957116e-07,2.003833112957116e-07,85.23260749422442,-3.49957200729055e-07,4.848672475713994e-07,4.848672475713994e-07,200.0
2023-08-18 10:00:00,1.896737051153145e-08,3.8868272317666724e-07,-3.697153526651358e-07,3.697153526651358e-07,181.3885773066554,2.7690053558896295e-07,-2.579331650774315e-07,2.579331650774315e-07,174.35697468979416,-4.748817565189159e-07,4.938491270304473e-07,4.938491270304473e-07,200.0
2023-08-18 10:05:00,5.269318748672187e-10,3.8354994386931777e-07,-3.830230119944506e-07,3.830230119944506e-07,199.45122249409448,2.5455035081658017e-07,-2.5402341894171297e-07,2.5402341894171297e-07,199.17369062535516,-4.269628360540246e-07,4.2748976792889177e-07,4.2748976792889177e-07,200.0
2023-08-18 10:10:00,2.1075823589152867e-09,3.7797389462233965e-07,-3.7586631226342434e-07,3.7586631226342434e-07,197.78196782894605,2.4098412253978795e-07,-2.3887654018087264e-07,2.3887654018087264e-07,196.53203738927488,-3.523917866686752e-07,3.544993690275905e-07,3.544993690275905e-07,199.99999999999997
2023-08-18 10:15:00,3.5595262581918817e-07,3.7256128684787956e-07,-1.660866102869139e-08,1.660866102869139e-08,4.559600232722413,2.3871367096602474e-07,1.1723895485316343e-07,1.1723895485316343e-07,39.430166292242006,-3.4740252059945166e-07,7.033551464186398e-07,7.033551464186398e-07,200.0
2023-08-18 10:20:00,0.0,3.6950257626560205e-07,-3.6950257626560205e-07,3.6950257626560205e-07,200.0,3.1196274230776676e-07,-3.1196274230776676e-07,3.1196274230776676e-07,200.0,-4.5753500447802706e-07,4.5753500447802706e-07,4.5753500447802706e-07,200.0
2023-08-18 10:25:00,1.8947359296391022e-08,3.6589210070228677e-07,-3.4694474140589575e-07,3.4694474140589575e-07,180.30621984922635,2.3351214444973635e-07,-2.1456478515334534e-07,2.1456478515334534e-07,169.97956659941084,-3.31741660447794e-07,3.50689019744185e-07,3.50689019744185e-07,200.0
2023-08-18 10:30:00,3.839746904616322e-07,3.6087599921342486e-07,2.309869124820734e-08,2.309869124820734e-08,6.202233969410487,2.3432331403988477e-07,1.4965137642174743e-07,1.4965137642174743e-07,48.407523664061976,-3.094523047989549e-07,6.934269952605871e-07,6.934269952605871e-07,200.0
2023-08-18 10:35:00,5.271617733232129e-08,3.5833292725732833e-07,-3.0561674992500706e-07,3.0561674992500706e-07,148.7008469365743,3.610520654030652e-07,-3.083358880707439e-07,3.083358880707439e-07,149.03796677693856,-4.5991929443465087e-07,5.126354717669721e-07,5.126354717669721e-07,200.0
