Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,2.466009411525373e-07,2.4401791002886124e-07,2.583031123676072e-09,2.583031123676072e-09,1.0529685589765638,2.493429227622722e-07,-2.74198160973489e-09,2.74198160973489e-09,1.105762893441461,1.3577104870246753e-07,1.1082989245006979e-07,1.1082989245006979e-07,57.969671100697724
2023-08-18 09:35:00,0.0,2.573293863930876e-07,-2.573293863930876e-07,2.573293863930876e-07,200.0,2.609347589754353e-07,-2.609347589754353e-07,2.609347589754353e-07,200.0,1.0148249748994425e-07,-1.0148249748994425e-07,1.0148249748994425e-07,200.0
2023-08-18 09:40:00,0.0,2.175573622922365e-07,-2.175573622922365e-07,2.175573622922365e-07,199.99999999999997,2.1458719340383508e-07,-2.1458719340383508e-07,2.1458719340383508e-07,200.0,7.143745257942151e-08,-7.143745257942151e-08,7.143745257942151e-08,200.0
2023-08-18 09:45:00,0.0,2.158662090940243e-07,-2.158662090940243e-07,2.158662090940243e-07,200.0,2.1291516474843583e-07,-2.1291516474843583e-07,2.1291516474843583e-07,199.99999999999997,1.5134050739083349e-07,-1.5134050739083349e-07,1.5134050739083349e-07,200.0
2023-08-18 09:50:00,0.0,2.1420114500418458e-07,-2.1420114500418458e-07,2.1420114500418458e-07,200.00000000000003,2.1126899098882663e-07,-2.1126899098882663e-07,2.1126899098882663e-07,200.0,1.49883236963833e-07,-1.49883236963833e-07,1.49883236963833e-07,200.0
2023-08-18 09:55:00,0.0,2.125615709359151e-07,-2.125615709359151e-07,2.125615709359151e-07,200.0,2.0964807702732792e-07,-2.0964807702732792e-07,2.0964807702732792e-07,200.0,7.2345676787247e-08,-7.2345676787247e-08,7.2345676787247e-08,200.0
2023-08-18 10:00:00,2.8657882196026676e-06,2.109469060056159e-07,2.6548413135970517e-06,2.6548413135970517e-06,172.57522699957337,2.080518458902315e-07,2.657736373712436e-06,2.657736373712436e-06,172.92613259540298,1.2535876178349484e-06,1.6122006017677193e-06,1.6122006017677193e-06,78.27402331759852
2023-08-18 10:05:00,0.0,6.614009303754648e-07,-6.614009303754648e-07,6.614009303754648e-07,200.0,7.329829642295377e-07,-7.329829642295377e-07,7.329829642295377e-07,200.0,1.0878624955478065e-07,-1.0878624955478065e-07,1.0878624955478065e-07,199.99999999999997
2023-08-18 10:10:00,6.347661045703801e-07,2.196094799127472e-07,4.1515662465763294e-07,4.1515662465763294e-07,97.18363497215121,2.1622507534679768e-07,4.1854102922358246e-07,4.1854102922358246e-07,98.36553870377757,3.1483953102313223e-07,3.199265735472479e-07,3.199265735472479e-07,67.38093405422785
2023-08-18 10:15:00,0.0,3.3824375901908727e-07,-3.3824375901908727e-07,3.3824375901908727e-07,200.0,3.488786967461158e-07,-3.488786967461158e-07,3.488786967461158e-07,200.0,6.477970169302897e-08,-6.477970169302897e-08,6.477970169302897e-08,200.0
2023-08-18 10:20:00,0.0,2.4047786170681884e-07,-2.4047786170681884e-07,2.4047786170681884e-07,200.0,2.3734543628675962e-07,-2.3734543628675962e-07,2.3734543628675962e-07,200.0,5.7992225130593677e-08,-5.7992225130593677e-08,5.7992225130593677e-08,200.0
2023-08-18 10:25:00,0.0,2.3889950437444855e-07,-2.3889950437444855e-07,2.3889950437444855e-07,200.0,2.3578207956520458e-07,-2.3578207956520458e-07,2.3578207956520458e-07,199.99999999999997,5.510823689833011e-08,-5.510823689833011e-08,5.510823689833011e-08,200.0
2023-08-18 10:30:00,7.274844890426631e-07,2.3841526139616906e-07,4.890692276464941e-07,4.890692276464941e-07,101.26707816712818,2.3533044017651022e-07,4.921540488661529e-07,4.921540488661529e-07,102.23232605362311,3.567392569341888e-07,3.7074523210847434e-07,3.7074523210847434e-07,68.38906332464512
2023-08-18 10:35:00,0.0,3.5115908463756396e-07,-3.5115908463756396e-07,3.5115908463756396e-07,200.0,5.185554634150614e-07,-5.185554634150614e-07,5.185554634150614e-07,200.0,5.02191253669183e-08,-5.02191253669183e-08,5.02191253669183e-08,200.0
2023-08-18 10:40:00,0.0,2.3955661842947596e-07,-2.3955661842947596e-07,2.3955661842947596e-07,200.0,2.3541294227457255e-07,-2.3541294227457255e-07,2.3541294227457255e-07,200.0,2.1399306585682743e-07,-2.1399306585682743e-07,2.1399306585682743e-07,200.0
2023-08-18 10:45:00,3.9113600211067597e-07,2.3810402542763007e-07,1.530319766830459e-07,1.530319766830459e-07,48.64025490613908,2.3398187707546324e-07,1.5715412503521273e-07,1.5715412503521273e-07,50.27983689726381,2.1264500573958616e-07,1.784909963710898e-07,1.784909963710898e-07,59.12441565745825
2023-08-18 10:50:00,0.0,2.9711644744283087e-07,-2.9711644744283087e-07,2.9711644744283087e-07,200.0,3.1284896776622204e-07,-3.1284896776622204e-07,3.1284896776622204e-07,200.00000000000003,5.498280422773983e-08,-5.498280422773983e-08,5.498280422773983e-08,200.0
2023-08-18 10:55:00,0.0,2.3652617190820053e-07,-2.3652617190820053e-07,2.3652617190820053e-07,200.00000000000003,2.3229134011344547e-07,-2.3229134011344547e-07,2.3229134011344547e-07,200.0,2.179891670396872e-07,-2.179891670396872e-07,2.179891670396872e-07,200.0
2023-08-18 11:00:00,0.0,2.1397981247946747e-07,-2.1397981247946747e-07,2.1397981247946747e-07,200.0,2.1098674032743556e-07,-2.1098674032743556e-07,2.1098674032743556e-07,200.0,8.994410227894353e-08,-8.994410227894353e-08,8.994410227894353e-08,200.0
2023-08-18 11:05:00,2.071055115888845e-07,2.1223685893616404e-07,-5.131347347279547e-09,5.131347347279547e-09,2.447330729234306,2.0926312691154691e-07,-2.1576153226624227e-09,2.1576153226624227e-09,1.0363966558255502,8.919814884999315e-08,1.1790736273889134e-07,1.1790736273889134e-07,79.5854918324329
2023-08-18 11:10:00,0.0,2.4286255976752775e-07,-2.4286255976752775e-07,2.4286255976752775e-07,200.0,2.239459267671529e-07,-2.239459267671529e-07,2.239459267671529e-07,200.0,6.074115958785259e-09,-6.074115958785259e-09,6.074115958785259e-09,200.0
2023-08-18 11:15:00,0.0,2.0983772718648748e-07,-2.0983772718648748e-07,2.0983772718648748e-07,200.0,2.069939527133707e-07,-2.069939527133707e-07,2.069939527133707e-07,200.00000000000003,8.989600356083725e-08,-8.989600356083725e-08,8.989600356083725e-08,200.00000000000003
2023-08-18 11:20:00,0.0,2.0850846285344264e-07,-2.0850846285344264e-07,2.0850846285344264e-07,200.0,2.056884204762823e-07,-2.056884204762823e-07,2.056884204762823e-07,199.99999999999997,2.482843034841418e-08,-2.482843034841418e-08,2.482843034841418e-08,200.0
2023-08-18 11:25:00,5.181173890773914e-08,2.0708426434308856e-07,-1.552725254353494e-07,1.552725254353494e-07,119.94972767881306,2.0428557166263447e-07,-1.5247383275489532e-07,1.5247383275489532e-07,119.07491915109092,4.242703411832729e-08,9.38470478941185e-09,9.38470478941185e-09,19.916865400647865
2023-08-18 11:30:00,0.0,2.1441672941935185e-07,-2.1441672941935185e-07,2.1441672941935185e-07,200.0,2.142244514844703e-07,-2.142244514844703e-07,2.142244514844703e-07,200.0,2.1667612118799826e-08,-2.1667612118799826e-08,2.1667612118799826e-08,200.0
2023-08-18 11:35:00,0.0,2.0530313601477703e-07,-2.0530313601477703e-07,2.0530313601477703e-07,200.0,2.0253351913978427e-07,-2.0253351913978427e-07,2.0253351913978427e-07,200.0,4.255670966605129e-08,-4.255670966605129e-08,4.255670966605129e-08,200.0
2023-08-18 11:40:00,0.0,2.0568741773318535e-07,-2.0568741773318535e-07,2.0568741773318535e-07,199.99999999999997,2.029682465794362e-07,-2.029682465794362e-07,2.029682465794362e-07,200.0,1.7454838095196766e-07,-1.7454838095196766e-07,1.7454838095196766e-07,200.00000000000003
2023-08-18 11:45:00,3.916702648560477e-07,2.0419052799285023e-07,1.874797368631975e-07,1.874797368631975e-07,62.9273612606157,2.0148862914007113e-07,1.901816357159766e-07,1.901816357159766e-07,64.12502202730892,1.7322832269532683e-07,2.184419421607209e-07,2.184419421607209e-07,77.33846285847005
2023-08-18 11:50:00,0.0,2.6564477302451053e-07,-2.6564477302451053e-07,2.6564477302451053e-07,200.0,3.650614449582285e-07,-3.650614449582285e-07,3.650614449582285e-07,200.00000000000003,3.470402483458892e-08,-3.470402483458892e-08,3.470402483458892e-08,200.0
2023-08-18 11:55:00,0.0,2.0669375481609916e-07,-2.0669375481609916e-07,2.0669375481609916e-07,200.0,2.0335218596420017e-07,-2.0335218596420017e-07,2.0335218596420017e-07,200.00000000000003,1.964169217153101e-07,-1.964169217153101e-07,1.964169217153101e-07,200.0
2023-08-18 12:00:00,2.621626538002319e-07,2.0519596519171578e-07,5.696668860851611e-08,5.696668860851611e-08,24.378148297077885,2.018750520840395e-07,6.02876017161924e-08,6.02876017161924e-08,25.98392369917794,1.5333604988777103e-07,1.0882660391246086e-07,1.0882660391246086e-07,52.38360695063854
2023-08-18 12:05:00,2.913912828490727e-08,2.4890942218876843e-07,-2.1977029390386115e-07,2.1977029390386115e-07,158.08051761425594,2.513013787638907e-07,-2.221622504789834e-07,2.221622504789834e-07,158.43806076154763,4.872405309121808e-08,-1.9584924806310808e-08,1.9584924806310808e-08,50.30599690424671
2023-08-18 12:10:00,8.090519107464428e-08,2.1632035112947806e-07,-1.3541516005483379e-07,1.3541516005483379e-07,91.11946372484785,2.1122716161326026e-07,-1.3032197053861599e-07,1.3032197053861599e-07,89.22118302853202,7.449511340023333e-08,6.410077674410945e-09,6.410077674410945e-09,8.24976205300449
2023-08-18 12:15:00,1.1651010373356835e-07,2.129564335341728e-07,-9.644632980060446e-08,9.644632980060446e-08,58.54696540682509,2.2935933730207637e-07,-1.1284923356850802e-07,1.1284923356850802e-07,65.25539419186673,1.6202547868234739e-07,-4.5515374948779036e-08,4.5515374948779036e-08,32.68191055088569
2023-08-18 12:20:00,1.7089162203623529e-06,2.16899609089882e-07,1.4920166112724709e-06,1.4920166112724709e-06,154.94904429120297,2.2008517320149868e-07,1.4888310471608542e-06,1.4888310471608542e-06,154.36287937669368,8.103711588792626e-07,8.985450614830902e-07,8.985450614830902e-07,71.33327216949584
2023-08-18 12:25:00,0.0,4.6531620018772867e-07,-4.6531620018772867e-07,4.6531620018772867e-07,200.0,2.821666895050828e-07,-2.821666895050828e-07,2.821666895050828e-07,200.0,1.5682342510109135e-07,-1.5682342510109135e-07,1.5682342510109135e-07,200.0
