Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2023-08-17 16:00:00,0.0003820233710737,0.0007587197056592,-0.0003766963345854,0.0003766963345854,66.04402731320428,0.0008916244046245,-0.0005096010335508,0.0005096010335508,80.02228610989937,0.0011318731991874,-0.0007498498281137,0.0007498498281137,99.0622269504704,0.0009998369548482107,-0.0006178135837744965,0.0006178135837744965,89.41765997403746
2023-08-18 09:35:00,0.0092044600831968,0.0006557035558669,0.0085487565273298,0.0085487565273298,173.39989152840448,0.0009584293796722,0.0082460307035245,0.0082460307035245,162.2772880419906,0.0007392083688935,0.0084652517143032,0.0084652517143032,170.26415864707735,0.0008586815392361089,0.008345778543960734,0.008345778543960734,165.86825182617247
2023-08-18 09:40:00,0.0015015017835969,0.0014949317555459,6.57002805094461e-06,6.57002805094461e-06,0.4385231953333395,0.0015394837587625,-3.79819751656703e-05,3.79819751656703e-05,2.4980043237035705,0.001670076674028,-0.0001685748904311,0.0001685748904311,10.63034654090699,0.002177182092791385,-0.0006756803091944737,0.0006756803091944737,36.734893885899844
2023-08-18 09:45:00,0.0010970294699904,0.0007672457391731,0.0003297837308172,0.0003297837308172,35.37929691885073,0.0009032656189125,0.0001937638510779,0.0001937638510779,19.37352665143313,0.001462164188178,-0.0003651347181875,0.0003651347181875,28.53513777842432,0.0009637017788524582,0.00013332769113801046,0.00013332769113801046,12.939842709996482
2023-08-18 09:50:00,0.0004043087818958,0.0007369873383371,-0.0003326785564412,0.0003326785564412,58.29837682675712,0.0009463440149615,-0.0005420352330656,0.0005420352330656,80.26270471980003,0.0011527153296701,-0.0007484065477742,0.0007484065477742,96.13294260697764,0.0012102236160319107,-0.000805914834136058,0.000805914834136058,99.83259985001747
2023-08-18 09:55:00,0.0001155001156283,0.0006679820939331,-0.0005524819783048,0.0005524819783048,141.0324246198307,0.0008506852483494,-0.0007351851327211,0.0007351851327211,152.1830406733395,0.0009180079993932,-0.0008025078837649,0.0008025078837649,155.29783890436545,0.00043755195276584647,-0.0003220518371374897,0.0003220518371374897,116.46347804920903
2023-08-18 10:00:00,5.77517253487343e-05,0.0006345778827393,-0.0005768261573906,0.0005768261573906,166.63339272274314,0.000910230446543,-0.0008524787211943,0.0008524787211943,176.13521115337602,0.0006872403273842,-0.0006294886020354,0.0006294886020354,168.99203145221364,0.0018311055111801314,-0.001773353785831397,0.001773353785831397,187.7700179279056
2023-08-18 10:05:00,5.775172534878252e-05,0.000622588719931,-0.0005648369945822,0.0005648369945822,166.04539638972537,0.0006360750538255,-0.0005783233284767,0.0005783233284767,166.70539271055077,0.0005936406558266,-0.0005358889304778,0.0005358889304778,164.53644407410928,0.0003520481477243281,-0.00029429642237554555,0.00029429642237554555,143.629337983246
2023-08-18 10:10:00,0.0,0.0006169679520682,-0.0006169679520682,0.0006169679520682,200.0,0.0006136110498292,-0.0006136110498292,0.0006136110498292,200.0,0.0004041820329512,-0.0004041820329512,0.0004041820329512,200.0,0.0007997907258179289,-0.0007997907258179289,0.0007997907258179289,200.0
2023-08-18 10:15:00,0.0007505124042493,0.0006046534106374,0.0001458589936119,0.0001458589936119,21.52636850924257,0.0008413615775177,-9.084917326837268e-05,9.084917326837268e-05,11.414116231426757,0.0005666158583648,0.0001838965458845,0.0001838965458845,27.923863013847654,0.00029983452173653474,0.00045067788251286153,0.00045067788251286153,85.81505241038774
2023-08-18 10:20:00,0.0008082674650528,0.0006785568293651,0.0001297106356876,0.0001297106356876,17.448011331891216,0.0005677773297059,0.0002404901353468,0.0002404901353468,34.95382363465024,0.0006919330633306,0.0001163344017222,0.0001163344017222,15.50918020907226,-6.544277124403679e-05,0.0008737102362968809,0.0008737102362968809,200.0
2023-08-18 10:25:00,0.0002310002320276,0.0006850070716641,-0.0004540068396365,0.0004540068396365,99.1273405368715,0.0007299777573819,-0.0004989775253543,0.0004989775253543,103.84785725652738,0.0006345121476566,-0.000403511915629,0.000403511915629,93.2423209882393,2.7175412906540173e-05,0.00020382481912106163,0.00020382481912106163,157.89624088907016
2023-08-18 10:30:00,0.000404285431017,0.0006246567516845,-0.0002203713206675,0.0002203713206675,42.83453907758216,0.0007120124703364,-0.0003077270393194,0.0003077270393194,55.133497778029415,0.0006031347182488,-0.0001988492872318,0.0001988492872318,39.476932713082086,0.0004925785282738238,-8.82930972568086e-05,8.82930972568086e-05,19.689295425946874
2023-08-18 10:35:00,0.0006356360908592,0.000639105852463,-3.4697616037565994e-06,3.4697616037565994e-06,0.5443865124126298,0.0004860656915662,0.0001495703992929,0.0001495703992929,26.66847849159065,0.0004102285023349,0.0002254075885243,0.0002254075885243,43.104545271181216,0.0005548240640226798,8.081202683658697e-05,8.081202683658697e-05,13.576603384025196
2023-08-18 10:40:00,0.0002312406068807,0.0006614346697735,-0.0004301940628927,0.0004301940628927,96.38310237629442,0.0007804318184303,-0.0005491912115496,0.0005491912115496,108.57095593581025,0.0005026026607003,-0.0002713620538196,0.0002713620538196,73.95640617214491,0.001797825673915824,-0.00156658506703508,0.00156658506703508,154.41438082742886
2023-08-18 10:45:00,5.781516493374565e-05,0.0006180591323944,-0.0005602439674607,0.0005602439674607,165.7834806488161,0.0006208089217785,-0.0005629937568448,0.0005629937568448,165.92212621639194,0.0005475946963605,-0.0004897795314268,0.0004897795314268,161.80097574879966,-4.5758008797093294e-05,0.00010357317373083894,0.00010357317373083894,200.0
2023-08-18 10:50:00,0.000289109256401,0.0005954822175483,-0.0003063729611472,0.0003063729611472,69.26880264386168,0.0003434939883703,-5.438473196924849e-05,5.438473196924849e-05,17.193946575123302,0.0004393003140154,-0.0001501910576143,0.0001501910576143,41.23807915606204,-0.0011232744739003585,0.0014123837303014516,0.0014123837303014516,200.0
2023-08-18 10:55:00,0.0002312940914671,0.0006151197206551,-0.0003838256291879,0.0003838256291879,90.69455712816216,0.0004923753327798,-0.0002610812413126,0.0002610812413126,72.15483549945664,0.0004517034902024,-0.0002204093987352,0.0002204093987352,64.54178013236042,0.0007342660575596815,-0.0005029719660924869,0.0005029719660924869,104.18242024578144
2023-08-18 11:00:00,0.0009246417672184,0.0006058820322255,0.0003187597349929,0.0003187597349929,41.65367897039244,0.0005680535679615,0.0003565881992569,0.0003565881992569,47.77776025057748,0.0003939692183589,0.0005306725488595,0.0005306725488595,80.48962956685517,-0.0005250320406627178,0.0014496738078811809,0.0014496738078811809,200.0
2023-08-18 11:05:00,0.0021395330103374,0.0006764713976902,0.0014630616126472,0.0014630616126472,103.91046324192132,0.0006762377812957,0.0014632952290416,0.0014632952290416,103.93567781792991,0.0004658323411314,0.0016737006692059,0.0016737006692059,128.4810722045028,0.0014941541808932558,0.0006453788294441872,0.0006453788294441872,35.52198059324986
2023-08-18 11:10:00,0.0001157809425862,0.0008055678897814,-0.0006897869471952,0.0006897869471952,149.73415561240054,0.0006811574416445,-0.0005653764990583,0.0005653764990583,141.88712960639694,0.0006074362239676,-0.0004916552813814,0.0004916552813814,135.9633880717064,0.0006931727121673915,-0.0005773917695811594,0.0005773917695811594,142.7502715855857
2023-08-18 11:15:00,0.0002895110179162,0.0006019763220453,-0.0003124653041291,0.0003124653041291,70.09977374275141,0.0005385219807208,-0.0002490109628046,0.0002490109628046,60.14517856522386,0.0005295507305603,-0.0002400397126441,0.0002400397126441,58.613337294930375,-8.851712079373162e-06,0.0002983627299955756,0.0002983627299955756,200.0
2023-08-18 11:20:00,0.0006951686063758,0.0006157641813073,7.940442506846506e-05,7.940442506846506e-05,12.114187060466,0.0003617298132056,0.0003334387931701,0.0003334387931701,63.09760465006972,0.0007887319190988,-9.356331272300554e-05,9.356331272300554e-05,12.610456175028784,-0.00021785890191684365,0.0009130275082926997,0.0009130275082926997,200.0
2023-08-18 11:25:00,0.0014440184490297,0.0006557666479485,0.0007882518010812,0.0007882518010812,75.07928332433524,0.0005711594922537,0.000872858956776,0.000872858956776,86.62847472616575,0.0007032966558676,0.0007407217931621,0.0007407217931621,68.99050739900329,0.0010706149627324763,0.0003734034862973056,0.0003734034862973056,29.698443085238733
