asset,condition,n_obs,share_of_asset_obs,PM_mean_SMAPE,CP_mean_SMAPE,mean_PM_advantage_vs_CP,median_PM_advantage_vs_CP,PM_win_rate_vs_CP,mean_AbsErr_PM,mean_AbsErr_CP,mean_AbsErr_advantage_vs_CP,ttest_pval,bootstrap_ci_low,bootstrap_ci_high
AAPL,all_observations,36717,1.0,88.59429701348822,87.84795965415154,-0.7463373593366902,0.0,0.4576626630716017,0.0008013091677536305,0.0007905843181225092,-1.0724849631121207e-05,2.7578242584355505e-27,-0.8877373526877937,-0.6120372733245678
AAPL,cluster_entry_loose,7344,0.20001634120434675,84.67442647655857,84.5827317790653,-0.09169469749324535,0.0,0.485838779956427,0.0010615274112245482,0.0010680890675769435,6.5616563523952225e-06,0.5480781066758387,-0.3659967776763498,0.2165231666311039
AAPL,cluster_entry_strict,7332,0.19968951711741156,84.68392275263851,84.58905179970161,-0.09487095293690048,0.0,0.4859519912711402,0.0010627508723051301,0.0010693079921326948,6.557119827564561e-06,0.5346316204608481,-0.4059477885756251,0.2029134671787848
AAPL,cluster_exit_loose,7344,0.20001634120434675,87.85545702681893,85.8252708153399,-2.030186211479011,-0.12228584268118325,0.41299019607843135,0.0008991488316640282,0.0008605791540500548,-3.8569677613973385e-05,2.79465182831854e-31,-2.3663472804279078,-1.6810401365317325
AAPL,cluster_exit_strict,7341,0.19993463518261295,87.80962762633949,85.77861175151291,-2.0310158748265703,-0.13038945237804,0.4131589701675521,0.0008992510519531043,0.0008606672334773795,-3.8583818475724566e-05,2.7939460129510376e-31,-2.3805448639060782,-1.6714678906037346
AAPL,inflection_points,14969,0.407685813111093,85.85823575407395,85.23505396191328,-0.623181792160663,0.0,0.4638920435566838,0.0009054731713587261,0.0008968962738330293,-8.57689752569681e-06,4.162672247249425e-09,-0.8191687313494128,-0.4273489668110078
AAPL,high_within_block_dispersion,7344,0.20001634120434675,105.9000635565266,103.16413559266523,-2.735927963861382,-2.842170943040401e-14,0.34681372549019607,0.0007937080578857001,0.000744158076609257,-4.9549981276442904e-05,6.210029017955239e-43,-3.1377603057434107,-2.3452558464026647
AAPL,recent_spike_position,11065,0.3013590434948389,88.40087823461607,88.42572535782271,0.024847123206634063,0.0,0.4853140533212833,0.0008986740286658786,0.0009032847440538522,4.610715387973711e-06,0.8386441379453821,-0.21723617172455884,0.2865187267488013
AAPL,older_spike_position,11539,0.31426859492877957,89.26910356996976,87.96938718873456,-1.2997163812351888,0.0,0.4392928330011266,0.000776379184111241,0.0007536114651203931,-2.2767718990848325e-05,4.855435749725898e-26,-1.5329485220797066,-1.0599010135389817
AAPL,same_average_different_path,650,0.017702971375657052,98.53755833584924,96.62765873063417,-1.9098996052150652,-0.5339298358997944,0.34923076923076923,0.0007515818509896883,0.0007230276490283141,-2.8554201961374295e-05,0.00010517464121119177,-2.800092181041054,-0.8821497147578926
AMZN,all_observations,36717,1.0,89.41752473975487,88.8483971915905,-0.5691275481643855,0.0,0.46468938094070866,0.0009318507817562498,0.0009178196720993238,-1.4031109656925913e-05,7.467232357622307e-13,-0.7229988069294382,-0.41287508483212054
AMZN,cluster_entry_loose,7344,0.20001634120434675,85.34622425974096,85.37458580225083,0.028361542509869074,0.0,0.48270697167755994,0.0012334905979740822,0.0012394678882771937,5.9772903031113455e-06,0.8647314957972965,-0.3110125884481768,0.3514251113126896
AMZN,cluster_entry_strict,7332,0.19968951711741156,85.32015929514358,85.34712392530801,0.026964630164429664,0.0,0.48308783415166395,0.0012346780122391833,0.0012406338057445372,5.955793505353971e-06,0.8715113222107294,-0.3001993272333408,0.3428366841195872
AMZN,cluster_exit_loose,7344,0.20001634120434675,89.38415247072999,87.8724732551451,-1.5116792155848768,0.0,0.43014705882352944,0.0010040643596986648,0.0009583138548822982,-4.5750504816366505e-05,6.160063191081191e-15,-1.8874623181212895,-1.1008607956927894
AMZN,cluster_exit_strict,7339,0.1998801645014571,89.3552235291213,87.83973202927442,-1.5154914998468945,0.0,0.42989508107371577,0.0010040107844802293,0.0009582136005906448,-4.579718388958458e-05,5.47981737227188e-15,-1.8920065158299084,-1.1345754224114917
AMZN,inflection_points,15146,0.4125064683933873,87.26531654305029,86.64802799992513,-0.6172885431251507,0.0,0.46395087811963553,0.001035675160700539,0.00102028727127133,-1.538788942920898e-05,4.869049952156092e-07,-0.8640518440762587,-0.3811892307404469
AMZN,high_within_block_dispersion,7344,0.20001634120434675,111.0602993059496,108.36737819223659,-2.692921113713034,0.0,0.3364651416122004,0.0008939776628449937,0.0008232176212997925,-7.076004154520122e-05,6.689449594353084e-32,-3.150142593761047,-2.244288619539099
AMZN,recent_spike_position,11046,0.30084157202385814,89.01033481476388,88.87798321498097,-0.13235159978290817,0.0,0.481079123664675,0.0010522050811517757,0.0010552670648281486,3.06198367637293e-06,0.33915810505052757,-0.404182952223386,0.15438310953499754
