condition,total_n_obs,number_of_assets,equal_weight_asset_mean_advantage,equal_weight_asset_median_advantage,equal_weight_asset_PM_win_rate,pooled_PM_mean_SMAPE,pooled_CP_mean_SMAPE,pooled_mean_PM_advantage_vs_CP,number_of_assets_where_PM_beats_CP,asset_win_rate
cluster_entry_strict,73266,10,0.24849052873997657,0.059714660685805755,0.4478053669283987,93.26530899395381,93.51351872765147,0.24820973369766364,7,0.7
cluster_entry_loose,73457,10,0.24773659447686405,0.057866002932658846,0.44743689526810576,93.31298074497003,93.56088921295746,0.24790846798742905,7,0.7
recent_spike_position,125358,10,0.09982432109789083,0.03707654645983531,0.4132260701611813,111.42752804970254,111.53126331543123,0.10373526572868741,7,0.7
inflection_points,144886,10,-0.4672323932067787,0.0,0.43432675817901856,91.60924712754282,91.1184977803008,-0.4907493472420157,2,0.2
all_observations,367248,10,-0.5227816617621053,0.0,0.40702646028251854,101.38638032292387,100.86366052429733,-0.5227197986265395,2,0.2
older_spike_position,108871,10,-0.9289905205193826,-0.07586736567319097,0.4021718160142876,98.38101489331095,97.43444157677285,-0.9465733165380925,3,0.3
same_average_different_path,7396,10,-1.5119029113941456,-0.43908233128846386,0.32102677461418155,118.7144884000372,117.37318180155339,-1.3413065984838113,0,0.0
cluster_exit_loose,73455,10,-1.577059488695029,-0.1954644037790139,0.3837559351094698,99.35978160645075,97.782703245646,-1.577078360804748,1,0.1
cluster_exit_strict,73334,10,-1.5784688870639043,-0.19604438397428417,0.3839491260687745,99.28988206678704,97.71189563487948,-1.5779864319075614,1,0.1
high_within_block_dispersion,73455,10,-1.8245577469618592,-0.29568027076013587,0.30356216477622444,123.2110064013089,121.38652688649363,-1.8244795148152662,1,0.1
