Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0002024086637817657,0.00018998977618825,1.2418887593515683e-05,1.2418887593515683e-05,6.329733418137262,0.0001710889863783493,3.1319677403416404e-05,3.1319677403416404e-05,16.771017108134387,0.00017869380109116644,2.3714862690599252e-05,2.3714862690599252e-05,12.445399794780284
2023-08-18 09:35:00,0.0,0.00019017627039738332,-0.00019017627039738332,0.00019017627039738332,200.0,0.00017508695411488874,-0.00017508695411488874,0.00017508695411488874,200.00000000000003,0.0002274897807270016,-0.0002274897807270016,0.0002274897807270016,200.0
2023-08-18 09:40:00,0.0,0.0001687048751528843,-0.0001687048751528843,0.0001687048751528843,200.00000000000003,0.00014909448586363096,-0.00014909448586363096,0.00014909448586363096,200.0,0.00019846289118670126,-0.00019846289118670126,0.00019846289118670126,200.0
2023-08-18 09:45:00,0.0,0.0001681506653499926,-0.0001681506653499926,0.0001681506653499926,200.0,0.00011048443618710428,-0.00011048443618710428,0.00011048443618710428,200.0,0.00018910573223052322,-0.00018910573223052322,0.00018910573223052322,200.00000000000003
2023-08-18 09:50:00,0.0,0.00016760008487672333,-0.00016760008487672333,0.00016760008487672333,200.0,0.00011747057308182445,-0.00011747057308182445,0.00011747057308182445,200.0,0.00018256731048395372,-0.00018256731048395372,0.00018256731048395372,200.0
2023-08-18 09:55:00,0.0,0.0001670530981985816,-0.0001670530981985816,0.0001670530981985816,200.00000000000003,0.00012589959453672542,-0.00012589959453672542,0.00012589959453672542,200.0,0.00017001981166232542,-0.00017001981166232542,0.00017001981166232542,200.0
2023-08-18 10:00:00,0.0,0.00016650967024344762,-0.00016650967024344762,0.00016650967024344762,200.0,0.00015920078759038903,-0.00015920078759038903,0.00015920078759038903,199.99999999999997,0.00016193477232591028,-0.00016193477232591028,0.00016193477232591028,200.0
2023-08-18 10:05:00,0.0,0.00016955824126835885,-0.00016955824126835885,0.00016955824126835885,200.00000000000003,0.00010006890219353318,-0.00010006890219353318,0.00010006890219353318,200.0,0.00016089581047020338,-0.00016089581047020338,0.00016089581047020338,200.0
2023-08-18 10:10:00,0.0,0.00016896006605482942,-0.00016896006605482942,0.00016896006605482942,200.0,0.00013171602456354796,-0.00013171602456354796,0.00013171602456354796,200.0,0.00016546198220371937,-0.00016546198220371937,0.00016546198220371937,200.0
2023-08-18 10:15:00,0.0,0.00016836609654324788,-0.00016836609654324788,0.00016836609654324788,200.0,5.6144503636377865e-05,-5.6144503636377865e-05,5.6144503636377865e-05,200.0,0.00015548064375694767,-0.00015548064375694767,0.00015548064375694767,200.0
2023-08-18 10:20:00,0.0,0.00016777628853427445,-0.00016777628853427445,0.00016777628853427445,200.0,0.0001081394238227018,-0.0001081394238227018,0.0001081394238227018,200.0,0.00014229798343858653,-0.00014229798343858653,0.00014229798343858653,200.0
2023-08-18 10:25:00,0.0,0.00016719059844575243,-0.00016719059844575243,0.00016719059844575243,200.00000000000003,0.00010804824174592565,-0.00010804824174592565,0.00010804824174592565,200.0,0.00015634691776547752,-0.00015634691776547752,0.00015634691776547752,200.0
2023-08-18 10:30:00,0.0,0.0001666089833019729,-0.0001666089833019729,0.0001666089833019729,200.00000000000003,0.00011343158006479805,-0.00011343158006479805,0.00011343158006479805,200.0,0.00012121161834031153,-0.00012121161834031153,0.00012121161834031153,200.0
2023-08-18 10:35:00,0.0,0.00016603140072316144,-0.00016603140072316144,0.00016603140072316144,200.00000000000003,9.23097613214859e-05,-9.23097613214859e-05,9.23097613214859e-05,200.0,0.00013853761197396515,-0.00013853761197396515,0.00013853761197396515,200.0
2023-08-18 10:40:00,0.0,0.00016545780891518216,-0.00016545780891518216,0.00016545780891518216,200.0,9.774740268643283e-05,-9.774740268643283e-05,9.774740268643283e-05,200.0,0.00012016031060869484,-0.00012016031060869484,0.00012016031060869484,200.0
2023-08-18 10:45:00,0.0,0.00016488816665946018,-0.00016488816665946018,0.00016488816665946018,199.99999999999997,8.975688455590319e-05,-8.975688455590319e-05,8.975688455590319e-05,199.99999999999997,0.00011535066664919799,-0.00011535066664919799,0.00011535066664919799,200.0
2023-08-18 10:50:00,0.0,0.00016432243330310694,-0.00016432243330310694,0.00016432243330310694,200.0,0.00010431561678725348,-0.00010431561678725348,0.00010431561678725348,200.0,0.000116554445550903,-0.000116554445550903,0.000116554445550903,200.0
2023-08-18 10:55:00,0.0,0.00016376056874924653,-0.00016376056874924653,0.00016376056874924653,200.0,9.132605238906981e-05,-9.132605238906981e-05,9.132605238906981e-05,200.0,0.00011213321123180855,-0.00011213321123180855,0.00011213321123180855,199.99999999999997
2023-08-18 11:00:00,0.0,0.00018275013326760065,-0.00018275013326760065,0.00018275013326760065,199.99999999999997,0.00014121607319411662,-0.00014121607319411662,0.00014121607319411662,200.0,0.00013339437616815086,-0.00013339437616815086,0.00013339437616815086,200.0
2023-08-18 11:05:00,0.0,0.00018194164531029665,-0.00018194164531029665,0.00018194164531029665,199.99999999999997,9.442162405617992e-05,-9.442162405617992e-05,9.442162405617992e-05,200.0,0.00013094724567577252,-0.00013094724567577252,0.00013094724567577252,200.0
2023-08-18 11:10:00,0.0,0.00018114027935873253,-0.00018114027935873253,0.00018114027935873253,199.99999999999997,0.00012739164303331556,-0.00012739164303331556,0.00012739164303331556,200.0,0.00013307984459070868,-0.00013307984459070868,0.00013307984459070868,200.0
2023-08-18 11:15:00,0.0,0.000181851756639862,-0.000181851756639862,0.000181851756639862,200.0,0.00010582313055997801,-0.00010582313055997801,0.00010582313055997801,200.0,0.00013713265515409974,-0.00013713265515409974,0.00013713265515409974,200.0
2023-08-18 11:20:00,0.0,0.0001809846386860657,-0.0001809846386860657,0.0001809846386860657,200.0,0.00010209851035592539,-0.00010209851035592539,0.00010209851035592539,199.99999999999997,0.00012072061148649688,-0.00012072061148649688,0.00012072061148649688,200.0
2023-08-18 11:25:00,0.0,0.00018012575079112193,-0.00018012575079112193,0.00018012575079112193,200.0,0.000109449156194612,-0.000109449156194612,0.000109449156194612,200.0,0.0001157243021576177,-0.0001157243021576177,0.0001157243021576177,200.0
2023-08-18 11:30:00,0.0,0.0001792749763377738,-0.0001792749763377738,0.0001792749763377738,200.00000000000003,0.00010961603300311247,-0.00010961603300311247,0.00010961603300311247,200.0,0.00010706992172338804,-0.00010706992172338804,0.00010706992172338804,200.0
2023-08-18 11:35:00,0.0,0.0001787803214961375,-0.0001787803214961375,0.0001787803214961375,200.0,0.00011741202854293159,-0.00011741202854293159,0.00011741202854293159,200.00000000000003,0.00010677764688915369,-0.00010677764688915369,0.00010677764688915369,200.0
2023-08-18 11:40:00,0.001552847761653242,0.00017792425348703826,0.0013749235081662037,0.0013749235081662037,158.87979423503276,0.00011653563267226846,0.0014363121289809736,0.0014363121289809736,172.07696372962835,0.00010599544611238675,0.0014468523155408552,0.0014468523155408552,174.44111761348273
2023-08-18 11:45:00,0.0,0.0003481292716683942,-0.0003481292716683942,0.0003481292716683942,200.0,0.00043235655787174924,-0.00043235655787174924,0.00043235655787174924,199.99999999999997,0.00025667423057661973,-0.00025667423057661973,0.00025667423057661973,200.0
2023-08-18 11:50:00,0.0,0.00017726328984131278,-0.00017726328984131278,0.00017726328984131278,199.99999999999997,0.00014696324666216317,-0.00014696324666216317,0.00014696324666216317,200.0,8.389895729421493e-05,-8.389895729421493e-05,8.389895729421493e-05,200.0
2023-08-18 11:55:00,0.0,0.00017665969623848745,-0.00017665969623848745,0.00017665969623848745,200.00000000000003,0.0002719515027461041,-0.0002719515027461041,0.0002719515027461041,200.0,0.0001749822997022698,-0.0001749822997022698,0.0001749822997022698,200.0
