Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0009263292449169214,0.0007220974580755711,0.00020423178684135035,0.00020423178684135035,24.77899520440861,0.0008123586698947786,0.00011397057502214277,0.00011397057502214277,13.109951941488683,0.0007982041782274098,0.00012812506668951164,0.00012812506668951164,14.85909927520013
2023-08-18 09:35:00,0.011843999664701994,0.0007024631682363688,0.011141536496465626,0.011141536496465626,177.6044235705323,0.0008046562885221057,0.011039343376179888,0.011039343376179888,174.55361924625672,0.0007308635834353862,0.011113136081266607,0.011113136081266607,176.75160138083749
2023-08-18 09:40:00,0.00016779461977945833,0.0019517486703749067,-0.0017839540505954483,0.0017839540505954483,168.33381595763717,0.001661132951026046,-0.0014933383312465875,0.0014933383312465875,163.30207440515372,0.0019245489931998688,-0.0017567543734204104,0.0017567543734204104,167.92216751807177
2023-08-18 09:45:00,2.7963032872344742e-05,0.0006378986771431666,-0.000609935644270822,0.000609935644270822,183.20189766028548,0.00024457133439794826,-0.0002166083015256035,0.0002166083015256035,158.95852232887503,0.0008428699320913709,-0.0008149068992190262,0.0008149068992190262,187.15573066368253
2023-08-18 09:50:00,0.00013982298432991963,0.0006200098632313097,-0.0004801868789013901,0.0004801868789013901,126.39276663087281,0.00020300901381376568,-6.318602948384604e-05,6.318602948384604e-05,36.86122055466011,0.0009918000443965447,-0.0008519770600666251,0.0008519770600666251,150.57612622561163
2023-08-18 09:55:00,0.0005312233639526531,0.0006235601760791083,-9.233681212645522e-05,9.233681212645522e-05,15.99205546762739,0.0005615764916070944,-3.035312765444127e-05,3.035312765444127e-05,5.555111944793216,0.0009302191442967458,-0.0003989957803440927,0.0003989957803440927,54.60300738371612
2023-08-18 10:00:00,0.00016772426170759728,0.0006545378556502947,-0.00048681359394269744,0.00048681359394269744,118.40837213975902,0.00036283444399127504,-0.00019511018228367776,0.00019511018228367776,73.54895139329439,0.0005784505358132196,-0.00041072627410562235,0.00041072627410562235,110.08848743492007
2023-08-18 10:05:00,0.00022367611791508844,0.0006203352252122981,-0.0003966591072972097,0.0003966591072972097,93.9937858719849,0.00029119887130542115,-6.752275339033271e-05,6.752275339033271e-05,26.228795262538657,0.0009352179174528041,-0.0007115417995377157,0.0007115417995377157,122.79669716512703
2023-08-18 10:10:00,0.0,0.0006208146826296793,-0.0006208146826296793,0.0006208146826296793,200.0,0.0005161413781702525,-0.0005161413781702525,0.0005161413781702525,200.0,0.00048401391751846977,-0.00048401391751846977,0.00048401391751846977,200.0
2023-08-18 10:15:00,0.0007547064689957574,0.000594677392014532,0.00016002907698122544,0.00016002907698122544,23.718836663929114,0.0006128902852127801,0.00014181618378297735,0.00014181618378297735,20.739473583358993,0.0011270601423558925,-0.0003723536733601351,0.0003723536733601351,39.57490489138586
2023-08-18 10:20:00,0.00019560995437596876,0.000658970380058437,-0.00046336042568246823,0.00046336042568246823,108.44163082435966,0.0002866734942588877,-9.106353988291895e-05,9.106353988291895e-05,37.76349370507402,0.0007287149618986028,-0.000533105007522634,0.000533105007522634,115.35013243422611
2023-08-18 10:25:00,0.00019564822511644936,0.000608595395599796,-0.0004129471704833466,0.0004129471704833466,102.69205992969721,0.0004151042456902753,-0.00021945602057382596,0.00021945602057382596,71.86414498952516,0.0005112240364528288,-0.0003155758113363795,0.0003155758113363795,89.28793177873227
2023-08-18 10:30:00,0.0006710846657358248,0.0006044718410965202,6.661282463930461e-05,6.661282463930461e-05,10.44451175349772,0.0002130401696357279,0.00045804449610009694,0.00045804449610009694,103.61534429865983,0.0007611569814690999,-9.00723157332751e-05,9.00723157332751e-05,12.577809884114838
2023-08-18 10:35:00,0.0008674847684805168,0.000644923710757069,0.0002225610577234478,0.0002225610577234478,29.431342230459084,0.00038714685263616674,0.00048033791584435007,0.00048033791584435007,76.57035065270007,0.0006464980320624052,0.00022098673641811166,0.00022098673641811166,29.192767096015185
2023-08-18 10:40:00,0.00011198835332823395,0.0006635047684345006,-0.0005515164151062666,0.0005515164151062666,142.23631380576072,0.000411125867450548,-0.00029913751412231405,0.00029913751412231405,114.3679533991546,0.0007724226200893992,-0.0006604342667611653,0.0006604342667611653,149.35008420554675
2023-08-18 10:45:00,5.5995744338064094e-05,0.0005961059155819171,-0.000540110171243853,0.000540110171243853,165.65213813751964,0.0003674736907868518,-0.0003114779464487877,0.0003114779464487877,147.10764018040985,0.0009399539073692535,-0.0008839581630311895,0.0008839581630311895,177.51061241215447
2023-08-18 10:50:00,2.799748022860326e-05,0.000585722420691639,-0.0005577249404630357,0.0005577249404630357,181.75227481681955,0.0002478008762452154,-0.00021980339601661213,0.00021980339601661213,159.39427546043257,0.00024849891491767005,-0.0002205014346890668,0.0002205014346890668,159.49678806656135
2023-08-18 10:55:00,0.00019600431272232718,0.0005780202471805072,-0.0003820159344581801,0.0003820159344581801,98.70899561795189,0.0003705088475097983,-0.00017450453478747114,0.00017450453478747114,61.60652462723687,0.000776791738446394,-0.0005807874257240668,0.0005807874257240668,119.40579426207712
