Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0005366246439479647,0.0005644894968404279,-2.78648528924632e-05,2.78648528924632e-05,5.061210615733642,0.0006559462820237693,-0.00011932163807580457,0.00011932163807580457,20.0108245936951,0.0005295727580807569,7.05188586720782e-06,7.05188586720782e-06,1.3228105515526016
2023-08-18 09:35:00,0.011102921787128215,0.0005828205348147736,0.010520101252313441,0.010520101252313441,180.05020070585064,0.0006714488347829803,0.010431472952345235,0.010431472952345235,177.18947852606354,0.0006480876686132916,0.010454834118514923,0.010454834118514923,177.939336324961
2023-08-18 09:40:00,0.0003185558827044411,0.001115281574605514,-0.000796725691901073,0.000796725691901073,111.13194007301533,0.0017544338330201313,-0.0014358779503156902,0.0014358779503156902,138.53208623505472,0.0011081844975812845,-0.0007896286148768434,0.0007896286148768434,110.68988104461005
2023-08-18 09:45:00,0.0,0.0006766347494211193,-0.0006766347494211193,0.0006766347494211193,200.0,0.0015127211665202963,-0.0015127211665202963,0.0015127211665202963,200.0,0.0005504221375430475,-0.0005504221375430475,0.0005504221375430475,200.0
2023-08-18 09:50:00,0.0008492569512553284,0.0006540400730833996,0.00019521687817192874,0.00019521687817192874,25.971830584551444,0.0008717045072368304,-2.244755598150203e-05,2.244755598150203e-05,2.6087226847217986,0.001105549169141839,-0.00025629221788651057,0.00025629221788651057,26.221753166440717
2023-08-18 09:55:00,0.00042453832095906653,0.0006836015461536683,-0.0002590632251946018,0.0002590632251946018,46.756412774786746,0.00069599110851633,-0.0002714527875572635,0.0002714527875572635,48.45080912945781,0.0007385203018355178,-0.0003139819808764513,0.0003139819808764513,53.992460005501506
2023-08-18 10:00:00,0.0,0.0006657899943367942,-0.0006657899943367942,0.0006657899943367942,199.99999999999997,0.00047847512859894574,-0.00047847512859894574,0.00047847512859894574,200.0,0.0004965418132566444,-0.0004965418132566444,0.0004965418132566444,200.0
2023-08-18 10:05:00,0.00042453832095920124,0.0006408640193670544,-0.00021632569840785316,0.00021632569840785316,40.60920278091528,0.0004764042080243666,-5.186588706516536e-05,5.186588706516536e-05,11.51369491318826,0.0008747327951640182,-0.00045019447420481697,0.00045019447420481697,69.29954320051577
2023-08-18 10:10:00,0.00021220159230831337,0.0006500977448006265,-0.00043789615249231317,0.00043789615249231317,101.56476611949219,0.00044426746801852463,-0.00023206587571021126,0.00023206587571021126,70.701237799287,0.0008180652645041118,-0.0006058636721957985,0.0006058636721957985,117.61295982485528
2023-08-18 10:15:00,0.0003183192769199271,0.0006359807937231176,-0.00031766151680319047,0.00031766151680319047,66.57476543811586,0.0004395569607709791,-0.00012123768385105202,0.00012123768385105202,31.994058613168402,0.0005047787076248998,-0.00018645943070497265,0.00018645943070497265,45.30673970926674
2023-08-18 10:20:00,0.00021222410945525818,0.0006338993073649053,-0.0004216751979096471,0.0004216751979096471,99.67226755036627,0.00043070646762159156,-0.00021848235816633338,0.00021848235816633338,67.96452555101236,0.0010412525516641845,-0.0008290284422089263,0.0008290284422089263,132.2766458959907
2023-08-18 10:25:00,0.0,0.0006234752474475242,-0.0006234752474475242,0.0006234752474475242,200.0,0.0004335596512211825,-0.0004335596512211825,0.0004335596512211825,200.0,0.0003691519482266546,-0.0003691519482266546,0.0003691519482266546,200.0
2023-08-18 10:30:00,0.0,0.0006062920080511408,-0.0006062920080511408,0.0006062920080511408,200.0,0.0003580661650856639,-0.0003580661650856639,0.0003580661650856639,199.99999999999997,0.0006826834717675478,-0.0006826834717675478,0.0006826834717675478,200.00000000000003
2023-08-18 10:35:00,0.0,0.0005961960622616273,-0.0005961960622616273,0.0005961960622616273,200.0,0.0003697079596710374,-0.0003697079596710374,0.0003697079596710374,200.0,0.0006854780681503894,-0.0006854780681503894,0.0006854780681503894,200.0
2023-08-18 10:40:00,0.00010609516746480275,0.0005864449934875635,-0.00048034982602276075,0.00048034982602276075,138.7211466154379,0.0003671917992228203,-0.0002610966317580176,0.0002610966317580176,110.3333284604668,0.000771291516626306,-0.0006651963491615033,0.0006651963491615033,151.631284409242
2023-08-18 10:45:00,0.00010609516746472165,0.0005822994076370562,-0.00047620424017233453,0.00047620424017233453,138.3521187981264,0.0003698632649968575,-0.00026376809753213585,0.00026376809753213585,110.83661073845057,0.0004649066001997955,-0.0003588114327350738,0.0003588114327350738,125.67787108704282
2023-08-18 10:50:00,0.00010609516746480275,0.0005748659842690087,-0.00046877081680420595,0.00046877081680420595,137.67916587037524,0.00029063665504728127,-0.00018454148758247852,0.00018454148758247852,93.03084709160561,0.0006017476284728223,-0.0004956524610080196,0.0004956524610080196,140.04591523785075
2023-08-18 10:55:00,0.0,0.0005676482215247131,-0.0005676482215247131,0.0005676482215247131,200.0,0.00032586588972494763,-0.00032586588972494763,0.00032586588972494763,200.0,0.0005495491407212241,-0.0005495491407212241,0.0005495491407212241,200.0
2023-08-18 11:00:00,0.0006367399132674289,0.0005553128677395531,8.142704552787576e-05,8.142704552787576e-05,13.66165103177572,0.0002952446409928252,0.0003414952722746037,0.0003414952722746037,73.28346177274567,0.0005193247758891474,0.00011741513737828155,0.00011741513737828155,20.31290090936753
