Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0003707136279712795,0.0008928897743074545,-0.000522176146336175,0.000522176146336175,82.64874016554602,0.0009428527412459766,-0.0005721391132746971,0.0005721391132746971,87.11232666768566,0.0007940532225821702,-0.0004233395946108907,0.0004233395946108907,72.69087275444643
2023-08-18 09:35:00,0.02021783579612422,0.0008904492263476405,0.01932738656977658,0.01932738656977658,183.126071579957,0.0009711497065454939,0.019246686089578725,0.019246686089578725,181.66689563456197,0.0009244407734773743,0.019293395022646844,0.019293395022646844,182.5100996965192
2023-08-18 09:40:00,0.0007567158893062838,0.0012606135631310928,-0.000503897673824809,0.000503897673824809,49.95690448240767,0.0016792585015687317,-0.0009225426122624479,0.0009225426122624479,75.74321107136643,0.0013055095334874767,-0.0005487936441811929,0.0005487936441811929,53.223438923347686
2023-08-18 09:45:00,0.0,0.0010161600522781168,-0.0010161600522781168,0.0010161600522781168,200.0,0.001978658264142084,-0.001978658264142084,0.001978658264142084,200.0,0.0013827030378909505,-0.0013827030378909505,0.0013827030378909505,200.0
2023-08-18 09:50:00,0.00037842952201847137,0.0009958144309407022,-0.0006173849089222308,0.0006173849089222308,89.85084600049497,0.0011618017837504025,-0.0007833722617319311,0.0007833722617319311,101.72137896403508,0.0009340529979002766,-0.0005556234758818052,0.0005556234758818052,84.66756203598082
2023-08-18 09:55:00,0.00037828636728771416,0.0009907355268877645,-0.0006124491596000503,0.0006124491596000503,89.47251496936947,0.0005647654644116629,-0.00018647909712394878,0.00018647909712394878,39.54800592198923,0.0006223396660882545,-0.00024405329880054034,0.00024405329880054034,48.7801217757926
2023-08-18 10:00:00,0.00037828636728770863,0.000982883824758194,-0.0006045974574704853,0.0006045974574704853,88.83495407165022,0.00036368583074286836,1.4600536544840271e-05,1.4600536544840271e-05,3.9356020572184773,0.000766478744279988,-0.0003881923769922794,0.0003881923769922794,67.8204416031984
2023-08-18 10:05:00,0.00037828636728771416,0.0009750203088508665,-0.0005967339415631523,0.0005967339415631523,88.1890191018382,0.0003866858568996441,-8.399489611929964e-06,8.399489611929964e-06,2.1960247304019096,0.000733159424904093,-0.0003548730576163788,0.0003548730576163788,63.857915538383146
2023-08-18 10:10:00,0.0,0.0009671784733738871,-0.0009671784733738871,0.0009671784733738871,200.0,0.0003506094417749634,-0.0003506094417749634,0.0003506094417749634,200.0,0.0014770656193783677,-0.0014770656193783677,0.0014770656193783677,200.0
2023-08-18 10:15:00,0.0007561437033240965,0.0009512083082889161,-0.00019506460496481967,0.00019506460496481967,22.8499575527525,0.0004035585623471743,0.0003525851409769222,0.0003525851409769222,60.806148511374204,0.001041128517314198,-0.0002849848139901016,0.0002849848139901016,31.713038316353693
