Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,4.096926717391987e-08,1.8463836590647241e-07,-1.4366909873255255e-07,1.4366909873255255e-07,127.36191304427894,1.833046650076309e-07,-1.4233539783371105e-07,1.4233539783371105e-07,126.9299525354466,4.9141966459540626e-08,-8.172699285620757e-09,8.172699285620757e-09,18.139135279990295
2023-08-18 09:35:00,0.0,1.8448482163143811e-07,-1.8448482163143811e-07,1.8448482163143811e-07,200.00000000000003,1.841787069858992e-07,-1.841787069858992e-07,1.841787069858992e-07,199.99999999999997,4.9287312796695027e-08,-4.9287312796695027e-08,4.9287312796695027e-08,200.0
2023-08-18 09:40:00,0.0,1.8438910705604337e-07,-1.8438910705604337e-07,1.8438910705604337e-07,199.99999999999997,1.831506239703272e-07,-1.831506239703272e-07,1.831506239703272e-07,200.0,3.4432561406274294e-09,-3.4432561406274294e-09,3.4432561406274294e-09,200.0
2023-08-18 09:45:00,0.0,1.838865290070607e-07,-1.838865290070607e-07,1.838865290070607e-07,200.00000000000003,1.826419816909409e-07,-1.826419816909409e-07,1.826419816909409e-07,200.0,8.024523206848037e-09,-8.024523206848037e-09,8.024523206848037e-09,200.0
2023-08-18 09:50:00,0.0,1.8338668320312436e-07,-1.8338668320312436e-07,1.8338668320312436e-07,200.00000000000003,1.8213615676973737e-07,-1.8213615676973737e-07,1.8213615676973737e-07,200.0,7.999088448081044e-09,-7.999088448081044e-09,7.999088448081044e-09,200.0
2023-08-18 09:55:00,0.0,1.8288954742402545e-07,-1.8288954742402545e-07,1.8288954742402545e-07,200.00000000000003,1.816331258634408e-07,-1.816331258634408e-07,1.816331258634408e-07,200.0,7.973814417347549e-09,-7.973814417347549e-09,7.973814417347549e-09,200.0
2023-08-18 10:00:00,0.0,1.8239509968984762e-07,-1.8239509968984762e-07,1.8239509968984762e-07,200.0,1.8113286588594564e-07,-1.8113286588594564e-07,1.8113286588594564e-07,200.00000000000003,7.948699595929084e-09,-7.948699595929084e-09,7.948699595929084e-09,200.0
2023-08-18 10:05:00,0.0,1.8642513943197617e-07,-1.8642513943197617e-07,1.8642513943197617e-07,200.0,1.8511900698828464e-07,-1.8511900698828464e-07,1.8511900698828464e-07,200.0,8.99108656583103e-09,-8.99108656583103e-09,8.99108656583103e-09,200.0
2023-08-18 10:10:00,0.0,1.8587278109271087e-07,-1.8587278109271087e-07,1.8587278109271087e-07,200.0,1.8456061446389613e-07,-1.8456061446389613e-07,1.8456061446389613e-07,200.0,8.9603112508012e-09,-8.9603112508012e-09,8.9603112508012e-09,200.0
2023-08-18 10:15:00,0.0,1.853236862449211e-07,-1.853236862449211e-07,1.853236862449211e-07,200.0,1.8400558047654224e-07,-1.8400558047654224e-07,1.8400558047654224e-07,200.00000000000003,8.929745896870529e-09,-8.929745896870529e-09,8.929745896870529e-09,200.0
2023-08-18 10:20:00,0.0,1.847778260513296e-07,-1.847778260513296e-07,1.847778260513296e-07,200.0,1.8345387481642196e-07,-1.8345387481642196e-07,1.8345387481642196e-07,200.0,8.899388362688997e-09,-8.899388362688997e-09,8.899388362688997e-09,200.0
2023-08-18 10:25:00,0.0,1.8423517201341692e-07,-1.8423517201341692e-07,1.8423517201341692e-07,199.99999999999997,1.829054676349674e-07,-1.829054676349674e-07,1.829054676349674e-07,200.0,8.869236535927812e-09,-8.869236535927812e-09,8.869236535927812e-09,200.0
2023-08-18 10:30:00,0.0,1.8369569596646034e-07,-1.8369569596646034e-07,1.8369569596646034e-07,200.0,1.823603294394549e-07,-1.823603294394549e-07,1.823603294394549e-07,200.0,8.839288332788118e-09,-8.839288332788118e-09,8.839288332788118e-09,200.0
2023-08-18 10:35:00,0.0,1.8315937007466135e-07,-1.8315937007466135e-07,1.8315937007466135e-07,200.0,1.8181843108772413e-07,-1.8181843108772413e-07,1.8181843108772413e-07,200.0,8.80954169752197e-09,-8.80954169752197e-09,8.80954169752197e-09,200.0
2023-08-18 10:40:00,0.0,1.8262616682635592e-07,-1.8262616682635592e-07,1.8262616682635592e-07,200.0,1.8127974378297832e-07,-1.8127974378297832e-07,1.8127974378297832e-07,200.0,8.779994601960952e-09,-8.779994601960952e-09,8.779994601960952e-09,200.0
2023-08-18 10:45:00,0.0,1.8209605902931308e-07,-1.8209605902931308e-07,1.8209605902931308e-07,200.0,1.8074423906868938e-07,-1.8074423906868938e-07,1.8074423906868938e-07,200.0,8.750645045054602e-09,-8.750645045054602e-09,8.750645045054602e-09,200.0
2023-08-18 10:50:00,0.0,1.815690198061105e-07,-1.815690198061105e-07,1.815690198061105e-07,200.0,1.8021188882358153e-07,-1.8021188882358153e-07,1.8021188882358153e-07,200.00000000000003,8.721491052420656e-09,-8.721491052420656e-09,8.721491052420656e-09,200.0
2023-08-18 10:55:00,0.0,1.8104502258959236e-07,-1.8104502258959236e-07,1.8104502258959236e-07,200.0,1.7968266525671166e-07,-1.7968266525671166e-07,1.7968266525671166e-07,200.0,8.692530675901256e-09,-8.692530675901256e-09,8.692530675901256e-09,200.0
2023-08-18 11:00:00,0.0,2.1458030550417884e-07,-2.1458030550417884e-07,2.1458030550417884e-07,200.0,2.1279532143929995e-07,-2.1279532143929995e-07,2.1279532143929995e-07,200.0,5.45551152815104e-08,-5.45551152815104e-08,5.45551152815104e-08,200.0
2023-08-18 11:05:00,0.0,2.1375831665960802e-07,-2.1375831665960802e-07,2.1375831665960802e-07,200.0,2.1196858183408742e-07,-2.1196858183408742e-07,2.1196858183408742e-07,199.99999999999997,5.4317539493906254e-08,-5.4317539493906254e-08,5.4317539493906254e-08,200.0
2023-08-18 11:10:00,0.0,2.1294260133837707e-07,-2.1294260133837707e-07,2.1294260133837707e-07,200.0,2.1114824136547646e-07,-2.1114824136547646e-07,2.1114824136547646e-07,200.0,5.4082023917389726e-08,-5.4082023917389726e-08,5.4082023917389726e-08,200.0
2023-08-18 11:15:00,0.0,2.1419315860805839e-07,-2.1419315860805839e-07,2.1419315860805839e-07,200.0,2.1236855888155515e-07,-2.1236855888155515e-07,2.1236855888155515e-07,200.0,5.67044027355467e-08,-5.67044027355467e-08,5.67044027355467e-08,200.0
2023-08-18 11:20:00,0.0,2.1333111707573517e-07,-2.1333111707573517e-07,2.1333111707573517e-07,200.0,2.1150243094109393e-07,-2.1150243094109393e-07,2.1150243094109393e-07,200.0,5.6446799699347804e-08,-5.6446799699347804e-08,5.6446799699347804e-08,200.0
2023-08-18 11:25:00,0.0,2.1247598647235497e-07,-2.1247598647235497e-07,2.1247598647235497e-07,200.0,2.1064333916928321e-07,-2.1064333916928321e-07,2.1064333916928321e-07,200.0,3.0012428069351506e-08,-3.0012428069351506e-08,3.0012428069351506e-08,200.0
2023-08-18 11:30:00,0.0,2.1162768402303926e-07,-2.1162768402303926e-07,2.1162768402303926e-07,200.0,2.0979119817332785e-07,-2.0979119817332785e-07,2.0979119817332785e-07,200.0,2.9771302003666573e-08,-2.9771302003666573e-08,2.9771302003666573e-08,200.0
2023-08-18 11:35:00,0.0,2.1127421134971257e-07,-2.1127421134971257e-07,2.1127421134971257e-07,200.0,2.094277417631335e-07,-2.094277417631335e-07,2.094277417631335e-07,200.0,3.0241945228845644e-08,-3.0241945228845644e-08,3.0241945228845644e-08,200.0
2023-08-18 11:40:00,2.4113361708714836e-06,2.1042437722143273e-07,2.200911793650051e-06,2.200911793650051e-06,167.8957138363385,2.08574390510436e-07,2.2027617803610475e-06,2.2027617803610475e-06,168.15549452948963,1.0053118284260157e-06,1.406024342445468e-06,1.406024342445468e-06,82.3043136275415
2023-08-18 11:45:00,0.0,1.88341761469586e-07,-1.88341761469586e-07,1.88341761469586e-07,200.0,2.489751593077014e-07,-2.489751593077014e-07,2.489751593077014e-07,200.0,6.871357835644099e-08,-6.871357835644099e-08,6.871357835644099e-08,200.0
2023-08-18 11:50:00,0.0,2.088177270313876e-07,-2.088177270313876e-07,2.088177270313876e-07,200.0,2.0767230997680222e-07,-2.0767230997680222e-07,2.0767230997680222e-07,200.0,2.7802238416856915e-07,-2.7802238416856915e-07,2.7802238416856915e-07,200.0
2023-08-18 11:55:00,0.0,2.0817103503271367e-07,-2.0817103503271367e-07,2.0817103503271367e-07,200.0,2.070179347981873e-07,-2.070179347981873e-07,2.070179347981873e-07,200.0,1.1316793190397094e-07,-1.1316793190397094e-07,1.1316793190397094e-07,200.0
2023-08-18 12:00:00,2.9202621684829586e-07,2.075283361756253e-07,8.449788067267056e-08,8.449788067267056e-08,33.829290579451246,2.0636767053675094e-07,8.565854631154492e-08,8.565854631154492e-08,34.373835024733054,3.4489595389622386e-07,-5.2869737047928005e-08,5.2869737047928005e-08,16.601631871638823
