Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,8.580858699883538e-07,1.0869935717157323e-06,-2.2890770172737845e-07,2.2890770172737845e-07,23.537105664623365,1.112449167212595e-06,-2.543632972242412e-07,2.543632972242412e-07,25.816673382834356,9.880852592651804e-05,-9.795044005652969e-05,9.795044005652969e-05,196.55617521446263
2023-08-18 09:35:00,0.00014028032805746095,1.0801980861869625e-06,0.000139200129971274,0.000139200129971274,196.94342369640228,1.0713848945414201e-06,0.00013920894316291952,0.00013920894316291952,196.96817287271156,6.263030026307093e-05,7.765002779439002e-05,7.765002779439002e-05,76.53618584407376
2023-08-18 09:40:00,2.8155034426932988e-08,1.708460548583246e-06,-1.680305514156313e-06,1.680305514156313e-06,193.5149644625139,-5.022842465367745e-06,5.050997499794678e-06,5.050997499794678e-06,200.0,9.678860807055462e-07,-9.397310462786132e-07,9.397310462786132e-07,188.69322400483912
2023-08-18 09:45:00,7.819312074198326e-10,1.5483952965160228e-06,-1.547613365308603e-06,1.547613365308603e-06,199.79810413077945,1.533341735638316e-06,-1.5325598044308963e-06,1.5325598044308963e-06,199.79612303119538,8.071535773259428e-05,-8.071457580138686e-05,8.071457580138686e-05,199.99612503169413
2023-08-18 09:50:00,1.955046694692495e-08,1.5305683862556105e-06,-1.5110179193086856e-06,1.5110179193086856e-06,194.95510504719462,1.5131831225127393e-06,-1.4936326555658144e-06,1.4936326555658144e-06,194.89788255927317,-5.3633901475340705e-06,5.382940614480995e-06,5.382940614480995e-06,200.00000000000003
2023-08-18 09:55:00,2.8219826240917294e-07,1.5133308232355735e-06,-1.2311325608264006e-06,1.2311325608264006e-06,137.1331236758351,1.495253292501565e-06,-1.213055030092392e-06,1.213055030092392e-06,136.49373753573957,-5.538194625855397e-07,8.360177249947126e-07,8.360177249947126e-07,200.0
2023-08-18 10:00:00,2.8131427965358582e-08,1.49656378314067e-06,-1.4684323551753114e-06,1.4684323551753114e-06,192.6197897755705,1.4907687693502904e-06,-1.4626373413849318e-06,1.4626373413849318e-06,192.59163228365492,-6.495277519808564e-07,6.776591799462149e-07,6.776591799462149e-07,200.0
2023-08-18 10:05:00,5.003100572556455e-08,1.4807066755210716e-06,-1.4306756697955071e-06,1.4306756697955071e-06,186.92630191612736,1.463820481097e-06,-1.4137894753714356e-06,1.4137894753714356e-06,186.78047188616236,-5.18621495692442e-07,5.686525014180065e-07,5.686525014180065e-07,200.0
2023-08-18 10:10:00,0.0,1.4643785265114234e-06,-1.4643785265114234e-06,1.4643785265114234e-06,200.0,1.4503313886939091e-06,-1.4503313886939091e-06,1.4503313886939091e-06,199.99999999999997,-3.520282509784196e-07,3.520282509784196e-07,3.520282509784196e-07,200.0
2023-08-18 10:15:00,5.695818543440442e-07,1.4544863390806578e-06,-8.849044847366136e-07,8.849044847366136e-07,87.4382086148357,1.4376355061486376e-06,-8.680536518045934e-07,8.680536518045934e-07,86.49323873838209,-3.162407215344264e-07,8.858225758784706e-07,8.858225758784706e-07,200.0
2023-08-18 10:20:00,3.826325425096858e-08,1.439875021049844e-06,-1.4016117667988753e-06,1.4016117667988753e-06,189.64555484684087,1.4459580581764026e-06,-1.4076948039254339e-06,1.4076948039254339e-06,189.68799223388294,-5.75938031895686e-07,6.142012861466545e-07,6.142012861466545e-07,200.00000000000003
2023-08-18 10:25:00,3.8278227991216844e-08,1.426685646661603e-06,-1.3884074186703863e-06,1.3884074186703863e-06,189.5483489651816,1.4082585354033865e-06,-1.3699803074121697e-06,1.3699803074121697e-06,189.41520769886583,-3.2573454741472954e-07,3.6401277540594636e-07,3.6401277540594636e-07,200.0
2023-08-18 10:30:00,4.5035462858576374e-07,1.4115307415484314e-06,-9.611761129626677e-07,9.611761129626677e-07,103.24761431402096,1.396202456724147e-06,-9.458478281383832e-07,9.458478281383832e-07,102.44447200283983,-7.100199573055276e-08,5.213566243163165e-07,5.213566243163165e-07,200.0
2023-08-18 10:35:00,7.525298235456959e-07,1.3974785219662622e-06,-6.449486984205664e-07,6.449486984205664e-07,59.99499488147259,1.4217595983163269e-06,-6.69229774770631e-07,6.69229774770631e-07,61.558481409297805,-2.5868921262219144e-07,1.0112190361678872e-06,1.0112190361678872e-06,200.0
2023-08-18 10:40:00,1.254139128116937e-08,1.3879372030911622e-06,-1.3753958118099928e-06,1.3753958118099928e-06,196.41796987642206,1.3610704249868424e-06,-1.348529033705673e-06,1.348529033705673e-06,196.34790815494196,-5.850200180942738e-07,5.975614093754432e-07,5.975614093754432e-07,200.0
2023-08-18 10:45:00,3.135523383973837e-09,1.375717474825131e-06,-1.3725819514411573e-06,1.3725819514411573e-06,199.09039661572442,1.3589814539863457e-06,-1.3558459306023719e-06,1.3558459306023719e-06,199.07922052626427,-2.2066437154736105e-07,2.2379989493133487e-07,2.2379989493133487e-07,200.0
2023-08-18 10:50:00,7.838588991510304e-10,1.3627134841910278e-06,-1.3619296252918768e-06,1.3619296252918768e-06,199.77004461266512,1.3460886182319173e-06,-1.3453047593327663e-06,1.3453047593327663e-06,199.7672062017866,-5.17829813225653e-07,5.18613672124804e-07,5.18613672124804e-07,200.0
2023-08-18 10:55:00,3.841769060575183e-08,1.348471931520145e-06,-1.3100542409143932e-06,1.3100542409143932e-06,188.9197554029244,1.3317648776194234e-06,-1.2933471870136717e-06,1.2933471870136717e-06,188.78465060155742,-5.513793694836884e-07,5.897970600894402e-07,5.897970600894402e-07,200.0
2023-08-18 11:00:00,3.4562373239324143e-07,1.3347648495113176e-06,-9.891411171180761e-07,9.891411171180761e-07,117.72766463301956,1.32271580380966e-06,-9.770920714164186e-07,9.770920714164186e-07,117.13347915260168,6.797117471712048e-07,-3.340880147779634e-07,3.340880147779634e-07,65.16657648867883
2023-08-18 11:05:00,2.203464141688145e-06,1.321764643831198e-06,8.816994978569468e-07,8.816994978569468e-07,50.022256795287866,1.3098044364957389e-06,8.936597051924059e-07,8.936597051924059e-07,50.87340664711527,5.244864316218469e-07,1.6789777100662979e-06,1.6789777100662979e-06,123.09443774335618
2023-08-18 11:10:00,3.848662926415831e-08,1.3139087714506588e-06,-1.2754221421865005e-06,1.2754221421865005e-06,188.61675239539682,1.2683986685368938e-06,-1.2299120392727355e-06,1.2299120392727355e-06,188.2203497647681,-4.978440376176252e-07,5.363306668817834e-07,5.363306668817834e-07,200.0
2023-08-18 11:15:00,6.362432095025202e-08,1.3069010902446151e-06,-1.2432767692943631e-06,1.2432767692943631e-06,181.43067748162878,1.2908929237506335e-06,-1.2272686028003815e-06,1.2272686028003815e-06,181.21121862444744,5.547128428229693e-07,-4.910885218727173e-07,4.910885218727173e-07,158.84166459476367
2023-08-18 11:20:00,4.158947350876473e-07,1.2946275194903667e-06,-8.787327844027193e-07,8.787327844027193e-07,102.74438488606542,1.280728540354695e-06,-8.648338052670478e-07,8.648338052670478e-07,101.94765305710767,2.8090121510759012e-08,3.878046135768883e-07,3.878046135768883e-07,174.69272107524412
2023-08-18 11:25:00,6.172556702621419e-07,1.2828654383840738e-06,-6.656097681219319e-07,6.656097681219319e-07,70.05972041394358,1.2832007945677873e-06,-6.659451243056454e-07,6.659451243056454e-07,70.08264978753307,-2.492912479382766e-07,8.665469182004185e-07,8.665469182004185e-07,200.0
2023-08-18 11:30:00,3.8616390366255596e-08,1.2718141664531535e-06,-1.2331977760868978e-06,1.2331977760868978e-06,188.21260991960295,1.2801575582307085e-06,-1.2415411678644529e-06,1.2415411678644529e-06,188.28718434805617,-3.226108791625535e-07,3.6122726952880913e-07,3.6122726952880913e-07,200.0
2023-08-18 11:35:00,4.929988149419409e-07,1.2610036759540185e-06,-7.680048610120776e-07,7.680048610120776e-07,87.57169559317721,1.2448298718346645e-06,-7.518310568927236e-07,7.518310568927236e-07,86.5253361983856,-3.944370935380571e-08,5.324425242957466e-07,5.324425242957466e-07,200.0
2023-08-18 11:40:00,9.554113954415674e-08,1.2545425235443269e-06,-1.1590013840001702e-06,1.1590013840001702e-06,171.6932684525359,1.231674194174674e-06,-1.1361330546305174e-06,1.1361330546305174e-06,171.20553474123832,-4.672969853555422e-07,5.62838124899699e-07,5.62838124899699e-07,200.0
2023-08-18 11:45:00,7.898624989587446e-10,1.244752384376178e-06,-1.2439625218772193e-06,1.2439625218772193e-06,199.74633939525046,1.2297744286141095e-06,-1.2289845661151509e-06,1.2289845661151509e-06,199.7432519358272,-2.689007477767931e-07,2.6969061027575186e-07,2.6969061027575186e-07,200.0
2023-08-18 11:50:00,7.896627589842312e-08,1.2334294409468786e-06,-1.1544631650484556e-06,1.1544631650484556e-06,175.9321750643198,1.217346731917897e-06,-1.138380456019474e-06,1.138380456019474e-06,175.63357756273874,-5.640591216363653e-07,6.430253975347885e-07,6.430253975347885e-07,200.0
2023-08-18 11:55:00,1.9733250060445657e-08,1.2225089144071006e-06,-1.202775664346655e-06,1.202775664346655e-06,193.64592488489433,1.2033542389997653e-06,-1.1836209889393196e-06,1.1836209889393196e-06,193.54641422238464,-5.834934785892985e-07,6.032267286497441e-07,6.032267286497441e-07,200.0
2023-08-18 12:00:00,1.2626087250678338e-08,1.211783194084892e-06,-1.1991571068342137e-06,1.1991571068342137e-06,195.87520694488498,1.1966358373715764e-06,-1.184009750120898e-06,1.184009750120898e-06,195.82353930324157,-5.647732049377594e-07,5.773992921884377e-07,5.773992921884377e-07,200.0
2023-08-18 12:05:00,2.8400717650443188e-08,1.200711596957815e-06,-1.172310879307372e-06,1.172310879307372e-06,190.7573238627928,1.185025532091674e-06,-1.1566248144412308e-06,1.1566248144412308e-06,190.63784299821137,-5.558109979500912e-07,5.842117156005344e-07,5.842117156005344e-07,200.0
2023-08-18 12:10:00,2.8400717650460426e-08,1.1904237033490061e-06,-1.1620229856985456e-06,1.1620229856985456e-06,190.67930797541086,1.1742613909707894e-06,-1.1458606733203289e-06,1.1458606733203289e-06,190.55404923897717,-4.924163022525562e-07,5.208170199030166e-07,5.208170199030166e-07,200.0
2023-08-18 12:15:00,2.849961832823081e-07,1.1839775058531138e-06,-8.989813225708058e-07,8.989813225708058e-07,122.3958372052136,1.1711559955800664e-06,-8.861598122977583e-07,8.861598122977583e-07,121.7125277373241,-2.1173943813540853e-07,4.967356214177166e-07,4.967356214177166e-07,200.0
2023-08-18 12:20:00,2.130748947058892e-06,1.1744980766381298e-06,9.562508704207623e-07,9.562508704207623e-07,57.86259626375313,1.170357374811546e-06,9.60391572247346e-07,9.60391572247346e-07,58.18604301743174,7.48120766180788e-07,1.382628180878104e-06,1.382628180878104e-06,96.0535431332313
2023-08-18 12:25:00,4.908242390895803e-07,1.1658349577755218e-06,-6.750107186859415e-07,6.750107186859415e-07,81.49059504371992,1.0654429589968741e-06,-5.746187199072938e-07,5.746187199072938e-07,73.84576641001365,-1.6076935903089863e-07,6.515935981204789e-07,6.515935981204789e-07,200.0
2023-08-18 12:30:00,1.3374223869164337e-07,1.1585611339369774e-06,-1.0248188952453341e-06,1.0248188952453341e-06,158.60345441346215,1.163835040172477e-06,-1.0300928014808336e-06,1.0300928014808336e-06,158.77170759071268,-3.1604131832313056e-07,4.4978355701477393e-07,4.4978355701477393e-07,200.0
2023-08-18 12:35:00,2.8504704081432736e-08,1.1497326815559971e-06,-1.1212279774745643e-06,1.1212279774745643e-06,190.3229334159986,1.1362950387713637e-06,-1.1077903346899309e-06,1.1077903346899309e-06,190.21129451432745,-1.3925144744410047e-07,1.677561515255332e-07,1.677561515255332e-07,200.0
2023-08-18 12:40:00,7.603823303133927e-07,1.140427479083074e-06,-3.800451487696813e-07,3.800451487696813e-07,39.987709121761206,1.1271818168855519e-06,-3.667994865721592e-07,3.667994865721592e-07,38.86484993015704,6.334881118881129e-08,6.970335191245814e-07,6.970335191245814e-07,169.23811277874734
