Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,1.2284082972026983e-07,-7.027228799750236e-08,1.931131177177722e-07,1.931131177177722e-07,200.0,-4.783417910199906e-08,1.706750088222689e-07,1.706750088222689e-07,200.0,-4.216441685455905e-07,5.444849982658603e-07,5.444849982658603e-07,200.0
2023-08-18 09:35:00,0.0,-5.555233870556368e-08,5.555233870556368e-08,5.555233870556368e-08,200.0,-3.4863581216495906e-08,3.4863581216495906e-08,3.4863581216495906e-08,200.0,-4.6731323062264935e-07,4.6731323062264935e-07,4.6731323062264935e-07,200.00000000000003
2023-08-18 09:40:00,0.0,-5.4232670233401173e-08,5.4232670233401173e-08,5.4232670233401173e-08,200.0,-3.192302955709787e-08,3.192302955709787e-08,3.192302955709787e-08,200.0,-7.471931744382356e-07,7.471931744382356e-07,7.471931744382356e-07,200.0
2023-08-18 09:45:00,0.0,-5.397713558532983e-08,5.397713558532983e-08,5.397713558532983e-08,200.0,-3.177036051962116e-08,3.177036051962116e-08,3.177036051962116e-08,200.0,-7.13037859258982e-07,7.13037859258982e-07,7.13037859258982e-07,200.0
2023-08-18 09:50:00,0.0,-5.372399771127784e-08,5.372399771127784e-08,5.372399771127784e-08,200.0,-3.161914478393813e-08,3.161914478393813e-08,3.161914478393813e-08,200.0,-7.096658858921628e-07,7.096658858921628e-07,7.096658858921628e-07,200.00000000000003
2023-08-18 09:55:00,0.0,-5.347322304799496e-08,5.347322304799496e-08,5.347322304799496e-08,200.0,-3.1469361696722465e-08,3.1469361696722465e-08,3.1469361696722465e-08,200.0,-7.063256547038213e-07,7.063256547038213e-07,7.063256547038213e-07,200.0
2023-08-18 10:00:00,0.0,-5.322477865603683e-08,5.322477865603683e-08,5.322477865603683e-08,200.0,-3.1320990994167794e-08,3.1320990994167794e-08,3.1320990994167794e-08,200.0,-7.03016719584695e-07,7.03016719584695e-07,7.03016719584695e-07,200.0
2023-08-18 10:05:00,0.0,1.3732719049984102e-07,-1.3732719049984102e-07,1.3732719049984102e-07,200.0,1.6237051909586276e-07,-1.6237051909586276e-07,1.6237051909586276e-07,200.0,-2.1042723435133999e-07,2.1042723435133999e-07,2.1042723435133999e-07,200.0
2023-08-18 10:10:00,0.0,1.3669392223493356e-07,-1.3669392223493356e-07,1.3669392223493356e-07,200.0,1.616103408556423e-07,-1.616103408556423e-07,1.616103408556423e-07,200.0,-2.0945058932219744e-07,2.0945058932219744e-07,2.0945058932219744e-07,200.0
2023-08-18 10:15:00,0.0,1.3606646764591161e-07,-1.3606646764591161e-07,1.3606646764591161e-07,200.0,1.6085724737588023e-07,-1.6085724737588023e-07,1.6085724737588023e-07,200.0,-2.0848296811531405e-07,2.0848296811531405e-07,2.0848296811531405e-07,200.0
2023-08-18 10:20:00,0.0,1.354447470404867e-07,-1.354447470404867e-07,1.354447470404867e-07,200.0,1.6011114007242442e-07,-1.6011114007242442e-07,1.6011114007242442e-07,200.0,-2.0752424624082183e-07,2.0752424624082183e-07,2.0752424624082183e-07,200.0
2023-08-18 10:25:00,0.0,1.4849877928770771e-07,-1.4849877928770771e-07,1.4849877928770771e-07,200.0,1.7327328740083704e-07,-1.7327328740083704e-07,1.7327328740083704e-07,200.0,-1.7139427446772984e-07,1.7139427446772984e-07,1.7139427446772984e-07,200.0
2023-08-18 10:30:00,0.0,1.4782193841048175e-07,-1.4782193841048175e-07,1.4782193841048175e-07,200.0,1.7247172642331887e-07,-1.7247172642331887e-07,1.7247172642331887e-07,200.0,-1.706082153694321e-07,1.706082153694321e-07,1.706082153694321e-07,200.0
2023-08-18 10:35:00,0.0,1.4715123946951278e-07,-1.4715123946951278e-07,1.4715123946951278e-07,200.0,1.71677547327897e-07,-1.71677547327897e-07,1.71677547327897e-07,200.0,-1.6982933350087096e-07,1.6982933350087096e-07,1.6982933350087096e-07,200.0
2023-08-18 10:40:00,0.0,1.464865992406357e-07,-1.464865992406357e-07,1.464865992406357e-07,200.0,1.7089064860807424e-07,-1.7089064860807424e-07,1.7089064860807424e-07,200.0,-1.6905753100964516e-07,1.6905753100964516e-07,1.6905753100964516e-07,200.0
2023-08-18 10:45:00,0.0,1.4582793599656534e-07,-1.4582793599656534e-07,1.4582793599656534e-07,200.0,1.7011093060994664e-07,-1.7011093060994664e-07,1.7011093060994664e-07,200.0,-1.6829271181407836e-07,1.6829271181407836e-07,1.6829271181407836e-07,200.0
2023-08-18 10:50:00,0.0,1.5606134828313945e-07,-1.5606134828313945e-07,1.5606134828313945e-07,200.0,1.802879358683093e-07,-1.802879358683093e-07,1.802879358683093e-07,200.0,-1.636534144403627e-07,1.636534144403627e-07,1.636534144403627e-07,200.0
2023-08-18 10:55:00,0.0,1.5537105868500324e-07,-1.5537105868500324e-07,1.5537105868500324e-07,200.0,1.7947878742918054e-07,-1.7947878742918054e-07,1.7947878742918054e-07,200.0,2.6506423170999256e-05,-2.6506423170999256e-05,2.6506423170999256e-05,200.0
2023-08-18 11:00:00,0.0,1.5468684876470486e-07,-1.5468684876470486e-07,1.5468684876470486e-07,200.0,1.7867686960009016e-07,-1.7867686960009016e-07,1.7867686960009016e-07,200.0,4.471512612401334e-05,-4.471512612401334e-05,4.471512612401334e-05,200.0
2023-08-18 11:05:00,0.00010200571846109579,1.5400863855491407e-07,0.00010185170982254087,0.00010185170982254087,199.39698884119105,1.7788208589225238e-07,0.00010182783637520354,0.00010182783637520354,199.30367657847228,4.266901963927665e-05,5.933669882181914e-05,5.933669882181914e-05,82.02772591943801
2023-08-18 11:10:00,0.0,-1.6094246618613408e-06,1.6094246618613408e-06,1.6094246618613408e-06,200.00000000000003,-3.452200290117262e-06,3.452200290117262e-06,3.452200290117262e-06,200.0,-6.082341504873819e-07,6.082341504873819e-07,6.082341504873819e-07,200.0
2023-08-18 11:15:00,0.0,-6.180838816290934e-07,6.180838816290934e-07,6.180838816290934e-07,200.0,-5.899476629579692e-07,5.899476629579692e-07,5.899476629579692e-07,200.0,4.388079740514389e-05,-4.388079740514389e-05,4.388079740514389e-05,200.0
2023-08-18 11:20:00,0.0,-6.122948804932435e-07,6.122948804932435e-07,6.122948804932435e-07,200.0,-5.843803045670636e-07,5.843803045670636e-07,5.843803045670636e-07,200.0,1.9951156871476373e-05,-1.9951156871476373e-05,1.9951156871476373e-05,200.0
2023-08-18 11:25:00,0.0,-5.996124667517251e-07,5.996124667517251e-07,5.996124667517251e-07,200.0,-5.719139919752627e-07,5.719139919752627e-07,5.719139919752627e-07,200.0,-2.2824303852133557e-06,2.2824303852133557e-06,2.2824303852133557e-06,200.0
2023-08-18 11:30:00,6.776389016462123e-08,-5.889536284547387e-07,6.567175186193599e-07,6.567175186193599e-07,200.0,-5.614480638428103e-07,6.292119540074316e-07,6.292119540074316e-07,200.0,-2.239616584915311e-06,2.3073804750799325e-06,2.3073804750799325e-06,200.0
2023-08-18 11:35:00,0.0,-5.843919682477033e-07,5.843919682477033e-07,5.843919682477033e-07,200.0,-5.582038362253056e-07,5.582038362253056e-07,5.582038362253056e-07,200.0,-2.2472352427955715e-06,2.2472352427955715e-06,2.2472352427955715e-06,200.0
2023-08-18 11:40:00,8.225115240975954e-06,-5.773638774646602e-07,8.802479118440614e-06,8.802479118440614e-06,200.0,-5.50247254344999e-07,8.775362495320953e-06,8.775362495320953e-06,200.0,1.4783358808226617e-06,6.746779360153292e-06,6.746779360153292e-06,139.05937744142975
2023-08-18 11:45:00,0.0,-6.649408621805988e-07,6.649408621805988e-07,6.649408621805988e-07,199.99999999999997,-7.713511268715375e-07,7.713511268715375e-07,7.713511268715375e-07,200.00000000000003,-2.002663946916947e-06,2.002663946916947e-06,2.002663946916947e-06,200.0
2023-08-18 11:50:00,0.0,-5.876852272449266e-07,5.876852272449266e-07,5.876852272449266e-07,200.0,-5.598111438882678e-07,5.598111438882678e-07,5.598111438882678e-07,200.0,-1.5548569636574399e-07,1.5548569636574399e-07,1.5548569636574399e-07,200.0
2023-08-18 11:55:00,6.130627006642087e-07,-5.821872335300502e-07,1.195249934194259e-06,1.195249934194259e-06,200.0,-5.545393139574455e-07,1.1676020146216544e-06,1.1676020146216544e-06,200.0,-1.7967472919911419e-06,2.4098099926553507e-06,2.4098099926553507e-06,200.0
2023-08-18 12:00:00,0.0,-5.834416088945087e-07,5.834416088945087e-07,5.834416088945087e-07,200.0,-5.511830768350474e-07,5.511830768350474e-07,5.511830768350474e-07,200.0,-2.0223014693477784e-06,2.0223014693477784e-06,2.0223014693477784e-06,200.0
2023-08-18 12:05:00,6.804701356828148e-08,-5.689624993353111e-07,6.370095129035926e-07,6.370095129035926e-07,200.0,-5.418104665295702e-07,6.098574800978517e-07,6.098574800978517e-07,200.0,-1.7467890404081632e-06,1.8148360539764445e-06,1.8148360539764445e-06,200.0
2023-08-18 12:10:00,0.0,-5.64225194599298e-07,5.64225194599298e-07,5.64225194599298e-07,200.0,-5.377639512561321e-07,5.377639512561321e-07,5.377639512561321e-07,200.0,-1.989426311043425e-06,1.989426311043425e-06,1.989426311043425e-06,200.0
2023-08-18 12:15:00,6.801152620804576e-08,-5.585291138718763e-07,6.265406400799221e-07,6.265406400799221e-07,200.0,-5.317980123559645e-07,5.998095385640103e-07,5.998095385640103e-07,200.0,-1.944694498124204e-06,2.01270602433225e-06,2.01270602433225e-06,200.0
2023-08-18 12:20:00,6.801152620802531e-08,-5.542802338316166e-07,6.222917600396419e-07,6.222917600396419e-07,200.0,-5.272229008529845e-07,5.952344270610098e-07,5.952344270610098e-07,200.0,-1.8130669993267513e-06,1.8810785255347766e-06,1.8810785255347766e-06,200.0
2023-08-18 12:25:00,6.127428140203707e-07,-5.495202661080603e-07,1.162263080128431e-06,1.162263080128431e-06,200.0,-5.253078312354074e-07,1.138050645255778e-06,1.138050645255778e-06,200.0,-1.693493365195465e-06,2.306236179215836e-06,2.306236179215836e-06,200.0
2023-08-18 12:30:00,0.0,-5.483768637788757e-07,5.483768637788757e-07,5.483768637788757e-07,200.0,-5.17383925365595e-07,5.17383925365595e-07,5.17383925365595e-07,200.0,-1.933590008631978e-06,1.933590008631978e-06,1.933590008631978e-06,200.0
2023-08-18 12:35:00,0.0,-5.045811431634504e-07,5.045811431634504e-07,5.045811431634504e-07,200.0,-4.786424678267956e-07,4.786424678267956e-07,4.786424678267956e-07,200.0,-1.6435207759148702e-06,1.6435207759148702e-06,1.6435207759148702e-06,200.0
2023-08-18 12:40:00,1.0913130007321293e-06,-4.976933402265274e-07,1.5890063409586567e-06,1.5890063409586567e-06,200.0,-4.7190307544757043e-07,1.5632160761796997e-06,1.5632160761796997e-06,200.0,-1.4032021692704416e-06,2.494515170002571e-06,2.494515170002571e-06,200.0
2023-08-18 12:45:00,6.826052217604093e-08,-4.87863500800249e-07,5.561240229762899e-07,5.561240229762899e-07,200.0,-4.792320357896302e-07,5.474925579656712e-07,5.474925579656712e-07,200.0,-1.8057306699621554e-06,1.8739911921381964e-06,1.8739911921381964e-06,200.0
2023-08-18 12:50:00,0.0,-4.729874660124535e-07,4.729874660124535e-07,4.729874660124535e-07,200.0,-4.465926142273392e-07,4.465926142273392e-07,4.465926142273392e-07,200.0,-1.6187877201897066e-06,1.6187877201897066e-06,1.6187877201897066e-06,200.0
