Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,6.1455946694135475e-09,3.2072776158934516e-06,-3.2011320212240383e-06,3.2011320212240383e-06,199.2350096122774,3.254284468663898e-06,-3.2481388739944846e-06,3.2481388739944846e-06,199.24603876788817,0.000122444185745046,-0.0001224380401503766,0.0001224380401503766,199.97992461236427
2023-08-18 09:35:00,0.00031266760419472564,3.042666194038395e-06,0.00030962493800068726,0.00030962493800068726,196.14498927729952,2.93250057452625e-06,0.0003097351036201994,0.0003097351036201994,196.28327046764406,6.338405661970906e-05,0.00024928354757501657,0.00024928354757501657,132.5794158361807
2023-08-18 09:40:00,1.4170343231089218e-07,1.2683090653889154e-05,-1.2541387221578262e-05,1.2541387221578262e-05,195.5803288112557,3.837590630136268e-06,-3.6958871978253757e-06,3.6958871978253757e-06,185.75592252423303,-7.209694792469697e-06,7.351398224780589e-06,7.351398224780589e-06,199.99999999999997
2023-08-18 09:45:00,2.739871809587387e-06,1.7459721602310176e-05,-1.4719849792722789e-05,1.4719849792722789e-05,145.74402061036332,1.7584442765882185e-05,-1.4844570956294798e-05,1.4844570956294798e-05,146.07696511656488,0.00014262387401876544,-0.00013988400220917805,0.00013988400220917805,192.46064610133902
2023-08-18 09:50:00,2.2640159909567157e-06,1.5348764333160927e-05,-1.3084748342204213e-05,1.3084748342204213e-05,148.58242823010656,1.5584233637644887e-05,-1.3320217646688173e-05,1.3320217646688173e-05,149.2607726120402,-1.9962897792312064e-05,2.222691378326878e-05,2.222691378326878e-05,200.0
2023-08-18 09:55:00,1.8341287857417142e-06,1.255114058711367e-05,-1.0717011801371955e-05,1.0717011801371955e-05,148.99980700527817,1.2701376432974872e-05,-1.0867247647233157e-05,1.0867247647233157e-05,149.52693399662488,-1.1057921194996782e-05,1.2892049980738496e-05,1.2892049980738496e-05,200.0
2023-08-18 10:00:00,3.620245207656438e-07,1.164043553984146e-05,-1.1278411019075816e-05,1.1278411019075816e-05,187.93498936259465,1.1755134503979628e-05,-1.1393109983213984e-05,1.1393109983213984e-05,188.04919469897754,-1.0871576906224596e-05,1.123360142699024e-05,1.123360142699024e-05,199.99999999999997
2023-08-18 10:05:00,0.0,1.0757929090863901e-05,-1.0757929090863901e-05,1.0757929090863901e-05,200.0,1.0806395117620843e-05,-1.0806395117620843e-05,1.0806395117620843e-05,200.0,-9.249415348861833e-06,9.249415348861833e-06,9.249415348861833e-06,200.0
2023-08-18 10:10:00,0.0,9.91942273787497e-06,-9.91942273787497e-06,9.91942273787497e-06,200.0,9.923538713171057e-06,-9.923538713171057e-06,9.923538713171057e-06,200.00000000000003,-9.455166599131856e-06,9.455166599131856e-06,9.455166599131856e-06,200.0
2023-08-18 10:15:00,1.4144773652794836e-07,9.213739562300596e-06,-9.072291825772647e-06,9.072291825772647e-06,193.95211524858897,9.21609074946367e-06,-9.074643012935722e-06,9.074643012935722e-06,193.9536348478952,-8.675401724227506e-06,8.816849460755455e-06,8.816849460755455e-06,200.0
2023-08-18 10:20:00,2.2619725784501003e-08,8.601443828445893e-06,-8.578824102661392e-06,8.578824102661392e-06,198.95085532975202,8.609307404629609e-06,-8.586687678845108e-06,8.586687678845108e-06,198.951811087246,-7.910573827637182e-06,7.933193553421683e-06,7.933193553421683e-06,200.0
2023-08-18 10:25:00,4.5829069055154415e-07,8.069835988258213e-06,-7.611545297706669e-06,7.611545297706669e-06,178.50450830237872,8.070365067594456e-06,-7.6120743770429124e-06,7.6120743770429124e-06,178.50584178573203,-7.302292288003753e-06,7.760582978555298e-06,7.760582978555298e-06,200.0
2023-08-18 10:30:00,6.845041273502854e-07,7.604086824788831e-06,-6.919582697438545e-06,6.919582697438545e-06,166.9664418812402,7.625047752709043e-06,-6.9405436253587575e-06,6.9405436253587575e-06,167.04976936275423,-6.2141317014876115e-06,6.898635828837897e-06,6.898635828837897e-06,200.0
2023-08-18 10:35:00,2.043428087507148e-06,7.2272544307003754e-06,-5.1838263431932275e-06,5.1838263431932275e-06,111.83267969779456,7.2674392017049155e-06,-5.2240111141977675e-06,5.2240111141977675e-06,112.2132010247963,-5.611545111776596e-06,7.654973199283744e-06,7.654973199283744e-06,200.0
2023-08-18 10:40:00,6.864647172723528e-07,6.926787492961717e-06,-6.240322775689365e-06,6.240322775689365e-06,163.93316820112298,6.904540323256183e-06,-6.218075605983831e-06,6.218075605983831e-06,163.82746613354607,-5.787407184288852e-06,6.473871901561205e-06,6.473871901561205e-06,200.0
2023-08-18 10:45:00,5.67753705809344e-09,6.646673739235175e-06,-6.6409962021770816e-06,6.6409962021770816e-06,199.65861471697525,6.714856366891974e-06,-6.7091788298338805e-06,6.7091788298338805e-06,199.66207821347308,-4.942607861976509e-06,4.948285399034603e-06,4.948285399034603e-06,200.0
2023-08-18 10:50:00,2.2705015576735246e-08,6.345631563332235e-06,-6.3229265477555e-06,6.3229265477555e-06,198.57388093136086,6.337156944069506e-06,-6.314451928492771e-06,6.314451928492771e-06,198.57198060456028,-5.003989813835012e-06,5.026694829411747e-06,5.026694829411747e-06,200.0
2023-08-18 10:55:00,6.861545908721857e-07,6.057510837562219e-06,-5.3713562466900335e-06,5.3713562466900335e-06,159.3007928312077,6.049805231440678e-06,-5.363650640568493e-06,5.363650640568493e-06,159.25423494366467,-4.765806439160045e-06,5.45196103003223e-06,5.45196103003223e-06,199.99999999999997
2023-08-18 11:00:00,5.665577607806707e-09,5.821597685183281e-06,-5.815932107575474e-06,5.815932107575474e-06,199.61109856532596,5.815738624052205e-06,-5.810073046444398e-06,5.810073046444398e-06,199.61070714820377,-3.0563601777490955e-06,3.0620257553569024e-06,3.0620257553569024e-06,200.0
2023-08-18 11:05:00,4.13830370496925e-06,5.5904734627501076e-06,-1.4521697577808574e-06,1.4521697577808574e-06,29.85307881445245,5.582238057651528e-06,-1.4439343526822782e-06,1.4439343526822782e-06,29.708927505147113,-2.664902510588182e-06,6.803206215557432e-06,6.803206215557432e-06,200.0
2023-08-18 11:10:00,1.2813050240872244e-06,5.48388413603673e-06,-4.202579111949506e-06,4.202579111949506e-06,124.24128911932758,5.443860455326272e-06,-4.1625554312390475e-06,4.1625554312390475e-06,123.79042401205169,-3.1291888844396045e-06,4.410493908526829e-06,4.410493908526829e-06,200.0
