Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.021378553670572224,0.014757399600624749,0.0066211540699474755,0.0066211540699474755,36.64579716636409,0.012976106773365755,0.00840244689720647,0.00840244689720647,48.91590712077095,0.013679179269846381,0.007699374400725843,0.007699374400725843,43.92397200247432
2023-12-06,0.01201499490420946,0.01581823523883292,-0.0038032403346234585,0.0038032403346234585,27.328774382833714,0.014812981306923788,-0.0027979864027143277,0.0027979864027143277,20.858721363806794,0.011825463368939096,0.00018953153527036422,0.00018953153527036422,1.5899990939673596
2023-12-07,0.012463763090414767,0.014776175678238206,-0.002312412587823439,0.002312412587823439,16.978104154070305,0.016654173849704565,-0.004190410759289798,0.004190410759289798,28.782332813669626,0.011766819523462604,0.0006969435669521625,0.0006969435669521625,5.752594380896216
2023-12-08,0.007684779942989573,0.01485776144960915,-0.007172981506619578,0.007172981506619578,63.63951057421277,0.010013040249502964,-0.0023282603065133915,0.0023282603065133915,26.311266372805,0.014451231722860051,-0.006766451779870479,0.006766451779870479,61.135238651047835
2023-12-11,0.011403075113225747,0.014350101850197356,-0.002947026736971609,0.002947026736971609,22.886704356182793,0.016562455832832255,-0.005159380719606508,0.005159380719606508,36.898142427964665,0.012574734692171186,-0.0011716595789454387,0.0011716595789454387,9.772865732563456
2023-12-12,0.011127859523459249,0.014704356623882054,-0.003576497100422805,0.003576497100422805,27.690207297920153,0.012185704999349237,-0.0010578454758899888,0.0010578454758899888,9.07493553682073,0.01324686413135659,-0.002119004607897341,0.002119004607897341,17.386901594502206
2023-12-13,0.006241684867608552,0.01435713258053181,-0.008115447712923258,0.008115447712923258,78.79527777120926,0.01473676099265607,-0.008495076125047518,0.008495076125047518,80.98861261346423,0.011588850215170275,-0.005347165347561723,0.005347165347561723,59.97762066855916
2023-12-14,0.01253116058679298,0.013951442367768081,-0.0014202817809751012,0.0014202817809751012,10.726149415237055,0.013706591017689868,-0.0011754304308968875,0.0011754304308968875,8.959841137424743,0.01315133076068125,-0.0006201701738882699,0.0006201701738882699,4.829517241903099
2023-12-15,0.009616413620160146,0.014727017621478947,-0.0051106040013188005,0.0051106040013188005,41.987540298568796,0.01615038175088912,-0.006533968130728974,0.006533968130728974,50.716187532348926,0.017059136017976068,-0.007442722397815921,0.007442722397815921,55.801829756306645
2023-12-18,0.01625011592695318,0.01443146239403563,0.0018186535329175503,0.0018186535329175503,11.855019411914911,0.012958763549471765,0.003291352377481415,0.003291352377481415,22.536656225638026,0.01757703768920728,-0.0013269217622540984,0.0013269217622540984,7.845305444914407
2023-12-19,0.008716308611441494,0.015465916375016738,-0.006749607763575244,0.006749607763575244,55.822884514183016,0.01658284986465733,-0.007866541253215835,0.007866541253215835,62.18816535457246,0.013128500219636012,-0.004412191608194518,0.004412191608194518,40.39579052683232
2023-12-20,0.038260369479997676,0.015510937208313591,0.022749432271684085,0.022749432271684085,84.61550842925423,0.019536793238603724,0.018723576241393952,0.018723576241393952,64.79064148028834,0.026642553328346093,0.011617816151651583,0.011617816151651583,35.800594638730274
2023-12-21,0.00936178353015404,0.019553181492634093,-0.010191397962480052,0.010191397962480052,70.4922032895293,0.01896776575909175,-0.009605982228937708,0.009605982228937708,67.81599051125212,0.029569060155663816,-0.020207276625509776,0.020207276625509776,103.81114156470798
2023-12-22,0.03116588059349369,0.017220469539073247,0.013945411054420445,0.013945411054420445,57.64192180734186,0.01570189665425168,0.015463983939242011,0.015463983939242011,65.98983287600193,0.02499836375660503,0.00616751683688866,0.00616751683688866,21.962431465982394
2023-12-26,0.008415123049519408,0.017972297053527653,-0.009557174004008245,0.009557174004008245,72.43735057603938,0.01287684370572266,-0.004461720656203252,0.004461720656203252,41.909896887329865,0.01182689773682654,-0.0034117746873071324,0.0034117746873071324,33.70982297981347
2023-12-27,0.007523228358070712,0.017789582915118757,-0.010266354557048045,0.010266354557048045,81.11587801329554,0.015840584547917265,-0.008317356189846553,0.008317356189846553,71.19862004814183,0.021497500936319323,-0.013974272578248612,0.013974272578248612,96.3054541909804
2023-12-28,0.027246824641538315,0.016512262513255334,0.010734562128282981,0.010734562128282981,49.06209350442105,0.01466571491348196,0.012581109728056355,0.012581109728056355,60.035062831449885,0.014455617838298705,0.01279120680323961,0.01279120680323961,61.345120537839534
2023-12-29,0.0077319388380805215,0.01480845447793884,-0.0070765156398583185,0.0070765156398583185,62.78963761319168,0.011827330251903374,-0.004095391413822852,0.004095391413822852,41.87673266298136,0.008700509354299661,-0.0009685705162191397,0.0009685705162191397,11.788511424223094
2024-01-02,0.016770700541578382,0.01589739534749313,0.0008733051940852526,0.0008733051940852526,5.346532574476741,0.01304258735874372,0.0037281131828346623,0.0037281131828346623,25.009741933189353,0.009098722987297657,0.0076719775542807254,0.0076719775542807254,59.31309250642628
2024-01-03,0.010776605000402277,0.01476624334023072,-0.003989638339828443,0.003989638339828443,31.23878971227978,0.013040581915749423,-0.002263976915347146,0.002263976915347146,19.01128729700503,0.012271761554929941,-0.0014951565545276643,0.0014951565545276643,12.974078236201613
2024-01-04,0.00610676725070966,0.015148139454861865,-0.009041372204152204,0.009041372204152204,85.07562351974191,0.00907716483928252,-0.00297039758857286,0.00297039758857286,39.125538377910246,0.012996978354549944,-0.006890211103840284,0.006890211103840284,72.13466140318874
