Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.005140359754045522,0.006307764330278588,-0.001167404576233066,0.001167404576233066,20.394687682178258,0.0059295383079683486,-0.0007891785539228266,0.0007891785539228266,14.25809974946159,0.006674310519901178,-0.0015339507658556559,0.0015339507658556559,25.966882363839993
2023-12-06,0.003959333878104691,0.006548493804884827,-0.002589159926780136,0.002589159926780136,49.280593570668636,0.006430881661017301,-0.00247154778291261,0.00247154778291261,47.574523812457194,0.006324367352905563,-0.002365033474800872,0.002365033474800872,45.9957640089576
2023-12-07,0.006211710327016937,0.00615542801166869,5.628231534824703e-05,5.628231534824703e-05,0.9101914089889398,0.00590855317344674,0.00030315715357019657,0.00030315715357019657,5.002484534409651,0.006585720531239502,-0.0003740102042225652,0.0003740102042225652,5.845082632054502
2023-12-08,0.005498171526162068,0.006662073623007402,-0.0011639020968453335,0.0011639020968453335,19.142740669579783,0.006201788840634286,-0.0007036173144722175,0.0007036173144722175,12.027687144463032,0.0066057214151499875,-0.001107549888987919,0.001107549888987919,18.300721831531025
2023-12-11,0.0036905543011507167,0.006388721509062643,-0.002698167207911926,0.002698167207911926,53.53891011054316,0.005194815401915309,-0.0015042611007645926,0.0015042611007645926,33.85927994072155,0.005978995572523476,-0.002288441271372759,0.002288441271372759,47.33294313116165
2023-12-12,0.005288580623844665,0.005843097266497178,-0.0005545166426525125,0.0005545166426525125,9.962858216255551,0.005971544511027591,-0.0006829638871829261,0.0006829638871829261,12.13066247492771,0.005185965588267208,0.00010261503557745712,0.00010261503557745712,1.959321835991364
2023-12-13,0.005044702173181048,0.006118950013487754,-0.0010742478403067057,0.0010742478403067057,19.24545520308364,0.0056077207918459,-0.0005630186186648513,0.0005630186186648513,10.570714672395228,0.004906714450947208,0.00013798772223384045,0.00013798772223384045,2.773227721152277
2023-12-14,0.014026877219816701,0.006106969394785319,0.007919907825031382,0.007919907825031382,78.67257535663842,0.005977302152952314,0.008049575066864387,0.008049575066864387,80.47893309557092,0.00608848737745063,0.007938389842366072,0.007938389842366072,78.92862000069839
2023-12-15,0.004474378089573552,0.008821342873735786,-0.004346964784162234,0.004346964784162234,65.3889292074954,0.008748570130989869,-0.004274192041416317,0.004274192041416317,64.6480946627226,0.009224514068255314,-0.004750135978681762,0.004750135978681762,69.35065878253633
2023-12-18,0.002711088810914886,0.007003161335237023,-0.004292072524322137,0.004292072524322137,88.36652257760419,0.007709066393186094,-0.004997977582271208,0.004997977582271208,95.92904298208903,0.007560199288145016,-0.00484911047723013,0.00484911047723013,94.42068863152525
2023-12-19,0.0034651793177721034,0.00637555802189242,-0.0029103787041203167,0.0029103787041203167,59.149606450516906,0.006023330296157675,-0.0025581509783855717,0.0025581509783855717,53.921028327357796,0.005956444387639006,-0.0024912650698669025,0.0024912650698669025,52.88398577065008
2023-12-20,0.0018925255175848638,0.00618955642306865,-0.004297030905483786,0.004297030905483786,106.33475228379903,0.005099920159440722,-0.003207394641855858,0.003207394641855858,91.73885046812991,0.0061024866257206704,-0.004209961108135807,0.004209961108135807,105.31468952579229
2023-12-21,0.010162729518089114,0.005477670547442493,0.004685058970646621,0.004685058970646621,59.909707565237774,0.005055493845659021,0.005107235672430092,0.005107235672430092,67.11999883765957,0.0050309764575761275,0.005131753060512986,0.005131753060512986,67.55103815661798
2023-12-22,0.004346791164118334,0.006965362574373013,-0.0026185714102546784,0.0026185714102546784,46.296602234896895,0.00790621979021866,-0.003559428626100326,0.003559428626100326,58.09884018491723,0.006463415941713537,-0.0021166247775952027,0.0021166247775952027,39.15974517182617
2023-12-26,0.0018158425342921236,0.0058960855586720935,-0.00408024302437997,0.00408024302437997,105.81641776723716,0.005636241188746024,-0.003820398654453901,0.003820398654453901,102.53235997988382,0.004962334614546157,-0.0031464920802540333,0.0031464920802540333,92.8418367110194
2023-12-27,0.0026281533152506596,0.005344884617818119,-0.0027167313025674594,0.0027167313025674594,68.14795879246003,0.004622927545174974,-0.0019947742299243148,0.0019947742299243148,55.020051998350574,0.004178579762426654,-0.0015504264471759943,0.0015504264471759943,45.55567052454632
2023-12-28,0.004012524224086311,0.005319910031191338,-0.0013073858071050272,0.0013073858071050272,28.01810913086644,0.004009727874779186,2.7963493071251136e-06,2.7963493071251136e-06,0.06971482004462493,0.004811706875489846,-0.0007991826514035351,0.0007991826514035351,18.113366306599136
2023-12-29,0.0019678429022508296,0.005560527737236051,-0.0035926848349852212,0.0035926848349852212,95.4438883798126,0.0043184078170479855,-0.002350564914797156,0.002350564914797156,74.78431961299005,0.005210808986921328,-0.003242966084670498,0.003242966084670498,90.35028121539062
2024-01-02,0.004712969293475771,0.004526280008509109,0.00018668928496666168,0.00018668928496666168,4.041221940543481,0.0061861092580665624,-0.0014731399645907918,0.0014731399645907918,27.03237631739662,0.0038421482155452866,0.000870821077930484,0.000870821077930484,20.357898696592656
2024-01-03,0.003955707707799744,0.005053449164608625,-0.0010977414568088808,0.0010977414568088808,24.369460369168323,0.0045883032337798845,-0.0006325955259801402,0.0006325955259801402,14.807928742263178,0.004705568391088523,-0.0007498606832887786,0.0007498606832887786,17.315247192847902
2024-01-04,0.0034577578711357353,0.004944273606880345,-0.00148651573574461,0.00148651573574461,35.38467428107308,0.0029450889563416892,0.000512668914794046,0.000512668914794046,16.01378038887199,0.004697954976584064,-0.001240197105448329,0.001240197105448329,30.41296643481182
2024-01-05,0.009268694613925073,0.004807395304801302,0.004461299309123771,0.004461299309123771,63.388332056455575,0.004860743707234628,0.004407950906690445,0.004407950906690445,62.39385892770087,0.003898888533684498,0.005369806080240575,0.005369806080240575,81.5609974897391
2024-01-08,0.009394164129655706,0.006396182934026062,0.0029979811956296447,0.0029979811956296447,37.97232807536047,0.0044108899831168304,0.004983274146538876,0.004983274146538876,72.19492376966946,0.005247860996504374,0.0041463031331513325,0.0041463031331513325,56.63565111281453
2024-01-09,0.007076354492896208,0.006905457085085107,0.00017089740781110144,0.00017089740781110144,2.444567456197625,0.007958500579059254,-0.0008821460861630458,0.0008821460861630458,11.73468027381939,0.006190754658992761,0.0008855998339034471,0.0008855998339034471,13.350305990018263
2024-01-10,0.006730453230745858,0.006557168858355214,0.00017328437239064447,0.00017328437239064447,2.608207416325872,0.006929674839817836,-0.00019922160907197804,0.00019922160907197804,2.9168336935476042,0.005425355655819861,0.0013050975749259973,0.0013050975749259973,21.47282154737324
2024-01-11,0.008772583315543704,0.0065817155369058584,0.002190867778637846,0.002190867778637846,28.53751642704706,0.00432102675648564,0.004451556559058064,0.004451556559058064,67.99586263176583,0.005733681008573673,0.0030389023069700314,0.0030389023069700314,41.89779310608186
2024-01-12,0.008501639848403233,0.007230666794629753,0.0012709730537734804,0.0012709730537734804,16.15749149329387,0.006790867668043899,0.0017107721803593344,0.0017107721803593344,22.373991688667076,0.006633917400061997,0.0018677224483412361,0.0018677224483412361,24.679929753238866
2024-01-16,0.005456708530640432,0.0071914314824762186,-0.0017347229518357866,0.0017347229518357866,27.430483059751175,0.007301976943623504,-0.001845268412983072,0.001845268412983072,28.925682300190534,0.007276497751235013,-0.0018197892205945813,0.0018197892205945813,28.583361964140718
2024-01-17,0.007926296009885161,0.006389226592706493,0.0015370694171786686,0.0015370694171786686,21.474164232053962,0.0068721226002468536,0.001054173409638308,0.001054173409638308,14.247108929822383,0.005750858499563804,0.0021754375103213578,0.0021754375103213578,31.811258823148343
2024-01-18,0.00449536630924402,0.0069360374508957955,-0.0024406711416517755,0.0024406711416517755,42.70116239200922,0.006308882421948022,-0.0018135161127040018,0.0018135161127040018,33.57042507672655,0.006895630762468886,-0.0024002644532248657,0.0024002644532248657,42.143184448451954
2024-01-19,0.00891895591362171,0.006130539629586476,0.0027884162840352347,0.0027884162840352347,37.056607991005286,0.005976638235564552,0.002942317678057159,0.002942317678057159,39.505878699278284,0.006774350066358483,0.0021446058472632274,0.0021446058472632274,27.33147304970771
2024-01-22,0.011919360023368894,0.007021459346735914,0.00489790067663298,0.00489790067663298,51.71793871139036,0.006977317992083014,0.00494204203128588,0.00494204203128588,52.30593469650854,0.007248249745153958,0.004671110278214936,0.004671110278214936,48.73962204599822
2024-01-23,0.0026246238624088834,0.00795158079535143,-0.005326956932942547,0.005326956932942547,100.734755147422,0.006964574206764963,-0.00433995034435608,0.00433995034435608,90.51748254752623,0.007558054998168388,-0.004933431135759505,0.004933431135759505,96.89849210229971
2024-01-24,0.008224561143682028,0.006147280779841431,0.0020772803638405973,0.0020772803638405973,28.90764280451149,0.00716549610546104,0.0010590650382209885,0.0010590650382209885,13.762977240126357,0.005556255115982961,0.0026683060276990675,0.0026683060276990675,38.72493439316684
2024-01-25,0.005989558591683877,0.007084900518810772,-0.001095341927126895,0.001095341927126895,16.755445374373956,0.006272949554435969,-0.00028339096275209214,0.00028339096275209214,4.622071755226745,0.005814808633120699,0.0001747499585631777,0.0001747499585631777,2.9607679130140023
2024-01-26,0.0038582071133276287,0.006792239207712653,-0.002934032094385024,0.002934032094385024,55.09688525613718,0.005886337401412469,-0.0020281302880848407,0.0020281302880848407,41.62596384093657,0.006983375756208461,-0.0031251686428808326,0.0031251686428808326,57.65151971788706
