Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.014831628733435381,0.015011282273457235,-0.00017965354002185373,0.00017965354002185373,1.203994744214868,0.017762708938304315,-0.0029310802048689334,0.0029310802048689334,17.985211016637844,0.017003462620817027,-0.0021718338873816453,0.0021718338873816453,13.644276143040125
2023-12-06,0.009340519850663467,0.015894097662717127,-0.00655357781205366,0.00655357781205366,51.94117016894464,0.015596592114415095,-0.006256072263751628,0.006256072263751628,50.17479387759502,0.01717966866867282,-0.007839148818009354,0.007839148818009354,59.118349119529874
2023-12-07,0.022494265039056036,0.014623165778134432,0.007871099260921603,0.007871099260921603,42.41187543226297,0.016588949431578192,0.005905315607477844,0.005905315607477844,30.219190961966,0.017201619468108567,0.0052926455709474685,0.0052926455709474685,26.665966190989966
2023-12-08,0.01586744121080335,0.017285559924077442,-0.001418118713274092,0.001418118713274092,8.554994508669486,0.017170353629074278,-0.0013029124182709281,0.0013029124182709281,7.887405467499744,0.01867701464273272,-0.00280957343192937,0.00280957343192937,16.266421702177563
2023-12-11,0.016010621030987902,0.01613812391282719,-0.00012750288183928718,0.00012750288183928718,0.793205968457669,0.018014343119480383,-0.00200372208849248,0.00200372208849248,11.777952679870218,0.01700825570106031,-0.000997634670072408,0.000997634670072408,6.042814103994646
2023-12-12,0.013300333510585812,0.016176165588142468,-0.0028758320775566556,0.0028758320775566556,19.51271124786138,0.015416558777006746,-0.0021162252664209333,0.0021162252664209333,14.738539569166898,0.015280346427252239,-0.0019800129166664265,0.0019800129166664265,13.855604002234259
2023-12-13,0.010464187692182313,0.015596914626425987,-0.005132726934243674,0.005132726934243674,39.3899449953717,0.018328244694933032,-0.007864057002750719,0.007864057002750719,54.6258606915746,0.015613126289683598,-0.005148938597501285,0.005148938597501285,39.48979255364905
2023-12-14,0.016163091701186412,0.015083833937818541,0.0010792577633678708,0.0010792577633678708,6.907929284541538,0.01416393914773668,0.001999152553449733,0.001999152553449733,13.18396491505348,0.015501291717193224,0.0006617999839931884,0.0006617999839931884,4.180090767907047
2023-12-15,0.015397230943685693,0.015975732098030312,-0.000578501154344619,0.000578501154344619,3.6878961899479976,0.01707944761623649,-0.0016822166725507966,0.0016822166725507966,10.359536425173319,0.01610851494734997,-0.0007112840036642767,0.0007112840036642767,4.5152652860484
2023-12-18,0.01337511752540649,0.015815132179323253,-0.0024400146539167635,0.0024400146539167635,16.71801151821873,0.015615501290958346,-0.0022403837655518566,0.0022403837655518566,15.455922343314647,0.01664476684506374,-0.00326964931965725,0.00326964931965725,21.783223941218893
2023-12-19,0.013843632633423518,0.015345312820534175,-0.0015016801871106569,0.0015016801871106569,10.289376089173143,0.016917107576290683,-0.003073474942867164,0.003073474942867164,19.983101329249322,0.016805104068250448,-0.00296147143482693,0.00296147143482693,19.32524308360926
2023-12-20,0.012782250390267872,0.015402367074762325,-0.002620116684494453,0.002620116684494453,18.592529685707735,0.014430942545244197,-0.0016486921549763254,0.0016486921549763254,12.11685934012434,0.015724354448713996,-0.002942104058446124,0.002942104058446124,20.6415606142117
2023-12-21,0.013184541965281647,0.015168078088359224,-0.001983536123077577,0.001983536123077577,13.991907057089515,0.016582366193351898,-0.003397824228070251,0.003397824228070251,22.82954084423277,0.015595211782177109,-0.0024106698168954617,0.0024106698168954617,16.7525395668705
2023-12-22,0.010578798855800106,0.015169577116330693,-0.004590778260530587,0.004590778260530587,35.65877914397005,0.01425613934524473,-0.003677340489444623,0.003677340489444623,29.614251178526494,0.015665811921788942,-0.0050870130659888355,0.0050870130659888355,38.76615362368237
2023-12-26,0.008943670776721854,0.01454958583065977,-0.005605915053937916,0.005605915053937916,47.723609779808285,0.01567939132248081,-0.006735720545758956,0.006735720545758956,54.710665299236446,0.015147640702317208,-0.006203969925595354,0.006203969925595354,51.503795723144364
2023-12-27,0.0068579956416570985,0.014087444214608795,-0.007229448572951697,0.007229448572951697,69.03124138296846,0.013993822282012274,-0.007135826640355176,0.007135826640355176,68.44320880296137,0.01443414689163971,-0.007576151249982612,0.007576151249982612,71.16382241134231
2023-12-28,0.005603366015873827,0.013428335718577012,-0.007824969702703185,0.007824969702703185,82.23089886427306,0.013775320901221749,-0.008171954885347922,0.008171954885347922,84.3396141370007,0.013941679645056741,-0.008338313629182914,0.008338313629182914,85.32406394783439
2023-12-29,0.007258968192293262,0.012879818012476016,-0.005620849820182754,0.005620849820182754,55.82113800733057,0.01204141195765097,-0.004782443765357709,0.004782443765357709,49.558026610906175,0.015062639148164431,-0.007803670955871169,0.007803670955871169,69.92033178298135
2024-01-02,0.01852651716190288,0.012903338230397986,0.0056231789315048936,0.0056231789315048936,35.78240409519899,0.013302484017738071,0.005224033144164808,0.005224033144164808,32.825617836266254,0.011979211686758369,0.00654730547514451,0.00654730547514451,42.92508799003398
2024-01-03,0.010274785506273571,0.015436337907429263,-0.005161552401155692,0.005161552401155692,40.15034518798835,0.015240757643436364,-0.004965972137162792,0.004965972137162792,38.9250748692704,0.014313955641006983,-0.004039170134733412,0.004039170134733412,32.85381801809022
2024-01-04,0.009135656921060298,0.013739868349571962,-0.004604211428511664,0.004604211428511664,40.25447611839173,0.014804048430235356,-0.005668391509175058,0.005668391509175058,47.35556621099579,0.01317928608078355,-0.004043629159723252,0.004043629159723252,36.24144735112372
