Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.011487918092259339,0.009691073562126512,0.001796844530132827,0.001796844530132827,16.96817827264904,0.009895309611043686,0.001592608481215653,0.001592608481215653,14.895866080775503,0.010969610508952898,0.0005183075833064404,0.0005183075833064404,4.615891556994056
2023-12-06,0.006562954829098787,0.01008493569674095,-0.003521980867642162,0.003521980867642162,42.31143714184785,0.010849150679235383,-0.004286195850136596,0.004286195850136596,49.23236708030561,0.011340979337121427,-0.00477802450802264,0.00477802450802264,53.37401784058673
2023-12-07,0.007050035366420933,0.009620564827214361,-0.002570529460793428,0.002570529460793428,30.83907514949385,0.00898545876588053,-0.0019354233994595977,0.0019354233994595977,24.139242401778354,0.010861398043469028,-0.003811362677048095,0.003811362677048095,42.55787451319912
2023-12-08,0.011981655772976047,0.009590061204476424,0.0023915945684996227,0.0023915945684996227,22.173428021509856,0.01053186496785248,0.0014497908051235662,0.0014497908051235662,12.879289932599072,0.00936331962815276,0.002618336144823286,0.002618336144823286,24.533512881769994
2023-12-11,0.004458353635651392,0.009709952830034846,-0.005251599194383454,0.005251599194383454,74.13164314453716,0.009768115112192565,-0.005309761476541173,0.005309761476541173,74.64623260562642,0.009679862112478904,-0.005221508476827512,0.005221508476827512,73.8637543781722
2023-12-12,0.01297808294090497,0.009364629072426899,0.0036134538684780716,0.0036134538684780716,32.34570509007078,0.008662956538537192,0.004315126402367779,0.004315126402367779,39.879104758040114,0.009457814094837244,0.0035202688460677263,0.0035202688460677263,31.38068284463644
2023-12-13,0.008114018460871076,0.008924783752248916,-0.00081076529137784,0.00081076529137784,9.516693500362898,0.008722107945429231,-0.0006080894845581549,0.0006080894845581549,7.2236269778848845,0.009368445732780126,-0.0012544272719090498,0.0012544272719090498,14.350691733315239
2023-12-14,0.02684152920080892,0.009504192204431888,0.01733733699637703,0.01733733699637703,95.40235453341202,0.00961529773138889,0.017226231469420032,0.017226231469420032,94.50208873886515,0.010319697271718458,0.016521831929090465,0.016521831929090465,88.9197343435624
2023-12-15,0.009225174506658662,0.010434307827695298,-0.001209133321036636,0.001209133321036636,12.300764592603093,0.0136425990279297,-0.004417424521271038,0.004417424521271038,38.63449596078533,0.01172243267281776,-0.0024972581661590974,0.0024972581661590974,23.842896658915823
2023-12-18,0.00613204099898312,0.012501358330473358,-0.006369317331490237,0.006369317331490237,68.36452349756007,0.013387376497784185,-0.007255335498801065,0.007255335498801065,74.33967227764508,0.014752261931767655,-0.008620220932784535,0.008620220932784535,82.55215375268112
2023-12-19,0.008907885566803957,0.01223564510303894,-0.003327759536234983,0.003327759536234983,31.477803666739348,0.014369485451564256,-0.005461599884760299,0.005461599884760299,46.926260533893974,0.011632643084438633,-0.002724757517634676,0.002724757517634676,26.530549080778826
2023-12-20,0.003981999155560837,0.011345521611784141,-0.007363522456223305,0.007363522456223305,96.0823680227681,0.00900244940173962,-0.005020450246178783,0.005020450246178783,77.33020349726064,0.012204669879678571,-0.008222670724117734,0.008222670724117734,101.59805833079625
2023-12-21,0.009592865346031166,0.010921207272713538,-0.0013283419266823717,0.0013283419266823717,12.950543281869846,0.01183368490445534,-0.002240819558424173,0.002240819558424173,20.91628873736493,0.007991198166708305,0.0016016671793228614,0.0016016671793228614,18.217258805536844
2023-12-22,0.005704745874587743,0.009393556453232189,-0.0036888105786444456,0.0036888105786444456,48.863911962439545,0.006073337293756061,-0.0003685914191683178,0.0003685914191683178,6.258937280371539,0.00739813933412724,-0.0016933934595394972,0.0016933934595394972,25.84764244768302
2023-12-26,0.004539710733378251,0.009186784523162702,-0.004647073789784451,0.004647073789784451,67.70954570606835,0.010703950203106235,-0.006164239469727984,0.006164239469727984,80.87610312788274,0.007805247349810707,-0.0032655366164324557,0.0032655366164324557,52.90478257482912
2023-12-27,0.006624726633382415,0.00893717112435179,-0.002312444490969375,0.002312444490969375,29.719312219746445,0.006206486563390696,0.0004182400699917193,0.0004182400699917193,6.519104056300794,0.006907292087748542,-0.00028256545436612657,0.00028256545436612657,4.176249829227413
2023-12-28,0.005257194678997248,0.008607666139946856,-0.003350471460949608,0.003350471460949608,48.330401649207005,0.006982744582117074,-0.0017255499031198262,0.0017255499031198262,28.19539976970004,0.006276403236910113,-0.001019208557912865,0.001019208557912865,17.673731394904152
2023-12-29,0.015368200312202077,0.0085243782708058,0.0068438220413962764,0.0068438220413962764,57.28826645997535,0.0052134238699829295,0.010154776442219147,0.010154776442219147,98.67808635830494,0.006624163822578064,0.008744036489624013,0.008744036489624013,79.51884059427364
2024-01-02,0.01634360588212479,0.009099184660848627,0.007244421221276163,0.007244421221276163,56.94675046780093,0.008919931597435598,0.007423674284689192,0.007423674284689192,58.76987172279701,0.008054524592743393,0.008289081289381398,0.008289081289381398,67.9484954629597
2024-01-03,0.007738584130870076,0.010123250972610541,-0.0023846668417404652,0.0023846668417404652,26.701252451667536,0.010843825061917223,-0.003105240931047147,0.003105240931047147,33.42129536413864,0.009629554572124048,-0.0018909704412539722,0.0018909704412539722,21.77516512955973
2024-01-04,0.008299533726739297,0.010086608592572847,-0.0017870748658335503,0.0017870748658335503,19.439367266905915,0.010155022764672405,-0.0018554890379331081,0.0018554890379331081,20.10873616818272,0.008452332259946786,-0.00015279853320748944,0.00015279853320748944,1.8242568717888437
2024-01-05,0.014185639060855003,0.010099071351900376,0.004086567708954627,0.004086567708954627,33.65547819592845,0.00724061049814753,0.006945028562707473,0.006945028562707473,64.82729087591929,0.008953262482500864,0.005232376578354139,0.005232376578354139,45.2257992329508
2024-01-08,0.01177003089029311,0.010489959962176358,0.001280070928116753,0.001280070928116753,11.501091232252191,0.010628411020661891,0.0011416198696312194,0.0011416198696312194,10.1937436020749,0.008279684235108067,0.0034903466551850434,0.0034903466551850434,34.81692017422322
2024-01-09,0.00873689492084388,0.010347083109621028,-0.001610188188777147,0.001610188188777147,16.874764645051528,0.009851894322314193,-0.001114999401470312,0.001114999401470312,11.996471495643076,0.0086602421044608,7.66528163830809e-05,7.66528163830809e-05,0.881211848496531
2024-01-10,0.005811223689754319,0.009951638869634787,-0.004140415179880468,0.004140415179880468,52.53379789718766,0.010908649341799704,-0.005097425652045386,0.005097425652045386,60.974454081384934,0.008837075044391945,-0.003025851354637626,0.003025851354637626,41.313348526735645
2024-01-11,0.01252379380688449,0.009823177622642107,0.002700616184242383,0.002700616184242383,24.169862952204024,0.007558109208945412,0.004965684597939078,0.004965684597939078,49.45432306913138,0.008284660442780034,0.004239133364104456,0.004239133364104456,40.74433702035124
2024-01-12,0.01068369792468235,0.010050845546699555,0.0006328523779827958,0.0006328523779827958,6.1043290280904134,0.011567044035571183,-0.000883346110888833,0.000883346110888833,7.939924991865465,0.008872658302245144,0.0018110396224372063,0.0018110396224372063,18.521237815698548
2024-01-16,0.011262382701785853,0.0099034880806515,0.0013588946211343534,0.0013588946211343534,12.840431986969449,0.008764134351419593,0.00249824835036626,0.00249824835036626,24.949404269639487,0.008372705467630914,0.0028896772341549387,0.0028896772341549387,29.43380960881901
