Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-17 16:00:00,0.0003820233710737,0.0011318731773239,-0.0007498498062502,0.0007498498062502,99.06222549273694,0.0007587197057416,-0.0003766963346679,0.0003766963346679,66.04402732289118,0.0008916249784841,-0.0005096016074103,0.0005096016074103,80.02234016749092,0.0010100752148622,-0.0006280518437885,0.0006280518437885,90.23094343081596,0.0010130344842716,-0.0006310111131978,0.0006310111131978,90.4637912728996,0.0012385153678351,-0.0008564919967613,0.0008564919967613,105.70460010577776,0.0012384498903095,-0.0008564265192357,0.0008564265192357,105.70078996610616,0.0014208711991072,-0.0010388478280335,0.0010388478280335,115.24221606915808,0.0010130341386792,-0.0006310107676055,0.0006310107676055,90.46376413790846,0.0011801197767661,-0.0007980964056924,0.0007980964056924,102.1796762730814,0.0012848890405202,-0.0009028656694465,0.0009028656694465,108.32790771330276,0.0010958753911429,-0.0007138520200692,0.0007138520200692,96.60364272834684,0.0014528629512082,-0.0010708395801345,0.0010708395801345,116.71999154724682,0.0010352533000059,-0.0006532299289322,0.0006532299289322,92.1810035064776,0.0010629748717456,-0.0006809515006719,0.0006809515006719,94.24945726485204,0.0013000632744969,-0.0009180399034231,0.0009180399034231,109.15488876160263,0.0008514770778485,-0.0004694537067748,0.0004694537067748,76.11731429607481,0.0012020170919194882,-0.0008199937208457739,0.0008199937208457739,103.53191600880118
2023-08-18 09:35:00,0.0092044600831968,0.0007392083625174,0.0084652517206793,0.0084652517206793,170.26415888449813,0.0006557035560678,0.0085487565271289,0.0085487565271289,173.39989152079497,0.0009584301992888,0.0082460298839079,0.0082460298839079,162.27725882505734,0.0007793745605224,0.0084250855226744,0.0084250855226744,168.77454051133753,0.0007862289471224,0.0084182311360744,0.0084182311360744,168.5215326095563,0.000739098275512,0.0084653618076848,0.0084653618076848,170.2682581486659,0.0007391662222874,0.0084652938609094,0.0084652938609094,170.26572803204573,0.0009580648931697,0.008246395190027,0.008246395190027,162.29028138586514,0.0007862004772089,0.0084182596059879,0.0084182596059879,168.52258276796053,0.000710314847452,0.0084941452357447,0.0084941452357447,171.3431781388675,0.000790240486738,0.0084142195964587,0.0084142195964587,168.3736203517619,0.0008744968690964,0.0083299632141003,0.0083299632141003,165.29415203435366,0.0010240967615926,0.0081803633216041,0.0081803633216041,159.95146618892446,0.0007842207488348,0.0084202393343619,0.0084202393343619,168.59562290467613,0.000711504650638,0.0084929554325587,0.0084929554325587,171.29862117357902,0.0009486759534394,0.0082557841297573,0.0082557841297573,162.62530315692484,0.0008628234872847,0.008341636595912,0.008341636595912,165.7177239026156,0.0008461248113088432,0.008358335271888,0.008358335271888,166.32535040736224
2023-08-18 09:40:00,0.0015015017835969,0.0016700766024021,-0.0001685748188052,0.0001685748188052,10.630342264246416,0.0014949317548085,6.5700287883226505e-06,6.5700287883226505e-06,0.4385232446582999,0.0015394846058257,-3.798282222888349e-05,3.798282222888349e-05,2.4980593376541926,0.0015507921408595,-4.929035726263203e-05,4.929035726263203e-05,3.2297254774642683,0.0018707270147184,-0.0003692252311215,0.0003692252311215,21.89799406884734,0.0018170666700216,-0.0003155648864247,0.0003155648864247,19.018133320747257,0.0018171038518965,-0.0003156020682995,0.0003156020682995,19.020161053434155,0.0013684422017852,0.0001330595818116,0.0001330595818116,9.272625702063864,0.0018706399032801,-0.0003691381196832,0.0003691381196832,21.893393217713083,0.0018307876317729,-0.000329285848176,0.000329285848176,19.763340282344625,0.0016816989227068,-0.0001801971391099,0.0001801971391099,11.321757924536932,0.0018474904603077,-0.0003459886767108,0.0003459886767108,20.662256076620366,0.0013873244628597,0.0001141773207371,0.0001141773207371,7.904755149408047,0.0016873133966735,-0.0001858116130766,0.0001858116130766,11.653959390702786,0.0016502081747892,-0.0001487063911923,0.0001487063911923,9.436553055690904,0.0014868735946576,1.462818893926683e-05,1.462818893926683e-05,0.9790061212330582,0.0008811510218989,0.0006203507616979,0.0006203507616979,52.0722750932933,0.00152143734566522,-1.9935562068308784e-05,1.9935562068308784e-05,1.3189522657159725
2023-08-18 09:45:00,0.0010970294699904,0.0014621640664494,-0.0003651345964589,0.0003651345964589,28.535129622663806,0.0007672457392876,0.0003297837307028,0.0003297837307028,35.379296904400455,0.0009032662866824,0.000193763183308,0.000193763183308,19.373453416741395,0.0009814208440662,0.0001156086259241,0.0001156086259241,11.124502244994378,0.0011961706605325,-9.914119054207611e-05,9.914119054207611e-05,8.646536272389348,0.0007632327576472,0.0003337967123432,0.0003337967123432,35.88706015572233,0.0007632712898628,0.0003337581801276,0.0003337581801276,35.88217425164618,-0.0002908200317854,0.0013878495017758,0.0013878495017758,200.00000000000003,0.0011962086631353,-9.917919314483436e-05,9.917919314483436e-05,8.649707303589034,0.0010732185904505,2.381087953991224e-05,2.381087953991224e-05,2.194300271377598,0.0011118415171822,-1.4812047191825e-05,1.4812047191825e-05,1.3411419026136635,0.0009925766180734,0.0001044528519169,0.0001044528519169,9.997372472605427,-0.0005602439687376,0.0016572734387281,0.0016572734387281,200.0,0.0013594490246206,-0.0002624195546301,0.0002624195546301,21.36550799902125,0.0012771706604357,-0.0001801411904452,0.0001801411904452,15.174895168834643,0.0009560943214359,0.0001409351485545,0.0001409351485545,13.728850558652542,0.0009179060260542,0.0001791234439362,0.0001791234439362,17.77957103717075,0.0010152364282296268,8.179304176084189e-05,8.179304176084189e-05,7.7445781641189155
2023-08-18 09:50:00,0.0004043087818958,0.0011527153641411,-0.0007484065822453,0.0007484065822453,96.1329449064965,0.0007369873384792,-0.0003326785565834,0.0003326785565834,58.29837684440316,0.0009463449058922,-0.0005420361239964,0.0005420361239964,80.26278370202829,0.0012013686239461,-0.0007970598420503,0.0007970598420503,99.28019652644244,0.0012850600263876,-0.0008807512444918,0.0008807512444918,104.26985986401756,0.0011772725280396,-0.0007729637461437,0.0007729637461437,97.7456854463349,0.001177276344981,-0.0007729675630851,0.0007729675630851,97.745932223268,0.00148636645804,-0.0010820576761441,0.0010820576761441,114.46256377492725,0.0012849777571143,-0.0008806689752185,0.0008806689752185,104.26519774845409,0.0016117756063505,-0.0012074668244547,0.0012074668244547,119.78336140035913,0.0013253680640793,-0.0009210592821834,0.0009210592821834,106.50073559424636,0.001192651100093,-0.0007883423181971,0.0007883423181971,98.7303847877944,0.0017728174820593,-0.0013685087001634,0.0013685087001634,125.71698048208866,0.0011095223724956,-0.0007052135905997,0.0007052135905997,93.1693853114352,0.0012923304063207,-0.0008880216244248,0.0008880216244248,104.68007937012496,0.0010821199076945,-0.0006778111257987,0.0006778111257987,91.19995201188912,0.0009373404028716,-0.0005330316209757,0.0005330316209757,79.45916518678558,0.001528104505610946,-0.0011237957237150934,0.0011237957237150934,116.31008035191225
2023-08-18 09:55:00,0.0001155001156283,0.0009180079905874,-0.0008025078749591,0.0008025078749591,155.2978385234905,0.0006679820941479,-0.0005524819785195,0.0005524819785195,141.03242463599346,0.0008506857521477,-0.0007351856365194,0.0007351856365194,152.18306560653767,0.0008907718563167,-0.0007752717406883,0.0007752717406883,154.0879130698236,0.0010424404195777,-0.0009269403039494,0.0009269403039494,160.10153816480883,0.0009476886393956,-0.0008321885237673,0.0008321885237673,156.5457722976961,0.0009476770839595,-0.0008321769683311,0.0008321769683311,156.54530000337573,0.0015870866797964,-0.001471586564168,0.001471586564168,172.8647923409882,0.0010423475425818,-0.0009268474269534,0.0009268474269534,160.09833770121435,0.0012810915871455,-0.0011655914715171,0.0011655914715171,166.91943238701688,0.0012764688170601,-0.0011609687014317,0.0011609687014317,166.8095708414188,0.0010204277171534,-0.000904927601525,0.000904927601525,159.3283614345439,0.0017351786552797,-0.0016196785396513,0.0016196785396513,175.03616133842957,0.0008847920758617,-0.0007692919602333,0.0007692919602333,153.8134490657973,0.0010201485999991,-0.0009046484843707,0.0009046484843707,159.31836525186776,0.0011040279356587,-0.0009885278200304,0.0009885278200304,162.11645463785604,0.0009228583616961,-0.0008073582460677,0.0008073582460677,155.50665087226471,0.0009772444879479316,-0.0008617443723195748,0.0008617443723195748,157.7210941146347
2023-08-18 10:00:00,5.77517253487343e-05,0.0006872402931903,-0.0006294885678416,0.0006294885678416,168.99203002900057,0.0006345778829864,-0.0005768261576377,0.0005768261576377,166.63339273464973,0.000910231202784,-0.0008524794774353,0.0008524794774353,176.13522979785063,0.0009431044297002,-0.0008853527043514,0.0008853527043514,176.91907071464837,0.0008494270084655,-0.0007916752831168,0.0007916752831168,174.5356793777945,0.0014472896817439,-0.0013895379563951,0.0013895379563951,184.65112652008804,0.0014472399697881,-0.0013894882444394,0.0013894882444394,184.65061952558327,0.0009649750728836,-0.0009072233475349,0.0009072233475349,177.41264805085865,0.0008494012204987,-0.00079164949515,0.00079164949515,174.53495549428808,0.0010206778794167,-0.0009629261540679,0.0009629261540679,178.57932493932444,0.000914962785357,-0.0008572110600082,0.0008572110600082,176.2513153805699,0.0011648303388876,-0.0011070786135389,0.0011070786135389,181.1049983348787,0.0010628322580463,-0.0010050805326976,0.0010050805326976,179.38513267920848,0.0010160170710997,-0.000958265345751,0.000958265345751,178.48634620795468,0.0010499315338479,-0.0009921798084992,0.0009921798084992,179.14503993113888,0.0014893419077276,-0.0014315901823789,0.0014315901823789,185.0683309364038,0.0009493826511236,-0.0008916309257749,0.0008916309257749,177.06295140038105,0.0008656145712732238,-0.0008078628459244895,0.0008078628459244895,174.9820951620118
2023-08-18 10:05:00,5.775172534878252e-05,0.0005936406258355,-0.0005358889004867,0.0005358889004867,164.53644244131206,0.0006225887201864,-0.0005648369948376,0.0005648369948376,166.04539640247543,0.0006360756830595,-0.0005783239577107,0.0005783239577107,166.70542290552245,0.0004753001656961,-0.0004175484403474,0.0004175484403474,156.66333704542893,0.0006924749315376,-0.0006347232061888,0.0006347232061888,169.2083853226637,0.0007801791732965,-0.0007224274479477,0.0007224274479477,172.4312706729644,0.0007801284985377,-0.000722376773189,0.000722376773189,172.4296033240186,0.0006583095722194,-0.0006005578468706,0.0006005578468706,167.73922816668764,0.0006924904095,-0.0006347386841512,0.0006347386841512,169.20902057284718,0.0004761885395253,-0.0004184368141765,0.0004184368141765,156.7354409112433,0.0007401170339966,-0.0006823653086478,0.0006823653086478,171.04700507579176,0.0006431166724459,-0.0005853649470972,0.0005853649470972,167.03990333677848,0.0007123575077604,-0.0006546057824116,0.0006546057824116,170.00335907381967,0.0004432597562687,-0.0003855080309199,0.0003855080309199,153.89189472278588,0.000521390452493,-0.0004636387271442,0.0004636387271442,160.1122297367481,0.0006168946485059,-0.0005591429231571,0.0005591429231571,165.75881671530797,0.0008744756377633,-0.0008167239124145,0.0008167239124145,175.21989693330258,0.0006194483891905482,-0.0005616966638417656,0.0005616966638417656,165.88794118083192
2023-08-18 10:10:00,0.0,0.000404182027217,-0.000404182027217,0.000404182027217,200.00000000000003,0.0006169679523252,-0.0006169679523252,0.0006169679523252,200.0,0.0006136114953232,-0.0006136114953232,0.0006136114953232,200.0,0.0002852469248933,-0.0002852469248933,0.0002852469248933,200.0,0.0003450007091542,-0.0003450007091542,0.0003450007091542,200.0,0.0004756558867984,-0.0004756558867984,0.0004756558867984,200.0,0.0004756419983103,-0.0004756419983103,0.0004756419983103,200.00000000000003,0.0003850841671823,-0.0003850841671823,0.0003850841671823,200.0,0.0003449421107002,-0.0003449421107002,0.0003449421107002,200.0,0.0001948562765017,-0.0001948562765017,0.0001948562765017,200.00000000000003,0.000385649226443,-0.000385649226443,0.000385649226443,200.0,0.0005152438846755,-0.0005152438846755,0.0005152438846755,200.0,0.0004396266719624,-0.0004396266719624,0.0004396266719624,200.0,0.0003815647793622,-0.0003815647793622,0.0003815647793622,200.00000000000003,0.0004164655353768,-0.0004164655353768,0.0004164655353768,200.0,0.0007515124169876,-0.0007515124169876,0.0007515124169876,200.0,0.000861588472811,-0.000861588472811,0.000861588472811,200.0,0.0004100263883640002,-0.0004100263883640002,0.0004100263883640002,200.0
2023-08-18 10:15:00,0.0007505124042493,0.0005666158808409,0.0001838965234084,0.0001838965234084,27.92385912444661,0.0006046534109029,0.0001458589933464,0.0001458589933464,21.52636846584394,0.0008413622637541,-9.08498595047941e-05,9.08498595047941e-05,11.414197528343283,0.000692967988259,5.7544415990379055e-05,5.7544415990379055e-05,7.973009718598398,0.0008124870985606,-6.197469431122149e-05,6.197469431122149e-05,7.930225723015429,0.0004072654744301,0.0003432469298192,0.0003432469298192,59.29409019469015,0.0004073093601235,0.0003432030441258,0.0003432030441258,59.28426199722579,0.0005226408927217,0.0002278715115276,0.0002278715115276,35.79639813521419,0.0008124947167784,-6.198231252904716e-05,6.198231252904716e-05,7.931161885978786,0.0006327649444175,0.0001177474598318,0.0001177474598318,17.024418124877418,0.0005557146476248,0.0001947977566245,0.0001947977566245,29.82601781903592,0.0004958667692875,0.0002546456349618,0.0002546456349618,40.86166398932519,0.0005357008679345,0.0002148115363148,0.0002148115363148,33.40216447154326,5.7213696283080206e-05,0.0006932987079663,0.0006932987079663,171.66678345772743,0.0004855162980856,0.0002649961061637,0.0002649961061637,42.87863310344637,0.0004631410325575,0.0002873713716918,0.0002873713716918,47.35641377951897,0.0008757028711445,-0.0001251904668951,0.0001251904668951,15.396542977965266,0.0005847510935112809,0.00016576131073811542,0.00016576131073811542,24.828254650278065
