timestamp_utc,ticker,seconds,hhmm
2025-09-04 08:12:50 UTC,SPY,8423.943,2h20m
2026-01-10 23:47:49 UTC,SPY,147.774,2m27s
2026-01-10 23:53:36 UTC,SPY,149.223,2m29s
2026-01-11 00:16:43 UTC,SPY,1294.114,21m34s
2026-01-24 18:31:22 UTC,AAPL,641.097,10m41s
2026-01-24 18:41:59 UTC,NVDA,637.36,10m37s
2026-01-24 18:52:39 UTC,IWM,639.556,10m39s
2026-01-24 19:04:13 UTC,EEM,694.421,11m34s
2026-01-24 19:14:43 UTC,GLD,630.35,10m30s
2026-01-24 19:26:51 UTC,TLT,727.78,12m07s
2026-01-24 19:37:19 UTC,USO,627.644,10m27s
2026-01-24 19:47:47 UTC,ARKK,628.685,10m28s
2026-01-24 19:58:17 UTC,VXX,629.66,10m29s
