Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,2.466009411525373e-07,2.440179100288636e-07,2.5830311236737427e-09,2.5830311236737427e-09,1.0529685589756093,2.440179100288636e-07,2.5830311236737427e-09,2.5830311236737427e-09,1.0529685589756093,2.440179100288636e-07,2.5830311236737427e-09,2.5830311236737427e-09,1.0529685589756093
2023-08-18 09:35:00,0.0,2.573293863930878e-07,-2.573293863930878e-07,2.573293863930878e-07,200.0,2.573293863930878e-07,-2.573293863930878e-07,2.573293863930878e-07,200.0,2.573293863930878e-07,-2.573293863930878e-07,2.573293863930878e-07,200.0
2023-08-18 09:40:00,0.0,2.175573622922367e-07,-2.175573622922367e-07,2.175573622922367e-07,200.0,2.175573622922367e-07,-2.175573622922367e-07,2.175573622922367e-07,200.0,2.175573622922367e-07,-2.175573622922367e-07,2.175573622922367e-07,200.0
2023-08-18 09:45:00,0.0,2.158662090940258e-07,-2.158662090940258e-07,2.158662090940258e-07,200.00000000000003,2.158662090940258e-07,-2.158662090940258e-07,2.158662090940258e-07,200.00000000000003,2.158662090940258e-07,-2.158662090940258e-07,2.158662090940258e-07,200.00000000000003
2023-08-18 09:50:00,0.0,2.1420114500418606e-07,-2.1420114500418606e-07,2.1420114500418606e-07,200.0,2.1420114500418606e-07,-2.1420114500418606e-07,2.1420114500418606e-07,200.0,2.1420114500418606e-07,-2.1420114500418606e-07,2.1420114500418606e-07,200.0
2023-08-18 09:55:00,0.0,2.1256157093591425e-07,-2.1256157093591425e-07,2.1256157093591425e-07,200.0,2.1256157093591425e-07,-2.1256157093591425e-07,2.1256157093591425e-07,200.0,2.1256157093591425e-07,-2.1256157093591425e-07,2.1256157093591425e-07,200.0
2023-08-18 10:00:00,2.8657882196026676e-06,2.1094690600561378e-07,2.654841313597054e-06,2.654841313597054e-06,172.5752269995736,2.1094690600561378e-07,2.654841313597054e-06,2.654841313597054e-06,172.5752269995736,2.1094690600561378e-07,2.654841313597054e-06,2.654841313597054e-06,172.5752269995736
2023-08-18 10:05:00,0.0,6.614009303754651e-07,-6.614009303754651e-07,6.614009303754651e-07,200.00000000000003,6.614009303754651e-07,-6.614009303754651e-07,6.614009303754651e-07,200.00000000000003,6.614009303754651e-07,-6.614009303754651e-07,6.614009303754651e-07,200.00000000000003
2023-08-18 10:10:00,6.347661045703801e-07,2.1960947991274508e-07,4.1515662465763506e-07,4.1515662465763506e-07,97.18363497215195,2.1960947991274508e-07,4.1515662465763506e-07,4.1515662465763506e-07,97.18363497215195,2.1960947991274508e-07,4.1515662465763506e-07,4.1515662465763506e-07,97.18363497215195
2023-08-18 10:15:00,0.0,3.3824375901908886e-07,-3.3824375901908886e-07,3.3824375901908886e-07,200.0,3.3824375901908886e-07,-3.3824375901908886e-07,3.3824375901908886e-07,200.0,3.3824375901908886e-07,-3.3824375901908886e-07,3.3824375901908886e-07,200.0
2023-08-18 10:20:00,0.0,2.404778617068186e-07,-2.404778617068186e-07,2.404778617068186e-07,200.0,2.404778617068186e-07,-2.404778617068186e-07,2.404778617068186e-07,200.0,2.404778617068186e-07,-2.404778617068186e-07,2.404778617068186e-07,200.0
