Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,6.090620886420919e-06,3.952895572399362e-06,2.137725314021557e-06,2.137725314021557e-06,42.56925993573083,3.952895572399362e-06,2.137725314021557e-06,2.137725314021557e-06,42.56925993573083,3.952895572399362e-06,2.137725314021557e-06,2.137725314021557e-06,42.56925993573083
2023-08-18 09:35:00,0.0,4.022893595216758e-06,-4.022893595216758e-06,4.022893595216758e-06,200.0,4.022893595216758e-06,-4.022893595216758e-06,4.022893595216758e-06,200.0,4.022893595216758e-06,-4.022893595216758e-06,4.022893595216758e-06,200.0
2023-08-18 09:40:00,0.0,3.94854195343161e-06,-3.94854195343161e-06,3.94854195343161e-06,200.0,3.94854195343161e-06,-3.94854195343161e-06,3.94854195343161e-06,200.0,3.94854195343161e-06,-3.94854195343161e-06,3.94854195343161e-06,200.0
2023-08-18 09:45:00,0.0,3.925057950760378e-06,-3.925057950760378e-06,3.925057950760378e-06,200.0,3.925057950760378e-06,-3.925057950760378e-06,3.925057950760378e-06,200.0,3.925057950760378e-06,-3.925057950760378e-06,3.925057950760378e-06,200.0
2023-08-18 09:50:00,0.00027730753215997615,2.997063803332633e-06,0.0002743104683566435,0.0002743104683566435,195.7231328397841,2.997063803332633e-06,0.0002743104683566435,0.0002743104683566435,195.7231328397841,2.997063803332633e-06,0.0002743104683566435,0.0002743104683566435,195.7231328397841
2023-08-18 09:55:00,0.0,1.04261267458501e-05,-1.04261267458501e-05,1.04261267458501e-05,200.0,1.04261267458501e-05,-1.04261267458501e-05,1.04261267458501e-05,200.0,1.04261267458501e-05,-1.04261267458501e-05,1.04261267458501e-05,200.0
2023-08-18 10:00:00,0.0,8.79186419851933e-06,-8.79186419851933e-06,8.79186419851933e-06,200.0,8.79186419851933e-06,-8.79186419851933e-06,8.79186419851933e-06,200.0,8.79186419851933e-06,-8.79186419851933e-06,8.79186419851933e-06,200.0
2023-08-18 10:05:00,0.0,8.588438480818379e-06,-8.588438480818379e-06,8.588438480818379e-06,200.0,8.588438480818379e-06,-8.588438480818379e-06,8.588438480818379e-06,200.0,8.588438480818379e-06,-8.588438480818379e-06,8.588438480818379e-06,200.0
2023-08-18 10:10:00,0.0,8.367297955618189e-06,-8.367297955618189e-06,8.367297955618189e-06,200.0,8.367297955618189e-06,-8.367297955618189e-06,8.367297955618189e-06,200.0,8.367297955618189e-06,-8.367297955618189e-06,8.367297955618189e-06,200.0
2023-08-18 10:15:00,0.0,8.210405898303664e-06,-8.210405898303664e-06,8.210405898303664e-06,200.0,8.210405898303664e-06,-8.210405898303664e-06,8.210405898303664e-06,200.0,8.210405898303664e-06,-8.210405898303664e-06,8.210405898303664e-06,200.0
2023-08-18 10:20:00,0.0,8.03293254108485e-06,-8.03293254108485e-06,8.03293254108485e-06,200.0,8.03293254108485e-06,-8.03293254108485e-06,8.03293254108485e-06,200.0,8.03293254108485e-06,-8.03293254108485e-06,8.03293254108485e-06,200.0
2023-08-18 10:25:00,0.0,7.93066953474696e-06,-7.93066953474696e-06,7.93066953474696e-06,200.0,7.93066953474696e-06,-7.93066953474696e-06,7.93066953474696e-06,200.0,7.93066953474696e-06,-7.93066953474696e-06,7.93066953474696e-06,200.0
2023-08-18 10:30:00,0.0,7.756611176884331e-06,-7.756611176884331e-06,7.756611176884331e-06,200.0,7.756611176884331e-06,-7.756611176884331e-06,7.756611176884331e-06,200.0,7.756611176884331e-06,-7.756611176884331e-06,7.756611176884331e-06,200.0
2023-08-18 10:35:00,6.282942218692016e-08,7.592027510006671e-06,-7.52919808781975e-06,7.52919808781975e-06,196.7168858807703,7.592027510006671e-06,-7.52919808781975e-06,7.52919808781975e-06,196.7168858807703,7.592027510006671e-06,-7.52919808781975e-06,7.52919808781975e-06,196.7168858807703
2023-08-18 10:40:00,0.0,7.426762369558992e-06,-7.426762369558992e-06,7.426762369558992e-06,200.0,7.426762369558992e-06,-7.426762369558992e-06,7.426762369558992e-06,200.0,7.426762369558992e-06,-7.426762369558992e-06,7.426762369558992e-06,200.0
2023-08-18 10:45:00,0.0,7.286953204722996e-06,-7.286953204722996e-06,7.286953204722996e-06,200.00000000000003,7.286953204722996e-06,-7.286953204722996e-06,7.286953204722996e-06,200.00000000000003,7.286953204722996e-06,-7.286953204722996e-06,7.286953204722996e-06,200.00000000000003
2023-08-18 10:50:00,0.0,7.141406900309543e-06,-7.141406900309543e-06,7.141406900309543e-06,200.0,7.141406900309543e-06,-7.141406900309543e-06,7.141406900309543e-06,200.0,7.141406900309543e-06,-7.141406900309543e-06,7.141406900309543e-06,200.0
2023-08-18 10:55:00,5.660322268247892e-07,6.99438833639186e-06,-6.428356109567071e-06,6.428356109567071e-06,170.05287089034817,6.99438833639186e-06,-6.428356109567071e-06,6.428356109567071e-06,170.05287089034817,6.99438833639186e-06,-6.428356109567071e-06,6.428356109567071e-06,170.05287089034817
2023-08-18 11:00:00,6.29240210536501e-08,6.873012007812777e-06,-6.8100879867591275e-06,6.8100879867591275e-06,196.3711302531183,6.873012007812777e-06,-6.8100879867591275e-06,6.8100879867591275e-06,196.3711302531183,6.873012007812777e-06,-6.8100879867591275e-06,6.8100879867591275e-06,196.3711302531183
2023-08-18 11:05:00,2.5175924112707297e-07,6.744647216494921e-06,-6.492887975367848e-06,6.492887975367848e-06,185.60636848919475,6.744647216494921e-06,-6.492887975367848e-06,6.492887975367848e-06,185.60636848919475,6.744647216494921e-06,-6.492887975367848e-06,6.492887975367848e-06,185.60636848919475
2023-08-18 11:10:00,9.587332003695617e-07,6.628686331675674e-06,-5.669953131306112e-06,5.669953131306112e-06,149.45669228804962,6.628686331675674e-06,-5.669953131306112e-06,5.669953131306112e-06,149.45669228804962,6.628686331675674e-06,-5.669953131306112e-06,5.669953131306112e-06,149.45669228804962
2023-08-18 11:15:00,1.6432015290331107e-06,6.527901060781392e-06,-4.884699531748282e-06,4.884699531748282e-06,119.56035254868029,6.527901060781392e-06,-4.884699531748282e-06,4.884699531748282e-06,119.56035254868029,6.527901060781392e-06,-4.884699531748282e-06,4.884699531748282e-06,119.56035254868029
2023-08-18 11:20:00,6.327271773578297e-08,6.454616675184272e-06,-6.391343957448489e-06,6.391343957448489e-06,196.11698119305237,6.454616675184272e-06,-6.391343957448489e-06,6.391343957448489e-06,196.11698119305237,6.454616675184272e-06,-6.391343957448489e-06,6.391343957448489e-06,196.11698119305237
2023-08-18 11:25:00,1.5842083994462662e-06,6.344051593809869e-06,-4.759843194363603e-06,4.759843194363603e-06,120.07283309105345,6.344051593809869e-06,-4.759843194363603e-06,4.759843194363603e-06,120.07283309105345,6.344051593809869e-06,-4.759843194363603e-06,4.759843194363603e-06,120.07283309105345
2023-08-18 11:30:00,0.0,6.266763616345153e-06,-6.266763616345153e-06,6.266763616345153e-06,200.0,6.266763616345153e-06,-6.266763616345153e-06,6.266763616345153e-06,200.0,6.266763616345153e-06,-6.266763616345153e-06,6.266763616345153e-06,200.0
2023-08-18 11:35:00,6.360834223409871e-06,6.153297771226889e-06,2.0753645218298179e-07,2.0753645218298179e-07,3.316833357230476,6.153297771226889e-06,2.0753645218298179e-07,2.0753645218298179e-07,3.316833357230476,6.153297771226889e-06,2.0753645218298179e-07,2.0753645218298179e-07,3.316833357230476
2023-08-18 11:40:00,1.0192743938479288e-06,6.184728621612384e-06,-5.165454227764456e-06,5.165454227764456e-06,143.40511009445765,6.184728621612384e-06,-5.165454227764456e-06,5.165454227764456e-06,143.40511009445765,6.184728621612384e-06,-5.165454227764456e-06,5.165454227764456e-06,143.40511009445765
