Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,2.879660084922799e-07,6.72322859691806e-07,-3.843568511995261e-07,3.843568511995261e-07,80.05025652881889,6.72322859691806e-07,-3.843568511995261e-07,3.843568511995261e-07,80.05025652881889,6.72322859691806e-07,-3.843568511995261e-07,3.843568511995261e-07,80.05025652881889
2023-08-18 09:35:00,0.0001232748722110864,6.770548457486444e-07,0.00012259781736533777,0.00012259781736533777,197.81510505943749,6.770548457486444e-07,0.00012259781736533777,0.00012259781736533777,197.81510505943749,6.770548457486444e-07,0.00012259781736533777,0.00012259781736533777,197.81510505943749
2023-08-18 09:40:00,1.0147785040560563e-07,1.7887476571192714e-06,-1.6872698067136658e-06,1.6872698067136658e-06,178.525768486008,1.7887476571192714e-06,-1.6872698067136658e-06,1.6872698067136658e-06,178.525768486008,1.7887476571192714e-06,-1.6872698067136658e-06,1.6872698067136658e-06,178.525768486008
2023-08-18 09:45:00,0.0,1.8883397965335894e-06,-1.8883397965335894e-06,1.8883397965335894e-06,200.0,1.8883397965335894e-06,-1.8883397965335894e-06,1.8883397965335894e-06,200.0,1.8883397965335894e-06,-1.8883397965335894e-06,1.8883397965335894e-06,200.0
2023-08-18 09:50:00,7.212373692554952e-07,1.851901920217148e-06,-1.130664550961653e-06,1.130664550961653e-06,87.88211004258376,1.851901920217148e-06,-1.130664550961653e-06,1.130664550961653e-06,87.88211004258376,1.851901920217148e-06,-1.130664550961653e-06,1.130664550961653e-06,87.88211004258376
2023-08-18 09:55:00,1.8023278596274338e-07,1.8278534225579242e-06,-1.6476206365951808e-06,1.6476206365951808e-06,164.09859592720997,1.8278534225579242e-06,-1.6476206365951808e-06,1.6476206365951808e-06,164.09859592720997,1.8278534225579242e-06,-1.6476206365951808e-06,1.6476206365951808e-06,164.09859592720997
2023-08-18 10:00:00,0.0,1.7946514044601924e-06,-1.7946514044601924e-06,1.7946514044601924e-06,200.0,1.7946514044601924e-06,-1.7946514044601924e-06,1.7946514044601924e-06,200.0,1.7946514044601924e-06,-1.7946514044601924e-06,1.7946514044601924e-06,200.0
2023-08-18 10:05:00,1.8023278596285778e-07,1.7616689410584532e-06,-1.5814361550955955e-06,1.5814361550955955e-06,162.87499342424144,1.7616689410584532e-06,-1.5814361550955955e-06,1.5814361550955955e-06,162.87499342424144,1.7616689410584532e-06,-1.5814361550955955e-06,1.5814361550955955e-06,162.87499342424144
2023-08-18 10:10:00,4.502951577818364e-08,1.7329835439035795e-06,-1.6879540281253959e-06,1.6879540281253959e-06,189.86969965535727,1.7329835439035795e-06,-1.6879540281253959e-06,1.6879540281253959e-06,189.86969965535727,1.7329835439035795e-06,-1.6879540281253959e-06,1.6879540281253959e-06,189.86969965535727
2023-08-18 10:15:00,1.0132716205882524e-07,1.7040760580960227e-06,-1.6027488960371975e-06,1.6027488960371975e-06,177.55024231093716,1.7040760580960227e-06,-1.6027488960371975e-06,1.6027488960371975e-06,177.55024231093716,1.7040760580960227e-06,-1.6027488960371975e-06,1.6027488960371975e-06,177.55024231093716
