challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.86490239663642,7.973062052825542e-05,0.0,0.021015096111791424,2.9273535116420865e-07,1.0464419838339787e-09,8.043083559200575,7.8655229789328445,6
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.86550332001471,-0.0005211927577524093,0.0,0.021213753174378704,1.616185771786266e-07,9.46061425480364e-10,5.962122156808418,5.602024793724937,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.86804013057355,-0.0030580033165730574,0.0,0.04182846540342774,5.518811608143143e-07,1.7494658507512168e-09,8.071893030688784,7.861325390436491,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87199781034522,-0.007015683088236971,0.0,0.020655239734348095,3.866457323658319e-08,1.1233121268291513e-10,4.668149861967321,4.403931694431525,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.87361104425827,-0.008628917001314802,0.0,0.04221215682717247,1.7159786584246782e-07,1.2365976790767525e-09,6.057560638937462,5.598656756784799,3
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87603611071674,-0.01105398345976436,0.0,0.020287692347497745,3.889441226279068e-08,2.807208260826055e-10,6.103886761576389,5.790250450026667,1
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87691578192286,-0.011933654665908603,0.0,0.02068300469498982,6.205434109482965e-09,3.331150771576506e-10,5.675529536714707,5.220992926231803,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87702942807658,-0.012047300819622225,0.0,0.020712471244373303,6.343434997209169e-08,5.734913407178552e-10,5.008230159369918,4.58476038652995,4
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,36728,0.10000326633099647,100.86498212725697,100.87799100494888,-0.013008877691924634,0.0,0.041294179564467196,1.1102054557073733e-07,3.9668418001704036e-10,4.702320695276484,4.398614940828177,0
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,10,367268,18364,0.05000163316549824,100.86498212725697,100.87880370446793,-0.013821577210957633,0.0,0.020699033274599297,9.602410790595652e-08,1.3354805741801978e-09,7.09246419487196,6.434270897581117,1
