asset,challenger_model,strategy,false_positive_loss_mean,false_negative_cost_mean
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,22.169030425605786,4.32232845642492
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,5.26276949914155,5.081398197757604
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,17.233829521998988,3.836784170319392
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,5.227404589062216,5.0756602387685446
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,12.871942406214323,3.164870705629846
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,5.234875352600507,5.0804113128843005
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,10.774563281039919,2.626689889453446
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,5.15330259894983,5.117355152052032
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,13.529600502002419,3.6041975034802234
AAPL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,4.990675977331765,5.056216737275754
AAPL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,4.547382908175118,5.092773631278234
AAPL,CP_REPO_OPS_HG,top_5pct,34.15401631855091,6.338213218598169
AAPL,CP_REPO_OPS_HG,top_5pct_random_gate,6.874508923214893,7.491011356317413
AAPL,CP_REPO_OPS_HG,top_10pct,26.846428979066552,5.547090693510525
AAPL,CP_REPO_OPS_HG,top_10pct_random_gate,7.260680017407059,7.471447775240088
AAPL,CP_REPO_OPS_HG,top_20pct,20.355947317736454,4.378429884119239
AAPL,CP_REPO_OPS_HG,top_20pct_random_gate,7.153634104985908,7.486761163403315
AAPL,CP_REPO_OPS_HG,top_30pct,16.932383794320224,3.4897839884000827
AAPL,CP_REPO_OPS_HG,top_30pct_random_gate,7.253655343996941,7.462388958363861
AAPL,CP_REPO_OPS_HG,validation_selected,15.989480010227298,3.3545995012122134
AAPL,CP_REPO_OPS_HG,condition_cluster_entry_loose,12.284054364545065,6.446651795854184
AAPL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,11.171872433913105,6.989174274749708
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,28.685155906189802,4.9712028843364395
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,6.239424849319332,5.9259786658945215
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,22.823043026223186,4.32340893705383
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,6.190126473472714,5.944652832391537
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,17.40877557849928,3.375412484471052
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,6.171648545499445,5.9624047062531815
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,14.355943769029167,2.6706991528461628
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,6.250606450302434,5.956802251772663
AAPL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,16.1141897150681,3.0988731403422785
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,9.646372993517527,5.152343398239001
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,8.989371804637349,5.54548271884902
AAPL,CP_REPO_RECENT_SLOPE,top_5pct,13.201495490898328,3.2029168962459127
AAPL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,3.776664563273031,3.565263503310445
AAPL,CP_REPO_RECENT_SLOPE,top_10pct,10.366720734897251,2.976925760270224
AAPL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,3.758285005571691,3.5623150414039255
AAPL,CP_REPO_RECENT_SLOPE,top_20pct,8.340024009419109,2.5591711820097336
AAPL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,3.716543440930421,3.574202413049665
AAPL,CP_REPO_RECENT_SLOPE,top_30pct,7.22238836359992,2.1812409167336844
AAPL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,3.737187442794376,3.5911345808950133
AAPL,CP_REPO_RECENT_SLOPE,validation_selected,7.183652835466311,2.197242552580188
AAPL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,3.838830284001901,3.5602326175612404
AAPL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,3.1449849069649933,3.6502827826837274
AAPL,CP_REPO_HAAR_SHAPE,top_5pct,38.496498769200294,5.9388858216823195
AAPL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,7.271252110428241,7.083782568572089
AAPL,CP_REPO_HAAR_SHAPE,top_10pct,28.982830058633496,5.207258382193477
AAPL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,7.103999740465359,7.090619517532148
AAPL,CP_REPO_HAAR_SHAPE,top_20pct,20.595240231347127,4.237505310030787
AAPL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,7.061104208442168,7.083997004700606
AAPL,CP_REPO_HAAR_SHAPE,top_30pct,16.69834423937473,3.4732612852017115
AAPL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,7.398745806374622,7.099885837282331
AAPL,CP_REPO_HAAR_SHAPE,validation_selected,14.771779323141986,3.0401598740919717
AAPL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,6.601656172880738,7.1000694561512
AAPL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,6.154509686010247,7.077622793264213
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,29.342598414538895,3.979572682250203
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,4.611263757652174,4.86204334849459
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,20.933601514891922,3.4799016939676544
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,4.653403266827162,4.86837657309751
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,14.530584866962416,2.812224329950913
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,4.472908151218173,4.862289207287368
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,11.608523423336106,2.31103907644292
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,4.815332262929931,4.867599379157981
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,10.953241875690527,2.293962315164948
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,4.41982555780843,5.036331259806521
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.7544907922039483,5.031516501566449
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct,31.982588677886618,3.768881828452125
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,4.573377433920011,4.865812671367376
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct,23.216253174097222,3.1874160310821096
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,4.855967304917393,4.8480524811945935
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct,16.117982528830407,2.4164753122757494
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,4.864340788844491,4.808977457609046
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct,12.662518739161676,1.8773283333524453
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,4.886835435555493,4.82606481066898
AAPL,RANDOM_GATE_PLACEBO_REPO,validation_selected,11.335317318492118,1.7161826610534079
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,4.61347678189627,4.870037787838065
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,4.451967806992821,4.862458164322319
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct,34.688419453826,6.044689260166353
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,7.355959186763563,7.075463017226831
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct,25.747643587192165,5.413839649639527
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,7.226283744416968,7.09187885279725
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct,18.939979654218565,4.505576369001582
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,7.160537716912013,7.0841233097419245
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct,15.66290864207988,3.7837667303598637
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,7.234207756461155,7.13479293147178
AMZN,RAW_CP_REPO_PLUS_PM,validation_selected,30.908841061049596,5.963716259209845
AMZN,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,6.626617241700981,7.108956242438634
AMZN,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,6.0837516870412305,7.13384054657733
AMZN,CP_REPO_OPS_HG,top_5pct,27.402381821421667,6.008492194022513
AMZN,CP_REPO_OPS_HG,top_5pct_random_gate,6.954782903313647,7.087820349578372
AMZN,CP_REPO_OPS_HG,top_10pct,22.28999390847629,5.299306693631912
AMZN,CP_REPO_OPS_HG,top_10pct_random_gate,6.840711994748208,7.0864940041151545
AMZN,CP_REPO_OPS_HG,top_20pct,17.817601818028045,4.157697699480573
AMZN,CP_REPO_OPS_HG,top_20pct_random_gate,6.814799952691815,7.082997283862697
AMZN,CP_REPO_OPS_HG,top_30pct,15.187636980180185,3.305150288741495
AMZN,CP_REPO_OPS_HG,top_30pct_random_gate,6.783420176466782,7.041490940284423
AMZN,CP_REPO_OPS_HG,validation_selected,16.848069377781673,4.1012606528696915
AMZN,CP_REPO_OPS_HG,condition_cluster_entry_loose,9.840729600376356,6.158479442470663
AMZN,CP_REPO_OPS_HG,condition_entry_with_recent_spike,8.75303156711529,6.696531947380011
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,24.79028478204042,4.784162005408686
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,5.59942522772174,5.757816842826493
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,20.35031832825514,4.2028845108856965
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,5.650962710205626,5.73823788918376
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,16.185465199062183,3.2725991589540686
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,5.912714883076588,5.734030971486293
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,13.55253406837633,2.5726414083361786
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,5.972253409571539,5.766078766878388
AMZN,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,23.10022140916812,4.731722231170785
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,7.837817650494702,5.099119431109691
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,7.337435241953566,5.478244483115142
AMZN,CP_REPO_RECENT_SLOPE,top_5pct,15.591781710638132,4.394884590338876
AMZN,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,4.914148793913377,4.83548287447475
AMZN,CP_REPO_RECENT_SLOPE,top_10pct,12.732809860678403,4.125436111782779
AMZN,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,4.933847853170729,4.820790836318852
AMZN,CP_REPO_RECENT_SLOPE,top_20pct,10.609847529695212,3.6188745540879537
AMZN,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,5.093414546750366,4.813648537989812
AMZN,CP_REPO_RECENT_SLOPE,top_30pct,9.44808143118154,3.1566608663716993
AMZN,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,5.057286298115937,4.826175044783893
AMZN,CP_REPO_RECENT_SLOPE,validation_selected,15.44320434572987,4.158859219208709
AMZN,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,4.72193774586845,4.968958559993843
AMZN,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,3.8905851982820163,5.031077814425153
AMZN,CP_REPO_HAAR_SHAPE,top_5pct,42.604201333801136,5.8281896000012665
AMZN,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,6.898870060201429,7.0561827679594575
AMZN,CP_REPO_HAAR_SHAPE,top_10pct,30.86645585413741,5.10969944156906
AMZN,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,7.210408176793039,7.054369607253866
AMZN,CP_REPO_HAAR_SHAPE,top_20pct,21.851089265734345,4.072399424055714
AMZN,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,7.26261901146602,7.045175942688979
AMZN,CP_REPO_HAAR_SHAPE,top_30pct,17.544366941009162,3.3448600879751864
AMZN,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,7.261420558604904,6.998163068631107
AMZN,CP_REPO_HAAR_SHAPE,validation_selected,35.03580271791969,5.6256663470219666
AMZN,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,5.394679277165758,7.3417877883863065
