asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.88505693915596,-0.03658309049468731,0.0,0.025273019417740135,0.0007886890532691731,0.0007905611836429563,1.8721303737831516e-06,3.3597564425026405e-06,3.365247638341307e-06,5.49119583866651e-09,22.169030425605786,4.32232845642492
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.85146437606632,-0.0029905274050387306,0.0,0.02320324627577004,0.0007904676024357225,0.0007905611836429563,9.358120723376284e-08,3.3651605859789037e-06,3.365247638341307e-06,8.70523624033073e-11,5.26276949914155,5.081398197757604
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.87001633618702,-0.021542487525745987,0.0,0.049320515264576925,0.0007883074285128554,0.0007905611836429563,2.253755130100831e-06,3.357427238092749e-06,3.365247638341307e-06,7.820400248558055e-09,17.233829521998988,3.836784170319392
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.84909791302837,-0.0006240643670904468,0.0,0.046542661837196,0.0007901911782908804,0.0007905611836429563,3.700053520758499e-07,3.3637308020231064e-06,3.365247638341307e-06,1.5168363182006192e-09,5.227404589062216,5.0756602387685446
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.86581700819322,-0.017343159531929952,0.0,0.0948010566736567,0.0007884045231800953,0.0007905611836429563,2.156660462860954e-06,3.355268187164302e-06,3.365247638341307e-06,9.979451177004906e-09,12.871942406214323,3.164870705629846
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.84992270912713,-0.0014488604658628333,0.0,0.09406574253111469,0.0007900291640686909,0.0007905611836429563,5.320195742654138e-07,3.3635086331664817e-06,3.365247638341307e-06,1.7390051748253287e-09,5.234875352600507,5.0804113128843005
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.8596201747977,-0.011146326136417127,0.0,0.14047223508265475,0.0007884551656273112,0.0007905611836429563,2.1060180156450567e-06,3.35490180069663e-06,3.365247638341307e-06,1.0345837644677064e-08,10.774563281039919,2.626689889453446
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.8754803928332,-0.027006544171913234,0.0,0.13853863122634058,0.0007903101885560989,0.0007905611836429563,2.509950868573481e-07,3.3650863016550245e-06,3.365247638341307e-06,1.6133668628255657e-10,5.15330259894983,5.117355152052032
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.195279593318809,5378,87.51326186048524,87.49566078686927,0.017601073615989102,0.0,0.09339143064633261,0.0008364776971920362,0.000839158951773587,2.681254581550865e-06,3.966994038805105e-06,3.978976819136727e-06,1.1982780331621715e-08,13.529600502002419,3.6041975034802234
AAPL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.79085701340287,0.057616835258415565,0.0,0.09975761867153245,0.0007880220978140589,0.0007905611836429563,2.539085828897345e-06,3.3589731526850146e-06,3.365247638341307e-06,6.274485656292489e-09,4.990675977331765,5.056216737275754
AAPL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.77577999055359,0.07269385810768793,0.0,0.06301914540156323,0.0007878196450741601,0.0007905611836429563,2.7415385687961204e-06,3.3583518826397026e-06,3.365247638341307e-06,6.895755701604427e-09,4.547382908175118,5.092773631278234
AAPL,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.98702682541074,-0.13855297674945166,0.0,0.02377515727552493,0.0007886068476296141,0.0007905611836429563,1.9543360133421252e-06,3.3466084843880306e-06,3.365247638341307e-06,1.863915395327646e-08,34.15401631855091,6.338213218598169
AAPL,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.81603740283668,0.03243644582460752,0.0,0.02500068084642828,0.0007898942095382169,0.0007905611836429563,6.669741047393317e-07,3.3634832137252233e-06,3.365247638341307e-06,1.764424616083741e-09,6.874508923214893,7.491011356317413
AAPL,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.93016102648662,-0.08168717782534228,0.0,0.04869413655055965,0.0007878862083657132,0.0007905611836429563,2.674975277243115e-06,3.3441046013902674e-06,3.365247638341307e-06,2.1143036951039637e-08,26.846428979066552,5.547090693510525
AAPL,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.80384401988005,0.04462982878124295,0.0,0.04893924126474033,0.000789709862577211,0.0007905611836429563,8.513210657452343e-07,3.3633202870595562e-06,3.365247638341307e-06,1.9273512817508364e-09,7.260680017407059,7.471447775240088
AAPL,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.8460829060522,0.0023909426090807408,0.0,0.09736103924398813,0.0007869292960695226,0.0007905611836429563,3.6318875734336203e-06,3.3415472503239577e-06,3.365247638341307e-06,2.3700388017349364e-08,20.355947317736454,4.378429884119239
AAPL,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.81379864766892,0.03467520099236703,0.0,0.09401127481685231,0.0007893768103600686,0.0007905611836429563,1.1843732828876671e-06,3.359196569240863e-06,3.365247638341307e-06,6.051069100444229e-09,7.153634104985908,7.486761163403315
AAPL,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.81566569721339,0.03280815144788928,0.0,0.14496582150930037,0.0007865757495563322,0.0007905611836429563,3.985434086624037e-06,3.339946891106843e-06,3.365247638341307e-06,2.530074723446407e-08,16.932383794320224,3.4897839884000827
AAPL,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.79186498670862,0.05660886195266487,0.0,0.14126201693945914,0.0007886892810701398,0.0007905611836429563,1.8719025728164765e-06,3.3537567247744385e-06,3.365247638341307e-06,1.1490913566868524e-08,7.253655343996941,7.462388958363861
AAPL,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.3043572984749455,8382,87.51326186048524,87.50546279163082,0.007799068854452209,0.0,0.1477124183006536,0.0008356790307047489,0.000839158951773587,3.4799210688380875e-06,3.948203889204188e-06,3.978976819136727e-06,3.077292993253853e-08,15.989480010227298,3.3545995012122134
AAPL,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.89889641385541,-0.05042256519412614,0.0,0.09714316838693864,0.000788392177953661,0.0007905611836429563,2.1690056892952796e-06,3.350329539534737e-06,3.365247638341307e-06,1.4918098806570038e-08,12.284054364545065,6.446651795854184
AAPL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.83928707402745,0.009186774633821549,0.0,0.059696614831558595,0.0007880711035082736,0.0007905611836429563,2.490080134682701e-06,3.349420479615169e-06,3.365247638341307e-06,1.5827158726138017e-08,11.171872433913105,6.989174274749708
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.97294098907048,-0.1244671404091934,0.0,0.02347558484708189,0.0007904564729574384,0.0007905611836429563,1.0471068551782484e-07,3.3552868573402857e-06,3.365247638341307e-06,9.960781001021355e-09,28.685155906189802,4.9712028843364395
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.82803650439753,0.02043734426375199,0.0,0.025245785560608948,0.0007902826788903617,0.0007905611836429563,2.7850475259457927e-07,3.3643067970592827e-06,3.365247638341307e-06,9.408412820243717e-10,6.239424849319332,5.9259786658945215
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,88.00147263120873,-0.1529987825474396,0.0,0.04627032326588415,0.0007908349025611686,0.0007905611836429563,-2.7371891821235776e-07,3.3537445753852172e-06,3.365247638341307e-06,1.1503062956089823e-08,22.823043026223186,4.32340893705383
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.83874406971566,0.009729778945619194,0.0,0.04893924126474033,0.0007905868710169548,0.0007905611836429563,-2.5687373998500504e-08,3.364686329136012e-06,3.365247638341307e-06,5.613092052951472e-10,6.190126473472714,5.944652832391537
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.9765574589599,-0.12808361029861687,0.0,0.09425637953103298,0.0007905227381134075,0.0007905611836429563,3.84455295487484e-08,3.351666032572e-06,3.365247638341307e-06,1.358160576930692e-08,17.40877557849928,3.375412484471052
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.84769179759896,0.0007820510623435083,0.0,0.09616274953021596,0.00079050928640229,0.0007905611836429563,5.1897240666248616e-08,3.3628309375383645e-06,3.365247638341307e-06,2.416700802942538e-09,6.171648545499445,5.9624047062531815
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.9715487580438,-0.12307490938251667,0.0,0.14044500122552356,0.0007905829906066509,0.0007905611836429563,-2.1806963694656276e-08,3.351073928978397e-06,3.365247638341307e-06,1.417370936291003e-08,14.355943769029167,2.6706991528461628
AAPL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.8394704632723,0.009003385388976297,0.0,0.1450747569378251,0.0007901250015484746,0.0007905611836429563,4.3618209448167185e-07,3.360219145109796e-06,3.365247638341307e-06,5.0284932315109116e-09,6.250606450302434,5.956802251772663
AAPL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.22654320987654322,6239,87.51326186048524,87.69432491072844,-0.1810630502431875,0.0,0.10631808278867103,0.0008395863069787652,0.000839158951773587,-4.2735520517820594e-07,3.962509099125177e-06,3.978976819136727e-06,1.6467720011549694e-08,16.1141897150681,3.0988731403422785
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.91196784466389,-0.06349399600263048,0.0,0.095727007816117,0.000790494320335779,0.0007905611836429563,6.686330717721976e-08,3.3551478293967757e-06,3.365247638341307e-06,1.0099808944531372e-08,9.646372993517527,5.152343398239001
AAPL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.86301256761061,-0.014538718949323775,0.0,0.05858002668917999,0.0007898014399914696,0.0007905611836429563,7.5974365148666e-07,3.355329078652889e-06,3.365247638341307e-06,9.918559688418179e-09,8.989371804637349,5.54548271884902
AAPL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.92889901883487,-0.08042517017359882,0.0,0.022821972275933442,0.0007906949949943599,0.0007905611836429563,-1.338113514036312e-07,3.3604764428697797e-06,3.365247638341307e-06,4.77119547152731e-09,13.201495490898328,3.2029168962459127
AAPL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.85237470855415,-0.0039008598928803938,0.0,0.023393883275688334,0.0007904926900806984,0.0007905611836429563,6.849356225789062e-08,3.364175646953639e-06,3.365247638341307e-06,1.07199138766794e-09,3.776664563273031,3.565263503310445
AAPL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.94225286949435,-0.09377902083306518,0.0,0.045780113837522805,0.0007908397130435842,0.0007905611836429563,-2.7852940062797656e-07,3.360307200520193e-06,3.365247638341307e-06,4.940437821113938e-09,10.366720734897251,2.976925760270224
AAPL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.85565834640997,-0.007184497748691987,0.0,0.046460960265802445,0.0007905238189874303,0.0007905611836429563,3.736465552597618e-08,3.364120458353789e-06,3.365247638341307e-06,1.1271799875179093e-09,3.758285005571691,3.5623150414039255
AAPL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.90501665319776,-0.05654280453647729,0.0,0.09482829053078788,0.0007903468855272274,0.0007905611836429563,2.1429811572883442e-07,3.3600255761017287e-06,3.365247638341307e-06,5.222062239578351e-09,8.340024009419109,2.5591711820097336
AAPL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.85190443503365,-0.0034305863723730185,0.0,0.09512786295923091,0.0007903567558811428,0.0007905611836429563,2.044277618134518e-07,3.3620818532553128e-06,3.365247638341307e-06,3.165785085994283e-09,3.716543440930421,3.574202413049665
AAPL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.87040467812007,-0.021930829458775416,0.0,0.14409433808110242,0.000789955178141082,0.0007905611836429563,6.06005501874239e-07,3.3596281369981373e-06,3.365247638341307e-06,5.619501343169797e-09,7.22238836359992,2.1812409167336844
AAPL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.85887927525334,-0.010405426592064237,0.0,0.14311391922437974,0.0007902227277317599,0.0007905611836429563,3.3845591119639144e-07,3.3617779628245244e-06,3.365247638341307e-06,3.469675516782692e-09,3.737187442794376,3.5911345808950133
AAPL,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.25272331154684097,6960,87.51326186048524,87.53057796685857,-0.017316106373308812,0.0,0.1237109658678286,0.0008385459797049311,0.000839158951773587,6.129720686559158e-07,3.971819280875159e-06,3.978976819136727e-06,7.157538261567621e-09,7.183652835466311,2.197242552580188
AAPL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.85705006057883,-0.00857621191755626,0.0,0.09845039352923554,0.0007898249701570798,0.0007905611836429563,7.362134858764253e-07,3.35945074600218e-06,3.365247638341307e-06,5.7968923391271775e-09,3.838830284001901,3.5602326175612404
AAPL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.84615856986004,0.0023152788012378847,0.0,0.06056809825975653,0.0007900112006043795,0.0007905611836429563,5.499830385767264e-07,3.3608070810065177e-06,3.365247638341307e-06,4.44055733478931e-09,3.1449849069649933,3.6502827826837274
AAPL,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,88.0761879572215,-0.22771410856023414,0.0,0.02391132656118086,0.0007888727892906195,0.0007905611836429563,1.6883943523367164e-06,3.3480016499840917e-06,3.365247638341307e-06,1.724598835721537e-08,38.496498769200294,5.9388858216823195
AAPL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,87.8484738486613,87.85427331827687,-0.005799469615597677,0.0,0.02342111713281952,0.0007905006597336745,0.0007905611836429563,6.0523909281812e-08,3.363171738968118e-06,3.365247638341307e-06,2.075899373189034e-09,7.271252110428241,7.083782568572089
AAPL,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,88.06828664115574,-0.21981279249446642,0.0,0.04801329012228002,0.000788297254147386,0.0007905611836429563,2.263929495570317e-06,3.3437078986402293e-06,3.365247638341307e-06,2.1539739701077708e-08,28.982830058633496,5.207258382193477
AAPL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.85453889329244,-0.006065044631169171,0.0,0.04648819412293363,0.000790517316886459,0.0007905611836429563,4.386675649722255e-08,3.3616538727298463e-06,3.365247638341307e-06,3.593765611460796e-09,7.103999740465359,7.090619517532148
AAPL,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,88.08843366127618,-0.2399598126149114,0.0,0.0927312835316866,0.0007884471382763108,0.0007905611836429563,2.114045366645445e-06,3.341512330262727e-06,3.365247638341307e-06,2.3735308078580146e-08,20.595240231347127,4.237505310030787
