asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36719,87.8484738486613,87.88505693915596,-0.03658309049465913
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36719,0.0007905611836429563,0.0007886890532691731,1.8721303737831516e-06
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36719,3.365247638341307e-06,3.3597564425026405e-06,5.49119583866651e-09
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.85146437606632,-0.0029905274050179287
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007904676024357225,9.358120723376284e-08
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.3651605859789037e-06,8.70523624033073e-11
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36719,87.8484738486613,87.87001633618702,-0.0215424875257213
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36719,0.0007905611836429563,0.0007883074285128554,2.253755130100831e-06
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36719,3.365247638341307e-06,3.357427238092749e-06,7.820400248558055e-09
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.84909791302837,-0.000624064367073629
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.0007901911782908804,3.700053520758499e-07
AAPL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.3637308020231064e-06,1.5168363182006192e-09
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36719,87.8484738486613,87.86581700819322,-0.017343159531918673
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36719,0.0007905611836429563,0.0007884045231800953,2.156660462860954e-06
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36719,3.365247638341307e-06,3.355268187164302e-06,9.979451177004906e-09
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.84992270912713,-0.0014488604658282611
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.0007900291640686909,5.320195742654138e-07
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.3635086331664817e-06,1.7390051748253287e-09
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36719,87.8484738486613,87.8596201747977,-0.011146326136397988
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36719,0.0007905611836429563,0.0007884551656273112,2.1060180156450567e-06
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36719,3.365247638341307e-06,3.35490180069663e-06,1.0345837644677064e-08
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.8754803928332,-0.027006544171896962
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007903101885560989,2.509950868573481e-07
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.3650863016550245e-06,1.6133668628255657e-10
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27540,87.51326186048524,87.49566078686927,0.01760107361597818
