Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-17 16:00:00,0.0003820233710737,0.0011318731991874,-0.0007498498281137,0.0007498498281137,99.06222695046974,0.0007587197056591,-0.0003766963345854,0.0003766963345854,66.04402731320403,0.0010275228783258,-0.0006454995072521,0.0006454995072521,91.58968817477547,0.0010100746454337,-0.00062805127436,0.00062805127436,90.23089853050745,0.001018647145723,-0.0006366237746493,0.0006366237746493,90.90271652254648,0.0010187231180551,-0.0006366997469814,0.0006366997469814,90.90863363540213,0.0011801198839106,-0.0007980965128369,0.0007980965128369,102.1796829823942,0.0011765606123686,-0.0007945372412949,0.0007945372412949,101.95629491072664,0.0010958756246753,-0.0007138522536016,0.0007138522536016,96.60365906667546,0.0012385156667338,-0.0008564922956601,0.0008564922956601,105.7046174980036,0.0012378663222648,-0.0008558429511911,0.0008558429511911,105.66681851370484,0.0014131307151604,-0.0010311073440867,0.0010311073440867,114.87675091443408,0.0014077530578789,-0.0010257296868052,0.0010257296868052,114.62098508085268,0.0008090850038307,-0.000427061632757,0.000427061632757,71.70827470527695,0.0009819408988494,-0.0005999175277757,0.0005999175277757,87.96675118322815,0.0012635456521656,-0.0008815222810919,0.0008815222810919,107.13890072585464,0.0007554661846734,-0.0003734428135997,0.0003734428135997,65.66087780111013,0.001202023277663746,-0.0008199999065900316,0.0008199999065900316,103.53229271923271
2023-08-18 09:35:00,0.0092044600831968,0.0007392083688935,0.0084652517143032,0.0084652517143032,170.26415864707698,0.0006557035558669,0.0085487565273298,0.0085487565273298,173.39989152840437,0.0011894049853898,0.0080150550978069,0.0080150550978069,154.22665283640816,0.0007793728664737,0.008425087216723,0.008425087216723,168.77460308469966,0.0008170096672691,0.0083874504159277,0.0083874504159277,167.38962696639922,0.000816329571107,0.0083881305120898,0.0083881305120898,167.41456115660887,0.0007103149367759,0.0084941451464209,0.0084941451464209,171.34317479337537,0.000675308793359,0.0085291512898378,0.0085291512898378,172.65892343042557,0.0008744970921524,0.0083299629910443,0.0083299629910443,165.29414395007987,0.0007390984995285,0.0084653615836682,0.0084653615836682,170.26824980696276,0.0007397746741049,0.0084646854090918,0.0084646854090918,170.24307280912612,0.0009579535859024,0.0082465064972944,0.0082465064972944,162.29424949250964,0.001072000395526,0.0081324596876707,0.0081324596876707,158.27355546219073,0.0006021215387071,0.0086023385444896,0.0086023385444896,175.44010494493736,0.000672319134174,0.0085321409490227,0.0085321409490227,172.77172570622588,0.0010492387602547,0.0081552213229421,0.0081552213229421,159.0688676828144,0.0009039626456465,0.0083004974375502,0.0083004974375502,164.22932954447256,0.000846119083977403,0.00835834099921944,0.00835834099921944,166.32555915818762
2023-08-18 09:40:00,0.0015015017835969,0.001670076674028,-0.0001685748904311,0.0001685748904311,10.630346540906691,0.0014949317555459,6.570028050954585e-06,6.570028050954585e-06,0.4385231953340067,0.0011204480580248,0.000381053725572,0.000381053725572,29.06643899308167,0.0015507898483263,-4.9288064729429695e-05,4.9288064729429695e-05,3.229577686085863,0.0019198694940938,-0.0004183677104969,0.0004183677104969,24.456142086941373,0.001918148236417,-0.0004166464528201,0.0004166464528201,24.36778327499348,0.0018307878577964,-0.0003292860741995,0.0003292860741995,19.76335250749011,0.0016269902720618,-0.0001254884884649,0.0001254884884649,8.022298681435489,0.001847490921167,-0.0003459891375701,0.0003459891375701,20.66228075552007,0.001817067003171,-0.0003155652195741,0.0003155652195741,19.018151489425943,0.0018174343821231,-0.0003159325985262,0.0003159325985262,19.03818469239636,0.0013771146590812,0.0001243871245156,0.0001243871245156,8.642146461163428,0.001404003601883,9.7498181713883e-05,9.7498181713883e-05,6.711271794650483,0.0016023807714952,-0.0001008789878983,0.0001008789878983,6.500180732216739,0.0016238849733271,-0.0001223831897302,0.0001223831897302,7.831554892151184,0.0015341362664099,-3.2634482813015614e-05,3.2634482813015614e-05,2.1500905098315064,0.0009357895165082,0.0005657122670886,0.0005657122670886,46.42139140809943,0.0015214516718230113,-1.99498882261001e-05,1.99498882261001e-05,1.319893840266147
2023-08-18 09:45:00,0.0010970294699904,0.001462164188178,-0.0003651347181875,0.0003651347181875,28.53513777842459,0.0007672457391731,0.0003297837308172,0.0003297837308172,35.37929691885128,0.0011258743162747,-2.884484628430401e-05,2.884484628430401e-05,2.595240195507246,0.0009814195942393,0.000115609875751,0.000115609875751,11.124629199795525,0.0012304810857998,-0.0001334516158093,0.0001334516158093,11.467326365273973,0.0012308549457952,-0.0001338254758047,0.0001338254758047,11.49760485505672,0.0010732187494173,2.381072057314605e-05,2.381072057314605e-05,2.1942854610099327,0.001173594117538,-7.656464754757925e-05,7.656464754757925e-05,6.743931311919191,0.0009925767253621,0.0001044527446283,0.0001044527446283,9.997361690510438,0.0007632328939098,0.0003337965760805,0.0003337965760805,35.88704287718954,0.0007636151185654,0.0003334143514249,0.0003334143514249,35.8385855606882,-0.0002236170966766,0.0013206465666671,0.0013206465666671,200.0,-0.0002316578515363,0.0013286873215268,0.0013286873215268,200.0,0.0015855776643331,-0.0004885481943426,0.0004885481943426,36.42338738995869,0.00131918035062,-0.0002221508806296,0.0002221508806296,18.388376599965376,-0.0004560375171966,0.001553066987187,0.001553066987187,200.0,0.0011958846973284,-9.885522733796542e-05,9.885522733796542e-05,8.622671423724205,0.001015274564092944,8.17549058975246e-05,8.17549058975246e-05,7.740827511414596
2023-08-18 09:50:00,0.0004043087818958,0.0011527153296701,-0.0007484065477742,0.0007484065477742,96.13294260697738,0.0007369873383371,-0.0003326785564412,0.0003326785564412,58.29837682675674,0.0011670186099888,-0.000762709828093,0.000762709828093,97.07841052502488,0.0012013678791332,-0.0007970590972373,0.0007970590972373,99.280149806317,0.0013017616663105,-0.0008974528844146,0.0008974528844146,105.20701362105844,0.0013006916050039,-0.000896382823108,0.000896382823108,105.14752137247082,0.0016117756518176,-0.0012074668699217,0.0012074668699217,119.7833632094175,0.0013619307334458,-0.00095762195155,0.00095762195155,108.43625037624103,0.0011926512136416,-0.0007883424317458,0.0007883424317458,98.73039198836835,0.0011772727363528,-0.0007729639544569,0.0007729639544569,97.74569891445144,0.0011773124644136,-0.0007730036825178,0.0007730036825178,97.7482673960672,0.0014867679343393,-0.0010824591524434,0.0010824591524434,114.48072340486188,0.0015178167346974,-0.0011135079528015,0.0011135079528015,115.86214773061572,0.0011809817318708,-0.0007766729499749,0.0007766729499749,97.9849362915305,0.001218622502053,-0.0008143137201572,0.0008143137201572,100.35097951600665,0.001331792081486,-0.0009274832995901,0.0009274832995901,106.84670679599456,0.0013954626925266,-0.0009911539106307,0.0009911539106307,110.14219579725513,0.0015280521678262427,-0.00112374338593039,0.00112374338593039,116.30781361960376
2023-08-18 09:55:00,0.0001155001156283,0.0009180079993932,-0.0008025078837649,0.0008025078837649,155.29783890436462,0.0006679820939331,-0.0005524819783048,0.0005524819783048,141.03242461982975,0.0011452508053578,-0.0010297506897295,0.0010297506897295,163.35513583031806,0.0008907711632041,-0.0007752710475757,0.0007752710475757,154.0878814459005,0.0011134321578169,-0.0009979320421885,0.0009979320421885,162.4063528563521,0.0011111996197382,-0.0009956995041098,0.0009956995041098,162.33793411756432,0.0012810915882292,-0.0011655914726008,0.0011655914726008,166.91943241268586,0.0013930319371525,-0.0012775318215241,0.0012775318215241,169.3741699646515,0.0010204277674845,-0.0009049276518561,0.0009049276518561,159.32836323663818,0.0009476887255096,-0.0008321886098813,0.0008321886098813,156.54577581731292,0.0009475746924278,-0.0008320745767994,0.0008320745767994,156.54111460338495,0.0015413063383771,-0.0014258062227487,0.0014258062227487,172.1150010372972,0.0019879429331315,-0.0018724428175031,0.0018724428175031,178.03598900451323,0.0009708033286893,-0.0008553032130609,0.0008553032130609,157.4704043395883,0.0010305225311868,-0.0009150224155584,0.0009150224155584,159.6866201730542,0.0007504563469838,-0.0006349562313554,0.0006349562313554,146.64853460186828,0.0012830741994961,-0.0011675740838677,0.0011675740838677,166.96632724359017,0.0009772813257545878,-0.000861781210126231,0.000861781210126231,157.7225193421337
2023-08-18 10:00:00,5.77517253487343e-05,0.0006872403273842,-0.0006294886020354,0.0006294886020354,168.99203145221358,0.0006345778827393,-0.0005768261573906,0.0005768261573906,166.63339272274305,0.0012230300790963,-0.0011652783537475,0.0011652783537475,181.96360218475863,0.0009431038156085,-0.0008853520902597,0.0008853520902597,176.91905655295693,0.0008516445225036,-0.0007938927971549,0.0007938927971549,174.5977727596229,0.0008516046860079,-0.0007938529606592,0.0007938529606592,174.59665995533084,0.00102067797179,-0.0009629262464413,0.0009629262464413,178.57932677412114,0.0009753608795005,-0.0009176091541518,0.0009176091541518,177.63971707337456,0.0011648305811088,-0.0011070788557601,0.0011070788557601,181.10500207840667,0.0014472899346138,-0.001389538209265,0.001389538209265,184.65112909893253,0.0014467967140789,-0.0013890449887301,0.0013890449887301,184.6460974375265,0.0009661001764082,-0.0009083484510595,0.0009083484510595,177.43746913020138,0.0010836335899557,-0.001025881864607,0.001025881864607,179.76083113235845,0.0009119254998261,-0.0008541737744774,0.0008541737744774,176.17692821925715,0.0009697933564426,-0.0009120416310939,0.0009120416310939,177.51856288463728,0.0012710018547502,-0.0012132501294014,0.0012132501294014,182.6147673387464,0.0016202042559765,-0.0015624525306277,0.0015624525306277,186.23283900376887,0.000865601079853689,-0.0008078493545049547,0.0008078493545049547,174.9817296169589
2023-08-18 10:05:00,5.775172534878252e-05,0.0005936406558266,-0.0005358889304778,0.0005358889304778,164.53644407410872,0.0006225887199309,-0.0005648369945822,0.0005648369945822,166.04539638972437,0.0009799106724807,-0.0009221589471319,0.0009221589471319,177.7377592289825,0.0004752988560185,-0.0004175471306697,0.0004175471306697,156.66323056949167,0.0006319129989736,-0.0005741612736249,0.0005741612736249,166.50446321985368,0.0006324346240132,-0.0005746828986644,0.0005746828986644,166.52977828253557,0.0004761885945212,-0.0004184368691724,0.0004184368691724,156.73544536749844,0.0007762815532623,-0.0007185298279135,0.0007185298279135,172.3024359675647,0.0006431167920597,-0.0005853650667109,0.0005853650667109,167.03990896191328,0.0007801792864623,-0.0007224275611135,0.0007224275611135,172.43127439622614,0.0007796738545852,-0.0007219221292365,0.0007219221292365,172.41463517112567,0.000662256507109,-0.0006045047817602,0.0006045047817602,167.91607498617722,0.0007315079815204,-0.0006737562561717,0.0006737562561717,170.7311928653427,0.0005352524401351,-0.0004775007147863,0.0004775007147863,161.04464102598564,0.0005510073198919,-0.0004932555945431,0.0004932555945431,162.05281823717493,0.0006842952428201,-0.0006265435174714,0.0006265435174714,168.8689649975735,0.0008033073024724,-0.0007455555771236,0.0007455555771236,173.1717694221674,0.000619449740602943,-0.0005616980152541605,0.0005616980152541605,165.88800925430994
2023-08-18 10:10:00,0.0,0.0004041820329512,-0.0004041820329512,0.0004041820329512,200.0,0.0006169679520682,-0.0006169679520682,0.0006169679520682,200.0,0.0009415596165785,-0.0009415596165785,0.0009415596165785,200.0,0.0002852462962247,-0.0002852462962247,0.0002852462962247,200.0,0.0003327921426856,-0.0003327921426856,0.0003327921426856,200.00000000000003,0.0003321997752324,-0.0003321997752324,0.0003321997752324,200.0,0.0001948563395907,-0.0001948563395907,0.0001948563395907,200.0,0.0004347297305244,-0.0004347297305244,0.0004347297305244,200.0,0.0005152440276949,-0.0005152440276949,0.0005152440276949,200.0,0.0004756560861503,-0.0004756560861503,0.0004756560861503,200.00000000000003,0.0004755182284075,-0.0004755182284075,0.0004755182284075,200.0,0.0003879643065672,-0.0003879643065672,0.0003879643065672,200.0,0.000446071523547,-0.000446071523547,0.000446071523547,200.0,0.0004646618683796,-0.0004646618683796,0.0004646618683796,200.0,0.0004988985829185,-0.0004988985829185,0.0004988985829185,200.0,0.0001769586394886,-0.0001769586394886,0.0001769586394886,200.0,0.0006876217030167,-0.0006876217030167,0.0006876217030167,200.0,0.0004100261694636114,-0.0004100261694636114,0.0004100261694636114,200.0
2023-08-18 10:15:00,0.0007505124042493,0.0005666158583648,0.0001838965458845,0.0001838965458845,27.9238630138506,0.0006046534106374,0.0001458589936119,0.0001458589936119,21.52636850924342,0.0011832711172478,-0.0004327587129984,0.0004327587129984,44.75772062256,0.0006929674339909,5.754497025841677e-05,5.754497025841677e-05,7.973089576168238,0.0007219324341169,2.8579970132422243e-05,2.8579970132422243e-05,3.881974983067045,0.0007221897751925,2.832262905680697e-05,2.832262905680697e-05,3.846348494919532,0.0006327650356317,0.0001177473686176,0.0001177473686176,17.024403814145106,0.0006018287559408,0.0001486836483085,0.0001486836483085,21.989073864716232,0.0004958668739191,0.0002546455303302,0.0002546455303302,40.86164376936964,0.0004072655320755,0.0003432468721738,0.0003432468721738,59.29407728451621,0.0004077035440758,0.0003428088601735,0.0003428088601735,59.196017922090654,0.0005261316864547,0.0002243807177946,0.0002243807177946,35.15164789128877,0.0005576353627238,0.0001928770415255,0.0001928770415255,29.48857100017572,0.0001581475685707,0.0005923648356786,0.0005923648356786,130.38206884806507,0.0004334670802505,0.0003170453239988,0.0003170453239988,53.55588135595548,0.0004984154604739,0.0002520969437754,0.0002520969437754,40.37013680230015,0.0008792980517579,-0.0001287856475085,0.0001287856475085,15.803757674255772,0.000584754881584769,0.00016575752266462728,0.00016575752266462728,24.827616825956405
