Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0011439467405732,0.0013382984861792,-0.0001943517456059,0.0001943517456059,15.65935093852602,0.001366253295275,-0.0002223065547017,0.0002223065547017,17.712258109076256,0.0015322941182097,-0.0003883473776365,0.0003883473776365,29.021855515137943,0.0014542739824078,-0.0003103272418346,0.0003103272418346,23.88767352133014,0.0015322941182098,-0.0003883473776365,0.0003883473776365,29.02185551514027,0.0013382984861791,-0.0001943517456059,0.0001943517456059,15.659350938521609,0.0014079664259732693,-0.0002640196854000335,0.0002640196854000335,20.691901970734403
2023-08-18 09:35:00,0.0,0.0012559460538794,-0.0012559460538794,0.0012559460538794,200.00000000000003,0.0013864725366299,-0.0013864725366299,0.0013864725366299,200.0,0.0015118863578575,-0.0015118863578575,0.0015118863578575,200.0,0.001139613922633,-0.001139613922633,0.001139613922633,200.0,0.0015118863578575,-0.0015118863578575,0.0015118863578575,200.0,0.0012559460538794,-0.0012559460538794,0.0012559460538794,200.00000000000003,0.001399168202475266,-0.001399168202475266,0.001399168202475266,200.0
2023-08-18 09:40:00,0.013196447451945,0.0011335716717249,0.01206287578022,0.01206287578022,168.35812536069662,0.0011875134529403,0.0120089339990046,0.0120089339990046,166.97673302109678,0.0015532515004581,0.0116431959514868,0.0116431959514868,157.87706568193758,0.0011553388404749,0.01204110861147,0.01204110861147,167.79944135357738,0.0015532515004581,0.0116431959514868,0.0116431959514868,157.87706568193792,0.0011335716717249,0.01206287578022,0.01206287578022,168.3581253606973,0.0014329241765036575,0.011763523275441364,0.011763523275441364,160.82062270625065
2023-08-18 13:15:00,0.0003103662346452,0.0008551010049697,-0.0005447347703244,0.0005447347703244,93.47920761881922,0.0004889576074951,-0.0001785913728499,0.0001785913728499,44.68561137166361,0.0007618310644789,-0.0004514648298337,0.0004514648298337,84.21301381797993,0.0013705426871309,-0.0010601764524857,0.0010601764524857,126.1432358114256,0.0007618310644789,-0.0004514648298337,0.0004514648298337,84.21301381797815,0.0008551010049697,-0.0005447347703244,0.0005447347703244,93.47920761881824,0.0006334144635923053,-0.0003230482289470712,0.0003230482289470712,68.45832502197739
2023-08-18 13:20:00,0.0003879728467677,0.000832266161922,-0.0004442933151543,0.0004442933151543,72.82070348356157,0.0004470995348859,-5.912668811826506e-05,5.912668811826506e-05,14.1608534582778,0.0007276165326845,-0.0003396436859168,0.0003396436859168,60.89044807572385,0.0008468026800454,-0.0004588298332777,0.0004588298332777,74.31793444464415,0.0007276165326845,-0.0003396436859168,0.0003396436859168,60.89044807572794,0.000832266161922,-0.0004442933151543,0.0004442933151543,72.82070348356199,0.0005339433160327686,-0.00014597046926505334,0.00014597046926505334,31.666755645468275
2023-08-18 13:25:00,0.001164822496293,0.0008335244318799,0.0003312980644131,0.0003312980644131,33.15721206787481,0.0003990018457792,0.0007658206505138,0.0007658206505138,97.94202966543016,0.0006605362376735,0.0005042862586195,0.0005042862586195,55.25338655199143,0.0009468841289449,0.0002179383673481,0.0002179383673481,20.640970174874138,0.0006605362376735,0.0005042862586195,0.0005042862586195,55.253386551991504,0.0008335244318799,0.0003312980644131,0.0003312980644131,33.157212067875314,0.0006100111623116735,0.0005548113339814209,0.0005548113339814209,62.51981207270647
2023-08-18 13:30:00,0.0031806395845465,0.0009131071659747,0.0022675324185717,0.0022675324185717,110.78029769589357,0.000459813559406,0.0027208260251404,0.0027208260251404,149.47732700036113,0.0007324027845086,0.0024482368000378,0.0024482368000378,125.13213858346376,0.0008305425379918,0.0023500970465546,0.0023500970465546,117.17727965278772,0.0007324027845086,0.0024482368000379,0.0024482368000379,125.13213858346576,0.0009131071659747,0.0022675324185717,0.0022675324185717,110.78029769589467,0.00066608864740785,0.002514550937138674,0.002514550937138674,130.73712440876685
2023-08-18 13:35:00,0.0060589036895421,0.0011360980013595,0.0049228056881826,0.0049228056881826,136.8395978115655,0.0007127028365363,0.0053462008530058,0.0053462008530058,157.9005168837511,0.0007754778831753,0.0052834258063667,0.0052834258063667,154.61313507744154,0.0011092549492048,0.0049496487403373,0.0049496487403373,138.10098212900522,0.0007754778831753,0.0052834258063667,0.0052834258063667,154.61313507744077,0.0011360980013595,0.0049228056881825,0.0049228056881825,136.8395978115648,0.0007504953118085831,0.00530840837773356,0.00530840837773356,155.91415267868936
2023-08-18 13:40:00,0.0010039367778961,0.0015135292370629,-0.0005095924591668,0.0005095924591668,40.48455519468995,0.0010543792251582,-5.044244726208668e-05,5.044244726208668e-05,4.90133168932608,0.0014299613521541,-0.000426024574258,0.000426024574258,35.007592881401024,0.0029804177504365,-0.0019764809725404,0.0019764809725404,99.21210366626296,0.0014299613521541,-0.000426024574258,0.000426024574258,35.0075928814018,0.0015135292370629,-0.0005095924591668,0.0005095924591668,40.48455519468934,0.001379584678707765,-0.00037564790081162777,0.00037564790081162777,31.520412771686125
2023-08-18 13:45:00,0.0111471482333092,0.0009584222229805,0.0101887260103287,0.0101887260103287,168.3312000391502,0.0007974679345316,0.0103496802987776,0.0103496802987776,173.2944810171905,0.0016020293957684,0.0095451188375407,0.0095451188375407,149.7370123037694,0.002391925797648,0.0087552224356611,0.0087552224356611,129.33266212507877,0.0016020293957684,0.0095451188375407,0.0095451188375407,149.73701230376923,0.0009584222229805,0.0101887260103287,0.0101887260103287,168.33120003914982,0.001269653317905704,0.009877494915403578,0.009877494915403578,159.0988609210246
2023-08-18 13:50:00,0.0040458055461484,0.0021656283762546,0.0018801771698937,0.0018801771698937,60.53923114636898,0.001494088143812,0.0025517174023363,0.0025517174023363,92.1215295867717,0.0014402845022454,0.0026055210439029,0.0026055210439029,94.98644830541149,0.0024234671988339,0.0016223383473144,0.0016223383473144,50.15520016752212,0.0014402845022454,0.0026055210439029,0.0026055210439029,94.98644830541171,0.0021656283762546,0.0018801771698937,0.0018801771698937,60.53923114636915,0.0013798173450482558,0.0026659882011001454,0.0026659882011001454,98.27399561535485
2023-08-18 13:55:00,0.0022762067831742,0.0014994540023904,0.0007767527807838,0.0007767527807838,41.14526303599897,0.0015194393323229,0.0007567674508512,0.0007567674508512,39.87555361188697,0.0016179898151717,0.0006582169680025,0.0006582169680025,33.805019925397204,0.0055435435653889,-0.0032673367822146,0.0032673367822146,83.56626839922085,0.0016179898151717,0.0006582169680024,0.0006582169680024,33.80501992539629,0.0014994540023904,0.0007767527807838,0.0007767527807838,41.14526303599948,0.0012158627643442535,0.001060344018830004,0.001060344018830004,60.728688498400146
