Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0003504865613975,0.0004417536950481,-9.1267133650656e-05,9.1267133650656e-05,23.04026661308844,0.0004072704359863,-5.678387458879193e-05,5.678387458879193e-05,14.987357367820168,0.0005285144679123,-0.0001780279065148,0.0001780279065148,40.50687099981642,0.0006812132128864,-0.0003307266514889,0.0003307266514889,64.11296381613867,0.0005285144679123,-0.0001780279065148,0.0001780279065148,40.50687099981621,0.0004417536950481,-9.126713365065436e-05,9.126713365065436e-05,23.040266613088072,0.0005072786211005688,-0.00015679205970303125,0.00015679205970303125,36.55827093526902
2023-08-18 09:35:00,0.0,0.0004358808816385,-0.0004358808816385,0.0004358808816385,200.0,0.0004303151404315,-0.0004303151404315,0.0004303151404315,200.0,0.0004963576359573,-0.0004963576359573,0.0004963576359573,200.0,0.0003791576849601,-0.0003791576849601,0.0003791576849601,200.0,0.0004963576359573,-0.0004963576359573,0.0004963576359573,200.0,0.0004358808816385,-0.0004358808816385,0.0004358808816385,200.0,0.0004956389929278802,-0.0004956389929278802,0.0004956389929278802,200.0
2023-08-18 09:40:00,0.0,0.0004405357984268,-0.0004405357984268,0.0004405357984268,200.0,0.0004086689111601,-0.0004086689111601,0.0004086689111601,200.0,0.000535660271888,-0.000535660271888,0.000535660271888,200.0,0.0002347637252551,-0.0002347637252551,0.0002347637252551,200.0,0.000535660271888,-0.000535660271888,0.000535660271888,200.0,0.0004405357984268,-0.0004405357984268,0.0004405357984268,200.0,0.0005129242105739984,-0.0005129242105739984,0.0005129242105739984,200.0
2023-08-18 14:30:00,0.0009013187294171,0.0003986328988378,0.0005026858305793,0.0005026858305793,77.33915934304481,0.0003858653453548,0.0005154533840622,0.0005154533840622,80.09008100159608,0.0005098349821309,0.0003914837472862,0.0003914837472862,55.48421041344174,3.605090440270825e-05,0.0008652678250144,0.0008652678250144,184.6161415509917,0.0005098349821309,0.0003914837472862,0.0003914837472862,55.48421041344252,0.0003986328988378,0.0005026858305793,0.0005026858305793,77.33915934304514,0.00045701063465191467,0.00044430809476522564,0.00044430809476522564,65.41978794218835
2023-08-18 14:35:00,0.0013059947004509,0.0003845716595094,0.0009214230409415,0.0009214230409415,109.00761576293856,0.0004182270072247,0.0008877676932261,0.0008877676932261,102.97604876149016,0.0004820325931954,0.0008239621072555,0.0008239621072555,92.16437692907988,0.0004926254530971,0.0008133692473538,0.0008133692473538,90.44369326667744,0.0004820325931954,0.0008239621072555,0.0008239621072555,92.16437692907988,0.0003845716595094,0.0009214230409415,0.0009214230409415,109.0076157629383,0.0004339151719839565,0.0008720795284669923,0.0008720795284669923,100.24421865559812
2023-08-18 14:40:00,0.0001305227437734,0.0003809867130697,-0.0002504639692962,0.0002504639692962,97.9313152261368,0.0003391591974129,-0.0002086364536395,0.0002086364536395,88.84159059321424,0.0004626718163128,-0.0003321490725394,0.0003321490725394,111.98655378468716,0.0005726969443799,-0.0004421742006065,0.0004421742006065,125.7570594383204,0.0004626718163128,-0.0003321490725394,0.0003321490725394,111.9865537846869,0.0003809867130697,-0.0002504639692962,0.0002504639692962,97.93131522613672,0.00042623707583936137,-0.00029571433206592563,0.00029571433206592563,106.2268941288121
2023-08-18 14:45:00,0.0001357432991882,0.0004051495210646,-0.0002694062218764,0.0002694062218764,99.61538101039032,0.0004017309435558,-0.0002659876443676,0.0002659876443676,98.97688976110696,0.000457586803107,-0.0003218435039187,0.0003218435039187,108.48716512905774,0.0008267268816547,-0.0006909835824664,0.0006909835824664,143.5854525615029,0.000457586803107,-0.0003218435039187,0.0003218435039187,108.48716512905747,0.0004051495210646,-0.0002694062218764,0.0002694062218764,99.6153810103907,0.0004504121298948253,-0.0003146688307065554,0.0003146688307065554,107.36702761545078
2023-08-18 14:50:00,0.0007775583495259,0.0004033047887032,0.0003742535608226,0.0003742535608226,63.3864414438266,0.000377546033358,0.0004000123161679,0.0004000123161679,69.25994258098055,0.0004873849343901,0.0002901734151358,0.0002901734151358,45.87927677476254,0.0004372943130736,0.0003402640364523,0.0003402640364523,56.017333941420645,0.0004873849343901,0.0002901734151358,0.0002901734151358,45.87927677476259,0.0004033047887032,0.0003742535608226,0.0003742535608226,63.38644144382681,0.00044841656802408684,0.00032914178150184135,0.00032914178150184135,53.694700730027556
2023-08-18 14:55:00,0.0006518480121301,0.0003915814448305,0.0002602665672996,0.0002602665672996,49.88675862337765,0.0003768279013863,0.0002750201107437,0.0002750201107437,53.47070095256839,0.0004816802836669,0.0001701677284631,0.0001701677284631,30.024434166152325,0.0007825895690092,-0.000130741556879,0.000130741556879,18.22896424328305,0.0004816802836669,0.0001701677284631,0.0001701677284631,30.024434166152563,0.0003915814448305,0.0002602665672996,0.0002602665672996,49.88675862337742,0.00042710718800904966,0.00022474082412109945,0.00022474082412109945,41.65897232658132
2023-08-18 15:00:00,0.0007816571528783,0.0003957590517252,0.000385898101153,0.000385898101153,65.5499898241905,0.0003816437556088,0.0004000133972694,0.0004000133972694,68.77212840650536,0.0004933270322119,0.0002883301206663,0.0002883301206663,45.2288152336459,0.0005013312921838,0.0002803258606944,0.0002803258606944,43.69889094066066,0.0004933270322119,0.0002883301206663,0.0002883301206663,45.22881523364577,0.0003957590517252,0.000385898101153,0.000385898101153,65.54998982419039,0.0004352850496969462,0.00034637210318137117,0.00034637210318137117,56.924988294166624
2023-08-18 15:05:00,0.0002604166681383,0.0003954391079565,-0.0001350224398181,0.0001350224398181,41.17443033653424,0.0003792400507855,-0.0001188233826471,0.0001188233826471,37.15223466957495,0.0005103999883783,-0.00024998332024,0.00024998332024,64.86194041775585,0.0001259567595747,0.0001344599085636,0.0001344599085636,69.60101234678044,0.0005103999883783,-0.00024998332024,0.00024998332024,64.86194041775592,0.0003954391079565,-0.0001350224398181,0.0001350224398181,41.174430336534,0.0004327847013487191,-0.00017236803321034745,0.00017236803321034745,49.73101346810233
2023-08-18 15:10:00,0.0001301829071681,0.0004059890818937,-0.0002758061747256,0.0002758061747256,102.87974021477228,0.0003475548461537,-0.0002173719389856,0.0002173719389856,91.0005279985293,0.0004993364602025,-0.0003691535530344,0.0003691535530344,117.28107892097375,0.0003162164533421,-0.000186033546174,0.000186033546174,83.34848238194134,0.0004993364602025,-0.0003691535530344,0.0003691535530344,117.28107892097395,0.0004059890818937,-0.0002758061747256,0.0002758061747256,102.87974021477284,0.00043751399161958814,-0.00030733108445144946,0.00030733108445144946,108.27294815516217
2023-08-18 15:15:00,0.0011708841512037,0.0004072284718825,0.0007636556793211,0.0007636556793211,96.7808847289574,0.0004214406200615,0.0007494435311421,0.0007494435311421,94.1319942597694,0.0004792047324633,0.0006916794187404,0.0006916794187404,83.83541342370052,0.0005789693350784,0.0005919148161253,0.0005919148161253,67.65307161606194,0.0004792047324633,0.0006916794187404,0.0006916794187404,83.83541342370111,0.0004072284718825,0.0007636556793211,0.0007636556793211,96.7808847289576,0.0004396346284285419,0.000731249522775195,0.000731249522775195,90.8091891908466
2023-08-18 15:20:00,0.0005202237079217,0.0003884231899454,0.0001318005179763,0.0001318005179763,29.01028293513692,0.0003522168563185,0.0001680068516031,0.0001680068516031,38.51422285699347,0.0004530915336307,6.713217429103649e-05,6.713217429103649e-05,13.794538793815365,0.0002783499267338,0.0002418737811878,0.0002418737811878,60.57645048403359,0.0004530915336307,6.713217429104017e-05,6.713217429104017e-05,13.794538793816171,0.0003884231899454,0.0001318005179763,0.0001318005179763,29.010282935137397,0.0004121236576629018,0.00010810005025885065,0.00010810005025885065,23.188792986198557
