Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0005366246439479,0.0005644894968404,-2.78648528924632e-05,2.78648528924632e-05,5.061210615733642,0.0005295727580807,7.05188586720782e-06,7.05188586720782e-06,1.3228105515526016,0.0006559462820237,-0.0001193216380758,0.0001193216380758,20.0108245936951,0.0006457060856485,-0.0001090814417006,0.0001090814417006,18.45193378976884,0.0006559462820237,-0.0001193216380758,0.0001193216380758,20.01082459369489,0.0005644894968404,-2.786485289247285e-05,2.786485289247285e-05,5.06121061573535,0.000637842718857192,-0.00010121807490922729,0.00010121807490922729,17.23642190745479
2023-08-18 09:35:00,0.0111029217871282,0.0005828205348147,0.0105201012523134,0.0105201012523134,180.05020070585064,0.0006480876686132,0.0104548341185149,0.0104548341185149,177.939336324961,0.0006714488347829,0.0104314729523452,0.0104314729523452,177.18947852606354,0.0006292397422947,0.0104736820448334,0.0104736820448334,178.5465025957341,0.0006714488347829,0.0104314729523452,0.0104314729523452,177.18947852606368,0.0005828205348147,0.0105201012523134,0.0105201012523134,180.05020070585093,0.0006523295587252231,0.010450592228402993,0.010450592228402993,177.8029566690524
2023-08-18 09:40:00,0.0003185558827044,0.0011152815746055,-0.000796725691901,0.000796725691901,111.13194007301531,0.0011081844975812,-0.0007896286148768,0.0007896286148768,110.68988104461005,0.0017544338330201,-0.0014358779503156,0.0014358779503156,138.53208623505472,0.0005700339842459,-0.0002514781015415,0.0002514781015415,56.60161361159326,0.0017544338330201,-0.0014358779503156,0.0014358779503156,138.53208623505475,0.0011152815746055,-0.000796725691901,0.000796725691901,111.13194007301496,0.0015265928886365391,-0.001208037005932098,0.001208037005932098,130.94196247971323
2023-08-18 09:45:00,0.0,0.0006766347494211,-0.0006766347494211,0.0006766347494211,200.0,0.000550422137543,-0.000550422137543,0.000550422137543,200.0,0.0015127211665202,-0.0015127211665202,0.0015127211665202,200.0,0.0004890481941747,-0.0004890481941747,0.0004890481941747,200.0,0.0015127211665202,-0.0015127211665202,0.0015127211665202,200.0,0.0006766347494211,-0.0006766347494211,0.0006766347494211,200.0,0.0007586367614315701,-0.0007586367614315701,0.0007586367614315701,200.0
2023-08-18 09:50:00,0.0008492569512553,0.0006540400730833,0.0001952168781719,0.0001952168781719,25.971830584551444,0.0011055491691418,-0.0002562922178865,0.0002562922178865,26.22175316644072,0.0008717045072368,-2.244755598150203e-05,2.244755598150203e-05,2.6087226847217986,0.0016859155319743,-0.000836658580719,0.000836658580719,66.00407556121571,0.0008717045072368,-2.2447555981501703e-05,2.2447555981501703e-05,2.6087226847217613,0.0006540400730833,0.0001952168781719,0.0001952168781719,25.971830584552404,0.0007005408663465041,0.00014871608490882424,0.00014871608490882424,19.191675613396914
2023-08-18 12:35:00,0.0,0.0005748915481308,-0.0005748915481308,0.0005748915481308,200.0,0.0005640592864549,-0.0005640592864549,0.0005640592864549,200.0,0.000724180312608,-0.000724180312608,0.000724180312608,200.0,0.0011195245635882,-0.0011195245635882,0.0011195245635882,200.0,0.000724180312608,-0.000724180312608,0.000724180312608,200.0,0.0005748915481308,-0.0005748915481308,0.0005748915481308,200.0,0.0006674489448823103,-0.0006674489448823103,0.0006674489448823103,200.0
2023-08-18 12:40:00,0.0001068433143811,0.0005352840218463,-0.0004284407074652,0.0004284407074652,133.44415765954164,0.0004838420109184,-0.0003769986965373,0.0003769986965373,127.64789656696249,0.0007348261955213,-0.0006279828811402,0.0006279828811402,149.2231508333901,-9.783265821373912e-05,0.0002046759725948,0.0002046759725948,200.0,0.0007348261955213,-0.0006279828811402,0.0006279828811402,149.22315083339012,0.0005352840218463,-0.0004284407074652,0.0004284407074652,133.44415765954142,0.0005319405586368076,-0.0004250972442556709,0.0004250972442556709,133.09579725214178
2023-08-18 12:45:00,0.0006423688989426,0.0005342617879281,0.0001081071110145,0.0001081071110145,18.375708235528705,0.0004808038539949,0.0001615650449476,0.0001615650449476,28.769402485076515,0.0006190355331629,2.333336577970313e-05,2.333336577970313e-05,3.699585190255529,0.0005166133169839,0.0001257555819586,0.0001257555819586,21.70103738099849,0.0006190355331629,2.333336577970497e-05,2.333336577970497e-05,3.699585190255827,0.0005342617879281,0.0001081071110145,0.0001081071110145,18.37570823552965,0.0005301152942796725,0.00011225360466298752,0.00011225360466298752,19.147994542166323
2023-08-18 12:50:00,0.0002127888228669,0.0005562358805541,-0.0003434470576871,0.0003434470576871,89.32016257976619,0.0005019951458766,-0.0002892063230096,0.0002892063230096,80.92132326862442,0.0006247518593873,-0.0004119630365203,0.0004119630365203,98.37445398150734,5.668814135788335e-05,0.0001561006815091,0.0001561006815091,115.8545643840982,0.0006247518593873,-0.0004119630365203,0.0004119630365203,98.37445398150776,0.0005562358805541,-0.0003434470576871,0.0003434470576871,89.32016257976622,0.0005634885336973737,-0.0003506997108303767,0.0003506997108303767,90.3542291591487
2023-08-18 12:55:00,0.0004278532528634,0.0005356550156586,-0.0001078017627951,0.0001078017627951,22.37692530869648,0.0004721519741181,-4.4298721254644566e-05,4.4298721254644566e-05,9.844103106648,0.0006041809881958,-0.0001763277353324,0.0001763277353324,34.17090796355955,0.0001632225483335,0.0002646307045298,0.0002646307045298,89.54205331835382,0.0006041809881958,-0.0001763277353324,0.0001763277353324,34.17090796355938,0.0005356550156586,-0.0001078017627951,0.0001078017627951,22.37692530869752,0.0005469425136288851,-0.00011908926076541226,0.00011908926076541226,24.43368444119025
