Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0003820233710737,0.0007587197056592,-0.0003766963345854,0.0003766963345854,66.04402731320428,0.0008916244046245,-0.0005096010335508,0.0005096010335508,80.02228610989937,0.0011318731991874,-0.0007498498281137,0.0007498498281137,99.0622269504704,0.0009998369548482,-0.0006178135837744,0.0006178135837744,89.41765997403746,0.0011318731991874,-0.0007498498281137,0.0007498498281137,99.06222695047016,0.0007587197056591,-0.0003766963345854,0.0003766963345854,66.04402731320361,0.0010928622075221522,-0.000710838836448438,0.000710838836448438,96.39240450437883
2023-08-18 09:35:00,0.0092044600831968,0.0006557035558669,0.0085487565273298,0.0085487565273298,173.39989152840448,0.0009584293796722,0.0082460307035245,0.0082460307035245,162.2772880419906,0.0007392083688935,0.0084652517143032,0.0084652517143032,170.26415864707735,0.0008586815392361,0.0083457785439607,0.0083457785439607,165.86825182617247,0.0007392083688935,0.0084652517143032,0.0084652517143032,170.2641586470771,0.0006557035558669,0.0085487565273298,0.0085487565273298,173.39989152840457,0.0010527846900619821,0.00815167539313486,0.00815167539313486,158.94473756513455
2023-08-18 09:40:00,0.0015015017835969,0.0014949317555459,6.57002805094461e-06,6.57002805094461e-06,0.4385231953333395,0.0015394837587625,-3.79819751656703e-05,3.79819751656703e-05,2.4980043237035705,0.001670076674028,-0.0001685748904311,0.0001685748904311,10.63034654090699,0.0021771820927913,-0.0006756803091944,0.0006756803091944,36.73489388589984,0.001670076674028,-0.0001685748904311,0.0001685748904311,10.63034654090712,0.0014949317555459,6.570028050953934e-06,6.570028050953934e-06,0.4385231953339632,0.0020152682728228543,-0.0005137664892259431,0.0005137664892259431,29.21808824481298
2023-08-18 09:45:00,0.0010970294699904,0.0007672457391731,0.0003297837308172,0.0003297837308172,35.37929691885073,0.0009032656189125,0.0001937638510779,0.0001937638510779,19.37352665143313,0.001462164188178,-0.0003651347181875,0.0003651347181875,28.53513777842432,0.0009637017788524,0.000133327691138,0.000133327691138,12.939842709996482,0.001462164188178,-0.0003651347181875,0.0003651347181875,28.535137778424808,0.0007672457391731,0.0003297837308172,0.0003297837308172,35.37929691885177,0.0015951991472579726,-0.0004981696772675039,0.0004981696772675039,37.00797726284122
2023-08-18 09:50:00,0.0004043087818958,0.0007369873383371,-0.0003326785564412,0.0003326785564412,58.29837682675712,0.0009463440149615,-0.0005420352330656,0.0005420352330656,80.26270471980003,0.0011527153296701,-0.0007484065477742,0.0007484065477742,96.13294260697764,0.0012102236160319,-0.000805914834136,0.000805914834136,99.83259985001747,0.0011527153296701,-0.0007484065477742,0.0007484065477742,96.13294260697803,0.0007369873383371,-0.0003326785564412,0.0003326785564412,58.29837682675545,0.0013154359105718304,-0.0009111271286759777,0.0009111271286759777,105.96074320410781
2023-08-18 09:55:00,0.0001155001156283,0.0006679820939331,-0.0005524819783048,0.0005524819783048,141.0324246198307,0.0008506852483494,-0.0007351851327211,0.0007351851327211,152.1830406733395,0.0009180079993932,-0.0008025078837649,0.0008025078837649,155.29783890436545,0.0004375519527658,-0.0003220518371374,0.0003220518371374,116.46347804920904,0.0009180079993932,-0.0008025078837649,0.0008025078837649,155.2978389043657,0.0006679820939331,-0.0005524819783048,0.0005524819783048,141.0324246198285,0.0009277971850810002,-0.0008122970694526434,0.0008122970694526434,155.71727615902918
2023-08-18 10:00:00,5.77517253487343e-05,0.0006345778827393,-0.0005768261573906,0.0005768261573906,166.63339272274314,0.000910230446543,-0.0008524787211943,0.0008524787211943,176.13521115337602,0.0006872403273842,-0.0006294886020354,0.0006294886020354,168.99203145221364,0.0018311055111801,-0.0017733537858313,0.0017733537858313,187.7700179279056,0.0006872403273842,-0.0006294886020354,0.0006294886020354,168.99203145221352,0.0006345778827393,-0.0005768261573906,0.0005768261573906,166.6333927227426,0.0006313032446713786,-0.0005735515193226443,0.0005735515193226443,166.47482255469484
2023-08-18 10:05:00,5.775172534878252e-05,0.000622588719931,-0.0005648369945822,0.0005648369945822,166.04539638972537,0.0006360750538255,-0.0005783233284767,0.0005783233284767,166.70539271055077,0.0005936406558266,-0.0005358889304778,0.0005358889304778,164.53644407410928,0.0003520481477243,-0.0002942964223755,0.0002942964223755,143.629337983246,0.0005936406558266,-0.0005358889304778,0.0005358889304778,164.5364440741096,0.0006225887199309,-0.0005648369945821,0.0005648369945821,166.04539638972406,0.0007190951663517324,-0.0006613434410029499,0.0006613434410029499,170.26352246972928
2023-08-18 10:10:00,0.0,0.0006169679520682,-0.0006169679520682,0.0006169679520682,200.0,0.0006136110498292,-0.0006136110498292,0.0006136110498292,200.0,0.0004041820329512,-0.0004041820329512,0.0004041820329512,200.0,0.0007997907258179,-0.0007997907258179,0.0007997907258179,200.0,0.0004041820329512,-0.0004041820329512,0.0004041820329512,200.0,0.0006169679520682,-0.0006169679520682,0.0006169679520682,200.0,0.0005513147077780131,-0.0005513147077780131,0.0005513147077780131,200.0
2023-08-18 10:15:00,0.0007505124042493,0.0006046534106374,0.0001458589936119,0.0001458589936119,21.52636850924257,0.0008413615775177,-9.084917326837268e-05,9.084917326837268e-05,11.414116231426757,0.0005666158583648,0.0001838965458845,0.0001838965458845,27.92386301384765,0.0002998345217365,0.0004506778825128,0.0004506778825128,85.81505241038774,0.0005666158583648,0.0001838965458845,0.0001838965458845,27.92386301384828,0.0006046534106374,0.0001458589936119,0.0001458589936119,21.526368509244485,0.0005402122840873402,0.00021030012016205605,0.00021030012016205605,32.58636362384213
2023-08-18 10:20:00,0.0008082674650528,0.0006785568293651,0.0001297106356876,0.0001297106356876,17.448011331891216,0.0005677773297059,0.0002404901353468,0.0002404901353468,34.95382363465024,0.0006919330633306,0.0001163344017222,0.0001163344017222,15.50918020907226,-6.544277124403679e-05,0.0008737102362968,0.0008737102362968,200.0,0.0006919330633306,0.0001163344017222,0.0001163344017222,15.509180209070342,0.0006785568293651,0.0001297106356876,0.0001297106356876,17.44801133189374,0.0009171837209147021,-0.00010891625586185799,0.00010891625586185799,12.624669622372796
2023-08-18 10:25:00,0.0002310002320276,0.0006850070716641,-0.0004540068396365,0.0004540068396365,99.1273405368715,0.0007299777573819,-0.0004989775253543,0.0004989775253543,103.84785725652738,0.0006345121476566,-0.000403511915629,0.000403511915629,93.2423209882393,2.7175412906540173e-05,0.000203824819121,0.000203824819121,157.89624088907016,0.0006345121476566,-0.000403511915629,0.000403511915629,93.24232098823856,0.0006850070716641,-0.0004540068396365,0.0004540068396365,99.12734053686984,0.0009181848756856241,-0.0006871846436580223,0.0006871846436580223,119.59511814862574
2023-08-18 10:30:00,0.000404285431017,0.0006246567516845,-0.0002203713206675,0.0002203713206675,42.83453907758216,0.0007120124703364,-0.0003077270393194,0.0003077270393194,55.133497778029415,0.0006031347182488,-0.0001988492872318,0.0001988492872318,39.476932713082086,0.0004925785282738,-8.82930972568086e-05,8.82930972568086e-05,19.68929542594688,0.0006031347182488,-0.0001988492872318,0.0001988492872318,39.476932713081176,0.0006246567516845,-0.0002203713206674,0.0002203713206674,42.83453907757914,0.000553731572974848,-0.00014944614195783282,0.00014944614195783282,31.19905833301934
2023-08-18 10:35:00,0.0006356360908592,0.000639105852463,-3.4697616037565994e-06,3.4697616037565994e-06,0.5443865124126298,0.0004860656915662,0.0001495703992929,0.0001495703992929,26.66847849159065,0.0004102285023349,0.0002254075885243,0.0002254075885243,43.104545271181216,0.0005548240640226,8.081202683658697e-05,8.081202683658697e-05,13.576603384025196,0.0004102285023349,0.0002254075885243,0.0002254075885243,43.104545271181934,0.000639105852463,-3.469761603752262e-06,3.469761603752262e-06,0.5443865124119512,0.0006239186007170135,1.1717490142253346e-05,1.1717490142253346e-05,1.8605766340466559
2023-08-18 10:40:00,0.0002312406068807,0.0006614346697735,-0.0004301940628927,0.0004301940628927,96.38310237629442,0.0007804318184303,-0.0005491912115496,0.0005491912115496,108.57095593581025,0.0005026026607003,-0.0002713620538196,0.0002713620538196,73.95640617214491,0.0017978256739158,-0.001566585067035,0.001566585067035,154.41438082742886,0.0005026026607003,-0.0002713620538196,0.0002713620538196,73.95640617214471,0.0006614346697734,-0.0004301940628927,0.0004301940628927,96.38310237629182,0.00061109767446868,-0.000379857067587936,0.000379857067587936,90.19109685467598
2023-08-18 10:45:00,5.781516493374565e-05,0.0006180591323944,-0.0005602439674607,0.0005602439674607,165.7834806488161,0.0006208089217785,-0.0005629937568448,0.0005629937568448,165.92212621639194,0.0005475946963605,-0.0004897795314268,0.0004897795314268,161.80097574879966,-4.5758008797093294e-05,0.0001035731737308,0.0001035731737308,200.0,0.0005475946963605,-0.0004897795314268,0.0004897795314268,161.8009757487995,0.0006180591323944,-0.0005602439674606,0.0005602439674606,165.78348064881513,0.0006589901742863157,-0.0006011750093525701,0.0006011750093525701,167.73731345435965
2023-08-18 10:50:00,0.000289109256401,0.0005954822175483,-0.0003063729611472,0.0003063729611472,69.26880264386168,0.0003434939883703,-5.438473196924849e-05,5.438473196924849e-05,17.193946575123302,0.0004393003140154,-0.0001501910576143,0.0001501910576143,41.23807915606204,-0.0011232744739003,0.0014123837303014,0.0014123837303014,200.0,0.0004393003140154,-0.0001501910576143,0.0001501910576143,41.23807915606123,0.0005954822175482,-0.0003063729611472,0.0003063729611472,69.26880264385908,0.0005687387155186505,-0.0002796294591175574,0.0002796294591175574,65.19324362142765
2023-08-18 10:55:00,0.0002312940914671,0.0006151197206551,-0.0003838256291879,0.0003838256291879,90.69455712816216,0.0004923753327798,-0.0002610812413126,0.0002610812413126,72.15483549945664,0.0004517034902024,-0.0002204093987352,0.0002204093987352,64.54178013236042,0.0007342660575596,-0.0005029719660924,0.0005029719660924,104.18242024578144,0.0004517034902024,-0.0002204093987352,0.0002204093987352,64.54178013236132,0.0006151197206551,-0.0003838256291879,0.0003838256291879,90.69455712816163,0.0005781988858712485,-0.00034690479440405386,0.00034690479440405386,85.70915477108964
2023-08-18 11:00:00,0.0009246417672184,0.0006058820322255,0.0003187597349929,0.0003187597349929,41.65367897039244,0.0005680535679615,0.0003565881992569,0.0003565881992569,47.77776025057748,0.0003939692183589,0.0005306725488595,0.0005306725488595,80.48962956685517,-0.0005250320406627,0.0014496738078811,0.0014496738078811,200.0,0.0003939692183589,0.0005306725488595,0.0005306725488595,80.4896295668566,0.0006058820322255,0.0003187597349929,0.0003187597349929,41.65367897039503,0.0004928500837421071,0.00043179168347635597,0.00043179168347635597,60.92333909133238
