model_name,condition,n_obs,mean_advantage_vs_CP,standard_error,ci_low_approx,ci_high_approx,p_value_mean_advantage_gt_0,asset_sign_count,number_of_assets_positive,number_of_assets,inference_method,fdr_adjusted_p_value
HAR_RV,all_observations,98,-2.9764772898169745,1.6439870824706437,-6.198691971459436,0.24573739182548726,0.9648926803165407,-1,0,1,normal_approx_row_se,1.0
HAR_RV,cluster_entry_loose,20,-10.71909342508851,3.7726660705131225,-18.11351892329423,-3.324667926882789,0.9977531576335206,-1,0,1,normal_approx_row_se,1.0
HAR_RV,cluster_entry_strict,20,-10.71909342508851,3.7726660705131225,-18.11351892329423,-3.324667926882789,0.9977531576335206,-1,0,1,normal_approx_row_se,1.0
HAR_RV,cluster_exit_loose,20,2.108239019087274,4.570382228649246,-6.849710149065248,11.066188187239796,0.32229783757921204,1,1,1,normal_approx_row_se,1.0
HAR_RV,cluster_exit_strict,20,2.108239019087274,4.570382228649246,-6.849710149065248,11.066188187239796,0.32229783757921204,1,1,1,normal_approx_row_se,1.0
HAR_RV,inflection_points,43,-3.603150589910226,2.723514115806863,-8.941238256891676,1.7349370770712254,0.9070787342718443,-1,0,1,normal_approx_row_se,1.0
HAR_RV,high_within_block_dispersion,20,0.2347831298626259,3.1901145736041427,-6.017841434401494,6.487407694126746,0.47066549578705263,1,1,1,normal_approx_row_se,1.0
HAR_RV,recent_spike_position,33,-6.561703621265851,2.421519205877325,-11.307881264785408,-1.8155259777462938,0.996633269299225,-1,0,1,normal_approx_row_se,1.0
HAR_RV,older_spike_position,28,-2.117810029919983,2.9860674132483553,-7.97050215988676,3.7348821000467933,0.7609092696821569,-1,0,1,normal_approx_row_se,1.0
HAR_RV,same_average_different_path,2,-4.090821681886448,7.069234805100203,-17.946521899882846,9.76487853610995,0.718597294590352,-1,0,1,normal_approx_row_se,1.0
HAR_RV,recent_ramp_high_dispersion,3,-0.8713588536941869,2.7053199049349015,-6.173785867366594,4.43106815997822,0.6263080743020968,-1,0,1,normal_approx_row_se,1.0
HAR_RV,entry_with_recent_spike,13,-11.009279694785835,4.973293967985389,-20.756935872037197,-1.261623517534474,0.9865745884105936,-1,0,1,normal_approx_row_se,1.0
HAR_RV,entry_without_recent_spike,7,-10.180176067079186,6.068980354346143,-22.075377561597627,1.7150254274392545,0.9532689568405284,-1,0,1,normal_approx_row_se,1.0
HAR_RV,same_average_recent_front_loaded,3,-12.0085176375301,7.7136812598089755,-27.12733290675569,3.1102976316954916,0.9402388353864239,-1,0,1,normal_approx_row_se,1.0
HAR_RV,same_average_back_loaded,3,-7.733785794888458,3.875251818430982,-15.329279359013183,-0.13829223076373331,0.9770159439701995,-1,0,1,normal_approx_row_se,1.0
HAR_RV,stable_low_dispersion,20,4.004681737906617,3.4691534891455706,-2.7948591008187007,10.804222576631936,0.12417454840571032,1,1,1,normal_approx_row_se,1.0
CP_REPO_FRESH,all_observations,98,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,cluster_entry_loose,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,cluster_entry_strict,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,cluster_exit_loose,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,cluster_exit_strict,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,inflection_points,43,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,high_within_block_dispersion,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,recent_spike_position,33,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,older_spike_position,28,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,same_average_different_path,2,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,recent_ramp_high_dispersion,3,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,entry_with_recent_spike,13,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,entry_without_recent_spike,7,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,same_average_recent_front_loaded,3,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,same_average_back_loaded,3,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_REPO_FRESH,stable_low_dispersion,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
RAW_PM,all_observations,98,-3.6172350374841735,1.669668703807798,-6.889785696947458,-0.3446843780208897,0.9848611635472043,-1,0,1,normal_approx_row_se,1.0
RAW_PM,cluster_entry_loose,20,-2.4731985085511736,3.0261446310234383,-8.404441985357114,3.4580449682547654,0.7931149359217706,-1,0,1,normal_approx_row_se,1.0
RAW_PM,cluster_entry_strict,20,-2.4731985085511736,3.0261446310234383,-8.404441985357114,3.4580449682547654,0.7931149359217706,-1,0,1,normal_approx_row_se,1.0
RAW_PM,cluster_exit_loose,20,-8.02456609692163,2.6620095288424266,-13.242104773452786,-2.807027420390474,0.9987128857179728,-1,0,1,normal_approx_row_se,1.0
RAW_PM,cluster_exit_strict,20,-8.02456609692163,2.6620095288424266,-13.242104773452786,-2.807027420390474,0.9987128857179728,-1,0,1,normal_approx_row_se,1.0
RAW_PM,inflection_points,43,-5.37620430529868,2.7147911865251095,-10.697195030887894,-0.0552135797094655,0.976167222444939,-1,0,1,normal_approx_row_se,1.0
RAW_PM,high_within_block_dispersion,20,-0.5973413116879823,4.264436848560457,-8.955637534866478,7.760954911490513,0.5556996631866127,-1,0,1,normal_approx_row_se,1.0
RAW_PM,recent_spike_position,33,-3.212470087668465,2.3415764739144054,-7.8019599765407,1.3770198012037698,0.9149567916296345,-1,0,1,normal_approx_row_se,1.0
RAW_PM,older_spike_position,28,-4.939638201564436,3.298650571131174,-11.404993320981538,1.525716917852666,0.9328648095818636,-1,0,1,normal_approx_row_se,1.0
RAW_PM,same_average_different_path,2,-20.188662571634175,0.07196213328153966,-20.329708352865993,-20.04761679040236,1.0,-1,0,1,normal_approx_row_se,1.0
RAW_PM,recent_ramp_high_dispersion,3,3.363461648990165,11.992359076227267,-20.141562140415278,26.868485438395606,0.3895595984047968,1,1,1,normal_approx_row_se,1.0
RAW_PM,entry_with_recent_spike,13,-1.0951136463025668,3.598368307785209,-8.147915529561576,5.957688236956443,0.6195641060595446,-1,0,1,normal_approx_row_se,1.0
RAW_PM,entry_without_recent_spike,7,-5.032498967012875,5.7516108334856675,-16.305656200644783,6.240658266619033,0.8092054547173979,-1,0,1,normal_approx_row_se,1.0
RAW_PM,same_average_recent_front_loaded,3,-21.28061159675823,1.6412204815592417,-24.497403740614345,-18.063819452902116,1.0,-1,0,1,normal_approx_row_se,1.0
