model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,all_observations,98,77.5795400081054,77.5795400081054,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005299564761130829,0.0005299564761130829,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,70.0989427479574,70.0989427479574,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006850182677269256,0.0006850182677269256,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,70.0989427479574,70.0989427479574,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0006850182677269256,0.0006850182677269256,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,65.8655863324695,65.8655863324695,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005723888132985201,0.0005723888132985201,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,65.8655863324695,65.8655863324695,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005723888132985201,0.0005723888132985201,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,inflection_points,43,78.66487767159542,78.66487767159542,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005945873321924962,0.0005945873321924962,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,87.44282761973946,87.44282761973946,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0004589206751687635,0.0004589206751687635,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,recent_spike_position,33,84.20020694643955,84.20020694643955,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005716491104299594,0.0005716491104299594,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,older_spike_position,28,72.30725009131689,72.30725009131689,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005220100970879276,0.0005220100970879276,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,same_average_different_path,2,76.57727280289984,76.57727280289984,0.0,0.0,0.0,0.0,0.0,,,0.0,0.00038197419450314995,0.00038197419450314995,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
