model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
CP_REPO_FRESH,CP_REPO_FRESH,AAPL,all_observations,120,80.50489606206203,80.50489606206203,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005833402452509639,0.0005833402452509639,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
HAR_RV,CP_REPO_FRESH,AAPL,all_observations,120,82.25641404368552,80.50489606206203,-1.751517981623511,-3.0559322343319337,0.36666666666666664,-1.7144604318369034,-2.3569827943102957,16.232978865514735,-13.206188969678138,11.480729518482075,0.0005968431855602331,0.0005833402452509639,-1.3502940309269171e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_PM,CP_REPO_FRESH,AAPL,all_observations,120,84.8364380275686,80.50489606206203,-4.3315419655065694,-4.893584776147328,0.36666666666666664,-4.526644037184908,-4.671236110882487,15.370556673987638,-17.08699327880349,12.365507010021588,0.0006435187989115789,0.0005833402452509639,-6.017855366061501e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,AAPL,all_observations,120,81.95081453213223,80.50489606206203,-1.4459184700702077,0.13574448492392222,0.5083333333333333,-1.1474937301439943,0.035103459754031174,6.066114809828901,-10.255532449207315,4.213497834526613,0.0005896603003230289,0.0005833402452509639,-6.320055072065006e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_R,CP_REPO_FRESH,AAPL,all_observations,120,82.59939221732874,80.50489606206203,-2.094496155266708,0.0,0.4583333333333333,-1.557970928700658,-0.8213652773176162,7.072402728412902,-11.040029115426114,4.6315446411809535,0.0005999205368854197,0.0005833402452509639,-1.6580291634455748e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_C,CP_REPO_FRESH,AAPL,all_observations,120,83.63326772014032,80.50489606206203,-3.128371658078307,-0.9459448728092283,0.4083333333333333,-2.4104222681944383,-1.6371899076427674,11.218020290138771,-14.454493643534322,7.599430192954409,0.0006129989914938672,0.0005833402452509639,-2.965874624290335e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,all_observations,120,83.63104962927325,80.50489606206203,-3.1261535672112077,-0.9386812373081668,0.4166666666666667,-2.40753850347067,-1.6360190796131422,10.990349695885486,-14.44774863843155,7.578246515950502,0.0006129677767978439,0.0005833402452509639,-2.9627531546879994e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,all_observations,120,84.18382343119575,80.50489606206203,-3.678927369133705,-0.547016686660271,0.425,-3.080211990677528,-1.499336864033961,11.533032247573233,-16.343744903528247,7.738357142867795,0.0006190870196844422,0.0005833402452509639,-3.574677443347835e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,all_observations,120,82.60225548930173,80.50489606206203,-2.0973594272396925,0.0,0.475,-1.5592491683359107,-0.8181713462788548,6.803862125389011,-11.025918489929943,4.625645164190768,0.0005999131109894519,0.0005833402452509639,-1.6572865738487938e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,all_observations,120,82.79248837194343,80.50489606206203,-2.2875923098814206,0.0,0.4666666666666667,-1.617676375013582,-0.0716394971885757,8.459050031574852,-13.12662945533267,6.586717701306966,0.0006031831297000259,0.0005833402452509639,-1.9842884449062112e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
