asset,model_name,n_prediction_rows,first_prediction_timestamp,last_prediction_timestamp,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,timestamps_exactly_match_CP,actual_target_values_match_CP
AAPL,CP_REPO_FRESH,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,HAR_RV,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,RAW_PM,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,RAW_CP_REPO_PLUS_PM,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_OPS_R,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_OPS_C,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_RIDGE_OPS_C,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_GATED_RIDGE_OPS_C,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_RIDGE_OPS_R,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_LRPM,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_RECENT_SLOPE,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_HAAR_SHAPE,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_OPS_HG,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,RANDOM_RESIDUES_PLACEBO_REPO,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,RANDOM_GATE_PLACEBO_REPO,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,RIDGE_AR22,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
AAPL,CP_REPO_OPS_K,120,2023-08-17 16:00:00,2023-08-21 12:55:00,120,120,True,True
