model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,number_of_assets,ladder_order
HAR_RV,CP_REPO_FRESH,POOLED,all_observations,98,80.55601729792238,77.5795400081054,-2.9764772898169745,-3.7620322156807866,0.35714285714285715,-2.950666693700501,-3.134013839330496,14.406234872708268,-13.722637843911254,11.59490991192952,0.0005540556758592982,0.0005299564761130829,-2.40991997462153e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,1
CP_REPO_FRESH,CP_REPO_FRESH,POOLED,all_observations,98,77.5795400081054,77.5795400081054,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005299564761130829,0.0005299564761130829,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,2
RAW_PM,CP_REPO_FRESH,POOLED,all_observations,98,81.19677504558956,77.5795400081054,-3.6172350374841735,-4.516588998332281,0.37755102040816324,-3.6038669416358076,-3.8762593855386838,12.648413327579409,-14.687148692747984,10.861948273699042,0.0005706792391794534,0.0005299564761130829,-4.072276306637042e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,3
RAW_CP_REPO_PLUS_PM,CP_REPO_FRESH,POOLED,all_observations,98,78.31594595913795,77.5795400081054,-0.7364059510325498,0.024341151205000244,0.5,-0.6861727948325157,-0.14195851793737208,4.931084650743068,-7.131612070172732,3.726589294888507,0.0005377121328905626,0.0005299564761130829,-7.755656777479595e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,4
CP_REPO_OPS_R,CP_REPO_FRESH,POOLED,all_observations,98,77.7454830932746,77.5795400081054,-0.16594308516922682,0.0,0.4897959183673469,-0.1637266934760604,0.0548522675883274,5.838216141600928,-6.7385635714415635,3.698433800479691,0.0005339603261867187,0.0005299564761130829,-4.003850073635719e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,5
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,POOLED,all_observations,98,77.74657041052593,77.5795400081054,-0.16703040242054573,1.4210854715202004e-14,0.5,-0.16473674206968705,0.053500510051357565,5.70258428677013,-6.722627488385225,3.689247279247752,0.0005339901075083024,0.0005299564761130829,-4.03363139521939e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,6
CP_REPO_LRPM,CP_REPO_FRESH,POOLED,all_observations,98,76.96695606148504,77.5795400081054,0.6125839466203595,0.32254920806320264,0.5102040816326531,0.7417853207570404,0.9796619985490456,7.861720255088202,-7.9298282377527345,5.47961002981571,0.0005338271840836105,0.0005299564761130829,-3.870707970527555e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,7
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,POOLED,all_observations,98,77.84499295447667,77.5795400081054,-0.2654529463712595,-0.4997751512029289,0.3877551020408163,-0.1985901347911059,-0.5086084847202483,4.996567057871042,-3.997850684138575,2.930454540473029,0.0005377550887697044,0.0005299564761130829,-7.798612656621431e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,8
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,POOLED,all_observations,98,78.15122453570372,77.5795400081054,-0.5716845275983266,-1.4210854715202004e-14,0.4489795918367347,-0.5328712092512917,-0.34500917537742726,9.394716357044503,-9.579440886012124,6.31821907795767,0.0005401423649686411,0.0005299564761130829,-1.0185888855558157e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,9
CP_REPO_OPS_C,CP_REPO_FRESH,POOLED,all_observations,98,78.53534703000861,77.5795400081054,-0.9558070219032148,0.0,0.4489795918367347,-0.9182258424805716,-0.811693782464156,9.478884669034299,-10.640416949667168,6.156108370381837,0.0005410187134718737,0.0005299564761130829,-1.1062237358790827e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,10
