time_utc,asset,model_name,status,source,source_path,run_type,phase,seed,n_obs,feature_count,design_rank,rank_deficient,seconds,scaffolded,model_family,selected_lambda_shape,selected_lambda_r_ratio,cv_mode_effective,cv_score,target_transform,raw_rows,feature_rows,elapsed_feature_seconds,cp_feature_count,pm_feature_count,shape_feature_count,cp_compatibility,diagnostic_lag_zones_json,python_version,platform,project_root,prior_incremental_dir,command,outdir,git_commit,git_branch,git_dirty,script_sha256,model_registry_sha256,package_versions_json,lambda_grid,lambda_r_ratio_grid,cv_mode
2026-06-26T22:45:40.067971Z,AAPL,CP_REPO_FRESH,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,13,13,False,1.648635399993509,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:40.133297Z,AAPL,HAR_RV,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,3,3,False,0.06388450000667945,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:40.194419Z,AAPL,RAW_PM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,10,10,False,0.06896689999848604,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:40.311353Z,AAPL,RAW_CP_REPO_PLUS_PM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,23,23,False,0.10881040000822395,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:40.424312Z,AAPL,CP_REPO_OPS_R,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,23,22,True,0.11887890001526102,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:40.602818Z,AAPL,CP_REPO_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,37,35,True,0.17406740004662424,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:40.957937Z,AAPL,CP_REPO_RIDGE_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,37,35,True,0.35455729998648167,False,ridge_shape,0.01,2.0,inner,81.52082553627288,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:41.266845Z,AAPL,CP_REPO_GATED_RIDGE_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,37,35,True,0.308567599975504,False,ridge_shape,0.01,2.0,inner,88.88674555127629,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:41.415523Z,AAPL,CP_REPO_RIDGE_OPS_R,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,23,22,True,0.15430320001905784,False,ridge_shape,0.01,2.0,inner,83.12542007020294,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
2026-06-26T22:45:41.574606Z,AAPL,CP_REPO_LRPM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,38,33,True,0.16765460005262867,False,linear,0.0,0.0,none,,level,37362,37362,1.544484600017313,13,10,110,repo contig_prime_modulo benchmark with RV+CP features; four-block lag zones are diagnostic/local shape scaffolds only,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,"outputs/cp_repo_ops_hg_tests/scripts/run_cp_repo_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead --audit-repo-cp-reproduction --audit-fast-slow-equivalence --cv-mode inner --lambda-grid 0.0001,0.001,0.01 --lambda-r-ratio-grid 2,5,10,20",C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests,c961b8d043ac857dd96d576c63e0fbbea65d415a,cp-pm-incremental-actions,True,d36018f3d75e932581c24d9b958a74cac42063e07da8779ff314fbb3d7e64434,0973296e6ffc9ef51b5848e8920d685aee0d0c1829770e7c15b1ccc2a256073c,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}","0.0001,0.001,0.01","2,5,10,20",inner
