Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.015374898070757358,0.017692329488700965,-0.002317431417943607,0.002317431417943607,14.016484531559977,0.01765317817120815,-0.0022782801004507924,0.0022782801004507924,13.796020596295024,0.018906712020339604,-0.003531813949582246,0.003531813949582246,20.604714540519605
2023-12-06,0.01203782596742019,0.017450001909483762,-0.005412175942063573,0.005412175942063573,36.70786444262045,0.017673888069688018,-0.005636062102267829,0.005636062102267829,37.9383168216328,0.018078505648764925,-0.006040679681344736,0.006040679681344736,40.11564063199752
2023-12-07,0.013210857998702117,0.01623554458568075,-0.0030246865869786345,0.0030246865869786345,20.543674754910814,0.016096079311955946,-0.0028852213132538294,0.0028852213132538294,19.689681543110684,0.016438951383863316,-0.0032280933851611994,0.0032280933851611994,21.774800259318837
2023-12-08,0.009813421585547351,0.01644408706782178,-0.006630665482274428,0.006630665482274428,50.50490943224837,0.015310473534541829,-0.005497051948994478,0.005497051948994478,43.75955179496837,0.017147859852477236,-0.007334438266929885,0.007334438266929885,54.40719339538387
2023-12-11,0.014277037794120422,0.015142835770082578,-0.0008657979759621563,0.0008657979759621563,5.885803513551648,0.015298327044769515,-0.0010212892506490934,0.0010212892506490934,6.9063509864544805,0.014352795334725365,-7.57575406049437e-05,7.57575406049437e-05,0.5292209721517009
2023-12-12,0.014815016045901535,0.01643036060450711,-0.0016153445586055745,0.0016153445586055745,10.339734909769112,0.016998441744160132,-0.0021834256982585978,0.0021834256982585978,13.726428058635532,0.016606634809477508,-0.0017916187635759733,0.0017916187635759733,11.403721413760588
2023-12-13,0.013843208177858777,0.016488921938880397,-0.00264571376102162,0.00264571376102162,17.44495853630503,0.014811350610075203,-0.0009681424322164258,0.0009681424322164258,6.7573361668656835,0.016523687401116524,-0.002680479223257747,0.002680479223257747,17.653956205609585
2023-12-14,0.01639223666968579,0.016159412148347846,0.00023282452133794457,0.00023282452133794457,1.4304929537637407,0.01642398639303492,-3.174972334912818e-05,3.174972334912818e-05,0.19350016781910484,0.015705018573720694,0.0006872180959650968,0.0006872180959650968,4.28209883215025
2023-12-15,0.00981050297660719,0.017032683029920306,-0.007222180053313116,0.007222180053313116,53.81015540820593,0.01704360391775348,-0.007233100941146289,0.007233100941146289,53.86960713011261,0.016968003597343576,-0.007157500620736387,0.007157500620736387,53.45705594873587
2023-12-18,0.011272442452831075,0.014780719503298276,-0.0035082770504672005,0.0035082770504672005,26.931679589408393,0.013555325083433127,-0.0022828826306020514,0.0022828826306020514,18.389753547253918,0.013767187201121212,-0.0024947447482901366,0.0024947447482901366,19.9263709788644
2023-12-19,0.016267621732152716,0.015068875320391084,0.0011987464117616323,0.0011987464117616323,7.6508003415418235,0.015156292667785107,0.0011113290643676096,0.0011113290643676096,7.073142131330453,0.01440732052410933,0.0018603012080433863,0.0018603012080433863,12.129126063235672
2023-12-20,0.012153728578452457,0.016717425685539532,-0.0045636971070870756,0.0045636971070870756,31.614233815229923,0.016675330949842082,-0.004521602371389625,0.004521602371389625,31.368365429693316,0.017133008916168226,-0.004979280337715769,0.004979280337715769,34.00365328251637
2023-12-21,0.015786582123461002,0.015259371462984776,0.000527210660476226,0.000527210660476226,3.396324477573133,0.015041248377928525,0.0007453337455324768,0.0007453337455324768,4.835460253999267,0.01476413562137718,0.0010224465020838222,0.0010224465020838222,6.6934368653684
2023-12-22,0.008020880915179076,0.01638538191020084,-0.008364500995021763,0.008364500995021763,68.5438901880838,0.014978793820489417,-0.006957912905310341,0.006957912905310341,60.50444613044748,0.01675019521005449,-0.008729314294875414,0.008729314294875414,70.47989559067334
2023-12-26,0.004970017334897746,0.013718236494154061,-0.008748219159256315,0.008748219159256315,93.62264917075107,0.013117947327154305,-0.00814792999225656,0.00814792999225656,90.09228118795086,0.012443646830634335,-0.007473629495736589,0.007473629495736589,85.83638026659084
2023-12-27,0.007904020503955278,0.012313831920363403,-0.004409811416408125,0.004409811416408125,43.62294593765916,0.012935028692775212,-0.005031008188819934,0.005031008188819934,48.284431226442564,0.012058354480698363,-0.004154333976743085,0.004154333976743085,41.62164051057841
2023-12-28,0.005536084686443512,0.012944398214378261,-0.007408313527934749,0.007408313527934749,80.17445829411008,0.0119474697891932,-0.0064113851027496884,0.0064113851027496884,73.34189522712829,0.010689756743323713,-0.005153672056880201,0.005153672056880201,63.52425024227708
2023-12-29,0.0076889057966133345,0.011710110186141175,-0.00402120438952784,0.00402120438952784,41.457818201733964,0.01184454083663642,-0.004155635040023086,0.004155635040023086,42.54891743425741,0.011859351561820636,-0.004170445765207301,0.004170445765207301,42.668210150282164
2024-01-02,0.02421154665269731,0.012116110973169199,0.01209543567952811,0.01209543567952811,66.59078217537348,0.01044980309574261,0.0137617435569547,0.0137617435569547,79.40685320584842,0.009278943268512398,0.014932603384184912,0.014932603384184912,89.17518626520908
