Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.013808060325991701,0.01291195616461039,0.0008961041613813111,0.0008961041613813111,6.707362337867471,0.010310355870474516,0.0034977044555171855,0.0034977044555171855,29.004429038998527,0.012025895303411154,0.0017821650225805473,0.0017821650225805473,13.79707427036207
2023-12-06,0.009091677729612047,0.015260657713551493,-0.006168979983939445,0.006168979983939445,50.66438082160428,0.013896258932158814,-0.004804581202546766,0.004804581202546766,41.80089125212204,0.01474975684220991,-0.005658079112597863,0.005658079112597863,47.46425048839227
2023-12-07,0.00871792204685499,0.01655169869313709,-0.0078337766462821,0.0078337766462821,62.00153715709906,0.01843667026652303,-0.009718748219668042,0.009718748219668042,71.58088110849661,0.022815632979022726,-0.014097710932167737,0.014097710932167737,89.41402845697914
2023-12-08,0.007607001700282441,0.014579902579786507,-0.0069729008795040666,0.0069729008795040666,62.85600542990577,0.013889407848814971,-0.00628240614853253,0.00628240614853253,58.45074856974257,0.014526653315901125,-0.006919651615618684,0.006919651615618684,62.526063685001056
2023-12-11,0.01147845653941299,0.01285003833365918,-0.0013715817942461898,0.0013715817942461898,11.275517054401224,0.011774487237275985,-0.00029603069786299577,0.00029603069786299577,2.5461782448359584,0.01351600640254938,-0.00203754986313639,0.00203754986313639,16.304009955065812
2023-12-12,0.009662453915507845,0.013304911060020788,-0.0036424571445129433,0.0036424571445129433,31.718546279853385,0.012114380530729009,-0.002451926615221164,0.002451926615221164,22.518668829250977,0.013875605558802602,-0.004213151643294758,0.004213151643294758,35.79863198062706
2023-12-13,0.011775452422892282,0.01230362064596545,-0.0005281682230731683,0.0005281682230731683,4.386948131788893,0.01206722260490195,-0.000291770182009668,0.000291770182009668,2.4474618025833204,0.01254230551785494,-0.0007668530949626572,0.0007668530949626572,6.306939125154346
2023-12-14,0.010642647165027703,0.012652657754794405,-0.002010010589766702,0.002010010589766702,17.25678712242459,0.011852580981661706,-0.0012099338166340033,0.0012099338166340033,10.757248681757135,0.012695235647534832,-0.002052588482507129,0.002052588482507129,17.590185870692967
2023-12-15,0.00832008835264889,0.012308170657485044,-0.003988082304836153,0.003988082304836153,38.666203511182886,0.011482674709530741,-0.0031625863568818507,0.0031625863568818507,31.940859434125397,0.012271478645976075,-0.0039513902933271845,0.0039513902933271845,38.37872361623615
2023-12-18,0.01243779679522055,0.011600396299052107,0.0008374004961684434,0.0008374004961684434,6.967249933340144,0.011407448897434738,0.0010303478977858119,0.0010303478977858119,8.64195664885244,0.011117616437592704,0.0013201803576278464,0.0013201803576278464,11.209146233858498
