Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.007597904143416865,0.009290241797762538,-0.0016923376543456726,0.0016923376543456726,20.041722285442145,0.007997001986768164,-0.0003990978433512987,0.0003990978433512987,5.118310299782017,0.010788799528263646,-0.003190895384846781,0.003190895384846781,34.70872693468649
2023-12-06,0.007156487014913144,0.009753583481586399,-0.002597096466673255,0.002597096466673255,30.716565814564348,0.009573982118928338,-0.0024174951040151936,0.0024174951040151936,28.89931040995397,0.009125900846501368,-0.001969413831588224,0.001969413831588224,24.190724952023515
2023-12-07,0.007739597573598654,0.009327755337578927,-0.001588157763980273,0.001588157763980273,18.610475476137516,0.00950402374065548,-0.0017644261670568262,0.0017644261670568262,20.464682387780048,0.00957716865597398,-0.0018375710823753267,0.0018375710823753267,21.223028110609036
2023-12-08,0.007902956505465842,0.009249360351206857,-0.001346403845741015,0.001346403845741015,15.699381686937864,0.009076474744243395,-0.0011735182387775534,0.0011735182387775534,13.82282152469211,0.008895259086034427,-0.000992302580568585,0.000992302580568585,11.814380821147221
2023-12-11,0.005082539223851632,0.009090032023405447,-0.004007492799553815,0.004007492799553815,56.55279807225403,0.007547618777125495,-0.0024650795532738627,0.0024650795532738627,39.03481734881152,0.00837756648040572,-0.0032950272565540877,0.0032950272565540877,48.95990163750185
2023-12-12,0.007178400880563668,0.00834483049961024,-0.001166429619046572,0.001166429619046572,15.028180544114317,0.008388383589657615,-0.0012099827090939477,0.0012099827090939477,15.545698746052565,0.00780427271710782,-0.0006258718365441526,0.0006258718365441526,8.354608174090126
2023-12-13,0.007250799589600328,0.00846950005418287,-0.0012187004645825414,0.0012187004645825414,15.50479942746502,0.007476397102763294,-0.00022559751316296537,0.00022559751316296537,3.0636857492362095,0.008001860988268793,-0.0007510613986684645,0.0007510613986684645,9.848267386979272
2023-12-14,0.013312770138849631,0.008415337464393022,0.004897432674456609,0.004897432674456609,45.079238043958576,0.008616500876210425,0.004696269262639207,0.004696269262639207,42.8310568045241,0.008747643220350161,0.00456512691849947,0.00456512691849947,41.38750116933496
2023-12-15,0.004048817548006187,0.009965779736894935,-0.005916962188888748,0.005916962188888748,84.43998880029886,0.009840378270466315,-0.005791560722460128,0.005791560722460128,83.39663142710401,0.00998159777969453,-0.0059327802316883425,0.0059327802316883425,84.57027241346245
2023-12-18,0.00422348868641453,0.008383451006945092,-0.004159962320530562,0.004159962320530562,65.99480003417028,0.008916049634927682,-0.004692560948513152,0.004692560948513152,71.42657274177049,0.009067460666962483,-0.004843971980547953,0.004843971980547953,72.89128641991519
2023-12-19,0.005975615617762054,0.007925915437536611,-0.0019502998197745572,0.0019502998197745572,28.05877729606174,0.006412429591328372,-0.00043681397356631815,0.00043681397356631815,7.0521856546952435,0.007863374569174924,-0.0018877589514128693,0.0018877589514128693,27.28174420117415
2023-12-20,0.0030028849008680207,0.007878785106984965,-0.0048759002061169445,0.0048759002061169445,89.61676291595222,0.007624480217327159,-0.0046215953164591385,0.0046215953164591385,86.97537470593677,0.007245042573086363,-0.0042421576722183425,0.0042421576722183425,82.7905482937891
2023-12-21,0.010493776569991788,0.006954059460766201,0.0035397171092255873,0.0035397171092255873,40.57485527701639,0.006477481599239282,0.004016294970752506,0.004016294970752506,47.330550636888645,0.006405960903207294,0.004087815666784494,0.004087815666784494,48.3772682654659
2023-12-22,0.0046009558000803495,0.007916679196135179,-0.003315723396054829,0.003315723396054829,52.9768346346139,0.009357675145130032,-0.004756719345049683,0.004756719345049683,68.15452552217312,0.007273909723071424,-0.0026729539229910747,0.0026729539229910747,45.01868114261611
2023-12-26,0.002555092203627288,0.0070787428695949116,-0.004523650665967624,0.004523650665967624,93.9117315500111,0.006708472834267364,-0.004153380630640076,0.004153380630640076,89.67132229654044,0.0070405154717596554,-0.0044854232681323675,0.0044854232681323675,93.4890925071401
2023-12-27,0.003596056177165124,0.006488145269155221,-0.0028920890919900974,0.0028920890919900974,57.35881234394421,0.005885371318741098,-0.002289315141575974,0.002289315141575974,48.29051622373165,0.005517371735173121,-0.0019213155580079973,0.0019213155580079973,42.16449784842908
2023-12-28,0.005718641870117795,0.006285418427780571,-0.0005667765576627759,0.0005667765576627759,9.44308081761311,0.006320825603322109,-0.0006021837332043142,0.0006021837332043142,10.003494498951603,0.005430483423162633,0.0002881584469551614,0.0002881584469551614,5.169166896506839
2023-12-29,0.003370116443805689,0.006585541017185813,-0.003215424573380124,0.003215424573380124,64.59492175135351,0.0049388594172116735,-0.0015687429734059844,0.0015687429734059844,37.76020052641975,0.00572556710899667,-0.002355450665190981,0.002355450665190981,51.79271357709607
2024-01-02,0.00730405361387055,0.00560583213875748,0.0016982214751130702,0.0016982214751130702,26.308853659179253,0.008249810308188995,-0.0009457566943184446,0.0009457566943184446,12.161051415360633,0.004751354763293521,0.0025526988505770298,0.0025526988505770298,42.34943803998334
2024-01-03,0.0063936958512094515,0.006321651211078558,7.204464013089388e-05,7.204464013089388e-05,1.1331918787269044,0.006211977177884464,0.00018171867332498776,0.00018171867332498776,2.8831252866162838,0.005819132833609261,0.0005745630176001906,0.0005745630176001906,9.409171821339102
2024-01-04,0.005161328841322338,0.006379133303297129,-0.0012178044619747912,0.0012178044619747912,21.10495137393732,0.004587429625712601,0.0005738992156097368,0.0005738992156097368,11.773790838091958,0.006253023281384508,-0.0010916944400621697,0.0010916944400621697,19.128452115831188
2024-01-05,0.00975022890893598,0.0061785607525700285,0.0035716681563659515,0.0035716681563659515,44.84544315375514,0.007752657376712242,0.0019975715322237382,0.0019975715322237382,22.82562429559609,0.005492601938954236,0.004257626969981744,0.004257626969981744,55.86399288254319
2024-01-08,0.011973741966363426,0.007183770216283754,0.0047899717500796725,0.0047899717500796725,50.006198136921086,0.005015568688459935,0.006958173277903492,0.006958173277903492,81.91236736174493,0.00650835106609485,0.005465390900268576,0.005465390900268576,59.14255372127225
2024-01-09,0.006814536244220672,0.008257373204748553,-0.0014428369605278815,0.0014428369605278815,19.146040724475796,0.010660270100330414,-0.0038457338561097417,0.0038457338561097417,44.01460914969053,0.008463194638341776,-0.0016486583941211037,0.0016486583941211037,21.582503407005735
2024-01-10,0.01118008517670305,0.00751460324155779,0.0036654819351452607,0.0036654819351452607,39.214153808146314,0.009146831221986333,0.0020332539547167176,0.0020332539547167176,20.005532711767493,0.007885932729926841,0.0032941524467762096,0.0032941524467762096,34.555222416220666
2024-01-11,0.01188395421218144,0.008506585146812518,0.003377369065368922,0.003377369065368922,33.12682421889165,0.007094613980853993,0.004789340231327446,0.004789340231327446,50.47103851685704,0.008253024333801233,0.003630929878380207,0.003630929878380207,36.06231063999
2024-01-12,0.009844762999909445,0.009163625700696815,0.0006811372992126304,0.0006811372992126304,7.166702132842075,0.0094689507610745,0.00037581223883494455,0.00037581223883494455,3.891662095501602,0.009216455140487563,0.0006283078594218824,0.0006283078594218824,6.592525774523202
2024-01-16,0.007810113627015419,0.008999076818825523,-0.0011889631918101037,0.0011889631918101037,14.146584817882006,0.009823490612321501,-0.0020133769853060823,0.0020133769853060823,22.83568302859667,0.009610306246206112,-0.0018001926191906926,0.0018001926191906926,20.667614584398486
2024-01-17,0.011084613224732545,0.008463630314490685,0.00262098291024186,0.00262098291024186,26.815533630762285,0.010450058571939725,0.0006345546527928205,0.0006345546527928205,5.893330149483659,0.00884578358219084,0.002238829642541705,0.002238829642541705,22.466483374420168
2024-01-18,0.011063371467568873,0.009223487334747257,0.0018398841328216165,0.0018398841328216165,18.13867933670992,0.008831486919439194,0.0022318845481296787,0.0022318845481296787,22.43679753545937,0.00940755412066726,0.0016558173469016137,0.0016558173469016137,16.17725920368886
2024-01-19,0.010415206217001854,0.009260761912607458,0.001154444304394396,0.001154444304394396,11.734561641794231,0.009929518458143268,0.0004856877588585856,0.0004856877588585856,4.774581780916837,0.008937506517233889,0.0014776996997679648,0.0014776996997679648,15.271240988906463
2024-01-22,0.018881554695484738,0.009165779645891778,0.00971577504959296,0.00971577504959296,69.28127237574853,0.009683724104829473,0.009197830590655265,0.009197830590655265,64.39867543357632,0.009005488291067362,0.009876066404417376,0.009876066404417376,70.82906860494235
2024-01-23,0.0050910700366931,0.011456605930432668,-0.006365535893739569,0.006365535893739569,76.9357087531274,0.011578165582866078,-0.006487095546172978,0.006487095546172978,77.8331495723921,0.011167228905830912,-0.006076158869137812,0.006076158869137812,74.74532102796385
2024-01-24,0.012825989538440843,0.00957648163528279,0.003249507903158054,0.003249507903158054,29.010263001427056,0.01259006475816659,0.0002359247802742534,0.0002359247802742534,1.8565020165678898,0.011557416231605088,0.001268573306835755,0.001268573306835755,10.40521835874255
2024-01-25,0.007922127051230283,0.010504458365245481,-0.0025823313140151977,0.0025823313140151977,28.028321641254895,0.010934651332896374,-0.0030125242816660906,0.0030125242816660906,31.951632673394375,0.009695764679428032,-0.0017736376281977488,0.0017736376281977488,20.134504801290145
