Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.008188190069579621,0.006558941673318045,0.0016292483962615763,0.0016292483962615763,22.095800385674796,0.006583874710555788,0.0016043153590238335,0.0016043153590238335,21.720935873246656,0.007331313543537015,0.0008568765260426065,0.0008568765260426065,11.042576456097464
2023-12-06,0.00548656468580327,0.008911954474050842,-0.0034253897882475714,0.0034253897882475714,47.57975108715664,0.008683374316777473,-0.0031968096309742027,0.0031968096309742027,45.12100765418925,0.00956851410755445,-0.00408194942175118,0.00408194942175118,54.22687556510339
2023-12-07,0.005505744789551133,0.008959640287437374,-0.003453895497886241,0.003453895497886241,47.753937824727366,0.0085193574711789,-0.003013612681627767,0.003013612681627767,42.97455555908229,0.009459061968933995,-0.003953317179382862,0.003953317179382862,52.8348577189787
2023-12-08,0.0091354987090909,0.008534383524107843,0.0006011151849830559,0.0006011151849830559,6.803839177305454,0.010482899317222119,-0.0013474006081312193,0.0013474006081312193,13.736092073614055,0.010891894110163006,-0.001756395401072107,0.001756395401072107,17.539930603283977
2023-12-11,0.009220790896110144,0.008201416575765123,0.0010193743203450213,0.0010193743203450213,11.702011033798112,0.007999869489591315,0.0012209214065188288,0.0012209214065188288,14.179728061213911,0.010790725204813513,-0.0015699343087033687,0.0015699343087033687,15.690308528206979
2023-12-12,0.007064827464889723,0.00704298019576512,2.1847269124602997e-05,2.1847269124602997e-05,0.30971884009352746,0.007463525759846976,-0.0003986982949572525,0.0003986982949572525,5.488554535945738,0.009781479158872874,-0.002716651693983151,0.002716651693983151,32.252193369805724
2023-12-13,0.007094823436968837,0.007214404106080604,-0.00011958066911176707,0.00011958066911176707,1.671378399036671,0.0068699509602366485,0.00022487247673218854,0.00022487247673218854,3.220567269274155,0.008308062506255997,-0.0012132390692871598,0.0012132390692871598,15.753399379300337
2023-12-14,0.027924580595803043,0.007339704838669172,0.020584875757133872,0.020584875757133872,116.74630864353969,0.008452111469843622,0.019472469125959423,0.019472469125959423,107.06014219665008,0.008477609182698229,0.019446971413104815,0.019446971413104815,106.84506361532118
2023-12-15,0.007748835230046823,0.008720360262323472,-0.0009715250322766492,0.0009715250322766492,11.798087316732973,0.016353393583747416,-0.008604558353700593,0.008604558353700593,71.40052001146064,0.0054188150412829966,0.002330020188763826,0.002330020188763826,35.39006794305624
2023-12-18,0.006730886251302548,0.011410223822095063,-0.004679337570792514,0.004679337570792514,51.58821650781298,0.012291251109436813,-0.005560364858134265,0.005560364858134265,58.46204085993564,0.0056494412454860254,0.001081445005816523,0.001081445005816523,17.470378002472827
2023-12-19,0.0048303809345449505,0.010223583522737478,-0.005393202588192527,0.005393202588192527,71.65159189124482,0.011244660343680248,-0.006414279409135297,0.006414279409135297,79.80420451951063,0.013216977030322291,-0.00838659609577734,0.00838659609577734,92.9398764307054
2023-12-20,0.006857184090601107,0.009160412455549393,-0.002303228364948286,0.002303228364948286,28.758726171084877,0.009847174001572628,-0.0029899899109715206,0.0029899899109715206,35.79892019164004,0.012204115186664023,-0.0053469310960629155,0.0053469310960629155,56.102483028954154
2023-12-21,0.0069643526853140954,0.008699190405965233,-0.0017348377206511372,0.0017348377206511372,22.151280978273782,0.008883969662178283,-0.0019196169768641875,0.0019196169768641875,24.22486033252499,0.017688219139883787,-0.010723866454569691,0.010723866454569691,86.99998142675415
