Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.0056765499856779944,0.004951651845278185,0.0007248981403998097,0.0007248981403998097,13.641030758155887,0.003975938919617119,0.0017006110660608758,0.0017006110660608758,35.236737027026535,0.0030973857173941933,0.002579164268283801,0.002579164268283801,58.79150145540065
2023-12-06,0.0028134483273292033,0.004691442034722001,-0.0018779937073927977,0.0018779937073927977,50.04719900743527,0.00475435066232963,-0.0019409023350004263,0.0019409023350004263,51.29370739504604,0.0054604799173485034,-0.0026470315900193,0.0026470315900193,63.984881467204694
2023-12-07,0.0015403356050846155,0.004058758893219219,-0.0025184232881346035,0.0025184232881346035,89.95823481448737,0.0042995965366634525,-0.002759260931578837,0.002759260931578837,94.49633538902413,0.004120817507819733,-0.0025804819027351175,0.0025804819027351175,91.16453313559114
2023-12-08,0.0051105314215809505,0.003676565659651153,0.0014339657619297976,0.0014339657619297976,32.63798609878863,0.004475470126842774,0.0006350612947381767,0.0006350612947381767,13.249764075880067,0.002930301117421207,0.0021802303041597434,0.0021802303041597434,54.22896929104069
2023-12-11,0.007458133823404889,0.004431793946806179,0.0030263398765987097,0.0030263398765987097,50.90594215687126,0.0036481975193408045,0.0038099363040640846,0.0038099363040640846,68.60836736250653,0.003413427745639193,0.004044706077765696,0.004044706077765696,74.40892556378799
2023-12-12,0.0030807668916932587,0.00495039745085756,-0.0018696305591643014,0.0018696305591643014,46.559389882201785,0.004982357581231909,-0.00190159068953865,0.00190159068953865,47.16758859233596,0.004395384477425688,-0.0013146175857324293,0.0013146175857324293,35.16829771966896
2023-12-13,0.004374737414405492,0.0040566598223026615,0.00031807759210283025,0.00031807759210283025,7.5450742782703095,0.004297309437430079,7.74279769754126e-05,7.74279769754126e-05,1.78569092852684,0.004773676106031528,-0.00039893869162603655,0.00039893869162603655,8.721483582586878
2023-12-14,0.0159957996303494,0.004312024853169531,0.011683774777179868,0.011683774777179868,115.06672993615818,0.003918302719977023,0.012077496910372377,0.012077496910372377,121.2959208294358,0.003965228936140281,0.012030570694209118,0.012030570694209118,120.54058891940954
2023-12-15,0.0013251940247287705,0.00686362131913309,-0.00553842729440432,0.00553842729440432,135.26809585603348,0.007199084364732397,-0.0058738903400036265,0.0058738903400036265,137.81554453373323,0.004900224493507571,-0.0035750304687788004,0.0035750304687788004,114.85269490898759
2023-12-18,0.0026094573775603557,0.004701815448158048,-0.002092358070597692,0.002092358070597692,57.23649275506546,0.0036207384290270557,-0.0010112810514667,0.0010112810514667,32.463860939890075,0.004590934944294009,-0.001981477566733653,0.001981477566733653,55.03804454431034
2023-12-19,0.0073181703382155135,0.0043604582635484454,0.002957712074667068,0.002957712074667068,50.65170193391253,0.004621029454766763,0.0026971408834487506,0.0026971408834487506,45.18126725769508,0.003783161728313318,0.0035350086099021957,0.0035350086099021957,63.686206100625604
2023-12-20,0.001126621124630002,0.00495042958708194,-0.0038238084624519376,0.0038238084624519376,125.84421765915287,0.004090520882624326,-0.0029638997579943243,0.0029638997579943243,113.62158644994071,0.005226811144201395,-0.004100190019571393,0.004100190019571393,129.0700788512711
2023-12-21,0.0028875587090697098,0.00436672831374133,-0.0014791696046716203,0.0014791696046716203,40.78056465150565,0.0029835568243006885,-9.599811523097876e-05,9.599811523097876e-05,3.270183142721079,0.0037285284747017944,-0.0008409697656320846,0.0008409697656320846,25.421967464240378
2023-12-22,0.0032383151997285877,0.004029591672716927,-0.0007912764729883395,0.0007912764729883395,21.77453527887844,0.004584409580813518,-0.0013460943810849305,0.0013460943810849305,34.41497480348906,0.0033223813496842287,-8.406614995564105e-05,8.406614995564105e-05,2.5627202636941036
2023-12-26,0.0012136485356848785,0.00404783273380221,-0.0028341841981173316,0.0028341841981173316,107.73331892498098,0.0027200229853405447,-0.0015063744496556662,0.0015063744496556662,76.58872590678273,0.0034205941191563644,-0.0022069455834714856,0.0022069455834714856,95.24514566219192
2023-12-27,0.0036072731949785314,0.0038119417747374956,-0.00020466857975896422,0.00020466857975896422,5.517257030410537,0.003022142248317346,0.0005851309466611853,0.0005851309466611853,17.65256534806278,0.0033285647527086654,0.00027870844226986604,0.00027870844226986604,8.036763383804354
2023-12-28,0.0022449122495017152,0.003861962060458141,-0.0016170498109564259,0.0016170498109564259,52.95834591909443,0.003441981493768449,-0.0011970692442667338,0.0011970692442667338,42.09923020571075,0.0036264090150821297,-0.0013814967655804145,0.0013814967655804145,47.05914404356253
2023-12-29,0.002663525593532219,0.0036864961005006773,-0.0010229705069684583,0.0010229705069684583,32.21943345263661,0.002612358436128996,5.11671574032228e-05,5.11671574032228e-05,1.9396619453937634,0.003392283287488326,-0.000728757693956107,0.000728757693956107,24.06805459928235
2024-01-02,0.007215879321434521,0.0036576217126817762,0.003558257608752745,0.003558257608752745,65.44824151096297,0.002718897705316126,0.004496981616118395,0.004496981616118395,90.5300965287837,0.0033815196460977096,0.0038343596753368115,0.0038343596753368115,72.36416571810359
2024-01-03,0.006747319549189261,0.00423745231982796,0.0025098672293613006,0.0025098672293613006,45.69721172708982,0.0035176225344952846,0.003229697014693976,0.003229697014693976,62.9267459740931,0.004161810053571139,0.002585509495618122,0.002585509495618122,47.40083929269472
2024-01-04,0.00518770035374265,0.00435208154217571,0.0008356188115669393,0.0008356188115669393,17.518614590643054,0.0037143063741780485,0.0014733939795646012,0.0014733939795646012,33.10251327812132,0.00438548506103078,0.0008022152927118697,0.0008022152927118697,16.759631365206477
2024-01-05,0.006924534522737747,0.004248996484289815,0.0026755380384479313,0.0026755380384479313,47.89064507477822,0.004551879097460035,0.002372655425277712,0.002372655425277712,41.34837770402392,0.004824782001588015,0.0020997525211497317,0.0020997525211497317,35.74254752269901
2024-01-08,0.011762768181284416,0.0045251471381432,0.007237621043141216,0.007237621043141216,88.87105441306478,0.004588099822307147,0.007174668358977269,0.007174668358977269,87.75886830474458,0.005079870777295929,0.006682897403988487,0.006682897403988487,79.35689199801956
2024-01-09,0.0020045616599945492,0.005417950751023244,-0.0034133890910286947,0.0034133890910286947,91.973954424433,0.004180197355605808,-0.0021756356956112587,0.0021756356956112587,70.35474430364911,0.004344798917498841,-0.002340237257504292,0.002340237257504292,73.71568298703157
2024-01-10,0.005673416645005858,0.0041518953134325335,0.0015215213315733249,0.0015215213315733249,30.97146101842758,0.0030747523314555037,0.0025986643135503546,0.0025986643135503546,59.41047367837916,0.004034164066072696,0.0016392525789331626,0.0016392525789331626,33.77262837613913
2024-01-11,0.006170603774321532,0.004547059666853271,0.0016235441074682602,0.0016235441074682602,30.296605531220102,0.007754633695324881,-0.0015840299210033498,0.0015840299210033498,22.750490603210825,0.0059148612368192036,0.000255742537502328,0.000255742537502328,4.232233302840678
2024-01-12,0.006274339808267433,0.004671655595261001,0.001602684213006432,0.001602684213006432,29.283480467930907,0.0016768151118205057,0.0045975246964469274,0.0045975246964469274,115.64419867689057,0.004985659944870534,0.0012886798633968992,0.0012886798633968992,22.889518501770237
2024-01-16,0.005086597020224567,0.004746615452309889,0.0003399815679146776,0.0003399815679146776,6.914964338750816,0.003995019935743584,0.0010915770844809828,0.0010915770844809828,24.03926723123095,0.005554670213094245,-0.00046807319286967797,0.00046807319286967797,8.797320518445334
2024-01-17,0.0058774468082902105,0.004521054222743052,0.0013563925855471582,0.0013563925855471582,26.08823293855803,0.0053851157628417995,0.000492331045448411,0.000492331045448411,8.742789082661254,0.007910258257118226,-0.0020328114488280154,0.0020328114488280154,29.487306831476623
2024-01-18,0.003834562930352472,0.004680657379263727,-0.0008460944489112549,0.0008460944489112549,19.872520455067132,0.0035596039572848314,0.0002749589730676404,0.0002749589730676404,7.43718602097983,0.007781268625534564,-0.0039467056951820925,0.0039467056951820925,67.95390715151783
2024-01-19,0.0046843550163257145,0.004448900730198245,0.00023545428612746933,0.00023545428612746933,5.15597707240556,0.006404602826780146,-0.0017202478104544313,0.0017202478104544313,31.026320683939304,0.0047767194716218896,-9.236445529617505e-05,9.236445529617505e-05,1.952515127406247
2024-01-22,0.0068509327042634224,0.004492960865686363,0.0023579718385770597,0.0023579718385770597,41.57253105447634,0.004722005175038469,0.002128927529224954,0.002128927529224954,36.79147942256778,0.005756231112505306,0.0010947015917581165,0.0010947015917581165,17.36634198886286
2024-01-23,0.002140939861885324,0.004700120279693766,-0.002559180417808442,0.002559180417808442,74.81824058976095,0.0036066539198240633,-0.0014657140579387392,0.0014657140579387392,51.002701777675824,0.006339058155307109,-0.004198118293421785,0.004198118293421785,99.01224705266387
2024-01-24,0.0036552962229600143,0.0043013204983761944,-0.0006460242754161801,0.0006460242754161801,16.238667716237284,0.004799501050265418,-0.0011442048273054037,0.0011442048273054037,27.06640479550847,0.004820845290393958,-0.0011655490674339435,0.0011655490674339435,27.501878433663403
2024-01-25,0.0018761755685783442,0.004349533033929192,-0.002473357465350848,0.002473357465350848,79.45625544872598,0.005322068371748195,-0.003445892803169851,0.003445892803169851,95.7425958813375,0.0048454969259303475,-0.0029693213573520035,0.0029693213573520035,88.35067045524183
2024-01-26,0.00233787967700903,0.004165672966819141,-0.0018277932898101107,0.0018277932898101107,56.20907186919367,0.0034536862427830338,-0.0011158065657740036,0.0011158065657740036,38.53212002511627,0.0047192964099789896,-0.0023814167329699594,0.0023814167329699594,67.48922525429971
2024-01-29,0.0013402419724362039,0.004119643399720809,-0.0027794014272846048,0.0027794014272846048,101.81171353736896,0.004197683462743845,-0.002857441490307641,0.002857441490307641,103.19537609356563,0.004281452051075602,-0.002941210078639398,0.002941210078639398,104.63785707077878
2024-01-30,0.003964226234057103,0.003821571458280241,0.0001426547757768619,0.0001426547757768619,3.6644870933972613,0.0036816360184283707,0.0002825902156287324,0.0002825902156287324,7.391977681441216,0.004009155281156961,-4.4929047099857844e-05,4.4929047099857844e-05,1.126975976607376
2024-01-31,0.003410361719639834,0.004089912548789868,-0.0006795508291500339,0.0006795508291500339,18.120692786140165,0.0033442840198019794,6.607769983785466e-05,6.607769983785466e-05,1.956511189092062,0.004410157465284249,-0.000999795745644415,0.000999795745644415,25.568526129870254
2024-02-01,0.007857358073113396,0.004011122111330666,0.0038462359617827298,0.0038462359617827298,64.81429638857999,0.004492527619353183,0.0033648304537602126,0.0033648304537602126,54.49168579451317,0.004196033728031541,0.0036613243450818542,0.0036613243450818542,60.75176855586939
