Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-12-05,0.008953689253271523,0.007506865981809946,0.0014468232714615762,0.0014468232714615762,17.5792766501344,0.006551760105059185,0.002401929148212338,0.002401929148212338,30.981741872857608,0.010018948993301585,-0.0010652597400300622,0.0010652597400300622,11.22943183953315
2023-12-06,0.005573354189077467,0.008436714767661793,-0.002863360578584326,0.002863360578584326,40.87575282357142,0.008953511512594369,-0.0033801573235169016,0.0033801573235169016,46.53663622880321,0.005990753584524859,-0.00041739939544739157,0.00041739939544739157,7.21887764484865
2023-12-07,0.007285707634412093,0.008145485853630879,-0.0008597782192187858,0.0008597782192187858,11.143379413717991,0.007874006908343324,-0.0005882992739312306,0.0005882992739312306,7.7613502849546645,0.010034717398174537,-0.002749009763762444,0.002749009763762444,31.74298273385855
2023-12-08,0.006509858304491672,0.008439910653430865,-0.0019300523489391933,0.0019300523489391933,25.820497351785146,0.008549594899275956,-0.0020397365947842847,0.0020397365947842847,27.08911893658896,0.00913641191141748,-0.0026265536069258084,0.0026265536069258084,33.57418184245756
2023-12-11,0.004298301545646612,0.008545430834532259,-0.004247129288885647,0.004247129288885647,66.13543731945151,0.00684874622406934,-0.0025504446784227275,0.0025504446784227275,45.76000266818122,0.007662668682667091,-0.003364367137020479,0.003364367137020479,56.255756394350605
2023-12-12,0.005545573171801158,0.008193875732147004,-0.002648302560345846,0.002648302560345846,38.55034621635851,0.00880623689520797,-0.0032606637234068123,0.0032606637234068123,45.439059020188445,0.009065622623643762,-0.003520049451842604,0.003520049451842604,48.18290715041939
2023-12-13,0.0046326264826929715,0.007819685526544641,-0.0031870590438516696,0.0031870590438516696,51.18822980804503,0.00769504129854485,-0.0030624148158518785,0.0030624148158518785,49.68360390945547,0.008192929618701363,-0.003560303136008391,0.003560303136008391,55.51888912826683
2023-12-14,0.020803640185159553,0.007585979314307272,0.013217660870852282,0.013217660870852282,93.11615374838341,0.0072123995949553744,0.013591240590204178,0.013591240590204178,97.02470939415852,0.007108097152064334,0.013695543033095219,0.013695543033095219,98.13465115143838
2023-12-15,0.00673947219385355,0.01058564838603417,-0.0038461761921806193,0.0038461761921806193,44.39999334429504,0.012120145392955533,-0.005380673199101983,0.005380673199101983,57.060257710266285,0.010148821359420992,-0.0034093491655674416,0.0034093491655674416,40.37529493210862
2023-12-18,0.008049732863819629,0.009678349617591455,-0.0016286167537718256,0.0016286167537718256,18.373298471275998,0.00718351712466112,0.0008662157391585087,0.0008662157391585087,11.37269774753954,0.006192801198236706,0.001856931665582923,0.001856931665582923,26.075860622724317
2023-12-19,0.007183614421969339,0.010078378263852886,-0.002894763841883547,0.002894763841883547,33.53916195621031,0.009966813531460828,-0.002783199109491489,0.002783199109491489,32.45632257164563,0.010065024269053879,-0.0028814098470845394,0.0028814098470845394,33.4102870226405
2023-12-20,0.022104181165814345,0.009982899111547929,0.012121282054266417,0.012121282054266417,75.55241517451552,0.009990701998609856,0.01211347916720449,0.01211347916720449,75.48542305105981,0.009932792824766846,0.0121713883410475,0.0121713883410475,75.98338310369678
2023-12-21,0.004721762503275141,0.011776187448487697,-0.007054424945212556,0.007054424945212556,85.51880646793666,0.013160716172641564,-0.008438953669366422,0.008438953669366422,94.38237083689762,0.009992747044615703,-0.005270984541340562,0.005270984541340562,71.64336023820918
2023-12-22,0.008411002228809939,0.010350519458432923,-0.0019395172296229838,0.0019395172296229838,20.67547890789459,0.009195672820124963,-0.0007846705913150242,0.0007846705913150242,8.913330758183013,0.00931471577505158,-0.0009037135462416409,0.0009037135462416409,10.196636841957753
2023-12-26,0.009271578978525614,0.010242297624387293,-0.000970718645861679,0.000970718645861679,9.949008755305712,0.010266578684402939,-0.0009949997058773252,0.0009949997058773252,10.18519476649761,0.012049457137879476,-0.0027778781593538627,0.0027778781593538627,26.057628195812438
2023-12-27,0.006909533412089925,0.010125495736779122,-0.0032159623246891967,0.0032159623246891967,37.75705103390097,0.009818638076294482,-0.002909104664204557,0.002909104664204557,34.78090437110309,0.010002795334196422,-0.003093261922106497,0.003093261922106497,36.5799644568253
2023-12-28,0.013394245939401474,0.010004906624699626,0.003389339314701848,0.003389339314701848,28.96976123743696,0.01226689420683489,0.0011273517325665842,0.0011273517325665842,8.786450844678694,0.012177004207877639,0.0012172417315238354,0.0012172417315238354,9.52039282016374
2023-12-29,0.0075592271471086004,0.008546138448475873,-0.0009869113013672723,0.0009869113013672723,12.255683306411234,0.0076902581423156854,-0.000131030995207085,0.000131030995207085,1.7184972832880685,0.008723081052548685,-0.0011638539054400843,0.0011638539054400843,14.295932630296008
2024-01-02,0.009436647053531734,0.008909369854907187,0.000527277198624547,0.000527277198624547,5.748138151796934,0.009934310783674825,-0.0004976637301430907,0.0004976637301430907,5.138245969305745,0.00831451701175172,0.0011221300417800142,0.0011221300417800142,12.642889645469523
2024-01-03,0.010428079852026385,0.00881586590158399,0.0016122139504423944,0.0016122139504423944,16.75554453420682,0.006741272272562526,0.003686807579463859,0.003686807579463859,42.946379720220605,0.010893722369033718,-0.00046564251700733326,0.00046564251700733326,4.36775946216597
2024-01-04,0.005791580089960512,0.008771658118556805,-0.0029800780285962926,0.0029800780285962926,40.92603562377209,0.01007907157981242,-0.004287491489851908,0.004287491489851908,54.03044032549486,0.008855401805565849,-0.0030638217156053367,0.0030638217156053367,41.83553632357697
2024-01-05,0.008844719793699121,0.008901595992185807,-5.6876198486686264e-05,5.6876198486686264e-05,0.6409916195892837,0.008719100014186996,0.0001256197795121254,0.0001256197795121254,1.4304380355316832,0.009341200492902227,-0.0004964806992031057,0.0004964806992031057,5.460055816574679
2024-01-08,0.014178625395868219,0.008249148586821537,0.005929476809046682,0.005929476809046682,52.87619550315766,0.01032146563829208,0.003857159757576138,0.003857159757576138,31.486901433942656,0.008463446999249953,0.005715178396618266,0.005715178396618266,50.48282062599983
2024-01-09,0.009955752153145854,0.008498979255594194,0.00145677289755166,0.00145677289755166,15.787527494025097,0.007362702456744999,0.0025930496964008546,0.0025930496964008546,29.94550905159773,0.009715283288752909,0.000240468864392945,0.000240468864392945,2.4449029651052627
2024-01-10,0.004750502511173184,0.008659758819139367,-0.003909256307966184,0.003909256307966184,58.30246274365588,0.007946080493612409,-0.0031955779824392253,0.0031955779824392253,50.33760628721521,0.007879821289061346,-0.0031293187778881626,0.0031293187778881626,49.55247113823091
2024-01-11,0.010421853025016019,0.008531050799710466,0.0018908022253055524,0.0018908022253055524,19.95263884406736,0.008710301561487221,0.0017115514635287973,0.0017115514635287973,17.891884113629416,0.00913089630558055,0.0012909567194354689,0.0012909567194354689,13.204861348223305
2024-01-12,0.008997013119684226,0.008517357390187087,0.00047965572949713875,0.00047965572949713875,5.4772819751277835,0.009108848786932734,-0.00011183566724850755,0.00011183566724850755,1.2353531450235589,0.011115692830801823,-0.002118679711117597,0.002118679711117597,21.06807225575131
2024-01-16,0.02124493674233519,0.008522301092726184,0.012722635649609005,0.012722635649609005,85.48079415432784,0.00967578716962562,0.011569149572709568,0.011569149572709568,74.83103956847768,0.007964244015987672,0.013280692726347517,0.013280692726347517,90.93505796161925
2024-01-17,0.023755063701499216,0.008555192038136403,0.015199871663362813,0.015199871663362813,94.08697836282882,0.009628054013243098,0.014127009688256118,0.014127009688256118,84.6356521219556,0.012267955673372247,0.011487108028126969,0.011487108028126969,63.77648641046463
2024-01-18,0.012328479148678422,0.011153075412799064,0.0011754037358793577,0.0011754037358793577,10.011294037641433,0.006754414632646814,0.005574064516031608,0.005574064516031608,58.41948899266482,0.010423982872228474,0.0019044962764499483,0.0019044962764499483,16.741012684253118
2024-01-19,0.009548977806859944,0.010998448201699726,-0.001449470394839782,0.001449470394839782,14.108534998359017,0.011250447276243974,-0.0017014694693840305,0.0017014694693840305,16.36073557404423,0.007962409766796293,0.0015865680400636503,0.0015865680400636503,18.12041488306101
2024-01-22,0.005472174901385448,0.01060564287484911,-0.005133467973463662,0.005133467973463662,63.85777031322874,0.010016554534869142,-0.004544379633483695,0.004544379633483695,58.67982460648617,0.013629419608274478,-0.008157244706889031,0.008157244706889031,85.40904480789608
2024-01-23,0.006687733676894093,0.00958263860019126,-0.0028949049232971672,0.0028949049232971672,35.58498691974313,0.012828431586658588,-0.006140697909764494,0.006140697909764494,62.92934935565979,0.011140839252176299,-0.004453105575282205,0.004453105575282205,49.95470577480928
2024-01-24,0.03473107396689319,0.008782710282510264,0.025948363684382927,0.025948363684382927,119.26502891891624,0.009508412230691252,0.02522266173620194,0.02522266173620194,114.02782402829598,0.009504651122760787,0.025226422844132405,0.025226422844132405,114.0545239984433
2024-01-25,0.0060937296734870205,0.012424301161968208,-0.006330571488481188,0.006330571488481188,68.37197264366218,0.013161728325521996,-0.007067998652034975,0.007067998652034975,73.41293728145786,0.019957326121769793,-0.013863596448282773,0.013863596448282773,106.43404672149184
2024-01-26,0.005335395734442748,0.011732451399231458,-0.006397055664788711,0.006397055664788711,74.96031121778172,0.01239220605888037,-0.007056810324437623,0.007056810324437623,79.6138181205704,0.011821918648906585,-0.006486522914463838,0.006486522914463838,75.61233383656848
2024-01-29,0.0048881889001199655,0.010669940105786858,-0.005781751205666892,0.005781751205666892,74.32450525987775,0.009440835394655967,-0.004552646494536002,0.004552646494536002,63.54440331566474,0.012689604753460648,-0.007801415853340683,0.007801415853340683,88.76444913496327
2024-01-30,0.005900741791732019,0.009920783949716353,-0.0040200421579843345,0.0040200421579843345,50.81737657516616,0.01201018600483826,-0.006109444213106242,0.006109444213106242,68.2202986076034,0.0074189774529572206,-0.001518235661225202,0.001518235661225202,22.796811754580247
2024-01-31,0.005782858660411406,0.009483938549554502,-0.0037010798891430954,0.0037010798891430954,48.4853481479022,0.014226424681596284,-0.008443566021184878,0.008443566021184878,84.39648613959473,0.01061226764713033,-0.004829408986718924,0.004829408986718924,58.912739019246246
2024-02-01,0.0057747951153569715,0.007189860669739324,-0.0014150655543823526,0.0014150655543823526,21.829589274696538,0.012775558964282546,-0.007000763848925574,0.007000763848925574,75.47849295889687,0.008931152884759583,-0.0031563577694026113,0.0031563577694026113,42.926274040647975
2024-02-02,0.01375818105876483,0.006971575894067688,0.006786605164697142,0.006786605164697142,65.47693907014012,0.003316456467585275,0.010441724591179554,0.010441724591179554,122.30683755442028,0.007324524888466886,0.0064336561702979436,0.0064336561702979436,61.03254664179121
2024-02-05,0.006195505731739283,0.008552282553286132,-0.0023567768215468484,0.0023567768215468484,31.96108834759811,0.006447180143700154,-0.00025167441196087027,0.00025167441196087027,3.981344066291966,0.009031347605030108,-0.0028358418732908246,0.0028358418732908246,37.247904219881214
2024-02-06,0.020366267309987435,0.008033607658711276,0.012332659651276159,0.012332659651276159,86.85009821253621,0.010544334660505066,0.00982193264948237,0.00982193264948237,63.55057503479525,0.007832567046630219,0.012533700263357216,0.012533700263357216,88.89516569975403
2024-02-07,0.006278288943670602,0.009791114665580638,-0.003512825721910036,0.003512825721910036,43.7206732412606,0.008549323508550604,-0.002271034564880002,0.002271034564880002,30.63250502665784,0.015113411326755487,-0.008835122383084886,0.008835122383084886,82.6032738996385
2024-02-08,0.003680524396835176,0.00913319028611369,-0.0054526658892785134,0.0054526658892785134,85.10671611151673,0.014654402601213305,-0.010973878204378128,0.010973878204378128,119.70462937263025,0.010010092460531427,-0.006329568063696251,0.006329568063696251,92.46578338492407
2024-02-09,0.004205599678426908,0.00871365960374847,-0.004508059925321562,0.004508059925321562,69.78821040524055,0.007429411828069377,-0.003223812149642469,0.003223812149642469,55.41571055331552,0.009727275633915664,-0.005521675955488755,0.005521675955488755,79.26111203474741
2024-02-12,0.007546373810360978,0.0083218586275484,-0.0007754848171874218,0.0007754848171874218,9.774054170454173,0.005646392474034291,0.0018999813363266872,0.0018999813363266872,28.803380509727244,0.008000898940114815,-0.0004545251297538369,0.0004545251297538369,5.847007858531678
2024-02-13,0.010882472428043279,0.008437116264359319,0.0024453561636839597,0.0024453561636839597,25.314784932720567,0.01329014673440262,-0.002407674306359341,0.002407674306359341,19.92067380186799,0.007915382447303668,0.00296708998073961,0.00296708998073961,31.568389057316278
2024-02-14,0.01046389968493597,0.008381517483502195,0.002082382201433775,0.002082382201433775,22.099613745046693,0.00988689852692234,0.0005770011580136288,0.0005770011580136288,5.670550629089457,0.006010987213504095,0.004452912471431874,0.004452912471431874,54.056971667022495
2024-02-15,0.004823151874315962,0.00859660293401178,-0.0037734510596958174,0.0037734510596958174,56.23725788721819,0.009328324991161405,-0.004505173116845443,0.004505173116845443,63.6707130947703,0.005704928745619703,-0.0008817768713037409,0.0008817768713037409,16.750952108668965
2024-02-16,0.010566361763563414,0.008272181475152882,0.0022941802884105314,0.0022941802884105314,24.3562387955308,0.006816089521222635,0.0037502722423407783,0.0037502722423407783,43.15009639202263,0.009012614081261278,0.001553747682302136,0.001553747682302136,15.871593025258655
2024-02-20,0.00341844051091423,0.008857870126479856,-0.005439429615565626,0.005439429615565626,88.61668258860975,0.007366036757902447,-0.003947596246988217,0.003947596246988217,73.20885655538805,0.009559571793334342,-0.006141131282420112,0.006141131282420112,94.63901155972411
2024-02-21,0.009555200567407817,0.008499232423723583,0.0010559681436842338,0.0010559681436842338,11.697605172125213,0.010042519956912584,-0.00048731938950476693,0.00048731938950476693,4.973225216677754,0.008312464592953947,0.00124273597445387,0.00124273597445387,13.910446197646436
2024-02-22,0.013113809223132187,0.008705111357313486,0.004408697865818701,0.004408697865818701,40.41169543253958,0.009711415125542118,0.0034023940975900693,0.0034023940975900693,29.81257967602567,0.008062972626151329,0.005050836596980858,0.005050836596980858,47.701644498469875
2024-02-23,0.004564304035412879,0.008934048825965435,-0.004369744790552556,0.004369744790552556,64.74485939770227,0.010914893421391571,-0.006350589385978692,0.006350589385978692,82.05321243172148,0.008981683460266366,-0.0044173794248534865,0.0044173794248534865,65.22048578979562
2024-02-26,0.00471807473073796,0.008575335641637944,-0.0038572609108999843,0.0038572609108999843,58.032676384014835,0.006510951997363192,-0.0017928772666252323,0.0017928772666252323,31.932905852623456,0.0033486631743696177,0.001369411556368342,0.001369411556368342,33.95205279946627
2024-02-27,0.004802494085523076,0.008992848973779076,-0.004190354888256,0.004190354888256,60.750281747150304,0.007982438230679373,-0.0031799441451562972,0.0031799441451562972,49.74518544969265,0.009248233667547897,-0.004445739582024821,0.004445739582024821,63.2812714067874
2024-02-28,0.012032442034539117,0.008940502978998411,0.003091939055540706,0.003091939055540706,29.485025145919504,0.011033128093031197,0.0009993139415079202,0.0009993139415079202,8.664983661630272,0.011452668290633603,0.000579773743905514,0.000579773743905514,4.937372964214509
2024-02-29,0.005659293786104538,0.00926789820978538,-0.0036086044236808418,0.0036086044236808418,48.34940723847381,0.008317512012186666,-0.0026582182260821274,0.0026582182260821274,38.037564010614204,0.010770772039205817,-0.005111478253101279,0.005111478253101279,62.22103194774906
2024-03-01,0.008195494911476153,0.008792649521329937,-0.0005971546098537846,0.0005971546098537846,7.030251152098864,0.010408632646038902,-0.0022131377345627496,0.0022131377345627496,23.79190024064055,0.009680340869306974,-0.0014848459578308219,0.0014848459578308219,16.6128842985575
2024-03-04,0.003003365495864618,0.008920739206336733,-0.005917373710472115,0.005917373710472115,99.2506164321031,0.006369133347081558,-0.00336576785121694,0.00336576785121694,71.82220894591084,0.009081598904991267,-0.00607823340912665,0.00607823340912665,100.59166427823611
2024-03-05,0.010040435402037418,0.008674477879431043,0.001365957522606374,0.001365957522606374,14.597529810185632,0.009656322693177595,0.0003841127088598222,0.0003841127088598222,3.9002632514752342,0.008385911126016542,0.0016545242760208755,0.0016545242760208755,17.958245531764817
2024-03-06,0.009150786031907575,0.008989619776070653,0.00016116625583692187,0.00016116625583692187,1.7768759700628116,0.010611784726005677,-0.0014609986940981017,0.0014609986940981017,14.78551259342709,0.008200501579737769,0.000950284452169806,0.000950284452169806,10.953474732699616
2024-03-07,0.006219167908181837,0.008922735556827962,-0.0027035676486461243,0.0027035676486461243,35.70974620058277,0.008838123503101083,-0.002618955594919246,0.002618955594919246,34.78654325514052,0.007745833532844169,-0.0015266656246623314,0.0015266656246623314,21.86416709098696
2024-03-08,0.005447469896476305,0.008817765395514592,-0.003370295499038287,0.003370295499038287,47.25187394463116,0.008724924447306668,-0.003277454550830363,0.003277454550830363,46.2512469146484,0.0053019854422631865,0.00014548445421311805,0.00014548445421311805,2.7068246646658087
2024-03-11,0.005456309673009741,0.00887038824840943,-0.003414078575399689,0.003414078575399689,47.66036939042961,0.006505590949723127,-0.0010492812767133857,0.0010492812767133857,17.543721684483657,0.008540035201230641,-0.0030837255282209,0.0030837255282209,44.064726268589624
2024-03-12,0.011477710201534168,0.008828934448890125,0.0026487757526440434,0.0026487757526440434,26.08777371389812,0.008751292692729016,0.0027264175088051526,0.0027264175088051526,26.955530364557383,0.008797307814213505,0.0026804023873206635,0.0026804023873206635,26.440443951653073
2024-03-13,0.004006342384197548,0.00905769056105603,-0.005051348176858482,0.005051348176858482,77.3321408178741,0.010921785105609193,-0.006915442721411645,0.006915442721411645,92.64983469807132,0.011264896298340838,-0.00725855391414329,0.00725855391414329,95.06175713752609
2024-03-14,0.004819312135570286,0.008653038569402508,-0.003833726433832222,0.003833726433832222,56.91250944673154,0.008960675861740494,-0.0041413637261702085,0.0041413637261702085,60.10692791573421,0.00935548381139737,-0.004536171675827085,0.004536171675827085,64.00334357966521
2024-03-15,0.00539609705642898,0.008566040151269523,-0.003169943094840543,0.003169943094840543,45.407705821608545,0.007410847211030129,-0.0020147501546011488,0.0020147501546011488,31.463401612832566,0.00944343948550918,-0.004047342429080199,0.004047342429080199,54.548097477868865
2024-03-18,0.00700124982760695,0.008539520538547642,-0.0015382707109406922,0.0015382707109406922,19.796582469178094,0.008068529297947675,-0.0010672794703407247,0.0010672794703407247,14.164500507255376,0.00877528845023792,-0.0017740386226309706,0.0017740386226309706,22.489580304473616
2024-03-19,0.009244332783516489,0.008607855195122794,0.0006364775883936948,0.0006364775883936948,7.130527520271024,0.008676827597187839,0.0005675051863286498,0.0005675051863286498,6.33335313420532,0.008281298055953089,0.0009630347275633999,0.0009630347275633999,10.990014983021823
2024-03-20,0.0037252369659564687,0.008561661739994937,-0.004836424774038468,0.004836424774038468,78.72490674470765,0.009058183061905145,-0.005332946095948676,0.005332946095948676,83.43535742900504,0.008867605316956129,-0.0051423683509996595,0.0051423683509996595,81.67128969728162
2024-03-21,0.0188699893412903,0.008330762080257629,0.01053922726103267,0.01053922726103267,77.49217731304063,0.008556208086107579,0.01031378125518272,0.01031378125518272,75.21116467191757,0.008334733901067039,0.01053525544022326,0.01053525544022326,77.45166415675958
2024-03-22,0.0074222814690008115,0.009291762541402978,-0.0018694810724021668,0.0018694810724021668,22.370182479338855,0.0085881058533681,-0.001165824384367289,0.001165824384367289,14.563350166281833,0.00802955312905683,-0.000607271660056018,0.000607271660056018,7.860188461146931
2024-03-25,0.0034679772931332916,0.00918367470821637,-0.005715697415083079,0.005715697415083079,90.35495782642987,0.008563043370370095,-0.005095066077236803,0.005095066077236803,84.69881682928039,0.0065593783871843395,-0.003091401094051048,0.003091401094051048,61.65934853830025
2024-03-26,0.0036308708637959523,0.00901788446498429,-0.0053870136011883365,0.0053870136011883365,85.17855648501697,0.008778922942124836,-0.0051480520783288835,0.0051480520783288835,82.96756833901165,0.009767124245986848,-0.006136253382190895,0.006136253382190895,91.59957638304246
2024-03-27,0.002820028895037245,0.008749824064693903,-0.005929795169656658,0.005929795169656658,102.50424426819079,0.008378434252626592,-0.005558405357589348,0.005558405357589348,99.27086037245945,0.009046289213420718,-0.006226260318383473,0.006226260318383473,104.94005405005244
2024-03-28,0.004618474859412426,0.008549511092420747,-0.003931036233008322,0.003931036233008322,59.70596030991459,0.00987905701429708,-0.0052605821548846535,0.0052605821548846535,72.57210676562728,0.0088659214766441,-0.004247446617231674,0.004247446617231674,62.99794979882396
2024-04-01,0.0047760961632259255,0.008084944094456798,-0.003308847931230873,0.003308847931230873,51.45537009347725,0.006594433582699253,-0.0018183374194733273,0.0018183374194733273,31.983336926319712,0.0071231049254153736,-0.002347008762189448,0.002347008762189448,39.44817378420217
2024-04-02,0.00982028921069921,0.007913485443351307,0.0019068037673479026,0.0019068037673479026,21.5047704681685,0.008525273080662869,0.0012950161300363406,0.0012950161300363406,14.11803148324424,0.009043785666703523,0.0007765035439956866,0.0007765035439956866,8.232617279587455
2024-04-03,0.005464289010290113,0.008348810809925502,-0.0028845217996353884,0.0028845217996353884,41.76501780453162,0.0075270130436851925,-0.0020627240333950794,0.0020627240333950794,31.755462613755345,0.00850384961173356,-0.0030395606014434473,0.0030395606014434473,43.521340726830246
2024-04-04,0.007226856936422742,0.00813352137723423,-0.0009066644408114877,0.0009066644408114877,11.80523581252382,0.009098835073815432,-0.0018719781373926908,0.0018719781373926908,22.932910117607697,0.009534707013839083,-0.002307850077416341,0.002307850077416341,27.53740741931532
2024-04-05,0.015573367392449343,0.008252840809649116,0.007320526582800227,0.007320526582800227,61.44936299310507,0.007628694312686267,0.007944673079763077,0.007944673079763077,68.48247522766118,0.009167987070435108,0.006405380322014235,0.006405380322014235,51.778736136885435
