Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0005939370806117,0.0004481585827333,0.0001457784978783,0.0001457784978783,27.977949243247405,0.0004715946857641,0.0001223423948476,0.0001223423948476,22.96363162662641,0.0004489679196729,0.0001449691609387,0.0001449691609387,27.80102902933457,0.0004235187966132,0.0001704182839984,0.0001704182839984,33.498904043533045,0.0004489679196729,0.0001449691609387,0.0001449691609387,27.80102902933474,0.0004481585827333,0.0001457784978783,0.0001457784978783,27.977949243249277,0.00042622551474685714,0.00016771156586487944,0.00016771156586487944,32.879379547517665
2023-08-18 09:35:00,0.0093044549980702,0.000458992720585,0.0088454622774851,0.0088454622774851,181.1954656260171,0.0004527637795715,0.0088516912184986,0.0088516912184986,181.43881817597293,0.0004598374563038,0.0088446175417663,0.0088446175417663,181.1624873608596,0.0003970294888043,0.0089074255092658,0.0089074255092658,183.6301551853645,0.0004598374563038,0.0088446175417663,0.0088446175417663,181.1624873608596,0.000458992720585,0.0088454622774851,0.0088454622774851,181.1954656260176,0.0004301037459867694,0.008874351252083443,0.008874351252083443,182.32672862550237
2023-08-18 09:40:00,0.0,0.0012985150177121,-0.0012985150177121,0.0012985150177121,200.0,0.0012956403712984,-0.0012956403712984,0.0012956403712984,200.0,0.0011480738021062,-0.0011480738021062,0.0011480738021062,200.0,0.0009079749302233,-0.0009079749302233,0.0009079749302233,200.0,0.0011480738021062,-0.0011480738021062,0.0011480738021062,200.0,0.0012985150177121,-0.0012985150177121,0.0012985150177121,200.0,0.0009302973978188749,-0.0009302973978188749,0.0009302973978188749,200.0
2023-08-18 09:45:00,0.0005968367828615,0.0004538542567126,0.0001429825261489,0.0001429825261489,27.2168545773192,0.0003844780129101,0.0002123587699513,0.0002123587699513,43.28045819065316,0.0004574904929031,0.0001393462899584,0.0001393462899584,26.43321351187849,8.79790079902097e-05,0.0005088577748713,0.0005088577748713,148.61157749835968,0.0004574904929031,0.0001393462899584,0.0001393462899584,26.43321351187853,0.0004538542567126,0.0001429825261489,0.0001429825261489,27.21685457732096,0.0003645697642451736,0.00023226701861635138,0.00023226701861635138,48.31816869051839
2023-08-18 09:50:00,0.0005279528178732,0.0004926217079303,3.533110994294504e-05,3.533110994294504e-05,6.92376873019149,0.000716941290816,-0.0001889884729427,0.0001889884729427,30.36217644916988,0.0002259908278056,0.0003019619900676,0.0003019619900676,80.10200544783258,0.0007809416838646,-0.0002529888659913,0.0002529888659913,38.6568765711016,0.0002259908278056,0.0003019619900676,0.0003019619900676,80.10200544783423,0.0004926217079303,3.533110994295252e-05,3.533110994295252e-05,6.923768730193008,0.0003702015392016395,0.00015775127867163538,0.00015775127867163538,35.127876946540816
2023-08-18 09:55:00,0.0003673010302767,0.0004887488917717,-0.000121447861495,0.000121447861495,28.374013796861338,0.0007847913434088,-0.0004174903131321,0.0004174903131321,72.47514568585389,0.0003505801574443,1.6720872832403158e-05,1.6720872832403158e-05,4.658395600387422,0.0004382935853933,-7.099255511661367e-05,7.099255511661367e-05,17.624883219350842,0.0003505801574443,1.6720872832401694e-05,1.6720872832401694e-05,4.6583956003870055,0.0004887488917717,-0.000121447861495,0.000121447861495,28.374013796859423,0.0003736691376991475,-6.368107422421467e-06,6.368107422421467e-06,1.7188566281466857
2023-08-18 10:00:00,0.0001377220770665,0.0004772789623513,-0.0003395568852847,0.0003395568852847,110.4248167145028,0.000156651851331,-1.892977426446021e-05,1.892977426446021e-05,12.86103994841003,0.0001613940235983,-2.367194653174909e-05,2.367194653174909e-05,15.827932016450672,0.0002742541829711,-0.0001365321059045,0.0001365321059045,66.2815405392753,0.0001613940235983,-2.367194653175024e-05,2.367194653175024e-05,15.827932016451372,0.0004772789623513,-0.0003395568852847,0.0003395568852847,110.4248167145017,0.00033557596013669277,-0.0001978538830701184,0.0001978538830701184,83.60646675791988
2023-08-18 10:05:00,2.2954996729845524e-05,0.0004585608917751,-0.0004356058950452,0.0004356058950452,180.93105770518497,0.0006091843370645,-0.0005862293403347,0.0005862293403347,185.47472337020548,0.0001637718052525,-0.0001408168085227,0.0001408168085227,150.82656268700126,9.979415719139412e-05,-7.68391604615486e-05,7.68391604615486e-05,125.19705107026876,0.0001637718052525,-0.0001408168085227,0.0001408168085227,150.82656268700134,0.0004585608917751,-0.0004356058950452,0.0004356058950452,180.93105770518483,0.00036290136662142246,-0.00033994636989157694,0.00033994636989157694,176.2035836024835
2023-08-18 10:10:00,4.590841272485128e-05,0.0004453748904458,-0.000399466477721,0.000399466477721,162.6216381232088,0.0003253753536015,-0.0002794669408767,0.0002794669408767,150.54088878802287,0.0002025811799817,-0.0001566727672569,0.0001566727672569,126.1000636287348,0.0006194279896976,-0.0005735195769728,0.0005735195769728,172.39987918430668,0.0002025811799817,-0.0001566727672569,0.0001566727672569,126.10006362873358,0.0004453748904458,-0.000399466477721,0.000399466477721,162.6216381232082,0.000346288494268988,-0.0003003800815441367,0.0003003800815441367,153.1782001273433
2023-08-18 10:15:00,0.0005966176546325,0.0004412621300935,0.0001553555245389,0.0001553555245389,29.93709422329557,0.0008179305164182,-0.0002213128617857,0.0002213128617857,31.290961497817435,0.0003102288695667,0.0002863887850657,0.0002863887850657,63.1614672215067,0.0001938243286801,0.0004027933259523,0.0004027933259523,101.91597472196123,0.0003102288695667,0.0002863887850657,0.0002863887850657,63.16146722150745,0.0004412621300935,0.0001553555245389,0.0001553555245389,29.937094223297784,0.0003570433661890146,0.00023957428844348806,0.00023957428844348806,50.24307027608412
