Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0004965893083349,0.0003547798474765,0.0001418094608583,0.0001418094608583,33.31327189630478,0.0003989129405619,9.767636777293188e-05,9.767636777293188e-05,21.81487939159387,0.0002488734819547,0.0002477158263801,0.0002477158263801,66.4596086100807,0.0004795277284683,1.7061579866556808e-05,1.7061579866556808e-05,3.495806183740613,0.0002488734819547,0.0002477158263801,0.0002477158263801,66.45960861008106,0.0003547798474765,0.0001418094608583,0.0001418094608583,33.31327189630528,0.00028339251866698115,0.0002131967896679218,0.0002131967896679218,54.66711717820749
2023-08-18 09:35:00,0.0,0.0003845664252466,-0.0003845664252466,0.0003845664252466,200.0,0.0003064484324099,-0.0003064484324099,0.0003064484324099,200.0,0.0003574415005687,-0.0003574415005687,0.0003574415005687,200.0,0.0002807962341333,-0.0002807962341333,0.0002807962341333,200.0,0.0003574415005687,-0.0003574415005687,0.0003574415005687,200.0,0.0003845664252466,-0.0003845664252466,0.0003845664252466,200.0,0.00035979104867431505,-0.00035979104867431505,0.00035979104867431505,200.0
2023-08-18 09:40:00,0.0,0.000235916193079,-0.000235916193079,0.000235916193079,200.0,0.0002925430344866,-0.0002925430344866,0.0002925430344866,200.0,0.000225258168168,-0.000225258168168,0.000225258168168,200.0,0.000345376225286,-0.000345376225286,0.000345376225286,200.0,0.000225258168168,-0.000225258168168,0.000225258168168,200.0,0.000235916193079,-0.000235916193079,0.000235916193079,200.0,0.0002264165194174838,-0.0002264165194174838,0.0002264165194174838,200.0
2023-08-18 14:55:00,5.692005579686767e-05,0.0003477498476875,-0.0002908297918906,0.0002908297918906,143.7368034471955,0.0003507250350607,-0.0002938049792638,0.0002938049792638,144.14743896253194,0.0004531929644384,-0.0003962729086415,0.0003962729086415,155.36671009055195,0.0002623316171294,-0.0002054115613325,0.0002054115613325,128.68315423361713,0.0004531929644384,-0.0003962729086415,0.0003962729086415,155.36671009055254,0.0003477498476875,-0.0002908297918906,0.0002908297918906,143.73680344719614,0.0004462576816030354,-0.0003893376258061677,0.0003893376258061677,154.75153086780531
2023-08-18 15:00:00,0.0002106203916787,0.0002691043476445,-5.848395596586386e-05,5.848395596586386e-05,24.38229725169662,0.0004289701899789,-0.0002183497983002,0.0002183497983002,68.27799050271263,0.0004398235084648,-0.0002292031167861,0.0002292031167861,70.47590629585245,0.0002307905026639,-2.0170110985256025e-05,2.0170110985256025e-05,9.138927581428456,0.0004398235084648,-0.0002292031167861,0.0002292031167861,70.47590629585349,0.0002691043476445,-5.8483955965861256e-05,5.8483955965861256e-05,24.382297251695668,0.0003957231777114358,-0.00018510278603273012,0.00018510278603273012,61.05541325981439
2023-08-18 15:05:00,2.5619019561445992e-05,0.0003100720642446,-0.0002844530446831,0.0002844530446831,169.47310095820578,0.0003707629984478,-0.0003451439788863,0.0003451439788863,174.1471425065019,0.0004379785467622,-0.0004123595272007,0.0004123595272007,177.8954667388751,0.0002882766096756,-0.0002626575901142,0.0002626575901142,167.3534548745251,0.0004379785467622,-0.0004123595272007,0.0004123595272007,177.89546673887514,0.0003100720642446,-0.0002844530446831,0.0002844530446831,169.4731009582056,0.00034888306399749955,-0.00032326404443605355,0.00032326404443605355,172.6367134537839
2023-08-18 15:10:00,6.546952324855796e-05,0.0002582498604623,-0.0001927803372137,0.0001927803372137,119.10336353904648,0.0002809141870897,-0.0002154446638411,0.0002154446638411,124.3965333304883,0.0003103109376436,-0.000244841414395,0.000244841414395,130.31088088708287,0.0002871804298862,-0.0002217109066376,0.0002217109066376,125.73993256873,0.0003103109376436,-0.000244841414395,0.000244841414395,130.3108808870834,0.0002582498604623,-0.0001927803372137,0.0001927803372137,119.103363539046,0.00034108294296069394,-0.000275613419712136,0.000275613419712136,135.58565873772278
2023-08-18 15:15:00,0.0001024654322377,0.0002675144231744,-0.0001650489909366,0.0001650489909366,89.22052837327873,0.0003559386004117,-0.000253473168174,0.000253473168174,110.5894146301482,0.0003846573536908,-0.0002821919214531,0.0002821919214531,115.86069451265702,0.0002657816760732,-0.0001633162438355,0.0001633162438355,88.69926750252594,0.0003846573536908,-0.0002821919214531,0.0002821919214531,115.8606945126574,0.0002675144231744,-0.0001650489909366,0.0001650489909366,89.22052837327828,0.0003475617760676951,-0.00024509634382997923,0.00024509634382997923,108.92512243999461
2023-08-18 15:20:00,0.0002805876879118,0.0002762840523094,4.303635602366247e-06,4.303635602366247e-06,1.545646974528089,0.0002843943632364,-3.806675324573251e-06,3.806675324573251e-06,1.3475384985546863,0.0003333432468519,-5.275555894012452e-05,5.275555894012452e-05,17.186154322202995,0.0002063031911884,7.428449672340257e-05,7.428449672340257e-05,30.513817330352964,0.0003333432468519,-5.275555894012512e-05,5.275555894012512e-05,17.186154322203173,0.0002762840523094,4.303635602366464e-06,4.303635602366464e-06,1.5456469745281674,0.0003329633677353803,-5.237567982354556e-05,5.237567982354556e-05,17.072965433429548
2023-08-18 15:25:00,0.0005544215544463,0.0003243496528075,0.0002300719016388,0.0002300719016388,52.36218477338666,0.0003706197122259,0.0001838018422203,0.0001838018422203,39.73916599019712,0.0002011477123743,0.0003532738420719,0.0003532738420719,93.51196709164552,0.0002190243941014,0.0003353971603448,0.0003353971603448,86.72801531239776,0.0002011477123743,0.0003532738420719,0.0003532738420719,93.51196709164716,0.0003243496528075,0.0002300719016387,0.0002300719016387,52.3621847733857,0.0003719584419737223,0.00018246311247262356,0.00018246311247262356,39.392714259319014
