Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0003707136279712,0.0008928897743074,-0.0005221761463361,0.0005221761463361,82.64874016554602,0.0007940532225821,-0.0004233395946108,0.0004233395946108,72.69087275444643,0.0009428527412459,-0.0005721391132746,0.0005721391132746,87.11232666768566,0.0007966011138378,-0.0004258874858665,0.0004258874858665,72.9687496632641,0.0009428527412459,-0.0005721391132746,0.0005721391132746,87.1123266676852,0.0008928897743074,-0.0005221761463361,0.0005221761463361,82.64874016554491,0.0008731316592234125,-0.000502418031252133,0.000502418031252133,80.78465005648124
2023-08-18 09:35:00,0.0202178357961242,0.0008904492263476,0.0193273865697765,0.0193273865697765,183.126071579957,0.0009244407734773,0.0192933950226468,0.0192933950226468,182.5100996965192,0.0009711497065454,0.0192466860895787,0.0192466860895787,181.666895634562,0.0007842892755473,0.0194335465205768,0.0194335465205768,185.0626682229364,0.0009711497065454,0.0192466860895787,0.0192466860895787,181.6668956345619,0.0008904492263476,0.0193273865697765,0.0193273865697765,183.1260715799571,0.0008728340465071588,0.01934500174961706,0.01934500174961706,183.44606305973522
2023-08-18 09:40:00,0.0007567158893062,0.001260613563131,-0.0005038976738248,0.0005038976738248,49.95690448240767,0.0013055095334874,-0.0005487936441811,0.0005487936441811,53.223438923347686,0.0016792585015687,-0.0009225426122624,0.0009225426122624,75.74321107136643,0.0007195190721789,3.719681712728866e-05,3.719681712728866e-05,5.039416908249343,0.0016792585015687,-0.0009225426122624,0.0009225426122624,75.74321107136579,0.001260613563131,-0.0005038976738247,0.0005038976738247,49.956904482406735,0.001138559211054467,-0.0003818433217481832,0.0003818433217481832,40.294237145362416
2023-08-18 09:45:00,0.0,0.0010161600522781,-0.0010161600522781,0.0010161600522781,200.0,0.0013827030378909,-0.0013827030378909,0.0013827030378909,200.0,0.001978658264142,-0.001978658264142,0.001978658264142,200.0,0.0023981306930648,-0.0023981306930648,0.0023981306930648,200.0,0.001978658264142,-0.001978658264142,0.001978658264142,200.0,0.0010161600522781,-0.0010161600522781,0.0010161600522781,200.0,0.0008475339516560267,-0.0008475339516560267,0.0008475339516560267,200.0
2023-08-18 09:50:00,0.0003784295220184,0.0009958144309407,-0.0006173849089222,0.0006173849089222,89.85084600049497,0.0009340529979002,-0.0005556234758818,0.0005556234758818,84.66756203598082,0.0011618017837504,-0.0007833722617319,0.0007833722617319,101.72137896403508,0.0011657743210157,-0.0007873447989972,0.0007873447989972,101.97420535493664,0.0011618017837503,-0.0007833722617319,0.0007833722617319,101.72137896403429,0.0009958144309406,-0.0006173849089222,0.0006173849089222,89.85084600049332,0.0008196251012292618,-0.0004411955792107904,0.0004411955792107904,73.65199727117287
2023-08-18 09:55:00,0.0003782863672877,0.0009907355268877,-0.0006124491596,0.0006124491596,89.47251496936947,0.0006223396660882,-0.0002440532988005,0.0002440532988005,48.7801217757926,0.0005647654644116,-0.0001864790971239,0.0001864790971239,39.54800592198923,0.0002689331098162,0.0001093532574714,0.0001093532574714,33.7917078641534,0.0005647654644116,-0.0001864790971239,0.0001864790971239,39.54800592198899,0.0009907355268877,-0.0006124491596,0.0006124491596,89.47251496936784,0.0008221014968443894,-0.00044381512955667525,0.00044381512955667525,73.94528765542952
2023-08-18 10:00:00,0.0003782863672877,0.0009828838247581,-0.0006045974574704,0.0006045974574704,88.83495407165022,0.0007664787442799,-0.0003881923769922,0.0003881923769922,67.8204416031984,0.0003636858307428,1.4600536544840273e-05,1.4600536544840273e-05,3.935602057218477,0.0005936763605602,-0.0002153899932725,0.0002153899932725,44.32062816841496,0.0003636858307428,1.4600536544839512e-05,1.4600536544839512e-05,3.9356020572182686,0.0009828838247581,-0.0006045974574704,0.0006045974574704,88.83495407164926,0.0008021720187469425,-0.0004238856514592338,0.0004238856514592338,71.8171273928823
2023-08-18 10:05:00,0.0003782863672877,0.0009750203088508,-0.0005967339415631,0.0005967339415631,88.1890191018382,0.000733159424904,-0.0003548730576163,0.0003548730576163,63.857915538383146,0.0003866858568996,-8.399489611929964e-06,8.399489611929964e-06,2.1960247304019096,0.000249317944827,0.0001289684224607,0.0001289684224607,41.09864128439106,0.0003866858568996,-8.39948961191717e-06,8.39948961191717e-06,2.1960247303986016,0.0009750203088508,-0.0005967339415631,0.0005967339415631,88.18901910183695,0.0008177111292489729,-0.00043942476196125874,0.00043942476196125874,73.48255547920864
2023-08-18 10:10:00,0.0,0.0009671784733738,-0.0009671784733738,0.0009671784733738,200.0,0.0014770656193783,-0.0014770656193783,0.0014770656193783,200.0,0.0003506094417749,-0.0003506094417749,0.0003506094417749,200.0,0.0014875447836207,-0.0014875447836207,0.0014875447836207,200.0,0.0003506094417749,-0.0003506094417749,0.0003506094417749,200.0,0.0009671784733738,-0.0009671784733738,0.0009671784733738,200.0,0.000809443181614331,-0.000809443181614331,0.000809443181614331,199.99999999999997
2023-08-18 10:15:00,0.000756143703324,0.0009512083082889,-0.0001950646049648,0.0001950646049648,22.8499575527525,0.0010411285173141,-0.0002849848139901,0.0002849848139901,31.713038316353693,0.0004035585623471,0.0003525851409769,0.0003525851409769,60.80614851137421,0.0003343625023157,0.0004217812010082,0.0004217812010082,77.35512165394803,0.0004035585623471,0.0003525851409769,0.0003525851409769,60.80614851137807,0.0009512083082889,-0.0001950646049648,0.0001950646049648,22.84995755275088,0.0007827661147815731,-2.6622411457476614e-05,2.6622411457476614e-05,3.459905336135633
