Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,7.839384331319359e-05,0.0013321816307152,-0.001253787787402,0.001253787787402,177.76968485371225,0.0012965265932702,-0.001218132749957,0.001218132749957,177.19319860922386,0.0015621112460335,-0.0014837174027203,0.0014837174027203,180.88543733944545,0.0018400253848476,-0.0017616315415344,0.0017616315415344,183.65449174769824,0.0015621112460335,-0.0014837174027203,0.0014837174027203,180.88543733944545,0.0013321816307152,-0.001253787787402,0.001253787787402,177.76968485371194,0.0014740745708030642,-0.0013956807274898707,0.0013956807274898707,179.80149738303845
2023-08-18 09:35:00,0.0176824094567093,0.0009819774152456,0.0167004320414637,0.0167004320414637,178.9550565580874,0.0011729054261471,0.0165095040305622,0.0165095040305622,175.1177758964168,0.0013252942596891,0.0163571151970202,0.0163571151970202,172.11037630924895,0.0011835782503142,0.0164988312063951,0.0164988312063951,174.90556511125848,0.0013252942596891,0.0163571151970202,0.0163571151970202,172.11037630924872,0.0009819774152456,0.0167004320414637,0.0167004320414637,178.9550565580876,0.0011687456064319705,0.01651366385027742,0.01651366385027742,175.20055184910862
2023-08-18 09:40:00,0.0003764351634888,0.0041381003317134,-0.0037616651682245,0.0037616651682245,166.64683098503346,0.0036231752262299,-0.0032467400627411,0.0032467400627411,162.35281671869726,0.0035443359238789,-0.00316790076039,0.00316790076039,161.59580295807723,0.0033225892664718,-0.002946154102983,0.002946154102983,159.2935736850093,0.0035443359238789,-0.00316790076039,0.00316790076039,161.5958029580773,0.0041381003317134,-0.0037616651682245,0.0037616651682245,166.64683098503372,0.0035666252586620782,-0.0031901900951732086,0.0031901900951732086,161.81289423066733
2023-08-18 09:45:00,0.0016552558139415,0.0014957820817141,0.0001594737322274,0.0001594737322274,10.121981233375234,0.0013960279481321,0.0002592278658094,0.0002592278658094,16.991396803636228,0.0010148168753552,0.0006404389385863,0.0006404389385863,47.97164819920787,0.001220093744569,0.0004351620693724,0.0004351620693724,30.268463747962,0.0010148168753553,0.0006404389385862,0.0006404389385862,47.97164819920475,0.0014957820817142,0.0001594737322273,0.0001594737322273,10.12198123337224,0.0023806825981467043,-0.0007254267842051289,0.0007254267842051289,35.948357488923016
2023-08-18 09:50:00,0.0015046647437076,0.0016377360961214,-0.0001330713524138,0.0001330713524138,8.469406622301914,0.0018438093665031,-0.0003391446227955,0.0003391446227955,20.256666865742343,0.0011875912330892,0.0003170735106184,0.0003170735106184,23.55448466647299,0.0035148658632495,-0.0020102011195419,0.0020102011195419,80.09518327294447,0.0011875912330892,0.0003170735106183,0.0003170735106183,23.554484666471097,0.0016377360961214,-0.0001330713524138,0.0001330713524138,8.469406622301491,0.0019126803477964264,-0.00040801560408880704,0.00040801560408880704,23.87909872510012
2023-08-18 09:55:00,0.0013543001091861,0.0015712041377851,-0.0002169040285989,0.0002169040285989,14.82848837587458,0.0019545881538301,-0.0006002880446439,0.0006002880446439,36.283367519744566,0.0014009264009706,-4.662629178450468e-05,4.662629178450468e-05,3.384570496300131,0.0028150732202236,-0.0014607731110374,0.0014607731110374,70.07159089033694,0.0014009264009707,-4.6626291784519856e-05,4.6626291784519856e-05,3.384570496301214,0.001571204137785,-0.0002169040285989,0.0002169040285989,14.828488375873372,0.0018826250963562498,-0.0005283249871700642,0.0005283249871700642,32.64363268359973
2023-08-18 10:00:00,0.0006016847353603,0.001545013219054,-0.0009433284836936,0.0009433284836936,87.88646597942292,0.0010139656682442,-0.0004122809328839,0.0004122809328839,51.03590875403376,0.0009658579528584,-0.0003641732174981,0.0003641732174981,46.4642169218265,0.0009621919680442,-0.0003605072326839,0.0003605072326839,46.10430373431489,0.0009658579528584,-0.000364173217498,0.000364173217498,46.46421692182492,0.0015450132190539,-0.0009433284836936,0.0009433284836936,87.88646597942241,0.0017166258132614875,-0.0011149410779011464,0.0011149410779011464,96.18565369199118
2023-08-18 10:05:00,0.0,0.001417221960365,-0.001417221960365,0.001417221960365,200.0,0.0020347498012519,-0.0020347498012519,0.0020347498012519,200.0,0.0009034408010812,-0.0009034408010812,0.0009034408010812,200.0,0.0019345272998166,-0.0019345272998166,0.0019345272998166,200.0,0.0009034408010812,-0.0009034408010812,0.0009034408010812,200.0,0.001417221960365,-0.001417221960365,0.001417221960365,200.0,0.0015121945294465174,-0.0015121945294465174,0.0015121945294465174,199.99999999999997
2023-08-18 10:10:00,0.0,0.0012773117356573,-0.0012773117356573,0.0012773117356573,200.0,0.0005492147844971,-0.0005492147844971,0.0005492147844971,200.0,0.0012763656832306,-0.0012763656832306,0.0012763656832306,200.00000000000003,0.0014088241250039,-0.0014088241250039,0.0014088241250039,200.0,0.0012763656832306,-0.0012763656832306,0.0012763656832306,200.0,0.0012773117356573,-0.0012773117356573,0.0012773117356573,200.0,0.0013678491374523789,-0.0013678491374523789,0.0013678491374523789,200.0
2023-08-18 12:10:00,0.0005299617794476,0.0011467550338325,-0.0006167932543849,0.0006167932543849,73.57154762208268,0.0006103769295429,-8.041515009533234e-05,8.041515009533234e-05,14.103730665516949,0.0009932802555351,-0.0004633184760874,0.0004633184760874,60.8332051567542,0.0016668667066202,-0.0011369049271726,0.0011369049271726,103.50420475542802,0.000993280255535,-0.0004633184760874,0.0004633184760874,60.83320515675303,0.0011467550338325,-0.0006167932543849,0.0006167932543849,73.5715476220827,0.0008395112798782608,-0.0003095495004306363,0.0003095495004306363,45.207096017355774
