Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0002024086637817,0.0001899897761882,1.2418887593515685e-05,1.2418887593515685e-05,6.329733418137262,0.0001786938010911,2.371486269059925e-05,2.371486269059925e-05,12.445399794780284,0.0001710889863783,3.1319677403416404e-05,3.1319677403416404e-05,16.771017108134387,0.0001855525887164,1.6856075065314197e-05,1.6856075065314197e-05,8.689566268163162,0.0001710889863783,3.13196774034157e-05,3.13196774034157e-05,16.77101710813398,0.0001899897761882,1.241888759351422e-05,1.241888759351422e-05,6.329733418136492,0.0002060132928525237,-3.6046290707580106e-06,3.6046290707580106e-06,1.765149503940935
2023-08-18 09:35:00,0.0,0.0001901762703973,-0.0001901762703973,0.0001901762703973,200.0,0.000227489780727,-0.000227489780727,0.000227489780727,200.0,0.0001750869541148,-0.0001750869541148,0.0001750869541148,200.00000000000003,0.000224122442624,-0.000224122442624,0.000224122442624,200.0,0.0001750869541148,-0.0001750869541148,0.0001750869541148,200.0,0.0001901762703973,-0.0001901762703973,0.0001901762703973,200.0,0.00019916232146941973,-0.00019916232146941973,0.00019916232146941973,199.99999999999997
2023-08-18 09:40:00,0.0,0.0001687048751528,-0.0001687048751528,0.0001687048751528,200.00000000000003,0.0001984628911867,-0.0001984628911867,0.0001984628911867,200.0,0.0001490944858636,-0.0001490944858636,0.0001490944858636,200.0,0.0002075608359925,-0.0002075608359925,0.0002075608359925,200.00000000000003,0.0001490944858636,-0.0001490944858636,0.0001490944858636,200.0,0.0001687048751528,-0.0001687048751528,0.0001687048751528,200.0,0.00019152415869058342,-0.00019152415869058342,0.00019152415869058342,200.0
2023-08-18 15:25:00,0.0,0.0002100648472899,-0.0002100648472899,0.0002100648472899,200.0,0.0003087205689507,-0.0003087205689507,0.0003087205689507,200.0,0.0002305099377315,-0.0002305099377315,0.0002305099377315,200.0,0.0002923233223158,-0.0002923233223158,0.0002923233223158,200.0,0.0002305099377315,-0.0002305099377315,0.0002305099377315,200.0,0.0002100648472899,-0.0002100648472899,0.0002100648472899,200.0,0.0002747210598924054,-0.0002747210598924054,0.0002747210598924054,200.0
2023-08-18 15:30:00,0.0007409154011524,0.0001807006066505,0.0005602147945019,0.0005602147945019,121.5722795087687,0.0002568964007055,0.0004840190004469,0.0004840190004469,97.01609051839571,0.0002464599498187,0.0004944554513337,0.0004944554513337,100.15551853656086,0.0002313094201291,0.0005096059810233,0.0005096059810233,104.8329501300978,0.0002464599498187,0.0004944554513337,0.0004944554513337,100.1555185365607,0.0001807006066505,0.0005602147945019,0.0005602147945019,121.572279508765,0.0002562355656209203,0.00048467983553155986,0.00048467983553155986,97.2129299738626
2023-08-18 15:35:00,0.000202163146347,0.0002591665231277,-5.70033767806738e-05,5.70033767806738e-05,24.71264284630353,0.0003045227665491,-0.000102359620202,0.000102359620202,40.40357846814689,0.0002805313769761,-7.836823062904586e-05,7.836823062904586e-05,32.471149699194726,0.00018223442783,1.992871851699152e-05,1.992871851699152e-05,10.3688055574495,0.0002805313769761,-7.836823062904656e-05,7.836823062904656e-05,32.471149699194974,0.0002591665231277,-5.700337678068458e-05,5.700337678068458e-05,24.712642846307634,0.0002931833171029478,-9.102017075586917e-05,9.102017075586917e-05,36.75010420864823
2023-08-18 15:40:00,0.0002696144529677,0.0002017127909685,6.790166199927033e-05,6.790166199927033e-05,28.81295867057809,0.0002566520293728,1.296242359491651e-05,1.296242359491651e-05,4.926182468343449,0.0002005966397691,6.901781319861922e-05,6.901781319861922e-05,29.35609740590693,0.0001257169571488,0.0001438974958189,0.0001438974958189,72.79841274260825,0.0002005966397691,6.901781319861917e-05,6.901781319861917e-05,29.3560974059069,0.0002017127909685,6.790166199925981e-05,6.790166199925981e-05,28.812958670572996,0.00025979788868612955,9.81656428165515e-06,9.81656428165515e-06,3.7084757982738537
2023-08-18 15:45:00,0.0002022176542903,0.0002088342477878,-6.616593497544166e-06,6.616593497544166e-06,3.2193469798300987,0.0002803224906393,-7.810483634902938e-05,7.810483634902938e-05,32.37236825566608,0.0002011223487731,1.0953055171909482e-06,1.0953055171909482e-06,0.5431177214617293,0.0002908432747533,-8.86256204630767e-05,8.86256204630767e-05,35.94915566924512,0.0002011223487731,1.0953055171915717e-06,1.0953055171915717e-06,0.5431177214620393,0.0002088342477878,-6.616593497553897e-06,6.616593497553897e-06,3.219346979834757,0.00023893996186185478,-3.672230757153269e-05,3.672230757153269e-05,16.64815758677296
2023-08-18 15:50:00,6.874468832055201e-05,0.0002016590830211,-0.0001329143947005,0.0001329143947005,98.30809240646757,0.0002305294267617,-0.0001617847384411,0.0001617847384411,108.11809661299392,0.0002256222327086,-0.000156877544388,0.000156877544388,106.5863948568626,0.000159357357552,-9.061266923149282e-05,9.061266923149282e-05,79.44923850626331,0.0002256222327086,-0.000156877544388,0.000156877544388,106.58639485686236,0.0002016590830211,-0.0001329143947005,0.0001329143947005,98.30809240647136,0.00023485738645316793,-0.00016611269813261592,0.00016611269813261592,109.42790707634175
2023-08-18 15:55:00,0.0003355679856509,0.0001881174307137,0.0001474505549371,0.0001474505549371,56.31264508405764,0.0002407385523155,9.4829433335357e-05,9.4829433335357e-05,32.90937273415898,0.0002052269897177,0.0001303409959332,0.0001303409959332,48.2034789041342,0.0001206087178151,0.0002149592678357,0.0002149592678357,94.24386041742852,0.0002052269897177,0.0001303409959332,0.0001303409959332,48.20347890413454,0.0001881174307137,0.0001474505549371,0.0001474505549371,56.31264508405252,0.00022680246255745747,0.00010876552309345753,0.00010876552309345753,38.68109479791056
