Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct,Predicted_CP_CJ,Err_CP_CJ,AbsErr_CP_CJ,SMAPE_CP_CJ_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0009263292449169,0.0007220974580755,0.0002042317868413,0.0002042317868413,24.77899520440861,0.0007982041782274,0.0001281250666895,0.0001281250666895,14.85909927520013,0.0008123586698947,0.0001139705750221,0.0001139705750221,13.109951941488683,0.0007641764679144,0.0001621527770025,0.0001621527770025,19.18393718184315,0.0008123586698947,0.0001139705750221,0.0001139705750221,13.109951941488813,0.0007220974580755,0.0002042317868413,0.0002042317868413,24.77899520441025,0.0007355739191110928,0.00019075532580582863,0.00019075532580582863,22.95625039228978
2023-08-18 09:35:00,0.0118439996647019,0.0007024631682363,0.0111415364964656,0.0111415364964656,177.6044235705323,0.0007308635834353,0.0111131360812666,0.0111131360812666,176.75160138083749,0.0008046562885221,0.0110393433761798,0.0110393433761798,174.55361924625672,0.0007617146074856,0.0110822850572163,0.0110822850572163,175.82954552075708,0.0008046562885221,0.0110393433761798,0.0110393433761798,174.55361924625652,0.0007024631682363,0.0111415364964656,0.0111415364964656,177.6044235705324,0.0007305654189698589,0.011113434245732134,0.011113434245732134,176.7605348062971
2023-08-18 09:40:00,0.0001677946197794,0.0019517486703749,-0.0017839540505954,0.0017839540505954,168.33381595763717,0.0019245489931998,-0.0017567543734204,0.0017567543734204,167.92216751807177,0.001661132951026,-0.0014933383312465,0.0014933383312465,163.30207440515372,0.0020007911686409,-0.0018329965488614,0.0018329965488614,169.04994569724988,0.001661132951026,-0.0014933383312465,0.0014933383312465,163.30207440515363,0.0019517486703749,-0.0017839540505954,0.0017839540505954,168.3338159576374,0.001732546164624097,-0.0015647515448446387,0.0015647515448446387,164.68115168467054
2023-08-18 09:45:00,2.7963032872344745e-05,0.0006378986771431,-0.0006099356442708,0.0006099356442708,183.20189766028548,0.0008428699320913,-0.000814906899219,0.000814906899219,187.15573066368253,0.0002445713343979,-0.0002166083015256,0.0002166083015256,158.95852232887503,0.0003895023660025,-0.0003615393331302,0.0003615393331302,173.2068497674727,0.0002445713343979,-0.0002166083015256,0.0002166083015256,158.9585223288747,0.0006378986771431,-0.0006099356442708,0.0006099356442708,183.2018976602849,0.0009999529757053788,-0.0009719899428330341,0.0009719899428330341,189.118553407477
2023-08-18 09:50:00,0.0001398229843299,0.0006200098632313,-0.0004801868789013,0.0004801868789013,126.3927666308728,0.0009918000443965,-0.0008519770600666,0.0008519770600666,150.57612622561163,0.0002030090138137,-6.318602948384604e-05,6.318602948384604e-05,36.86122055466011,0.0005249044008597,-0.0003850814165298,0.0003850814165298,115.86145692491564,0.0002030090138137,-6.318602948385111e-05,6.318602948385111e-05,36.86122055466252,0.0006200098632313,-0.0004801868789013,0.0004801868789013,126.3927666308728,0.0009166617161525364,-0.0007768387318226168,0.0007768387318226168,147.06104716289113
2023-08-18 09:55:00,0.0005312233639526,0.0006235601760791,-9.233681212645522e-05,9.233681212645522e-05,15.99205546762739,0.0009302191442967,-0.000398995780344,0.000398995780344,54.60300738371612,0.000561576491607,-3.035312765444127e-05,3.035312765444127e-05,5.555111944793216,0.0003921441723817,0.0001390791915708,0.0001390791915708,30.12434076316203,0.000561576491607,-3.0353127654431942e-05,3.0353127654431942e-05,5.555111944791556,0.000623560176079,-9.233681212644276e-05,9.233681212644276e-05,15.992055467625404,0.000826035654291028,-0.00029481229033837485,0.00029481229033837485,43.44230340349738
2023-08-18 10:00:00,0.0001677242617075,0.0006545378556502,-0.0004868135939426,0.0004868135939426,118.40837213975902,0.0005784505358132,-0.0004107262741056,0.0004107262741056,110.08848743492008,0.0003628344439912,-0.0001951101822836,0.0001951101822836,73.54895139329439,0.0008792848998698,-0.0007115606381622,0.0007115606381622,135.92252375140544,0.0003628344439912,-0.0001951101822836,0.0001951101822836,73.54895139329474,0.0006545378556503,-0.0004868135939427,0.0004868135939427,118.40837213975963,0.0007645067577994641,-0.0005967824960918668,0.0005967824960918668,128.0331770996913
2023-08-18 10:05:00,0.000223676117915,0.0006203352252122,-0.0003966591072972,0.0003966591072972,93.9937858719849,0.0009352179174528,-0.0007115417995377,0.0007115417995377,122.79669716512704,0.0002911988713054,-6.752275339033271e-05,6.752275339033271e-05,26.228795262538657,0.0009232391072747,-0.0006995629893596,0.0006995629893596,121.99035708918264,0.0002911988713054,-6.752275339032225e-05,6.752275339032225e-05,26.22879526253512,0.0006203352252122,-0.0003966591072972,0.0003966591072972,93.99378587198484,0.000673518385964925,-0.00044984226804983655,0.00044984226804983655,100.27753538490164
2023-08-18 10:10:00,0.0,0.0006208146826296,-0.0006208146826296,0.0006208146826296,200.0,0.0004840139175184,-0.0004840139175184,0.0004840139175184,200.0,0.0005161413781702,-0.0005161413781702,0.0005161413781702,200.0,0.000792383044875,-0.000792383044875,0.000792383044875,200.0,0.0005161413781702,-0.0005161413781702,0.0005161413781702,200.0,0.0006208146826296,-0.0006208146826296,0.0006208146826296,200.0,0.0006642731826434641,-0.0006642731826434641,0.0006642731826434641,199.99999999999997
2023-08-18 10:15:00,0.0007547064689957,0.0005946773920145,0.0001600290769812,0.0001600290769812,23.71883666392912,0.0011270601423558,-0.0003723536733601,0.0003723536733601,39.57490489138586,0.0006128902852127,0.0001418161837829,0.0001418161837829,20.739473583359,0.0010940814425359,-0.0003393749735401,0.0003393749735401,36.71324021791356,0.0006128902852127,0.0001418161837829,0.0001418161837829,20.73947358335792,0.0005946773920145,0.0001600290769812,0.0001600290769812,23.71883666393228,0.0006168610243125314,0.00013784544468322605,0.00013784544468322605,20.100424566163493
