model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,number_of_assets
HAR_RV,CP_FRESH,POOLED,all_observations,98,80.55601729792238,78.8115201118098,-1.7444971861125744,-0.03601088246008999,0.4489795918367347,-1.7637370544495765,-1.3980827230474349,11.954839346664585,-14.223952152903552,8.086915846423196,0.0005540556758592982,0.0005435662879572186,-1.0489387902079598e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
HAR_RV,CP_FRESH,POOLED,cluster_entry_loose,20,80.81803617304591,69.90003579384731,-10.918000379198606,-2.9572959757449695,0.4,-10.917293087301905,-9.15297625412411,8.080364866490351,-23.583577209657907,13.041832691721336,0.0007612899455641355,0.0006644507762339955,-9.683916933014001e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
HAR_RV,CP_FRESH,POOLED,cluster_entry_strict,20,80.81803617304591,69.90003579384731,-10.918000379198606,-2.9572959757449695,0.4,-10.917293087301905,-9.15297625412411,8.080364866490351,-23.583577209657907,13.041832691721336,0.0007612899455641355,0.0006644507762339955,-9.683916933014001e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
HAR_RV,CP_FRESH,POOLED,cluster_exit_loose,20,63.75734731338222,70.61198973226587,6.85464241888365,5.992205908339352,0.65,6.7378358246880286,6.420331369645676,15.957747600847076,-11.726311738889828,9.556489781554877,0.00055884839426263,0.0006217187707899651,6.287037652733501e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
HAR_RV,CP_FRESH,POOLED,cluster_exit_strict,20,63.75734731338222,70.61198973226587,6.85464241888365,5.992205908339352,0.65,6.7378358246880286,6.420331369645676,15.957747600847076,-11.726311738889828,9.556489781554877,0.00055884839426263,0.0006217187707899651,6.287037652733501e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
HAR_RV,CP_FRESH,POOLED,inflection_points,43,82.26802826150565,80.73807947274071,-1.529948788764932,0.0,0.4883720930232558,-1.6054505121667837,-0.6290159311844266,11.785188829924115,-16.488250702384132,7.944082957647154,0.0006198417045172497,0.0006167440503201893,-3.0976541970604724e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
HAR_RV,CP_FRESH,POOLED,high_within_block_dispersion,20,87.20804448987681,84.75712095627716,-2.4509235335996684,0.6347199734136524,0.5,-2.4822209670391038,-2.182387619078352,7.404702218059344,-15.383186606573352,6.8591263222795185,0.0004723791175230284,0.00045645525440095845,-1.592386312207e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
HAR_RV,CP_FRESH,POOLED,recent_spike_position,33,90.76191056770541,86.00388106686587,-4.758029500839558,-0.5684402801145598,0.3939393939393939,-4.670240485449276,-3.0183721501020098,8.543561571542691,-14.10954073461897,6.971937650329124,0.0006114438558739201,0.00057663891561522,-3.4804940258700016e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
HAR_RV,CP_FRESH,POOLED,older_spike_position,28,74.42506012123685,75.81082845408491,1.3857683328480603,4.6491867472654285,0.5357142857142857,1.300731548112637,1.3875868096614645,12.897106743208273,-14.059553438943489,12.25914424638773,0.000557811350007481,0.0005668569762181418,9.045626210660709e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
HAR_RV,CP_FRESH,POOLED,same_average_different_path,2,80.66809448478628,83.04813641099696,2.3800419262106693,2.3800419262106693,1.0,2.3800419262106693,2.3800419262106693,2.3800419262106693,,2.3800419262106693,0.0004059182902002,0.0004277499653716,2.1831675171400005e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
