model,smape_low_pct_mean,smape_low_pct_se,smape_med_pct_mean,smape_med_pct_se,smape_high_pct_mean,smape_high_pct_se
CP,196.67830491943388,1.6583970753230677,162.634400259918,5.482722103358998,81.886885159947,3.039750730558692
CP_CJ,179.96646812867607,0.8434473527613874,108.82133142351937,8.892987076243173,74.70428230023103,0.6070789102417464
CRS,194.65495608573792,0.3183393312258715,147.4694164103458,13.78617936279879,80.60777168765048,2.658433744958536
EXH,194.72046953900792,0.3227947747490134,147.51067757690402,13.736033460277795,81.19463062959707,2.5433118723941206
HAM,194.79314042324228,0.3093777030722293,147.5132918265889,13.879284926157723,80.14901077210737,2.699952816366384
HAR,198.12193543083706,0.5546754186746197,167.06316058259583,3.0419171366997158,82.7210784157433,2.9412477851853853
HAR_CJ,193.78132898842296,0.34816447054323874,145.41750110912116,12.743289232673533,81.6729948755175,3.263552782757585
HAR_J,193.69839919461344,0.35303318177538756,144.33997559522004,12.902696191429783,81.6415092944514,2.6734897000975266
HAR_TCJ,194.39945166136687,0.32960060027478727,145.16343668971825,14.171810995314784,81.2261597387163,1.0786903972116733
PM,198.11303884195848,0.5589156885341604,167.0047984303593,3.0530710933774365,82.69545938095952,2.9408589975705857
PM_AD,194.80126284209138,0.3129430177505128,147.63995537739748,13.831066989868402,80.3675530795586,2.736059081435542
PM_VW,194.78364954239248,0.31521114876453277,147.4933103530978,13.835700628381813,80.4879586561444,2.637226264686582
RAND,194.67717702639624,0.30702509835857933,146.90993065081656,13.706314055708702,81.9336396492995,2.166248971057108
