Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2023-08-17 16:00:00,0.0003504865613975,0.0005285144617584,-0.0001780279003608,0.0001780279003608,40.50686988320122,0.0005560338687921,-0.0002055473073946,0.0002055473073946,45.348632099029935,0.0005153311116365,-0.000164844550239,0.000164844550239,38.0783519147489,0.0005285392826167,-0.0001780527212192,0.0001780527212192,40.51137345543619,0.0005153311116365407,-0.00016484455023900316,0.00016484455023900316,38.0783519147489,0.0005153311116365407,-0.00016484455023900316,0.00016484455023900316,38.0783519147489,0.0005153311116365407,-0.00016484455023900316,0.00016484455023900316,38.0783519147489
2023-08-18 09:35:00,0.0,0.0004963576350386,-0.0004963576350386,0.0004963576350386,200.0,0.0005454481765548,-0.0005454481765548,0.0005454481765548,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0004964619271326,-0.0004964619271326,0.0004964619271326,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0
2023-08-18 09:40:00,0.0,0.0005356602686607,-0.0005356602686607,0.0005356602686607,200.0,0.0005395136021265,-0.0005395136021265,0.0005395136021265,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0005356916342302,-0.0005356916342302,0.0005356916342302,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0
2023-08-18 09:45:00,0.0,0.000522078836278,-0.000522078836278,0.000522078836278,200.0,0.0005338662892778,-0.0005338662892778,0.0005338662892778,200.0,0.0005151320139671,-0.0005151320139671,0.0005151320139671,200.0,0.0005221628757801,-0.0005221628757801,0.0005221628757801,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0
2023-08-18 09:50:00,0.0,0.0004657616858084,-0.0004657616858084,0.0004657616858084,200.0,0.0005137483675375,-0.0005137483675375,0.0005137483675375,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.0004658640334855,-0.0004658640334855,0.0004658640334855,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0
2023-08-18 09:55:00,0.0,0.0004812505769092,-0.0004812505769092,0.0004812505769092,200.0,0.0005028216763525,-0.0005028216763525,0.0005028216763525,200.0,0.0005149993676331,-0.0005149993676331,0.0005149993676331,200.0,0.0004813256448344,-0.0004813256448344,0.0004813256448344,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0,0.0005128862787132189,-0.0005128862787132189,0.0005128862787132189,200.0,0.0005149993676331905,-0.0005149993676331905,0.0005149993676331905,200.0
2023-08-18 10:00:00,0.0,0.0004988633783013,-0.0004988633783013,0.0004988633783013,200.0,0.0004992600157545,-0.0004992600157545,0.0004992600157545,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.000498872460288,-0.000498872460288,0.000498872460288,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0
2023-08-18 10:05:00,0.0,0.0003776395612799,-0.0003776395612799,0.0003776395612799,200.0,0.0004865104660614,-0.0004865104660614,0.0004865104660614,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.000377630356596,-0.000377630356596,0.000377630356596,200.0,0.0005151320139671108,-0.0005151320139671108,0.0005151320139671108,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0
2023-08-18 10:10:00,0.0,0.0004768518726236,-0.0004768518726236,0.0004768518726236,200.0,0.0004922859324874,-0.0004922859324874,0.0004922859324874,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004768600455793,-0.0004768600455793,0.0004768600455793,200.0,0.0005151320139670618,-0.0005151320139670618,0.0005151320139670618,200.0,0.0005127547862633724,-0.0005127547862633724,0.0005127547862633724,200.0,0.0005128862787132187,-0.0005128862787132187,0.0005128862787132187,200.0
2023-08-18 10:15:00,0.0,0.0004517429499466,-0.0004517429499466,0.0004517429499466,200.0,0.0004885939580897,-0.0004885939580897,0.0004885939580897,200.0,0.0005151320139671,-0.0005151320139671,0.0005151320139671,200.0,0.0004517608684111,-0.0004517608684111,0.0004517608684111,200.0,0.0005151983627608636,-0.0005151983627608636,0.0005151983627608636,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0,0.0005151320139670616,-0.0005151320139670616,0.0005151320139670616,200.0
