Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2023-08-17 16:00:00,0.0002024086637817,0.0001710889967847,3.131966699698824e-05,3.131966699698824e-05,16.771011068439215,0.0001609303646981,4.147829908356752e-05,4.147829908356752e-05,22.831733357736336,0.0002008099340729,1.598729708827902e-06,1.598729708827902e-06,0.7929841120096307,0.0001710794648636,3.132919891812267e-05,3.132919891812267e-05,16.776543357214305,0.0001339315611726525,6.847710260911318e-05,6.847710260911318e-05,40.718949164283515,0.0002008099340729378,1.598729708827902e-06,1.598729708827902e-06,0.7929841120096307,0.0002008906157356793,1.5180480460863911e-06,1.5180480460863911e-06,0.752814658088536
2023-08-18 09:35:00,0.0,0.0001750869046077,-0.0001750869046077,0.0001750869046077,200.0,0.0001563510521243,-0.0001563510521243,0.0001563510521243,200.0,0.0002675585300242,-0.0002675585300242,0.0002675585300242,200.0,0.0001750863971013,-0.0001750863971013,0.0001750863971013,200.0,0.00026755853002427923,-0.00026755853002427923,0.00026755853002427923,200.0,0.0004013109544863426,-0.0004013109544863426,0.0004013109544863426,200.0,0.00020110608413677035,-0.00020110608413677035,0.00020110608413677035,200.0
2023-08-18 09:40:00,0.0,0.0001490945193969,-0.0001490945193969,0.0001490945193969,200.0,0.0001574377323699,-0.0001574377323699,0.0001574377323699,200.00000000000003,0.0002008368207585,-0.0002008368207585,0.0002008368207585,200.0,0.0001490933885285,-0.0001490933885285,0.0001490933885285,200.0,0.0002008906157356793,-0.0002008906157356793,0.0002008906157356793,200.0,0.00013393156117262486,-0.00013393156117262486,0.00013393156117262486,200.0,0.00020094443953873884,-0.00020094443953873884,0.00020094443953873884,200.0
2023-08-18 09:45:00,0.0,0.0001104845928601,-0.0001104845928601,0.0001104845928601,200.0,0.0001494451325323,-0.0001494451325323,0.0001494451325323,200.0,0.0002022994713396,-0.0002022994713396,0.0002022994713396,200.0,0.0001104824862577,-0.0001104824862577,0.0001104824862577,200.0,0.00020210866778141523,-0.00020210866778141523,0.00020210866778141523,200.0,0.0002680965163510251,-0.0002680965163510251,0.0002680965163510251,200.0,0.00020110608413677035,-0.00020110608413677035,0.00020110608413677035,200.0
2023-08-18 09:50:00,0.0,0.0001174706385149,-0.0001174706385149,0.0001174706385149,200.0,0.0001396568161954,-0.0001396568161954,0.0001396568161954,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,0.0001174750008313,-0.0001174750008313,0.0001174750008313,200.0,0.00026755853002427923,-0.00026755853002427923,0.00026755853002427923,200.0,0.0002680965163510252,-0.0002680965163510252,0.0002680965163510252,200.0,0.00020225855454091002,-0.00020225855454091002,0.00020225855454091002,200.0
2023-08-18 09:55:00,0.0,0.0001258996734656,-0.0001258996734656,0.0001258996734656,200.0,0.0001297864255901,-0.0001297864255901,0.0001297864255901,200.0,0.0001339315611726,-0.0001339315611726,0.0001339315611726,200.0,0.0001259066438663,-0.0001259066438663,0.0001259066438663,200.0,0.0002008906157356793,-0.0002008906157356793,0.0002008906157356793,200.0,0.00013382402161165767,-0.00013382402161165767,0.00013382402161165767,200.0,0.00020210866778141523,-0.00020210866778141523,0.00020210866778141523,200.0
2023-08-18 10:00:00,0.0,0.0001592008176925,-0.0001592008176925,0.0001592008176925,200.0,0.000128464610082,-0.000128464610082,0.000128464610082,200.0,0.0002675585300242,-0.0002675585300242,0.0002675585300242,200.0,0.0001592033180298,-0.0001592033180298,0.0001592033180298,200.0,0.00020240866378176567,-0.00020240866378176567,0.00020240866378176567,200.0,0.0002680965163510251,-0.0002680965163510251,0.0002680965163510251,200.0,0.00020229947133967998,-0.00020229947133967998,0.00020229947133967998,200.0
2023-08-18 10:05:00,0.0,0.0001000689498771,-0.0001000689498771,0.0001000689498771,200.0,0.0001214672536577,-0.0001214672536577,0.0001214672536577,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,0.0001000705159018,-0.0001000705159018,0.0001000705159018,200.0,0.00026755853002427923,-0.00026755853002427923,0.00026755853002427923,200.0,0.0005359056934258724,-0.0005359056934258724,0.0005359056934258724,200.0,0.00026755853002427923,-0.00026755853002427923,0.00026755853002427923,200.0
2023-08-18 10:10:00,0.0,0.0001317160719754,-0.0001317160719754,0.0001317160719754,200.0,0.0001244569757236,-0.0001244569757236,0.0001244569757236,200.0,0.0001340213095888,-0.0001340213095888,0.0001340213095888,200.0,0.0001317108372691,-0.0001317108372691,0.0001317108372691,200.0,0.00013402130958886427,-0.00013402130958886427,0.00013402130958886427,200.0,0.00013402130958886427,-0.00013402130958886427,0.00013402130958886427,200.0,0.00020225855454091002,-0.00020225855454091002,0.00020225855454091002,200.0
2023-08-18 10:15:00,0.0,5.614467898489401e-05,-5.614467898489401e-05,5.614467898489401e-05,200.0,0.0001182643735622,-0.0001182643735622,0.0001182643735622,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,5.614401077038287e-05,-5.614401077038287e-05,5.614401077038287e-05,200.0,0.00013402130958886432,-0.00013402130958886432,0.00013402130958886432,200.0,0.00013402130958886432,-0.00013402130958886432,0.00013402130958886432,200.0,0.00026755853002427923,-0.00026755853002427923,0.00026755853002427923,200.0
