Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2023-08-17 16:00:00,0.0005939370806117,0.0004481585827333,0.0001457784978783,0.0001457784978783,27.977949243247625,0.0004715946857641,0.0001223423948476,0.0001223423948476,22.96363162662543,0.0004489679196729,0.0001449691609387,0.0001449691609387,27.80102902933441
SPY,2023-08-18 09:35:00,0.0093044549980702,0.000458992720585,0.0088454622774851,0.0088454622774851,181.19546562601724,0.0004527637795715,0.0088516912184986,0.0088516912184986,181.4388181759728,0.0004598374563038,0.0088446175417663,0.0088446175417663,181.1624873608594
SPY,2023-08-18 09:40:00,0.0,0.0012985150177121,-0.0012985150177121,0.0012985150177121,200.0,0.0012956403712984,-0.0012956403712984,0.0012956403712984,200.00000000000003,0.0011480738021062,-0.0011480738021062,0.0011480738021062,200.0
SPY,2023-08-18 09:45:00,0.0005968367828615,0.0004538542567126,0.0001429825261489,0.0001429825261489,27.216854577319456,0.0003844780129101,0.0002123587699513,0.0002123587699513,43.280458190653846,0.0004574904929031,0.0001393462899584,0.0001393462899584,26.433213511877607
SPY,2023-08-18 09:50:00,0.0005279528178732,0.0004926217079303,3.533110994294406e-05,3.533110994294406e-05,6.923768730191293,0.000716941290816,-0.0001889884729427,0.0001889884729427,30.362176449170807,0.0002259908278056,0.0003019619900676,0.0003019619900676,80.1020054478336
SPY,2023-08-18 09:55:00,0.0003673010302767,0.0004887488917717,-0.000121447861495,0.000121447861495,28.374013796861203,0.0007847913434088,-0.0004174903131321,0.0004174903131321,72.47514568585345,0.0003505801574443,1.6720872832400393e-05,1.6720872832400393e-05,4.658395600386634
SPY,2023-08-18 10:00:00,0.0001377220770665,0.0004772789623513,-0.0003395568852847,0.0003395568852847,110.42481671450254,0.000156651851331,-1.892977426446238e-05,1.892977426446238e-05,12.861039948411408,0.0001613940235983,-2.367194653175072e-05,2.367194653175072e-05,15.827932016451674
SPY,2023-08-18 10:05:00,2.2954996729845524e-05,0.0004585608917751,-0.0004356058950452,0.0004356058950452,180.9310577051849,0.0006091843370645,-0.0005862293403347,0.0005862293403347,185.47472337020557,0.0001637718052525,-0.0001408168085227,0.0001408168085227,150.8265626870007
SPY,2023-08-18 10:10:00,4.590841272485128e-05,0.0004453748904458,-0.000399466477721,0.000399466477721,162.62163812320884,0.0003253753536015,-0.0002794669408767,0.0002794669408767,150.54088878802494,0.0002025811799817,-0.0001566727672569,0.0001566727672569,126.10006362873388
SPY,2023-08-18 10:15:00,0.0005966176546325,0.0004412621300935,0.0001553555245389,0.0001553555245389,29.93709422329555,0.0008179305164182,-0.0002213128617857,0.0002213128617857,31.29096149781764,0.0003102288695667,0.0002863887850657,0.0002863887850657,63.16146722150704
