asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.44220633871394,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0004814453129666,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,9.824729313735478e-07,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.00099119772567,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.52288910046109,-0.080682761747127,0.4097008628433,-0.0806827617471184
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005002392578506,-1.8793944883935225e-05,0.4573886061133945,-1.879394488393529e-05
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0349067348886944e-06,-5.2433803515146623e-08,0.4573886061133945,-5.243380351514662e-08
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010173036591346,-2.61059334645394e-05,0.4573886061133945,-5.243380351514662e-08
GLD,PHQO,CP_REPO_FRESH,all_observations,SMAPE,36541,103.44220633871394,102.96763418947089,0.474572149243059,0.3781232040721381,0.0319159523956546
GLD,PHQO,CP_REPO_FRESH,all_observations,MAE,36541,0.0004814453129666,0.0004812230183675,2.222945991882234e-07,0.3836238745518732,-2.1958465614711186e-08
GLD,PHQO,CP_REPO_FRESH,all_observations,MSE,36541,9.824729313735478e-07,9.800765754596617e-07,2.396355913886274e-09,0.3836238745518732,-1.684502799189649e-11
GLD,PHQO,CP_REPO_FRESH,all_observations,RMSE,36541,0.00099119772567,0.0009899881693533,1.209556316701752e-06,0.3836238745518732,-1.684502799189649e-11
GLD,PM_QDK,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,104.1430056298839,-0.7007992911699574,0.3849315441356596,-0.70079929116995
GLD,PM_QDK,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.000496490292716,-1.504497974934402e-05,0.4264677862761643,-1.504497974934392e-05
GLD,PM_QDK,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,9.960788167844365e-07,-1.3605885410888724e-08,0.4264677862761643,-1.360588541088891e-08
GLD,PM_QDK,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.000998037482655,-6.839756984969303e-06,0.4264677862761643,-1.360588541088891e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.54492331539812,-0.1027169766841638,0.4091564822123629,-0.1027169766841764
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005001492792917,-1.8703966325020663e-05,0.4572525109556602,-1.870396632502063e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0341422788653623e-06,-5.166934749181459e-08,0.4572525109556602,-5.166934749181465e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010169278631571,-2.5730137487063468e-05,0.4572525109556602,-5.166934749181465e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.54396347098329,-0.1017571322693413,0.4088842918968943,-0.1017571322693392
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005004036334528,-1.895832048618437e-05,0.4566264732300825,-1.8958320486184385e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.034614324005777e-06,-5.2141392632229325e-08,0.4566264732300825,-5.2141392632229444e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010171599303972,-2.5962204727184674e-05,0.4566264732300825,-5.2141392632229444e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.54722867628006,-0.1050223375661119,0.409129263180816,-0.1050223375661075
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005005185683827,-1.907325541604095e-05,0.4562454067884264,-1.907325541604088e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0352073540636927e-06,-5.273442269014495e-08,0.4562454067884264,-5.273442269014495e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010174514013276,-2.625367565761206e-05,0.4562454067884264,-5.273442269014495e-08
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.5354059733458,-0.0931996346318442,0.4091564822123629,-0.0931996346318441
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005003500474587,-1.890473449209977e-05,0.4566264732300825,-1.8904734492099693e-05
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0346369933152191e-06,-5.21640619416716e-08,0.4566264732300825,-5.216406194167163e-08
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010171710737703,-2.597334810031126e-05,0.4566264732300825,-5.216406194167163e-08
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.53717828835738,-0.0949719496434369,0.4094558915593783,-0.0949719496434351
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005001321824693,-1.868686950262221e-05,0.4577152344919568,-1.8686869502622152e-05
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0348540892488088e-06,-5.2381157875261026e-08,0.4577152344919568,-5.238115787526121e-08
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010172777837192,-2.6080058049195165e-05,0.4577152344919568,-5.238115787526121e-08
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.53802929022837,-0.0958229515144211,0.4091020441492691,-0.0958229515144335
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005002008906523,-1.8755577685642885e-05,0.4572525109556602,-1.8755577685642834e-05
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0348685385592684e-06,-5.239560718572062e-08,0.4572525109556602,-5.23956071857207e-08
