asset,loss_metric,model_name,n_obs,model_loss,full_pm_loss,advantage_full_pm_minus_model,full_pm_beats_model
AAPL,SMAPE,PM_QDK_2,36739,86.64431832838858,86.64431832838858,0.0,False
AAPL,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,86.61873183389764,86.64431832838858,-0.02558649449093764,False
AAPL,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,86.63501839577575,86.64431832838858,-0.009299932612833572,False
AAPL,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,86.62147272025197,86.64431832838858,-0.022845608136606188,False
AAPL,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,86.64012594613926,86.64431832838858,-0.004192382249314619,False
AAPL,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,86.6398640053497,86.64431832838858,-0.004454323038885377,False
AAPL,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,86.64224581595141,86.64431832838858,-0.0020725124371665515,False
AAPL,MAE,PM_QDK_2,36739,0.0007622182915212,0.0007622182915212,0.0,False
AAPL,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0007614407397653,0.0007622182915212,-7.775517559000661e-07,False
AAPL,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.000761174905445,0.0007622182915212,-1.0433860762000318e-06,False
AAPL,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.00076146934394,0.0007622182915212,-7.48947581199989e-07,False
AAPL,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0007617270321046,0.0007622182915212,-4.912594165999967e-07,False
AAPL,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.000761958332363,0.0007622182915212,-2.5995915819997974e-07,False
AAPL,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0007621646483967,0.0007622182915212,-5.364312450001959e-08,False
AAPL,MSE,PM_QDK_2,36739,4.0950850695882296e-06,4.0950850695882296e-06,0.0,False
AAPL,MSE,PM_QDK_2_MOD2_ABLATION,36739,4.103956569110362e-06,4.0950850695882296e-06,8.871499522132375e-09,True
AAPL,MSE,PM_QDK_2_MOD3_ABLATION,36739,4.098564293208296e-06,4.0950850695882296e-06,3.479223620066832e-09,True
AAPL,MSE,PM_QDK_2_MOD5_ABLATION,36739,4.098007938945037e-06,4.0950850695882296e-06,2.9228693568078185e-09,True
AAPL,MSE,PM_QDK_2_MOD2_3_ABLATION,36739,4.099781841496298e-06,4.0950850695882296e-06,4.69677190806884e-09,True
AAPL,MSE,PM_QDK_2_MOD2_5_ABLATION,36739,4.096670831565909e-06,4.0950850695882296e-06,1.585761977679764e-09,True
AAPL,MSE,PM_QDK_2_MOD3_5_ABLATION,36739,4.094589518335328e-06,4.0950850695882296e-06,-4.955512529019018e-10,False
AAPL,RMSE,PM_QDK_2,36739,0.0020236316536336,0.0020236316536336,0.0,False
AAPL,RMSE,PM_QDK_2_MOD2_ABLATION,36739,0.0020258224426415,0.0020236316536336,2.1907890078998182e-06,True
AAPL,RMSE,PM_QDK_2_MOD3_ABLATION,36739,0.0020244911195676,0.0020236316536336,8.594659339999054e-07,True
AAPL,RMSE,PM_QDK_2_MOD5_ABLATION,36739,0.0020243537089513,0.0020236316536336,7.220553176999489e-07,True
AAPL,RMSE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0020247918020123,0.0020236316536336,1.1601483787000016e-06,True
AAPL,RMSE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0020240234266346,0.0020236316536336,3.917730009997747e-07,True
AAPL,RMSE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0020235092088585,0.0020236316536336,-1.2244477509996618e-07,False
AMZN,SMAPE,PM_QDK_2,36739,87.67228954087956,87.67228954087956,0.0,False
AMZN,SMAPE,PM_QDK_2_MOD2_ABLATION,36739,87.62488737349442,87.67228954087956,-0.04740216738514391,False
AMZN,SMAPE,PM_QDK_2_MOD3_ABLATION,36739,87.63587010058356,87.67228954087956,-0.03641944029600097,False
AMZN,SMAPE,PM_QDK_2_MOD5_ABLATION,36739,87.63966021559354,87.67228954087956,-0.032629325286023914,False
AMZN,SMAPE,PM_QDK_2_MOD2_3_ABLATION,36739,87.64810216051949,87.67228954087956,-0.024187380360075394,False
AMZN,SMAPE,PM_QDK_2_MOD2_5_ABLATION,36739,87.6581416900624,87.67228954087956,-0.014147850817167296,False
AMZN,SMAPE,PM_QDK_2_MOD3_5_ABLATION,36739,87.67207538347131,87.67228954087956,-0.00021415740825148077,False
AMZN,MAE,PM_QDK_2,36739,0.0008816529760448,0.0008816529760448,0.0,False
AMZN,MAE,PM_QDK_2_MOD2_ABLATION,36739,0.0008796446985784,0.0008816529760448,-2.0082774663999657e-06,False
AMZN,MAE,PM_QDK_2_MOD3_ABLATION,36739,0.0008798876925794,0.0008816529760448,-1.765283465400059e-06,False
AMZN,MAE,PM_QDK_2_MOD5_ABLATION,36739,0.0008802151989104,0.0008816529760448,-1.4377771343999837e-06,False
AMZN,MAE,PM_QDK_2_MOD2_3_ABLATION,36739,0.0008803787738545,0.0008816529760448,-1.2742021902999862e-06,False
AMZN,MAE,PM_QDK_2_MOD2_5_ABLATION,36739,0.0008809190971963,0.0008816529760448,-7.338788484999911e-07,False
AMZN,MAE,PM_QDK_2_MOD3_5_ABLATION,36739,0.0008816137652513,0.0008816529760448,-3.921079350002309e-08,False
AMZN,MSE,PM_QDK_2,36739,4.736592845642236e-06,4.736592845642236e-06,0.0,False
AMZN,MSE,PM_QDK_2_MOD2_ABLATION,36739,4.739620964025867e-06,4.736592845642236e-06,3.0281183836309067e-09,True
