asset,diagnostic,model_name,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,cp_fiber_pair_count,distance_residual_spearman,distance_residual_pearson,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
GLD,pm_geometry_residual_smoothness,PM_QDK_2,0.0006346928941634,0.0006425786562372,-7.885762073831675e-06,,,,,,,,,,,,
GLD,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.0303935226740413,-0.0559995619510911,,,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0006945493928107,0.0007013999422895,-6.850549478771054e-06,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.0601077993085884,-0.0780140732302588,Random residue character geometry preserving residue group sizes,,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0006260874204429,0.0006492078593839,-2.312043894097998e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.0479099818298936,-0.0432146718710813,True prime characters applied after deterministic lag shuffle,,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0006664431102435,0.0006768137779976,-1.0370667754190047e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.0051254867064346,-0.033663665850746,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0006282132475229,0.0006401798681912,-1.196662066827326e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.0646717747291455,-0.0639539899644299,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
GLD,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0007258519757187,0.0007261543307118,-3.0235499313675893e-07,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
GLD,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.0510399591834671,-0.063594627654726,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
