asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
GLD,PM_QDK_2,SMAPE,36739,-0.0806827617471184,0.0,0.4097008628433,21.10643865292756,31.20595077965672,61.79791231793329,0.0702231303395802,0.1637496937858951,False
GLD,PM_QDK_2,MAE,36739,-1.879394488393529e-05,-1.2363049642799952e-05,0.4573886061133945,0.0001917998088266,0.0002584629873743,0.0005263690639701,0.1249783120218606,0.2441274939437654,True
GLD,PM_QDK_2,MSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.4573886061133945,1.660657018116085e-07,2.9541576171072174e-07,1.3414582482282948e-06,0.3843398343445928,0.1222678897084841,True
GLD,PM_QDK_2,RMSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.4573886061133945,1.660657018116085e-07,2.9541576171072174e-07,1.3414582482282948e-06,0.3843398343445928,0.1222678897084841,True
GLD,PHQO,SMAPE,36541,0.0319159523956546,0.0,0.3781232040721381,0.0164744682259438,0.0325382445031303,0.1380971445386179,0.1843956435067831,0.1068388932979393,False
GLD,PHQO,MAE,36541,-2.1958465614711186e-08,-1.6968228899977116e-08,0.3836238745518732,2.3056649899998866e-07,4.216675558000411e-07,1.284376107259944e-06,0.2072287039828198,0.1679756985304178,True
GLD,PHQO,MSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.3836238745518732,1.6977110014994372e-10,3.3547669339489735e-10,1.1735216159905986e-09,0.3567524745912029,0.111518568183684,True
GLD,PHQO,RMSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.3836238745518732,1.6977110014994372e-10,3.3547669339489735e-10,1.1735216159905986e-09,0.3567524745912029,0.111518568183684,True
GLD,PM_QDK,SMAPE,36739,-0.70079929116995,0.0,0.3849315441356596,17.03763374230053,24.95440815213367,53.488969453587885,0.0913744380656934,0.1728680693540923,False
GLD,PM_QDK,MAE,36739,-1.504497974934392e-05,-1.7427654564999948e-05,0.4264677862761643,0.0001535228572629,0.0002111890834384,0.0003940202760123,0.0915365270928554,0.2660932524020795,True
GLD,PM_QDK,MSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.4264677862761643,1.3856778133051342e-07,2.2326040032344085e-07,7.341229647023358e-07,0.2584545268624692,0.1682136149595797,True
GLD,PM_QDK,RMSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.4264677862761643,1.3856778133051342e-07,2.2326040032344085e-07,7.341229647023358e-07,0.2584545268624692,0.1682136149595797,True
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.1027169766841764,0.0,0.4091564822123629,21.187728693056048,31.26248077109475,61.84305669891641,0.0719131341111574,0.1636952557228013,False
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-1.870396632502063e-05,-1.2394577758130174e-05,0.4572525109556602,0.0001913465851075,0.0002575532051561,0.0005298987952663,0.1242626048262519,0.24478075070089,True
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.4572525109556602,1.6550618958493842e-07,2.93491406160656e-07,1.3278270475165058e-06,0.3844637354475115,0.1230300225917961,True
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.4572525109556602,1.6550618958493842e-07,2.93491406160656e-07,1.3278270475165058e-06,0.3844637354475115,0.1230300225917961,True
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.1017571322693392,0.0,0.4088842918968943,21.12078509639596,31.161313719498853,61.9084075323416,0.0715540516695844,0.1638857889436293,False
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-1.8958320486184385e-05,-1.2415000516216514e-05,0.4566264732300825,0.0001921217756477,0.0002574168589507,0.0005298987952663,0.1251667069027051,0.2447535316693432,True
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.4566264732300825,1.6622335894506057e-07,2.923097939664144e-07,1.3350444720748469e-06,0.3868203070731101,0.1228394893709681,True
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.4566264732300825,1.6622335894506057e-07,2.923097939664144e-07,1.3350444720748469e-06,0.3868203070731101,0.1228394893709681,True
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.1050223375661075,0.0,0.409129263180816,21.12025789311957,31.11867439475812,61.78324855923183,0.0715650573228963,0.163559160565067,False
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-1.907325541604088e-05,-1.2304521707910687e-05,0.4562454067884264,0.0001913868342592,0.0002566626205027,0.0005249899124541,0.1259560084613301,0.2448079697324369,True
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.4562454067884264,1.658647669020753e-07,2.8979260610842544e-07,1.3270902226799695e-06,0.3888637185170102,0.1223223277715779,True
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.4562454067884264,1.658647669020753e-07,2.8979260610842544e-07,1.3270902226799695e-06,0.3888637185170102,0.1223223277715779,True
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,-0.0931996346318441,0.0,0.4091564822123629,21.17715744529368,31.202938667208542,61.97141663713054,0.0716025783175964,0.1637769128174419,False
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-1.8904734492099693e-05,-1.2661902745679824e-05,0.4566264732300825,0.0001923182075955,0.0002575975889916,0.0005277507955503,0.1237029600100346,0.2453795693949209,True
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-5.216406194167163e-08,-4.2930997854102995e-09,0.4566264732300825,1.6628236231664998e-07,2.935733271135235e-07,1.323971440601488e-06,0.3846902852518549,0.1238465935382019,True
