asset,loss_metric,pm_model,placebo_model,n_obs,pm_qdk2_loss,placebo_loss,advantage_pm_qdk2_minus_placebo,pm_qdk2_beats_placebo
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,86.64431832838858,86.63488803272597,-0.009430295662610888,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,86.64431832838858,86.64241282104102,-0.001905507347558455,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,86.64431832838858,86.6439413725623,-0.00037695582628316515,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,86.64431832838858,86.63281508391822,-0.011503244470361551,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,86.64431832838858,86.61561107501258,-0.02870725337599822,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,86.64431832838858,86.64715609871459,0.0028377703260105136,True
AAPL,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0007622182915212,0.0007619685160474,-2.497754737999921e-07,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0007622182915212,0.000761930700427,-2.8759109420002735e-07,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0007622182915212,0.0007625668700617,3.4857854049996206e-07,True
AAPL,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0007622182915212,0.0007620678491016,-1.5044241960006366e-07,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0007622182915212,0.0007617207031083,-4.975884129000208e-07,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0007622182915212,0.0007622061785671,-1.2112954100038445e-08,False
AAPL,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,4.0950850695882296e-06,4.0956505735254965e-06,5.655039372668943e-10,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,4.0950850695882296e-06,4.095358432244819e-06,2.7336265658982616e-10,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,4.0950850695882296e-06,4.097031251236252e-06,1.94618164802219e-09,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,4.0950850695882296e-06,4.096869472790238e-06,1.7844032020080313e-09,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,4.0950850695882296e-06,4.0955937977131616e-06,5.087281249320004e-10,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,4.0950850695882296e-06,4.095795358979089e-06,7.102893908593306e-10,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0020236316536336,0.0020237713738279,1.3972019429972504e-07,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0020236316536336,0.0020236991950991,6.754146549990334e-08,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0020236316536336,0.0020241124601257,4.808064920998507e-07,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0020236316536336,0.0020240724969205,4.4084328689993416e-07,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0020236316536336,0.0020237573465495,1.256929159001302e-07,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0020236316536336,0.0020238071447099,1.754910763001119e-07,True
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,87.67228954087956,87.64658350524257,-0.025706035636986257,False
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,87.67228954087956,87.66368357355178,-0.008605967327781627,False
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,87.67228954087956,87.67450807233446,0.0022185314549005852,True
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,87.67228954087956,87.67029148617137,-0.0019980547081956956,False
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,87.67228954087956,87.66056832067888,-0.011721220200684002,False
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,87.67228954087956,87.66114308465971,-0.011146456219847778,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0008816529760448,0.0008811104268052,-5.425492396000584e-07,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0008816529760448,0.0008811244810851,-5.284949597000356e-07,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0008816529760448,0.0008817652843635,1.1230831870002664e-07,True
AMZN,MAE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0008816529760448,0.0008811152019996,-5.377740452000047e-07,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0008816529760448,0.0008812337841163,-4.191919284999863e-07,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0008816529760448,0.0008813813765209,-2.715995238999642e-07,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,4.736592845642236e-06,4.735362382229085e-06,-1.230463413151494e-09,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,4.736592845642236e-06,4.735762035560813e-06,-8.308100814233862e-10,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,4.736592845642236e-06,4.73571204117176e-06,-8.808044704765064e-10,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,4.736592845642236e-06,4.735820503167088e-06,-7.723424751481065e-10,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,4.736592845642236e-06,4.73736040713687e-06,7.675614946338029e-10,True
AMZN,MSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,4.736592845642236e-06,4.736302369281189e-06,-2.9047636104736113e-10,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0021763714861305,0.0021760887808701,-2.827052603998799e-07,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0021763714861305,0.0021761806072936,-1.9087883689969387e-07,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0021763714861305,0.0021761691205353,-2.02365595199875e-07,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36739,0.0021763714861305,0.0021761940407893,-1.7744534119975772e-07,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_FAKE_TORUS_PLACEBO,36739,0.0021763714861305,0.0021765478187112,1.7633258070012814e-07,True
AMZN,RMSE,PM_QDK_2,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36739,0.0021763714861305,0.0021763047510128,-6.673511769974064e-08,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,134.8299345822146,134.82511719721194,-0.004817385002667152,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,134.8299345822146,134.81654113227313,-0.013393449941474955,False
